Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.591427999198879,0,4.372970917829273,0.002004273504273504,234,0.469,0.002004273504273504,0.0,0.030593907256582,0.469,9.393150410574804e-05,0.0,0.006636644656611672,234,4993,25,21.337606837606838,15,3.9039367922524004,14,5.963,0,4.5128296001511075,0.003395833333333332,48,0.16299999999999992,0.003395833333333332,0.0,0.02328066041386187,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,94,2000,25,20.833333333333332,16,3.6247605284885913,2000,0.01895534701179713,33.34786103805527,24.822337721008807,5.0842127919895574,0.04075032495893538,0.018376218038611114,17042.689901990932,3.3632286350475624,2.1724125e-05,0.017678104,0.010414591,-0.01150733,0.0042652306
1,14,7.1063701923076925,0,4.722985712029476,0.019906382978723405,235,0.991,0.019906382978723405,0.0,0.12251422740524626,0.991,0.000937099358974359,0.0,0.026914015542314054,469,9985,25,21.24255319148936,1,4.029241240056857,14,7.493,0,4.5779854739830705,0.009583333333333333,48,0.45999999999999996,0.009583333333333333,0.0,0.06570002325384333,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,142,3000,25,20.833333333333332,10,3.2425127430572864,3000,0.014848005026578903,33.999112154124305,25.8086233290378,4.915354128926992,0.036165774101391435,0.014598969020880759,17076.695157209993,3.2095219480106607,1.9799822e-06,0.013018143,0.005340359,0.0027179127,0.0015854879
2,14,8.976381104883908,0,5.201681322893898,0.00446067415730337,267,0.739,0.00446067415730337,0.0,0.049570527710758136,0.739,0.00023839071257005602,0.0,0.011503394185826259,736,14981,25,18.711610486891384,6,2.400681869031072,14,8.902,0,5.0209955188189515,0.003075471698113206,53,0.16299999999999992,0.003075471698113206,0.0,0.022177541807570946,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,195,4000,25,18.867924528301888,8,2.5405224232396115,4000,0.015003665932454169,39.84483835892752,31.10267259599641,5.4773188380058855,0.04228417691774666,0.02879146800842136,17116.54534874903,3.178767614066601,7.939947e-06,0.027406458,0.0054052607,-0.003746578,0.003005707
3,14,7.602687525070197,0,5.228664629913331,0.0015661157024793389,242,0.379,0.0015661157024793389,0.0,0.024312653759845246,0.379,7.601283594063378e-05,0.0,0.00536685074045035,978,19967,25,20.60330578512397,15,2.7960401126332464,14,6.874,0,5.062027656976994,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,243,5000,25,20.833333333333332,1,3.885514408958256,5000,0.014314086991362274,35.769601905951276,27.417133235023357,4.910359133966267,0.030931047978810966,0.017961333971470594,17152.322970898822,3.3789030680200085,8.2203085e-05,0.022063835,0.005800727,0.0011682172,0.002549471
4,14,6.356211117800521,0,5.2540271580822235,0.006582278481012658,237,0.82,0.006582278481012658,0.0,0.06375419720011623,0.82,0.0003130644190246839,0.0,0.013974329404343093,1215,24950,25,21.025316455696203,4,3.2581271970789056,14,7.461,0,4.859267331604632,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,292,6000,25,20.408163265306122,17,2.4488095179039737,6000,0.011357443989254534,34.15280654397793,26.16360483202152,4.766288851969875,0.03908217896241695,0.014259224059060216,17186.4824057339,3.1582140129758045,3.9943075e-06,0.021517359,0.006016365,0.0010715302,0.0023500014
5,14,7.470328789093825,0,4.6996521024304005,0.0026270491803278683,244,0.37,0.0026270491803278683,0.0,0.029242980205387122,0.37,0.00012850842020850037,0.0,0.006492525869160427,1459,29938,25,20.442622950819672,14,2.583202930941369,14,7.527,0,4.579876745066399,0.017137254901960785,51,0.874,0.017137254901960785,0.0,0.12117869152098872,0.874,0.000874,0.0,0.027624484139979883,343,7000,25,19.607843137254903,3,3.2363040610230183,7000,0.015836197999306023,34.93285585788544,26.449192365980707,5.080849096993916,0.05971740500535816,0.018475360004231334,17221.422837117687,3.3087854319019243,0.00069755135,0.038634833,0.0063105063,-0.00067130174,0.0031651403
6,14,9.915532425940752,0,3.869269690147932,0.006131147540983607,244,0.901,0.006131147540983607,0.0,0.06885044981455644,0.901,0.00029943955164131306,0.0,0.015272924325751013,1703,34934,25,20.475409836065573,3,3.4693343121900657,14,8.886,0,4.0817893135241565,0.014530612244897958,49,0.712,0.014530612244897958,0.0,0.1006710346929829,0.712,0.000712,0.0,0.02250415641609345,392,8000,25,20.408163265306122,3,4.275790259202546,8000,0.01720295601990074,37.90779792401008,28.978360850014724,5.888985875993967,0.04269418795593083,0.018765119020827115,17259.338963083574,2.9617889350047335,7.718888e-06,0.037646595,0.0069966763,0.0023810202,0.0035545784
7,14,6.227418707346447,0,2.7864346585012982,0.0,206,0,0.0,0,0.0,0,0.0,0,0.0,1909,39916,25,24.184466019417474,17,1.8914604867977454,14,6.613,0,3.0290643769982837,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,435,9000,25,23.25581395348837,4,3.3417237110113596,9000,0.010380162973888218,33.50543728098273,25.737901416025124,4.494462796021253,0.042650316026993096,0.021781202987767756,17292.852596368524,3.1982613869477063,6.185489e-06,0.025273696,0.007489954,-1.2651086e-05,0.0028333864
8,14,7.552062474969964,0,3.698405953815864,0.0031806167400881056,227,0.478,0.0031806167400881056,0.0,0.03547808125927748,0.478,0.00014457348818582298,0.0,0.007592911586205457,2136,44910,25,22.0,11,2.965291139475215,14,7.333,0,3.647754240625319,0.03904166666666667,48,0.991,0.03904166666666667,0.0,0.18756142975184306,0.991,0.001874,0.0,0.04193158861765196,483,10000,25,20.833333333333332,1,5.08811250749125,10000,0.013487079064361751,32.41464895615354,24.527996069053188,4.627523964038119,0.03709718002937734,0.017352942959405482,17325.27494003845,3.1911917210090905,7.241953e-06,0.022029739,0.008449063,0.0022688396,0.0028889559
9,14,8.852935283510318,1,4.676470439981006,0.002857723577235772,246,0.703,0.002857723577235772,0.0,0.0447304492572214,0.703,0.00014085353636545783,0.0,0.009949884237829613,2382,49901,25,20.288617886178862,6,3.040718337574293,14,9.129,0,4.6098111674991635,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,533,11000,25,20.0,14,2.449489742783178,11000,0.018435394042171538,36.79068628605455,27.19310811604373,6.2041194619378075,0.029562185984104872,0.014314741012640297,17362.072078393423,3.331146387034096,5.7449255e-05,0.06769965,0.009844618,0.0020433026,0.0064971587
