Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,1.8997559983733225,0,2.8000893099681474,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,88,4918,100,55.88636363636363,12,41.56851732058055,14,3.285,0,3.995219017776122,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,64,2000,76,32.25806451612903,12,22.459953956715342,2000,0.008227145997807384,10.00509345321916,6.384682815987617,1.7844839990139008,0.01747391209937632,0.010747343068942428,8642.265979622025,1.7994782370515168,2.7099286e-05,0.01947353,0.0110674,-0.018187502,0.004676993
1,14,5.258651730346069,0,2.6495880294637657,0.0,367,0,0.0,0,0.0,0,0.0,0,0.0,455,9917,92,13.621253405994551,12,10.21437175036167,14,6.044,0,2.6495403374925246,0.008670886075949367,79,0.685,0.008670886075949367,0.0,0.07657919232195665,0.685,0.0006850000000000001,0.0,0.021650768462112384,143,3000,47,12.658227848101266,4,4.327966388733778,3000,0.008409149013459682,24.420721014030278,18.486583541030996,4.288794229971245,0.021894990000873804,0.010264385025948286,8666.690125184017,1.6047747189877555,0.00043423002,0.09320602,0.013807585,0.001437917,0.018735457
2,14,6.61442885771543,0,4.764980829874033,0.011644171779141104,326,0.991,0.011644171779141104,0.0,0.09048313953246467,0.991,0.0007607214428857715,0.0,0.023305672464415145,781,14907,100,15.306748466257668,1,15.417634429143742,14,7.153,0,4.024374609799639,0.011786666666666666,75,0.5589999999999999,0.011786666666666666,0.0,0.07372802150848451,0.5589999999999999,0.0008839999999999999,0.0,0.020428522805136937,218,4000,49,13.333333333333334,8,5.650565360111224,4000,0.007940820069052279,22.264822117169388,16.869325580075383,3.708508837968111,0.02010076807346195,0.008713662973605096,8688.958933003247,1.650232448009774,7.6280994e-06,0.026791664,0.005329643,-0.0025775866,0.0026490777
3,14,4.980761523046092,1,4.725620975962778,0.007655660377358491,212,0.6759999999999999,0.007655660377358491,0.0,0.06554617640675185,0.6759999999999999,0.000325250501002004,0.0,0.01359825167381983,993,19897,100,23.537735849056602,4,25.413625274458617,14,7.284,0,4.710768939355867,0.011265625,64,0.721,0.011265625,0.0,0.08941812634113609,0.721,0.000721,0.0,0.022788619067420485,282,5000,52,15.625,4,8.875,5000,0.008466697996482253,16.799129633931443,11.775066339992918,3.282522991998121,0.019708205945789814,0.009580529993399978,8705.761881066952,1.7037848680047318,1.4980569e-05,0.052510533,0.0059855413,-0.0026536735,0.0042341496
4,14,4.695247724974722,0,4.271989761936985,0.00296969696969697,264,0.784,0.00296969696969697,0.0,0.048160391652794905,0.784,0.00015854398382204247,0.0,0.011147795617146697,1257,24842,100,18.731060606060606,3,21.076331808725122,14,6.136,0,3.907877173095388,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,352,6000,51,14.285714285714286,3,7.333178724406057,6000,0.00813315506093204,18.998894392163493,13.85847154003568,3.4657359860138968,0.019040531013160944,0.008620099979452789,8724.76440096111,1.6388930800603703,8.326471e-06,0.028600791,0.0069880765,-0.001690587,0.0037433936
5,14,4.576036866359447,0,4.026482511123774,0.00213469387755102,245,0.5229999999999999,0.00213469387755102,0.0,0.03334498433060556,0.5229999999999999,0.00010478861951512721,0.0,0.007402260962140664,1502,29833,100,20.37142857142857,12,22.902027358792,14,5.422,0,4.377204130492431,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,413,7000,60,16.39344262295082,11,10.023380354058093,7000,0.008001358015462756,17.736147655872628,13.033353499951772,3.07537148904521,0.019565282971598208,0.00900121289305389,8742.504267295008,1.5908548129955307,2.0314317e-05,0.039240498,0.0082905255,-0.002366835,0.004765151
6,14,4.317844982976166,0,4.708838330649847,0.005068669527896996,233,0.802,0.005068669527896996,0.0,0.05789063617372799,0.802,0.00023653114360104146,0.0,0.012551242109599063,1735,34826,100,21.429184549356222,3,23.506101987899065,14,5.831,0,4.867693396260697,0.026606557377049176,61,0.991,0.026606557377049176,0.0,0.13677806346605947,0.991,0.0016229999999999999,0.0,0.034376603540780475,474,8000,68,16.39344262295082,1,10.908379526128167,8000,0.007762552006170154,17.043994911015034,12.471358548966236,3.0047937229974195,0.018992402008734643,0.009633967070840299,8759.552037051064,1.5314537179656327,1.7913746e-05,0.046448443,0.008902367,0.0029614216,0.0058010533
7,14,5.09365619371623,0,4.53492812778137,0.006514851485148515,202,0.802,0.006514851485148515,0.0,0.06670559135520239,0.802,0.00026335801480888534,0.0,0.013472920838780995,1937,39823,100,24.737623762376238,3,27.663563452099698,14,7.019,0,4.668472876648209,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,537,9000,52,15.873015873015873,12,8.450588527437928,9000,0.007949744933284819,17.73804253875278,12.469512516981922,3.5974818469258025,0.01956687099300325,0.009533240925520658,8777.293902880745,1.633998317993246,2.7955053e-05,0.037510432,0.008950392,-0.0020448882,0.005565582
8,14,5.882282282282282,0,2.126188390869884,0.00328686327077748,373,0.721,0.00328686327077748,0.0,0.04545971040147082,0.721,0.00024544544544544545,0.0,0.012452633651627208,2310,44818,100,13.39142091152815,4,8.54335301991165,14,6.101,0,2.2083475722811388,0.027607594936708862,79,0.9279999999999999,0.027607594936708862,0.0,0.14320193918154497,0.9279999999999999,0.002181,0.0,0.040932777074124835,616,10000,60,12.658227848101266,1,5.961662489967689,10000,0.008300833986140788,24.919650054886006,19.19963143696077,4.040898824925534,0.02155460207723081,0.00905270897783339,8802.217219660757,1.6402116479584947,4.5025143e-05,0.09479086,0.010591383,0.0014178017,0.00819795
9,14,6.119576288449786,1,3.8970978833670964,0.001967948717948718,312,0.514,0.001967948717948718,0.0,0.029579731425029156,0.514,0.00012507639030352413,0.0,0.0074726254424756925,2622,49727,100,15.73397435897436,6,16.573933027478496,14,7.728,0,3.299699380246631,0.006425,80,0.514,0.006425,0.0,0.05710664913125266,0.514,0.000514,0.0,0.016245978086898934,696,11000,35,12.5,6,3.0,11000,0.008333861944265664,22.567014485015534,16.74780712206848,4.133345343056135,0.02191880892496556,0.00958114000968635,8824.788288803422,1.6460282090120018,0.0019782374,0.08329108,0.012555772,0.00231547,0.010049906
10,14,6.092018403680736,0,4.293206334546195,0.007490774907749077,271,0.685,0.007490774907749077,0.0,0.05879960736549852,0.685,0.0004060812162432486,0.0,0.013795114789831153,2893,54726,100,18.44649446494465,4,18.703451362710457,14,7.774,0,3.849795319234518,0.011753424657534244,73,0.42399999999999993,0.011753424657534244,0.0,0.06129175251718525,0.42399999999999993,0.0008579999999999998,0.0,0.01684000700712443,769,12000,44,13.698630136986301,8,4.715712388277595,12000,0.008345543057657778,19.79683016007766,14.410653781960718,3.725661344011314,0.0199643139494583,0.009076428017579019,8844.588968062657,1.6231287490809336,0.0034745738,0.057305127,0.012262525,0.0034004725,0.00789202
11,14,5.958324984972951,0,4.070096381115279,0.0028012422360248444,322,0.5589999999999999,0.0028012422360248444,0.0,0.03644119228772927,0.5589999999999999,0.00018072530554998997,0.0,0.009281619707291513,3215,59717,92,15.5,6,13.856910736353882,14,6.757,0,4.021187759854046,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,844,13000,44,13.333333333333334,9,4.883532419149984,13000,0.008173100999556482,22.607399430009536,17.073675530031323,3.908141559921205,0.0197637309320271,0.008685274049639702,8867.200119451387,1.5889602340757847,6.2937586e-05,0.06902773,0.012929521,-0.0002255491,0.008108656
