Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,3.0978348035284684,2,3.294921385986503,0.0015980861244019138,209,0.33399999999999996,0.0015980861244019138,0.0,0.02304792585655449,0.33399999999999996,6.696070569366478e-05,0.0,0.004728677612776857,209,4988,25,23.86602870813397,15,2.545517501110165,14,3.191,0,3.313686617651102,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,25,23.80952380952381,15,2.2172279479662507,2000,0.009287636959925294,24.471632467000745,18.831859339028597,3.0901648770086467,0.03482350893318653,0.01901087607257068,55268.34727708483,2.486486228997819,1.250091e-05,0.012628125,0.006749162,-0.0042177327,0.00273963
1,14,9.355466399197592,0,3.9257939684824636,0.001871369294605809,241,0.45099999999999996,0.001871369294605809,0.0,0.028991128450448874,0.45099999999999996,9.047141424272818e-05,0.0,0.006387051177709109,450,9973,25,20.684647302904565,16,3.1412350526007673,14,9.408,0,3.857400160730022,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,136,3000,25,20.0,4,3.340658617698013,3000,0.011949988082051277,26.36102224700153,20.036091957008466,3.9122408790281042,0.03729183890391141,0.019542786991223693,55294.714428048814,2.343904796987772,1.1604698e-06,0.007800721,0.0042086784,0.0019958508,0.0009939104
2,14,4.0654261704681876,0,4.801952168264684,0.004217021276595745,235,0.991,0.004217021276595745,0.0,0.06450802133579298,0.991,0.0001982793117246899,0.0,0.014016257818466014,685,14971,25,21.26808510638298,1,3.5718227293327676,14,3.943,0,4.712934436208507,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,183,4000,25,21.27659574468085,13,3.001433187162954,4000,0.011791030061431229,26.427097920095548,19.551457943045534,3.683440329041332,0.028061610995791852,0.011018445016816258,55321.156275195885,3.1413285619346425,8.865193e-07,0.006024796,0.004054511,0.00070022495,0.0007956856
3,14,4.31107099879663,0,4.706605118879153,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,904,19957,25,22.767123287671232,17,2.6337494217870496,14,5.649,0,4.629665106678884,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,228,5000,25,22.22222222222222,4,3.6202448590538974,5000,0.013374262023717165,22.87949503294658,17.57245769596193,2.984955712920055,0.03181739698629826,0.015047171036712825,55344.041733071674,2.2618427940178663,9.639689e-07,0.0057829246,0.0041536875,0.002025524,0.0007415462
4,14,4.85874349739896,0,3.454450444424109,0.0041130434782608695,230,0.946,0.0041130434782608695,0.0,0.062241642039559966,0.946,0.00018927571028411362,0.0,0.013379798078979663,1134,24955,25,21.730434782608697,2,3.141092967162129,14,5.471,0,3.898609880457392,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,275,6000,25,21.27659574468085,13,2.532361841473707,6000,0.00861897598952055,25.87804802309256,18.628456486039795,4.500259081018157,0.03088145307265222,0.013581759994849563,55369.9269236956,2.696250266977586,9.1516284e-07,0.006306244,0.0042883847,0.0016408109,0.00071443047
5,14,6.6999399879976,0,3.140056366882085,0.0,228,0,0.0,0,0.0,0,0.0,0,0.0,1362,29954,25,21.92543859649123,17,2.4348821580155766,14,6.761,0,3.251135032569395,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,321,7000,25,21.73913043478261,2,3.4855901041704715,7000,0.014550598920322955,25.767552988952957,19.759675854002126,3.5358142260229215,0.029882931034080684,0.012846680008806288,55395.70063389535,2.4147826989647,1.3554852e-06,0.0065145637,0.0041757156,0.0022660717,0.000666359
6,14,5.4849578820697955,0,4.169237999397345,0.0017882882882882878,222,0.3969999999999999,0.0017882882882882878,0.0,0.026584816633718224,0.3969999999999999,7.962294424388285e-05,0.0,0.005621740749231632,1584,34940,25,22.45945945945946,16,2.819762253679445,14,6.176,0,4.228122987804399,0.013234042553191489,47,0.622,0.013234042553191489,0.0,0.08975764360646629,0.622,0.000622,0.0,0.01965952990282321,368,8000,25,21.27659574468085,9,3.362510002576751,8000,0.013758318033069372,26.372249740059488,20.156450986978598,3.718894022051245,0.028519209939986467,0.016995114041492343,55422.078493499546,2.4376320890150964,1.0503127e-06,0.006217223,0.0042670686,0.0023439266,0.0007151567
7,14,7.5832,0,3.783580018976736,0.0009156118143459915,237,0.21699999999999997,0.0009156118143459915,0.0,0.014065895588923948,0.21699999999999997,4.339999999999999e-05,0.0,0.0030685365306608293,1821,39940,25,21.09704641350211,17,2.736507315719259,14,7.419,0,3.7980835957098154,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,416,9000,25,20.833333333333332,11,2.502776236280201,9000,0.010668887989595532,26.328437048010528,20.55874651297927,3.3375656720018014,0.024974483996629715,0.013552706106565893,55448.41286468459,2.3829287849366665,1.3235934e-06,0.010171995,0.00447776,0.0022028117,0.000876204
8,14,5.275931117340809,0,4.053698601386385,0.006928571428571429,238,0.973,0.006928571428571429,0.0,0.07648473747112174,0.973,0.0003301962354825791,0.0,0.016762137823046808,2059,44934,25,20.983193277310924,1,3.611334149700792,14,5.443,0,4.0888569307325975,0.010122448979591834,49,0.4959999999999999,0.010122448979591834,0.0,0.07013038371870718,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,465,10000,25,20.408163265306122,11,3.1293108542175916,10000,0.012604399933479726,25.041009245906025,18.725243910914287,3.8718330580741167,0.03341110295150429,0.013832770055159926,55473.4581592537,2.3840840039774776,1.601441e-06,0.009045964,0.0049181916,0.002018012,0.0011823741
9,14,6.232646529305861,0,3.8366431138900747,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,2282,49933,25,22.417040358744394,17,2.543095150512366,14,6.562,0,3.651048616493623,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,510,11000,25,22.22222222222222,17,2.18976293885778,11000,0.011907872976735234,26.21892786072567,18.643167670001276,4.283261935925111,0.0440252359258011,0.019542853930033743,55499.6880961305,3.217022291966714,2.402714e-06,0.02153787,0.0056016603,0.00175865,0.0019974422
10,14,3.308926780341023,0,3.2783369306322387,0.0019649805447470815,257,0.5049999999999999,0.0019649805447470815,0.0,0.031439688715953304,0.5049999999999999,0.00010130391173520559,0.0,0.007151797881913746,2539,54918,25,19.396887159533073,13,3.047942158197624,14,4.355,0,3.8017068535067247,0.01556862745098039,51,0.694,0.01556862745098039,0.0,0.0969409067830502,0.694,0.0007939999999999999,0.0,0.022158645355707107,561,12000,25,19.607843137254903,7,3.087472672722116,12000,0.01196786598302424,28.698112269863486,22.11772870796267,3.98300314694643,0.03062122198753059,0.013476997963152826,55528.39658507437,2.541314329020679,3.7646164e-06,0.024605552,0.0063959025,0.0034004285,0.0028179782
11,14,6.402409638554217,0,3.7365440264922785,0.002665217391304348,230,0.613,0.002665217391304348,0.0,0.040332057685253976,0.613,0.00012309236947791164,0.0,0.008685647400081133,2769,59898,25,21.652173913043477,8,3.101313826109045,14,6.96,0,3.7611700307218228,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,608,13000,25,21.27659574468085,15,2.710908834490393,13000,0.006691075977869332,22.86910496489145,16.22210836096201,3.4400937540922314,0.03081977996043861,0.016478985897265375,55551.27633050212,3.152913008001633,7.1016957e-06,0.024743631,0.007052239,0.0026058657,0.0028212396
12,14,3.984393757503001,0,4.259226801638551,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,2987,64896,25,22.926605504587155,17,2.5403403008993437,14,4.6,0,4.48241006602475,0.003347826086956522,46,0.15400000000000003,0.003347826086956522,0.0,0.022457900121845713,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,654,14000,25,21.73913043478261,17,2.761810863157782,14000,0.012754488969221711,25.249905087868683,19.22763656906318,3.5046492259716615,0.03296858794055879,0.015150044928304851,55576.53096601099,2.456746170995757,8.081578e-06,0.037734397,0.007997992,-0.00033471454,0.0037302135
13,14,8.486757624398074,0,3.5065041035098528,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,3229,69880,25,20.59504132231405,17,2.552194040385658,14,8.31,0,3.8382157313001573,0.01710204081632653,49,0.838,0.01710204081632653,0.0,0.11848641442797705,0.838,0.000838,0.0,0.02648663353467178,703,15000,25,20.408163265306122,4,3.6862589151700904,15000,0.012344240909442306,25.744480606983416,18.176233395002782,4.63452511606738,0.026164718088693917,0.013608857989311218,55602.282585448,2.8816042789258063,0.0007543327,0.0590677,0.008649002,0.0017862935,0.0049589556
