Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.707,0,3.184831392711394,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,69,2000,35,29.41176470588235,9,7.129547659353266,2000,0.0058267159620299935,13.686756652896293,9.902057508006692,2.1485361739760265,0.023508567945100367,0.010103655979037285,40014.184630900854,1.5967240310274065,3.8182865e-05,0.016571604,0.011310112,-0.013760054,0.004594795
1,14,8.137027405481096,0,3.4296617561213485,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,296,9996,50,38.751937984496124,26,7.283868773270946,14,8.363,0,2.901935733264953,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,97,3000,46,35.714285714285715,12,6.653984535906409,3000,0.011542245978489518,11.122732857824303,7.525288378936239,2.0549705469748005,0.013699222938157618,0.007020164048299193,40025.31574010069,1.5102122989483178,2.315156e-06,0.010399572,0.0041463138,0.002169923,0.0012133886
2,14,5.648957497995188,0,5.130813337572313,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,422,14984,50,39.58730158730159,12,13.371534466485517,14,6.609,0,4.728648749907314,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,129,4000,49,31.25,13,11.903255857117413,4000,0.011275241966359317,11.795725145959295,8.063368225935847,1.7919820400420576,0.02697758295107633,0.012674093013629317,40037.114520662,1.8894479620503262,1.0127267e-06,0.009016576,0.004310094,0.0010059134,0.0012896865
3,14,5.501205303334673,0,3.82844476342352,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,556,19962,50,37.149253731343286,12,11.741943864273063,14,6.188,0,4.013808166816147,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,158,5000,48,34.48275862068966,13,10.486841310226541,5000,0.005903262062929571,11.214931569993496,7.868069397984073,1.5589242819696665,0.01379448699299246,0.007574914023280144,40048.33475513989,1.7606652269605547,8.3326256e-07,0.008553603,0.004359483,0.0004308584,0.0012425502
4,14,7.11240232418353,0,4.787823128498402,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,725,24953,50,29.532544378698226,12,12.111433056657678,14,8.292,0,4.3775262420686865,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,195,6000,48,27.027027027027028,12,9.79102315412822,6000,0.007049288018606603,12.913672089925967,9.099829180981033,2.0400583429727703,0.027064535999670625,0.007154049933888018,40061.25115886191,1.732516692019999,7.890027e-07,0.007025657,0.0043940283,0.0022317658,0.0010300048
5,13,3.2715378421900163,0,4.189903694019007,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,836,29921,50,44.75675675675676,12,9.769612951858482,14,4.039,0,4.481682608128335,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,220,7000,50,40.0,13,9.081850031794183,7000,0.0059078020276501775,11.111357550951652,7.819428020971827,1.3833670449675992,0.026261848979629576,0.013086506049148738,40072.36694155366,1.8633063279557973,5.905396e-07,0.006917666,0.0041783024,0.0012398888,0.0011520565
6,14,5.601404212637914,0,3.792855823782696,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,976,34906,50,35.607142857142854,17,8.674837527149945,14,6.226,0,4.004612840213146,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,252,8000,49,31.25,9,8.838834764831844,8000,0.006528971018269658,12.24041668814607,8.466929710004479,1.9401034330949187,0.027454180060885847,0.01268631499260664,40084.611557029886,1.78671407897491,4.906563e-07,0.007716705,0.004151841,0.0023149832,0.0009815143
7,14,5.684221105527638,0,3.396507557669098,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,1097,39881,50,41.11570247933884,12,9.615062290678631,14,5.829,0,3.877339164942886,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,279,9000,49,37.03703703703704,12,10.22517402362635,9000,0.006363237043842673,10.392442781012505,7.121330883004703,1.4743997569894418,0.01361848704982549,0.006980214966461062,40095.00843319693,1.7697502019582316,6.2062225e-07,0.006775084,0.0041483506,0.0019660399,0.0010460017
8,14,6.129272215520707,0,3.3916059834610346,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1240,44855,50,34.78321678321678,12,8.282714210165093,14,5.708,0,3.3536153625602325,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,310,10000,45,32.25806451612903,1,8.875365478837164,10000,0.006041687913239002,11.356878806953318,8.229251506971195,1.3975859000347555,0.025959088001400232,0.012870557024143636,40106.368182616774,1.6851700670085847,5.065537e-07,0.006801697,0.004245052,0.001908591,0.0010031359
9,14,3.8164290018075917,0,4.505920233822992,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1376,49834,50,36.61029411764706,13,9.15565784101449,14,4.707,0,4.468909374780384,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,339,11000,48,34.48275862068966,6,8.344400103043181,11000,0.009483325993642211,11.036273375735618,7.71529570792336,1.54225320299156,0.026412217994220555,0.012735273921862245,40117.40923152759,1.730093646910973,2.461261e-07,0.006836841,0.0043031923,0.0020368658,0.0010139522
10,14,6.484013673838729,0,3.4758070262351466,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,1518,54807,50,35.021126760563384,17,9.393186255269574,14,6.452,0,3.3721945376861044,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,368,12000,48,34.48275862068966,13,8.684590751897462,12000,0.0058331419713795185,10.240062719909474,7.235926833935082,1.2663972720038146,0.026666161022149026,0.012725076987408102,40127.65377749747,1.692514233989641,6.3057695e-07,0.0066338335,0.00421446,0.0022074408,0.00086962007
11,14,6.468115067390867,0,3.6629165431014536,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,1639,59778,50,41.082644628099175,16,5.973200170651364,14,6.946,0,3.700686963254255,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,394,13000,49,38.46153846153846,21,5.249401205637789,13000,0.005925262928940356,9.949001044034958,7.269311323994771,1.23756149597466,0.026394968037493527,0.012630652054212987,40137.60741090251,1.3971773410448804,7.8591484e-07,0.006718211,0.004385333,0.002498654,0.00091633626
12,14,6.290581162324649,0,4.526356954271373,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,1785,64768,50,34.178082191780824,12,10.256094033069429,14,6.555,0,4.4085116536082785,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,424,14000,47,33.333333333333336,13,9.585869229698936,14000,0.006245415075682104,11.536051168222912,8.208560356055386,1.5919468090869486,0.013887097011320293,0.00697777105960995,40149.1475150286,1.7084337199339643,4.6083488e-07,0.007045364,0.004359894,0.0022869715,0.0008677381
13,14,9.006028938906752,2,3.2135233219383426,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1895,69744,50,45.236363636363635,13,8.430385813156933,14,8.561,0,3.445617361228609,0.016959999999999996,25,0.42399999999999993,0.016959999999999996,0.0,0.08308669207520539,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,449,15000,50,40.0,8,10.295630140987,15000,0.005934691987931728,10.022365289973095,7.03521170001477,1.3668487099930644,0.026897685951553285,0.012726893066428602,40159.17273270548,1.574745608959347,5.721905e-07,0.006507663,0.0043004435,0.0026459172,0.00082888384
14,14,7.3986323411102175,0,4.8323858576500625,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,2103,74716,50,23.903846153846153,12,9.512157434213043,14,7.187,0,4.888356676839365,0.022522727272727274,44,0.991,0.022522727272727274,0.0,0.14769139949052912,0.991,0.000991,0.0,0.031322498607231186,493,16000,39,22.727272727272727,1,8.534325441638705,16000,0.005935947992838919,14.207772150984965,10.448037390015088,1.954709658981301,0.027977780904620886,0.012811192078515887,40173.385198608274,1.7583001810126007,5.039275e-07,0.008846426,0.0048447372,0.0028455001,0.0010451947
15,14,7.280603015075377,0,5.381230701008679,0.0060896551724137936,145,0.883,0.0060896551724137936,0.0,0.07307586206896552,0.883,0.00017748743718592965,0.0,0.012517583842132517,2248,79691,50,34.310344827586206,5,10.681287047193434,14,8.696,0,4.419681436483856,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,524,17000,45,32.25806451612903,5,7.8163094250480984,17000,0.011351928929798305,11.149116434971802,7.8729297269601375,1.7767073380528018,0.026883648009970784,0.012677586055360734,40184.5389985285,1.4485662069637328,1.6125703e-06,0.012728219,0.0053300336,0.0024246355,0.0015475577
