Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.001,0,3.859663068196497,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,26,21.73913043478261,7,2.8698945792537827,2000,0.005759879015386105,17.526569780078717,12.809438874013722,2.863303399994038,0.028824254986830056,0.014228899031877518,52864.755902487086,1.805014473036863,4.050151e-05,0.017080879,0.010620849,-0.021181148,0.0048277727
1,14,5.864614765640716,0,5.625757031018416,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,364,9963,50,37.37593984962406,22,11.47118095654215,14,6.034,0,5.366455440977778,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,123,3000,48,32.25806451612903,24,7.39645835882973,3000,0.005744024063460529,12.19594810018316,8.5855211870512,1.8513539440464228,0.026553157018497586,0.012569750077091157,52876.95670546114,1.7142060379264876,1.505533e-06,0.010551837,0.0046940567,0.002264574,0.0015379062
2,12,2.8722334004024144,0,3.745416198078939,0.006352564102564103,156,0.991,0.006352564102564103,0.0,0.0790887852667105,0.991,0.0001993963782696177,0.0,0.01405567685846271,520,14933,50,31.858974358974358,1,12.732679898968597,14,4.326,0,3.9967141503990495,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,157,4000,50,29.41176470588235,2,10.48561380586817,4000,0.00566231005359441,11.180775431217626,8.015139819006436,1.3995315070496872,0.027093728072941303,0.012564860982820392,52888.14178220648,1.7207832060521469,1.0169451e-06,0.0072265076,0.0042164153,0.0011447392,0.0012546694
3,14,4.0620855937311635,0,4.0974127875336235,0.0046535947712418296,153,0.712,0.0046535947712418296,0.0,0.057373369543972694,0.712,0.00014305806710870002,0.0,0.010091425973113487,673,19910,50,32.529411764705884,10,11.35928909191007,14,4.337,0,4.299468688105544,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,188,5000,48,32.25806451612903,22,8.526874940674466,5000,0.005668036988936365,12.004887579823844,8.916113727958873,1.3933660649927333,0.026998325949534774,0.012564791017211974,52900.15101083927,1.6501766329165548,7.2501734e-07,0.0076444573,0.004195771,0.0019763561,0.0010968277
4,14,4.307105580088318,0,4.046402083809624,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,843,24892,50,29.305882352941175,20,7.720139482756642,14,4.964,0,4.203177845392698,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,223,6000,43,28.571428571428573,15,4.90647219372077,6000,0.005744442925788462,11.162012026878074,7.7633975490462035,1.4636250489857048,0.027574096922762692,0.012523724930360913,52911.31730853522,1.8891471640672535,5.089627e-07,0.006404916,0.0040494343,0.0008003602,0.001005142
5,14,4.704875100725221,0,2.7117288605402114,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,999,29856,50,31.82051282051282,20,11.901027309399236,14,5.151,0,3.094866556089293,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,258,7000,49,28.571428571428573,14,8.900355415971445,7000,0.011115445988252759,11.574382722959854,7.296768849948421,2.372326876036823,0.02618928498122841,0.012704823049716651,52922.899677258334,1.855277442955412,7.850416e-07,0.0066827536,0.003955799,0.0011428993,0.001018709
6,14,8.455389584174405,0,5.684737250356603,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,1116,34810,50,42.34188034188034,21,9.345379033769964,14,8.451,0,5.389953524846017,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,284,8000,50,38.46153846153846,19,7.672281624487189,8000,0.005697789951227605,10.367395275039598,7.471619958058,1.2929379109991714,0.02641354501247406,0.012508639949373901,52933.275808695354,1.5582174310693517,7.2796047e-07,0.006227688,0.0038942075,0.0014496071,0.00089023635
7,14,4.825965193038607,1,2.8213666839994116,0.002751412429378531,177,0.487,0.002751412429378531,0.0,0.03650161068707524,0.487,9.741948389677936e-05,0.0,0.006887219910957456,1293,39809,50,28.242937853107346,16,7.2511653738294815,14,4.939,0,2.9589320708661084,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,320,9000,44,27.77777777777778,25,4.749918777733123,9000,0.005768819013610482,12.904889093944803,8.837886885972694,2.089642580016516,0.027459208969958127,0.01254376897122711,52946.185095134424,1.9315878310007975,3.714414e-07,0.0072944565,0.003913367,0.0019663607,0.00089919684
8,14,9.608137903387453,0,4.961647044206724,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,1488,44798,50,25.584615384615386,20,7.691271725111973,14,9.347,0,4.723620539374432,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,357,10000,46,27.027027027027028,20,6.30523800475183,10000,0.011259807972237468,14.760117641999386,10.388377959956415,2.8081154079409316,0.0187016730196774,0.009629224077798426,52960.94942231942,1.5240335690323263,4.6059313e-07,0.007405913,0.00400132,0.00212023,0.00096562575
9,14,5.816022544283414,0,5.34087338019353,0.006066666666666667,150,0.91,0.006066666666666667,0.0,0.07405310406878446,0.91,0.00018317230273752014,0.0,0.012909424595955201,1638,49766,50,33.12,2,10.695120382679196,14,5.941,0,5.31314586662177,0.0040967741935483875,31,0.127,0.0040967741935483875,0.0,0.022438956388114873,0.127,0.000127,0.0,0.004014084079836894,388,11000,47,32.25806451612903,21,7.720804495669722,11000,0.011238296050578356,11.659988920204341,8.073883707053028,1.5986683170776814,0.026934701018035412,0.012539649032987654,52972.61265334173,1.9367242499720305,4.284506e-07,0.0068843393,0.003937726,0.00082355004,0.00086654216
10,13,3.6515334947538336,0,3.97792532612288,0.004022598870056497,177,0.712,0.004022598870056497,0.0,0.05336580453633999,0.712,0.0001436642453591606,0.0,0.010112779206544941,1815,54722,50,28.0,7,9.210041191930802,14,4.462,0,4.0976280943980266,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,426,12000,47,26.31578947368421,21,5.375897786259543,12000,0.011167129036039114,13.623786480049603,9.533526252023876,2.1564125230070204,0.027326858951710165,0.012551732012070715,52986.24078611052,1.8828019850188866,9.611222e-07,0.0064704805,0.0040143384,0.002516567,0.00090108893
11,13,5.123843988741456,0,5.262389637131652,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1940,59696,50,39.792,20,10.089436852471003,14,5.575,0,5.229184926926949,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,454,13000,50,35.714285714285715,23,7.274501175128009,13000,0.005690386053174734,10.38994879706297,6.901056729955599,1.5711563179502264,0.022569552063941956,0.01118368108291179,52996.634920355515,1.8782921299571171,9.272162e-07,0.006531204,0.004115314,0.0022144788,0.00088857696
