Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.741462434712736,0,4.514613167451077,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,198,4978,33,25.141414141414142,25,0.9848355347503924,14,5.628,0,4.584279223607567,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,79,2000,32,25.641025641025642,20,1.7612230524178871,2000,0.01747126306872815,28.708736488129944,20.96661705104634,4.631197456037626,0.03461490897461772,0.06086380500346422,29023.596516987076,2.997972003999166,2.7421249e-05,0.017403467,0.01002643,-0.017730024,0.0047990186
1,14,7.03880776155231,0,4.716963452020092,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,390,9977,34,26.036458333333332,13,4.428097310350187,14,6.996,0,4.371039235696701,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,118,3000,30,25.641025641025642,1,4.906757138347806,3000,0.011823888984508812,26.196822919067927,19.634518607053906,3.688057202962227,0.04447440104559064,0.016647011041641235,29049.80414005625,2.801301807980053,2.21444e-06,0.008573289,0.0051262407,0.0019163507,0.0013263746
2,14,10.683450351053159,0,4.163664881631563,0.011162162162162164,222,0.991,0.011162162162162164,0.0,0.09633767007980906,0.991,0.0004970912738214645,0.0,0.02046009501514547,612,14962,33,22.454954954954953,1,5.243206479546665,14,9.866,0,4.971523307800135,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,160,4000,33,23.80952380952381,14,4.078036964953646,4000,0.02150543697644025,31.825237610028125,23.959114254103042,4.960861474974081,0.03906396997626871,0.014993507997132838,29081.639258569106,2.8296989660011604,6.310968e-07,0.0062897,0.0041026482,0.0020266476,0.00069692574
3,14,5.579951787866613,0,4.241236070376931,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,779,19940,34,29.808383233532933,13,4.205690658264383,14,6.065,0,3.977785187764669,0.010828571428571429,35,0.379,0.010828571428571429,0.0,0.06314087908989625,0.379,0.000379,0.0,0.011979038316993566,195,5000,34,28.571428571428573,9,4.337778985911136,5000,0.01312775001861155,23.103931310935877,16.868256952031516,3.3026164839975536,0.02871978492476046,0.013332108967006207,29104.75211922126,2.87787823099643,7.4475014e-07,0.006426751,0.004146835,0.0021689907,0.0007230806
4,13,2.4625250501002003,0,4.199591834932749,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,942,24930,34,30.613496932515336,13,5.451768614220225,14,3.263,0,4.553002415988817,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,229,6000,33,29.41176470588235,6,5.407607098603963,6000,0.01755823299754411,25.21330103906803,18.452979877009057,3.8804606680059806,0.028344193007797003,0.013091671047732234,29129.971349582425,2.820866396999918,2.6540263e-05,0.053094238,0.0066610603,0.0003506299,0.0058160317
5,14,2.0891924467657694,0,3.7362416299543284,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,1101,29908,34,31.30817610062893,13,3.706105256228758,14,3.121,0,4.351592696932928,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,263,7000,34,29.41176470588235,4,5.208125140014249,7000,0.01315193809568882,24.150436846306548,17.247863866039552,3.9179641490336508,0.034482878050766885,0.01558543206192553,29154.127234578715,2.9213885830249637,4.5351e-06,0.0288662,0.0084353145,0.0035676353,0.0039149607
6,14,5.152979066022544,0,3.7469723663533405,0.003661458333333333,192,0.703,0.003661458333333333,0.0,0.05060236092522361,0.703,0.00014150563607085345,0.0,0.00997288515489726,1293,34876,34,25.875,9,5.946374946133148,14,5.527,0,3.8451620251947767,0.021875,40,0.5049999999999999,0.021875,0.0,0.09653812394593132,0.5049999999999999,0.0008749999999999999,0.0,0.01977774949280125,303,8000,34,25.0,7,5.286775955154521,8000,0.013089482090435922,25.71187672216911,18.647495309007354,4.079481203923933,0.0275369540322572,0.01568346202839166,29179.846231224015,2.9285903110867366,1.4558154e-05,0.069681354,0.010872959,0.0035565575,0.007273126
7,14,6.490482869164496,0,2.9840052453715615,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,1461,39867,34,29.708333333333332,13,4.617969774832858,14,6.226,0,3.3080090689113897,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,337,9000,33,29.41176470588235,22,2.951745715363383,9000,0.011838188045658171,24.879791574086994,18.372832684079185,3.6462672180496156,0.03750425099860877,0.018491375958546996,29204.732753436896,2.7928578569553792,0.0003342355,0.09104675,0.0113802925,0.003589963,0.007580427
8,14,5.6417370325693605,0,4.184659391679862,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,1627,44841,34,29.96385542168675,25,3.397184458365096,14,6.367,0,3.951494780459668,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,372,10000,33,28.571428571428573,7,4.524761804532378,10000,0.014069571043364704,22.685057885129936,16.649193470017053,3.2848912429763004,0.026207154034636915,0.013901391066610813,29227.42403756606,2.69679505599197,1.4574159e-05,0.043812595,0.012941585,0.0037802146,0.005853201
9,14,4.681526104417671,0,4.147213231880418,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1802,49821,34,28.457142857142856,13,6.375591209080623,14,5.578,0,4.234845451725481,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,410,11000,32,26.31578947368421,1,6.739925281320553,11000,0.016345518990419805,26.988432637997903,20.16430078004487,3.857544834027067,0.028994838008657098,0.013647045940160751,29254.41855621594,2.90759962098673,1.2167265e-05,0.076338604,0.01529564,0.004258689,0.008433618
