Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.143459069020867,2,1.2479860795478452,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,53,4984,100,94.0377358490566,17,18.425743132041113,14,3.012,0,3.0016422171871184,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,34,2000,80,58.8235294117647,16,18.81562333968502,2000,0.0066423239768482745,11.355977431929205,6.605514396971557,1.611333534005098,0.05385991500224918,0.18641942099202424,39.852586892899126,2.8922078409814276,1.4593101e-05,0.0121425325,0.0068567568,-0.006979361,0.0031609144
1,14,7.270056726094003,0,4.422092906010858,0.006999999999999999,255,0.631,0.006999999999999999,0.0,0.064220392583115,0.631,0.0003616288492706645,0.0,0.014678727845273309,308,9920,100,19.356862745098038,8,14.454326374547705,14,7.888,0,4.414912909673304,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,90,3000,60,17.857142857142858,5,7.840892285750053,3000,0.012467784981708974,24.259720467962325,17.074405224004295,3.978355816041585,0.0998917399556376,0.15962942701298743,64.13002455583774,2.934970475966111,1.911736e-06,0.008518889,0.004579233,0.002012896,0.0010724096
2,14,3.296484454379191,0,4.484578764385456,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,439,14841,100,37.56488549618321,17,30.89803453237743,14,4.26,0,4.739873416031276,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,123,4000,74,30.303030303030305,17,18.497313234031303,4000,0.010633472993504256,16.13283656904241,11.024639234994538,2.3140501900343224,0.029411278024781495,0.013481111964210868,80.2840735259233,2.7406212810310535,5.808687e-07,0.006513384,0.003893397,0.00058009906,0.0008230055
3,14,4.319238476953908,0,3.4042426996262183,0.001938650306748466,163,0.31599999999999995,0.001938650306748466,0.0,0.024674990008521976,0.31599999999999995,6.332665330661322e-05,0.0,0.004472942228541607,602,19831,100,30.613496932515336,13,28.03423086231191,14,5.078,0,3.563413531994287,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,160,5000,75,27.027027027027028,13,15.783135862303096,5000,0.006205955985933542,19.764799478987698,13.971673289022874,3.0290047809830867,0.052162981999572366,0.012728501984383911,100.05510996992234,2.693023969011847,5.533092e-07,0.006905989,0.0040727244,0.0017176053,0.0007588499
4,14,4.2866,0,3.378292533218519,0.0,115,0,0.0,0,0.0,0,0.0,0,0.0,717,24831,100,43.47826086956522,15,32.468673283667016,14,5.733,0,4.444514709166795,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,196,6000,66,27.77777777777778,17,14.453202473099,6000,0.006144355982542038,16.74127008393407,10.906199586985167,3.004491407016758,0.028349970001727343,0.01377563294954598,116.81874693080317,2.7823091309983283,6.2271636e-07,0.0074267783,0.003864748,0.00050771947,0.00076293905
5,14,4.226551516368748,0,4.005931780937867,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,869,29810,100,32.75657894736842,13,27.773045601456992,14,5.049,0,4.19196839205641,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,232,7000,70,27.77777777777778,13,14.780075009415569,7000,0.01219987403601408,18.941817983984947,13.357253530994058,2.6823790529742837,0.03134699899237603,0.014737905992660671,135.76604612881783,2.843900620995555,4.9478444e-07,0.005602671,0.0038114367,0.0016238603,0.0006484266
6,14,3.4492375601926164,0,3.3982916673774133,0.0,243,0,0.0,0,0.0,0,0.0,0,0.0,1112,34794,100,20.51028806584362,13,15.973837184678413,14,4.226,0,3.760176059707843,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,286,8000,53,18.51851851851852,4,6.954190691632133,8000,0.011836769001092762,26.062370025960263,18.98168887203792,4.030704342992976,0.033373163954820484,0.014454280957579613,161.83457867178367,2.9903125970158726,3.9793366e-07,0.00589403,0.0038322504,0.0010684987,0.0007214103
7,14,3.7875575115023006,0,3.569905609488187,0.0,113,0,0.0,0,0.0,0,0.0,0,0.0,1225,39793,100,44.23893805309734,13,31.162512745960974,14,5.274,0,4.157273625827388,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,322,9000,55,27.77777777777778,14,10.957268290731122,9000,0.011789836047682911,17.435000728990417,11.75727923202794,2.7209389219642617,0.0246775770210661,0.009429898986127228,179.27561061171582,2.9108852629433386,5.8937763e-07,0.0058949376,0.0037247685,0.001922068,0.00061716465
8,14,4.653292806484296,0,4.381359242626338,0.004920245398773006,163,0.802,0.004920245398773006,0.0,0.06262449995833742,0.802,0.00016251266464032421,0.0,0.01141528565894746,1388,44728,100,30.2760736196319,4,23.6802027908428,14,6.539,0,4.35642961609619,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,365,10000,49,23.25581395348837,17,6.90834690035317,10000,0.01636003900784999,20.686576729931403,14.157165377982892,3.5711798439733684,0.033481698017567396,0.021840065950527787,199.96827037556795,2.8865497049991973,3.7125284e-07,0.005479822,0.0038671573,0.0024673361,0.0006229889
9,14,4.934673366834171,0,5.746675138248816,0.004425149700598803,167,0.739,0.004425149700598803,0.0,0.05701406562305311,0.739,0.0001485427135678392,0.0,0.010476211165725854,1555,49703,100,29.790419161676645,5,24.27705166507775,14,8.014,0,5.369711724105867,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,413,11000,38,20.833333333333332,5,6.517071598672384,11000,0.015683626988902688,21.22672102903016,14.202872263034806,3.9138141670264304,0.028776700026355684,0.0077315689995884895,221.2027260476607,3.0578427029540762,7.2987655e-07,0.0053726677,0.0038348977,0.0021639238,0.0005675317
