Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.234,0,3.8201104696068673,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,26,22.22222222222222,20,2.042752923427804,2000,0.012016888940706849,29.37541501177475,22.67505814298056,4.126543972990476,0.030058496980927885,0.014891905942931771,41.63922484591603,2.516845603939146,4.1413754e-05,0.017740253,0.011243505,-0.016488964,0.0038225178
1,14,7.701361088871097,0,4.7616199521354075,0.0033910891089108915,202,0.685,0.0033910891089108915,0.0,0.04807698570271837,0.685,0.00013710968775020017,0.0,0.00969027022545874,433,9988,34,24.73267326732673,9,4.8947154552941345,14,7.599,0,4.872801966015036,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,131,3000,33,25.641025641025642,19,3.983859612185016,3000,0.011925608036108315,26.59453600901179,20.259456634987146,3.602609312045388,0.028305132989771664,0.013865937944501638,68.23930450400803,2.678373383008875,1.5201442e-06,0.008968427,0.004269652,0.0012676521,0.0015233225
2,14,6.643530591775326,0,4.54849173942614,0.011648936170212766,188,0.847,0.011648936170212766,0.0,0.09280025534709098,0.847,0.00043931795386158477,0.0,0.01815780538571457,621,14973,34,26.51595744680851,5,4.775242072319796,14,7.181,0,4.409108640076813,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,169,4000,34,26.31578947368421,16,3.8736985125594106,4000,0.01721608405932784,23.714281129068695,17.77315838204231,3.4208487840369344,0.029102160944603384,0.013039994984865189,91.9641154629644,2.460915723000653,7.112212e-07,0.008370221,0.0038653496,0.0017423187,0.0011387521
3,14,7.702740548109622,0,4.607808684295866,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,809,19972,34,26.590425531914892,20,2.942229909473287,14,8.204,0,4.4109391290291,0.01594871794871795,39,0.622,0.01594871794871795,0.0,0.09831450025247959,0.622,0.000622,0.0,0.01965952990282321,208,5000,33,25.641025641025642,3,5.091406432497901,5000,0.011762876994907856,25.868974031880498,18.772617380018346,3.9954844909952953,0.02740005892701447,0.013461556984111667,117.8384236919228,3.0482476679608226,9.2244557e-07,0.005860481,0.0038078746,0.00017343648,0.0009289043
4,14,9.512224448897795,0,4.243555866783478,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,1009,24962,34,24.95,20,2.5214083366245936,14,9.23,0,4.177690749684567,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,248,6000,33,25.0,10,3.2939338184001206,6000,0.006756234914064407,24.93489958893042,18.48330859199632,3.7822467780206352,0.03148842800874263,0.014514832990244031,142.785953096929,2.6165847230004147,1.10097235e-05,0.03175666,0.0055212574,0.0018965292,0.0036534898
5,14,8.45498295568478,0,3.4199617973477534,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,1218,29949,33,23.861244019138756,20,3.0285531756242694,14,8.601,0,3.6457919578604594,0.014166666666666666,42,0.595,0.014166666666666666,0.0,0.09071092669696534,0.595,0.0005949999999999999,0.0,0.018806141948842135,290,7000,32,23.80952380952381,11,3.223707531621488,7000,0.012342630070634186,26.261534075136296,19.791272700065747,3.86659268301446,0.030881506972946227,0.013471544021740556,169.05142600974068,2.5469730109907687,6.693458e-06,0.027003981,0.007315802,0.0010408759,0.004112661
6,13,4.988181089743589,0,4.922075116694786,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1401,34941,34,27.278688524590162,20,4.545331409731808,14,5.318,0,5.0458771289043485,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,327,8000,33,27.027027027027028,19,4.340173657545043,8000,0.011212597950361669,22.4916340848431,16.386135400040075,3.333635583985597,0.05697260098531842,0.014948267955332994,191.55720972782,2.688729633926414,1.9000638e-05,0.05785331,0.009105107,0.00032198709,0.007884852
7,14,9.355809753160747,0,4.085631403714371,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,1601,39924,34,24.915,20,2.611086938422388,14,8.787,0,4.663864384820811,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,366,9000,31,25.641025641025642,19,2.401785441506973,9000,0.011829296010546386,25.09659172699321,18.572900959057733,3.6426554929930717,0.06096270296256989,0.013332000933587551,216.65916987264063,2.7949112750357017,8.962758e-06,0.041598327,0.009692246,0.0016077324,0.0060461955
8,14,10.021909547738693,0,2.461711291821342,0.0038074866310160425,187,0.712,0.0038074866310160425,0.0,0.051927194482641326,0.712,0.00014311557788944723,0.0,0.010093453788899604,1788,44899,34,26.60427807486631,9,3.078923154989764,14,9.316,0,3.4032549125800142,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,403,10000,33,27.027027027027028,17,2.908389416716671,10000,0.022797729005105793,24.28093891113531,18.1075413239887,3.610341537045315,0.02882084099110216,0.013191620004363358,240.94572681584395,2.498245860100724,1.1069171e-05,0.056365445,0.011110935,0.002970705,0.007283422
9,14,8.108673777420004,0,3.5929235519097564,0.0047925531914893614,188,0.901,0.0047925531914893614,0.0,0.0655371792148446,0.901,0.00018132421010263634,0.0,0.012780463013259967,1976,49868,34,26.430851063829788,3,3.5908431593205643,14,7.735,0,3.531398448207169,0.01163157894736842,38,0.44199999999999995,0.01163157894736842,0.0,0.07075213258925825,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282732,441,11000,33,26.31578947368421,15,3.6353908293324473,11000,0.012433858006261289,25.155367952072993,18.891957513988018,3.7159837119979784,0.028692577034235,0.013560818042606115,266.1064319697907,2.492739473003894,1.8855422e-05,0.061174747,0.011676874,0.00248736,0.007960925
