Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,3.0078,0,2.642070998289032,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,156,5000,34,32.05128205128205,25,3.4507428999380294,14,3.546,0,3.254517475755815,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,66,2000,34,30.303030303030305,8,4.744916568445221,2000,0.008912107907235622,17.034093943191692,11.827117083827034,2.5952946341130883,0.031128333183005452,0.10588231706060469,9717.28930214746,2.4657594671007246,3.8806837e-05,0.017889006,0.011750117,-0.008311563,0.003879452
1,14,6.153412522649487,0,4.228692478302264,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,328,9967,34,28.877906976744185,25,3.588123211010623,14,5.736,0,4.017748623296385,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,101,3000,34,28.571428571428573,12,4.093798196475907,3000,0.01395552302710712,17.817166918888688,13.047555281082168,2.4556249359156936,0.02815499994903803,0.012833878863602877,9735.115510032745,2.259042300051078,1.3564324e-06,0.008155096,0.004132498,-0.00021118778,0.0011556336
2,14,6.423786602486963,0,5.379193974907776,0.008648888888888888,225,0.991,0.008648888888888888,0.0,0.09134246334469276,0.991,0.00039029281989570795,0.0,0.019486727513160815,553,14953,34,22.16,1,6.636009510407759,14,7.431,0,5.088146912187186,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,146,4000,32,22.22222222222222,7,6.267691011631313,4000,0.010591569822281599,22.168682859512046,16.527796000009403,3.2959010258782655,0.0332071459852159,0.01261066785082221,9757.293854183285,2.288576449966058,4.2526108e-07,0.0062303985,0.003734463,0.0015598456,0.000738975
3,14,6.551813990779715,0,5.342055207044751,0.0,206,0,0.0,0,0.0,0,0.0,0,0.0,759,19942,34,24.218446601941746,13,6.043198014888197,14,7.451,0,5.2489617068521275,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,188,5000,32,23.80952380952381,1,5.8155706235935725,5000,0.011838997015729547,20.80136023182422,15.70126663101837,2.885082231834531,0.026407931931316853,0.008289756020531058,9778.104271722026,2.1684746840037405,7.640509e-07,0.0068670404,0.0035020665,0.0017139972,0.00074645324
4,14,7.057487437185929,0,4.974862612036251,0.003779569892473118,186,0.703,0.003779569892473118,0.0,0.05140770842817751,0.703,0.00014130653266331656,0.0,0.00996586799662419,945,24917,34,26.747311827956988,9,3.5553410192242287,14,7.536,0,5.0144495211339,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,226,6000,31,26.31578947368421,24,1.172160918490531,6000,0.01473711198195815,19.734045550925657,14.387425927910954,2.870807677973062,0.027467556996271014,0.012227801140397787,9797.849243030185,2.4213794749230146,5.137849e-07,0.005333697,0.0036169211,0.0014195452,0.0006703647
5,14,4.183075997593744,0,4.636795227827068,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,1116,29904,34,29.16374269005848,25,3.3659936835429805,14,5.013,0,4.766007868226826,0.020777777777777777,36,0.748,0.020777777777777777,0.0,0.12292299104884759,0.748,0.000748,0.0,0.023642007021401547,262,7000,33,27.77777777777778,10,4.028448220062955,7000,0.011389711871743202,18.200241738930345,13.312250445131212,2.606408138992265,0.027812291169539094,0.013600521953776479,9816.054891217733,2.2287806298118085,6.983696e-07,0.0056933956,0.0035428738,0.0015815082,0.0007946508
6,14,9.768197313013836,0,4.703011252096458,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,1309,34891,33,25.83937823834197,25,1.9581379615912857,14,9.516,0,4.559577173379129,0.004410256410256408,39,0.17199999999999993,0.004410256410256408,0.0,0.0271866463720683,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,301,8000,32,25.641025641025642,13,2.4230430061389643,8000,0.011006773915141821,20.735137154813856,15.327936055837199,2.98720188299194,0.02791013801470399,0.018515849020332098,9836.795114461798,2.362566455034539,6.6351045e-06,0.019090196,0.0053602466,-2.8142007e-05,0.0025565338
7,14,8.885542168674698,0,5.144474148470965,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,1489,39871,34,27.666666666666668,25,2.6708300832013507,14,8.863,0,4.840891550117602,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,337,9000,32,27.77777777777778,19,2.517837598583258,9000,0.011330696055665612,19.519729268038645,14.085726678138599,2.7800937469583005,0.042837426997721195,0.01508498890325427,9856.320499228546,2.584655730985105,4.2831985e-06,0.0138716325,0.0067435103,0.0020596322,0.0022850446
8,14,5.310973167801362,0,4.990300136126007,0.007938095238095237,210,0.9279999999999999,0.007938095238095237,0.0,0.08147661643038029,0.9279999999999999,0.0003338005606728073,0.0,0.016783555528447583,1699,44865,34,23.78095238095238,3,6.914416894990671,14,5.33,0,4.842840075823276,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,378,10000,33,24.390243902439025,13,5.608695551923828,10000,0.014919535955414176,21.18909918377176,15.562092525884509,3.1467247509863228,0.0481303830165416,0.013458536006510258,9877.516726716422,2.4037734519224614,4.8690144e-06,0.02829951,0.007500742,0.0025207167,0.0030900321
9,14,6.404900582446274,0,5.343281467778209,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1895,49844,34,25.403061224489797,13,5.281445266050987,14,7.988,0,5.021340060183138,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,419,11000,31,24.390243902439025,4,5.359641637003072,11000,0.01015953510068357,19.19192672520876,13.91806123801507,3.0093042759690434,0.02201208216138184,0.013842731015756726,9896.736556316726,2.2185468629468232,2.3856435e-05,0.067431994,0.00957961,-0.0006396719,0.007347264
