Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.605,0,3.9144571782049167,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,106,2000,22,18.867924528301888,17,1.374123883474198,2000,0.011396071990020573,16.700392369064502,12.437210105010308,2.782228256925009,0.029284240095876157,0.014321163995191455,35037.46716758318,1.4259525310480967,3.403983e-05,0.016189124,0.01094592,-0.007147852,0.0037434974
1,13,3.254718895879846,0,2.9267260111325872,0.004461538461538461,208,0.9279999999999999,0.004461538461538461,0.0,0.06419036038895487,0.9279999999999999,0.00018834990866653135,0.0,0.01321942659703689,479,9920,96,23.6875,2,15.63352651970462,14,4.257,0,3.198273127798813,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,153,3000,69,21.27659574468085,14,8.464449128522398,3000,0.011369182961061597,15.001297548878938,10.791751716984436,2.2177911959588528,0.017415691982023418,0.012555717024952173,35052.47317424801,1.950414043967612,2.1612373e-06,0.013493692,0.0045793555,0.0017105176,0.0019533
2,14,5.965032154340836,0,3.744232316784432,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,686,14896,100,24.03864734299517,13,18.684733857610585,14,6.34,0,4.05245604541246,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,195,4000,56,23.80952380952381,11,10.952795023228624,4000,0.005730262957513332,15.545164390816353,12.305466174031608,1.9427780419355258,0.014164778986014426,0.006843184004537761,35068.02105874673,1.270181948901154,1.2384987e-06,0.006955062,0.0040511996,0.0011039075,0.0012911168
3,14,5.534619289340101,0,5.378493503551877,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,827,19821,100,34.9290780141844,15,27.56157397796523,14,7.826,0,5.30487737841319,0.015170731707317073,41,0.622,0.015170731707317073,0.0,0.09594813193291374,0.622,0.000622,0.0,0.01965952990282321,236,5000,71,24.390243902439025,2,12.21330351982382,5000,0.0058933430118486285,13.270429385011084,9.856754028005525,1.774326757993549,0.02633992093615234,0.012555566965602338,35081.294225697755,1.5945597680984065,1.0302507e-06,0.0068187737,0.0038708001,0.0010396016,0.0011138939
4,14,5.341419406575782,0,4.0458370783454844,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,960,24809,100,37.50375939849624,13,31.569620892727425,14,7.221,0,4.774322883928149,0.013648648648648646,37,0.5049999999999999,0.013648648648648646,0.0,0.08189189189189186,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,273,6000,67,27.027027027027028,11,14.408117994186634,6000,0.011231657001189888,13.995946938870475,9.6315645549912,2.5980438229162246,0.02670917205978185,0.012537827948108315,35095.29447590385,1.7158599039539695,3.0005995e-06,0.020772602,0.0039772205,2.2865352e-05,0.0018493714
5,14,4.24230846571486,0,4.647930859062351,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1070,29782,100,45.20909090909091,17,33.24457452784123,14,6.03,0,5.128069812317301,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,306,7000,76,30.303030303030305,5,15.38295957749087,7000,0.011251213029026985,10.825158831081353,7.047464729985222,2.08514543203637,0.026451528072357178,0.012585529941134155,35106.12389581883,1.6422603980172426,2.856782e-06,0.01506073,0.004485493,-0.0034156383,0.0016953645
6,14,7.696227929373997,0,5.1727401817776055,0.0023786008230452667,243,0.4059999999999999,0.0023786008230452667,0.0,0.02818553818275175,0.4059999999999999,0.00011597110754414123,0.0,0.006244628007545066,1313,34766,100,20.51028806584362,13,11.17108338668387,14,7.317,0,4.773940824936983,0.01659090909090909,44,0.73,0.01659090909090909,0.0,0.10879386642591957,0.73,0.00073,0.0,0.0230730817187475,350,8000,83,22.727272727272727,6,12.078086160036126,8000,0.005773634999059141,16.445138368871994,12.736429522978142,2.41858609393239,0.014717921963892877,0.0068241170374676585,35122.573107678676,1.2628070779610425,5.5038468e-06,0.025242735,0.0057433876,-0.0027457895,0.0033583383
7,14,5.3917484478269575,0,5.381979188662119,0.002598870056497175,177,0.45999999999999996,0.002598870056497175,0.0,0.034477907425163476,0.45999999999999996,9.212898057280192e-05,0.0,0.006509289002220403,1490,39759,100,28.2090395480226,12,24.766852453096746,14,6.356,0,5.1991599321428845,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,394,9000,64,22.727272727272727,11,10.699115588690745,9000,0.005961647955700755,11.496170631144196,8.116057825041935,2.0876254229806364,0.01403494505211711,0.006867069052532315,35134.07295810385,1.2656237210612744,3.8024295e-06,0.02846311,0.005791838,0.0009617519,0.0030866785
8,14,6.804788961038961,0,5.781116521458751,0.007517241379310345,174,0.892,0.007517241379310345,0.0,0.07080649721291421,0.892,0.0002654220779220779,0.0,0.01337706189291151,1664,44687,100,28.32183908045977,3,23.80210280137468,14,8.508,0,5.274460730728783,0.015622222222222221,45,0.703,0.015622222222222221,0.0,0.10362609900532649,0.703,0.000703,0.0,0.022219693764766422,439,10000,57,22.22222222222222,4,9.903734175415046,10000,0.00589941896032542,12.597477651084773,9.451518499059603,1.7747492239577696,0.013965593068860471,0.006897032028064132,35146.673008634825,1.344447884010151,1.0839988e-05,0.038639244,0.006789894,-0.0013564567,0.0042796866
9,14,7.9436,0,4.721866054855855,0.02129310344827586,232,0.883,0.02129310344827586,0.0,0.11742782208962847,0.883,0.000988,0.0,0.025688220179685473,1896,49687,87,21.551724137931036,3,10.29466285189782,14,8.768,0,4.474838097629902,0.020224489795918368,49,0.991,0.020224489795918368,0.0,0.1401193755347557,0.991,0.000991,0.0,0.031322498607231186,488,11000,65,20.408163265306122,1,7.270062648431577,11000,0.009759683976881206,14.896015881909989,11.02349495596718,2.4448173790005967,0.01456308492925018,0.00684940000064671,35161.57210004667,1.3965313780354336,1.0262607e-05,0.02252306,0.007644444,0.0019835967,0.003434587
10,14,5.732772435897436,0,4.022411136626978,0.01231413612565445,191,0.874,0.01231413612565445,0.0,0.09784626128417155,0.874,0.00047115384615384613,0.0,0.019284413161315836,2087,54679,100,26.13612565445026,3,18.47517943475826,14,6.844,0,4.078193717811845,0.026659574468085107,47,0.802,0.026659574468085107,0.0,0.1315375970192787,0.802,0.0012530000000000002,0.0,0.02906948556476362,535,12000,44,21.27659574468085,4,5.258031860814804,12000,0.005794937023892999,14.054392757825553,9.704366194899194,2.639829791034572,0.027920919936150312,0.012442286009900272,35175.62939987774,1.664038628921844,0.0016803419,0.04823497,0.00822656,0.00091639487,0.0048797633
11,14,3.6633941093969145,0,3.921860042876339,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,2256,59670,100,29.532544378698226,15,24.116589468848563,14,5.056,0,4.061140726446204,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,579,13000,73,22.727272727272727,9,8.850689845644895,13000,0.005815680022351444,12.971129666082561,9.087414617999457,2.455575932050124,0.02755655802320689,0.012510870001278818,35188.604983601836,1.3822560079861432,1.1517946e-05,0.048897393,0.009265741,0.001125779,0.0057811975
12,14,2.786872123273964,0,4.5215340675983,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,2392,64667,100,36.74264705882353,13,29.40638094107983,14,5.357,0,5.36316613578211,0.01780952380952381,42,0.748,0.01780952380952381,0.0,0.11403659356189928,0.748,0.000748,0.0,0.02364200702140155,621,14000,56,23.80952380952381,6,10.420305486880379,14000,0.005784251959994435,10.56123911915347,6.578191979089752,2.124224958010018,0.026921842014417052,0.012582249008119106,35199.170609796885,1.8135338390711695,3.393549e-05,0.064677596,0.010510109,-0.00065397006,0.008126834
13,14,10.086034413765507,1,5.019948305790936,0.003184738955823293,249,0.7929999999999999,0.003184738955823293,0.0,0.05015331922964953,0.7929999999999999,0.00015866346538615444,0.0,0.011215834964726083,2641,69665,32,20.072289156626507,5,1.8742589380848247,14,9.592,0,5.127722301373193,0.0036199999999999987,50,0.18099999999999994,0.0036199999999999987,0.0,0.025339999999999988,0.18099999999999994,0.00018099999999999993,0.0,0.00572085998779904,671,15000,25,20.0,14,1.5099668870541498,15000,0.005782225984148681,15.329664221848361,11.399572046939284,2.094283143989742,0.02873918099794537,0.012578545953147113,35214.50463965605,1.7887090779840946,3.604537e-05,0.07108737,0.012449531,0.00020113331,0.008776572
14,14,4.322044088176352,0,4.17175047601464,0.008625766871165643,163,0.712,0.008625766871165643,0.0,0.07739834701945789,0.712,0.0002817635270541082,0.0,0.014072413928097759,2804,74655,100,30.613496932515336,7,23.456610551590973,14,5.296,0,4.212645724482419,0.018023809523809525,42,0.757,0.018023809523809525,0.0,0.11540869161277777,0.757,0.000757,0.0,0.02392646967272857,713,16000,62,23.80952380952381,6,9.340740500976139,16000,0.005763647961430252,12.804243193124421,9.068671114975587,2.214916172088124,0.02712445193901658,0.012610046076588333,35227.31344145723,1.4751577600836754,1.9305215e-05,0.053769756,0.012015566,0.0015759517,0.007819541
15,14,5.842158042519054,1,4.91762831729282,0.0033744855967078186,243,0.82,0.0033744855967078186,0.0,0.0524946762658655,0.82,0.00016446048937023664,0.0,0.011611655955591785,3047,79641,33,20.51851851851852,4,2.8750857326037553,14,7.233,0,4.991864481333602,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,762,17000,32,20.408163265306122,19,2.0194803064249767,17000,0.005829088971950114,16.135703860898502,12.89203616103623,1.94417628494557,0.014662539935670793,0.0068199270172044635,35243.45349146915,1.2721798589918762,4.0334093e-05,0.07596977,0.014329067,-0.00057009654,0.008990926
