Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.611,0,3.2774500758974194,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,68,2000,35,30.303030303030305,18,6.012536642538621,2000,0.005778874969109893,13.109895330737345,9.876948763965629,1.7881977999350056,0.027521154028363526,0.014400217914953828,39793.4473916007,1.397048519924283,3.853494e-05,0.01616573,0.011059747,-0.01737458,0.0043766177
1,14,7.13929648241206,0,4.951797146738741,0.005470238095238096,168,0.919,0.005470238095238096,0.0,0.07069105533732833,0.919,0.00018472361809045227,0.0,0.013027927011234182,335,9972,50,29.613095238095237,2,12.142960725515252,14,8.103,0,4.605691153344957,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,104,3000,43,27.77777777777778,15,7.863809901875777,3000,0.00586282298900187,15.044115713913925,11.246863960055634,2.1214157339418307,0.013971392996609211,0.006868956959806383,39808.495879307506,1.6491328469710425,2.2846773e-06,0.007568171,0.0041676285,-0.00068878534,0.0014132113
2,14,5.461383748994368,0,3.948623844511894,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,472,14944,50,36.29197080291971,12,13.472416038935068,14,6.054,0,3.761792657763051,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,134,4000,49,33.333333333333336,11,12.421307857423423,4000,0.005894183064810932,11.029035181039944,8.194383385940455,1.4226951530436054,0.026850958005525172,0.01268233300652355,39819.52800775843,1.3665291679790244,4.5373787e-07,0.0060205776,0.0035299675,0.0014847359,0.00089184
3,14,5.120804020100502,0,4.163840437954804,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,614,19919,50,35.03521126760563,21,6.445231856788425,14,5.255,0,4.513310868974129,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,166,5000,43,31.25,11,7.3484692283495345,5000,0.011437273002229631,12.222061074106023,9.212436250061728,1.5262928559677675,0.013826264068484306,0.006847237003967166,39831.75418925646,1.451221194001846,5.5489755e-07,0.006060259,0.0033870838,0.0015399733,0.00081798935
4,14,6.360409145607702,0,3.5903708847025553,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,732,24905,50,42.25423728813559,18,7.13096190135732,14,6.218,0,3.527389402943769,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,192,6000,49,38.46153846153846,19,6.726702067882832,6000,0.005783204920589924,10.295705774915405,6.94596563000232,1.4820114830508828,0.026413962012156844,0.012713482952676713,39842.05260242615,1.8228180119767785,6.5239783e-07,0.005137069,0.003379626,0.0010700179,0.000741728
5,14,7.0076167568651035,0,4.410798502333772,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,916,29894,50,27.11413043478261,12,10.090515149534575,14,7.802,0,4.270924490084085,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,231,7000,46,25.641025641025642,13,7.878849257012547,7000,0.00586422102060169,13.294861890142784,10.158103746012785,1.7738769020652398,0.025794051005505025,0.006900595035403967,39855.35181151761,1.3243223750032485,6.5462086e-07,0.00528582,0.0034527178,0.0017518379,0.0007488349
6,14,7.611623246492986,0,2.606502038382642,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,1039,34884,50,40.56910569105691,12,10.12449440738102,14,7.554,0,2.842724749250268,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,258,8000,50,37.03703703703704,12,8.816993194883857,8000,0.005788092967122793,10.533131989999674,7.290177831077017,1.3728704319801182,0.026460686000064015,0.01267416204791516,39865.889216397656,1.8251607859274372,3.9415028e-07,0.005534124,0.0033453244,0.0009853663,0.0007870892
7,14,8.752813504823152,0,3.6349157710968685,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,1199,39860,50,31.1,12,11.590513362228611,14,8.693,0,3.5778137179009195,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,292,9000,45,29.41176470588235,12,10.067763485089204,9000,0.005821408936753869,11.894887175876647,8.263489770935848,1.7068078049924225,0.02708171505946666,0.012689038994722068,39877.791159636574,1.8789974369574338,3.3060513e-07,0.0050295084,0.0033536223,0.0014704838,0.0007157541
8,14,5.151972624798712,0,4.370664649031181,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1332,44828,50,37.35338345864662,13,8.877779550947134,14,6.089,0,3.919066087730596,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,321,10000,45,34.48275862068966,17,5.398727114698187,10000,0.005768609000369906,11.432164408848621,7.998618321958929,1.698297795956023,0.013722200063057244,0.007446404895745218,39889.22760301037,1.7083110769744962,4.736231e-07,0.005534787,0.0034342299,0.00016748975,0.0007345961
9,14,5.610608800482218,0,3.3385540747896028,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1489,49805,50,31.70063694267516,12,7.766057921832636,14,5.625,0,3.7945190736113052,0.026484848484848486,33,0.874,0.026484848484848486,0.0,0.14982092769867697,0.874,0.000874,0.0,0.027624484139979883,354,11000,48,30.303030303030305,5,8.188997972094052,11000,0.010491135064512491,12.91332559811417,9.478424572036602,1.938475385075435,0.027290400001220405,0.012649997952394187,39902.14370053762,1.4459941079840064,4.836072e-07,0.0053947098,0.0033752725,0.0017413794,0.00069644104
