Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.021,0,3.5872773798523023,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,88,2000,26,22.727272727272727,3,4.489197318227777,2000,0.011300597921945155,16.64420650282409,12.41565073595848,2.3500640380661935,0.02853588992729783,0.014313341933302581,59195.22323894885,1.824341899016872,3.3328644e-05,0.01769489,0.011206392,-0.014148174,0.0033255948
1,14,4.168849486197864,0,5.42351994870535,0.005816455696202532,158,0.919,0.005816455696202532,0.0,0.07287998098205184,0.919,0.0001851702599234334,0.0,0.013043664394811574,376,9956,50,31.411392405063292,2,14.437175004544379,14,6.986,0,5.323702095346809,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,124,3000,49,27.77777777777778,14,10.969936470775002,3000,0.011096592992544174,14.455646394053474,10.32041416503489,2.2562464480288327,0.027286289958283305,0.012602998060174286,59209.68775371695,1.8279998999787495,1.4895519e-06,0.009289587,0.0043358007,0.0020698623,0.0013807314
2,14,4.5912364945978394,0,3.9319923012482496,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,553,14954,50,28.23728813559322,13,9.765046017261657,14,4.527,0,3.645719544890967,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,162,4000,33,26.31578947368421,11,3.5325945672736494,4000,0.00579696602653712,11.70859987998847,8.61644871905446,1.5855153009761125,0.013992490945383906,0.0068689590552821755,59221.40079543309,1.479977443930693,3.034305e-07,0.007254021,0.0038626364,0.0014157944,0.0011033348
3,14,6.191306089743589,0,4.537113308297988,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,723,19946,50,29.36470588235294,13,11.464366336685604,14,7.301,0,4.147818583303758,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,201,5000,44,25.641025641025642,13,8.125575891187351,5000,0.00584550597704947,13.051262840861455,8.993326283060014,2.259616835974157,0.027405299013480544,0.012585887918248773,59234.455098952865,1.7524830289185047,9.4129973e-07,0.007246347,0.0042926893,0.002177341,0.0010434516
4,14,6.60617605775015,0,5.27447040511422,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,866,24933,50,34.87412587412587,17,10.981145400450448,14,7.103,0,4.893709329332914,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,232,6000,48,32.25806451612903,23,6.928053033468159,6000,0.005693320999853313,13.268524011247791,9.404023156035691,1.9514546850696206,0.02695747697725892,0.012611449114046991,59247.72817864118,1.86778392305132,9.410332e-07,0.0068247104,0.0042501204,0.0018378159,0.0010306232
5,14,4.731731731731732,0,3.784603986077743,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1009,29928,50,34.93006993006993,14,11.418700371624084,14,5.942,0,4.120514045601592,0.023484848484848487,33,0.775,0.023484848484848487,0.0,0.13285036495019986,0.775,0.000775,0.0,0.024495394975382615,265,7000,49,30.303030303030305,7,9.20962884944536,7000,0.005702959024347365,12.454100346076302,9.13478548801504,2.0121755260042846,0.01578042807523161,0.0068435369757935405,59260.186841507326,1.2788124079816043,1.1830829e-06,0.006764727,0.004152163,0.0017038103,0.00094158197
6,14,7.968881750652479,0,2.3220085884925905,0.004256880733944954,218,0.9279999999999999,0.004256880733944954,0.0,0.06270776895662837,0.9279999999999999,0.00018630797028709094,0.0,0.013147588591320763,1227,34909,50,22.84862385321101,2,6.455921322674917,14,8.195,0,2.420118798736955,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,309,8000,30,22.727272727272727,13,4.589333663079465,8000,0.005813447991386056,16.02870403707493,11.857002285076305,2.3165587621042505,0.014424738939851522,0.006826914963312447,59276.21998989233,1.8280778879998252,1.0993448e-05,0.02931099,0.006399636,0.0015550198,0.0034161024
7,14,4.937838379787447,0,4.3134349251804665,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1401,39896,50,28.660919540229884,13,11.606823759114093,14,6.116,0,4.225700415315786,0.01755263157894737,38,0.667,0.01755263157894737,0.0,0.10676848967655035,0.667,0.0006670000000000001,0.0,0.021081843159458328,347,9000,48,26.31578947368421,9,8.351190470314286,9000,0.011223423993214965,12.492761685862206,8.448208226938732,2.158253231085837,0.022234110976569355,0.012584210955537856,59288.71537747013,1.840258481912315,3.879459e-06,0.016253574,0.007106704,-0.0012919095,0.002568092
8,14,5.600642828445158,0,4.306508802741426,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,1557,44874,50,31.91025641025641,13,10.612264188961047,14,5.992,0,4.279011100710069,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,380,10000,46,30.303030303030305,20,7.38747854833515,10000,0.005778388003818691,12.19200946611818,8.646233097999357,1.8083794270642102,0.013927259016782045,0.0068392070243135095,59300.91013246612,1.7108520870096982,6.6407265e-06,0.02244128,0.009015479,0.0034041903,0.0034846019
9,14,7.024217961654894,0,4.253593336862243,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1745,49829,50,26.356382978723403,13,9.362988004049006,14,7.156,0,4.301588543782401,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,420,11000,45,25.0,9,7.063993204979744,11000,0.005804368993267417,14.327712587080896,10.698900884017348,1.8888544549699873,0.014036631095223129,0.006831733975559473,59315.2408326522,1.7132845140295103,1.0694897e-05,0.027102038,0.009552315,0.0025412454,0.0043650195
