Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,3.0032167269802974,0,3.9414173228855125,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,192,4974,34,25.90625,15,8.324885040497556,14,3.357,0,4.171756344754569,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,84,2000,34,25.0,10,7.395944834840239,2000,0.02205690590199083,29.225689637940377,21.645360233960673,4.5416657630121335,0.042427195934578776,0.02568846009671688,44352.79049176106,2.9484910790342838,2.2349872e-05,0.016010819,0.010115517,-0.014915852,0.004044707
1,14,3.639495293410775,0,4.362758924951047,0.00413302752293578,218,0.901,0.00413302752293578,0.0,0.06088329723051956,0.901,0.00018045263368716204,0.0,0.012749716067392572,410,9967,34,22.90366972477064,3,7.554382974767059,14,4.19,0,4.477934791843222,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,130,3000,34,21.73913043478261,3,6.722560273821328,3000,0.01485864503774792,29.023214970016852,21.78670338599477,4.086223370977677,0.04742874298244715,0.018007223028689623,44381.819360939204,3.0699936019955203,2.127634e-06,0.008817171,0.0052883094,-0.0003846885,0.0011468972
2,14,7.6515181982706615,0,4.129394198710224,0.004358974358974359,273,0.991,0.004358974358974359,0.0,0.061019867674083926,0.991,0.00023929217775990348,0.0,0.014331383276341664,683,14940,34,18.216117216117215,1,5.253378150636635,14,8.141,0,4.175059161257479,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,188,4000,32,17.24137931034483,2,4.247962370878481,4000,0.019846586044877768,38.8559755529277,29.153175918967463,6.470850639976561,0.036483799922280014,0.013509295997209847,44420.68373533408,3.162109312019311,1.5475986e-06,0.0078009125,0.004148621,0.0006846194,0.0008830332
3,14,5.217974379503603,0,3.2894652522044496,0.002103626943005181,193,0.4059999999999999,0.002103626943005181,0.0,0.02914870996364617,0.4059999999999999,8.126501200960767e-05,0.0,0.005743430235819339,876,19936,34,25.8860103626943,11,7.01570858747344,14,5.386,0,3.5912398973056647,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,228,5000,34,25.0,15,5.540758070878027,5000,0.014042385038919747,27.73232833109796,20.60491546895355,3.9022397299995646,0.04650719603523612,0.01811858802102506,44448.42315563816,3.146504963049665,1.0253756e-06,0.0066844192,0.0040837023,0.00017698755,0.0008817946
4,14,5.835334133653461,0,4.005085802241031,0.0,222,0,0.0,0,0.0,0,0.0,0,0.0,1098,24934,34,22.513513513513512,15,6.387438213752213,14,6.759,0,3.9518247683823224,0.0028936170212765957,47,0.136,0.0028936170212765957,0.0,0.01962546548308588,0.136,0.000136,0.0,0.004298546731163916,275,6000,32,21.27659574468085,15,4.597418922773,6000,0.017298948019742966,32.51266742683947,24.419313730904832,4.822211663937196,0.04334389604628086,0.02195830992422998,44480.944042938296,3.1885408780071884,6.615706e-07,0.005940685,0.0041311625,0.0016154365,0.0008051451
5,14,1.2107487922705313,0,1.8918178137966617,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,1250,29902,34,32.68421052631579,16,2.8663681693031795,14,2.015,0,3.087519230709341,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,309,7000,34,29.41176470588235,16,3.9935068405867478,7000,0.017105796956457198,26.00141200888902,18.661125442013144,4.018764870008454,0.04610459296964109,0.02861887402832508,44506.95691683609,3.229692432912998,1.0915354e-06,0.006631621,0.0042799436,0.0019507243,0.00087464385
6,14,6.02868030485359,0,4.85482996514342,0.0,245,0,0.0,0,0.0,0,0.0,0,0.0,1495,34888,34,20.351020408163265,15,6.116492340435317,14,5.508,0,4.85117882581131,0.01970833333333333,48,0.946,0.01970833333333333,0.0,0.13511352608290392,0.946,0.0009459999999999999,0.0,0.029900185350596062,357,8000,32,20.833333333333332,2,6.032320356951286,8000,0.016098160995170474,36.77010353724472,28.71122697100509,4.966472218045965,0.03915914404205978,0.013705100049264729,44543.73506057239,3.023441943107173,1.0726028e-06,0.0067275744,0.004277776,0.0025556628,0.0007239125
7,14,5.906375300721733,0,4.889010254041334,0.001546296296296296,216,0.33399999999999996,0.001546296296296296,0.0,0.022673154406191987,0.33399999999999996,6.696070569366478e-05,0.0,0.004728677612776857,1711,39876,34,23.09259259259259,15,6.533442511895351,14,7.13,0,4.856655227623225,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,405,9000,34,20.833333333333332,15,4.9216076867444665,9000,0.01522239891346544,30.548729892121628,22.073324218043126,5.255591258057393,0.03635372396092862,0.013425826095044613,44574.29218417837,3.15481246705167,2.921472e-06,0.01594945,0.005202663,0.0014571464,0.0016313689
8,14,3.8827073709580238,0,4.27822083930192,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,1925,44855,34,23.266355140186917,15,7.51565896682727,14,4.726,0,4.651335722134019,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,450,10000,34,22.22222222222222,14,6.003291278360521,10000,0.013527970062568784,29.20709690800868,21.521787925972603,4.547796364990063,0.03333374497015029,0.01721110101789236,44603.50765759533,3.073439800995402,5.858582e-06,0.021153111,0.0059803454,-0.0032016407,0.0028768238
9,14,4.350490686961747,0,4.577670297329731,0.004158119658119658,234,0.973,0.004158119658119658,0.0,0.06347094192037162,0.973,0.00019487282195073102,0.0,0.01376856130252272,2159,49848,34,21.337606837606838,1,6.714676189069419,14,4.884,0,4.555276500938225,0.013895833333333335,48,0.667,0.013895833333333335,0.0,0.09526503371807286,0.667,0.0006670000000000001,0.0,0.021081843159458328,498,11000,34,20.833333333333332,9,5.635946139636972,11000,0.015803447924554348,31.47920079494361,23.638438866939396,4.616442569997162,0.05105931404978037,0.018691463978029788,44634.99442760716,3.1387651320546865,3.079006e-06,0.023780627,0.006965584,0.0029052175,0.0024732496
