Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,7.044970889379643,0,4.233970480182712,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,179,4981,34,27.8268156424581,20,6.776409657679637,14,7.122,0,4.241122021352369,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,72,2000,34,27.77777777777778,20,5.487921642171768,2000,0.01817483501508832,28.259577683056705,20.974342845962383,4.212669610977173,0.022629161016084254,0.015422967029735446,41.29451298119966,3.016338263056241,3.0256611e-05,0.017140642,0.010131359,-0.013348383,0.0050440766
1,14,6.03125,0,4.1019442358987614,0.0,236,0,0.0,0,0.0,0,0.0,0,0.0,415,9973,34,21.152542372881356,15,6.166650491320457,14,6.438,0,4.03932618143175,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,120,3000,34,20.833333333333332,8,5.628548263589427,3000,0.018383708084002137,30.61129401717335,22.87064211803954,4.727044660015963,0.024288921034894884,0.011878337012603879,71.91113857924938,2.959056272986345,2.8493644e-06,0.008234776,0.004950569,0.00056129694,0.0013321863
2,14,7.515747241725175,0,4.5516100701837265,0.004365638766519824,227,0.991,0.004365638766519824,0.0,0.06562994145800682,0.991,0.0001987963891675025,0.0,0.014034518219755496,642,14958,34,21.96035242290749,1,5.495950921158273,14,7.398,0,4.675638566014272,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,167,4000,32,21.27659574468085,11,4.359885454573683,4000,0.008797127055004239,28.78998736711219,21.886689007049426,3.9431013059802353,0.04377683496568352,0.02139508700929582,100.706865522312,2.886228005052544,8.802783e-07,0.007054039,0.0043002074,0.0012480896,0.0009484817
3,14,6.257864155479864,0,4.962070699668718,0.0047395833333333335,192,0.91,0.0047395833333333335,0.0,0.06550234486764367,0.91,0.000182328190743338,0.0,0.012879651004871904,834,19949,34,25.994791666666668,2,5.494786729855602,14,6.527,0,4.6586769581073115,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,204,5000,33,27.027027027027028,20,3.6943088918576814,5000,0.009307888918556273,27.060340255964547,20.516007886035368,3.699433704954572,0.04193772200960666,0.018595385015942156,127.77561775327194,2.7750576690305024,8.951075e-07,0.0066695088,0.004426535,0.0017692475,0.00072887924
4,14,6.1581479254359595,0,3.567413969630351,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,1020,24938,34,26.822580645161292,15,5.022072335657028,14,6.432,0,3.4798528704530023,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,242,6000,34,26.31578947368421,18,4.052973328037569,6000,0.018135554040782154,28.361808695248328,21.11706255399622,4.0572848240844905,0.031914909020997584,0.011884132050909102,156.1452337964438,3.1255267220549285,1.0415572e-06,0.00668257,0.004355219,0.002215338,0.00078576757
5,14,3.89463141025641,0,3.3587147494224263,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1190,29930,34,29.36470588235294,15,5.426182839493382,14,5.168,0,3.957243485053706,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,279,7000,34,27.027027027027028,2,5.7960214056199515,7000,0.009182760957628489,25.831978742033243,19.24687948205974,3.5798936600331217,0.04156548797618598,0.0190018949797377,181.9831163553754,2.93545545602683,5.6187355e-07,0.0070671313,0.0043119374,0.0011848051,0.0007017986
6,14,8.221530427796747,1,4.541581158272986,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,1416,34909,34,22.030973451327434,15,4.596450720869709,14,6.848,0,4.571093523436159,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,326,8000,32,21.27659574468085,7,4.427679511646505,8000,0.010334850056096911,29.966031998977996,22.04963431204669,4.90244024398271,0.04140009800903499,0.02098755689803511,211.95742081617936,2.9412349379854277,8.1468e-07,0.006240646,0.004280408,0.0017528571,0.0006882744
7,14,5.875525315189114,0,3.4433165998399806,0.004863636363636363,176,0.856,0.004863636363636363,0.0,0.06433986142816163,0.856,0.00017130278166900138,0.0,0.012108089711662103,1592,39906,34,28.392045454545453,4,5.515447760421078,14,6.395,0,3.6890344265132575,0.02095,40,0.838,0.02095,0.0,0.13083270806644645,0.838,0.000838,0.0,0.02648663353467177,366,9000,33,25.0,6,5.740209055426466,9000,0.008866222924552858,26.411997216986492,19.583588064997457,3.810966699034907,0.040857999003492296,0.01846793608274311,238.37724008632358,2.94925029494334,6.994933e-07,0.006830304,0.0044642314,0.0027247309,0.0007052955
8,14,5.469547738693468,0,3.0919294030832374,0.010909638554216868,166,0.9279999999999999,0.010909638554216868,0.0,0.09882184422004112,0.9279999999999999,0.00036402010050251256,0.0,0.018157400914211124,1758,44881,34,29.96987951807229,3,5.351978238915163,14,5.983,0,3.5587513259569006,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,401,10000,34,28.571428571428573,19,4.7043184676314125,10000,0.01816569291986525,122.24257502099499,19.416619794094004,3.7966839889995754,96.11319072090555,0.018189912079833448,360.6276967333397,2.8797249119961634,2.723718e-06,0.017023567,0.005284507,0.0029149996,0.0017451919
9,14,6.173860670548082,0,3.8227500992718193,0.0,227,0,0.0,0,0.0,0,0.0,0,0.0,1985,49862,34,21.94273127753304,15,6.801222845025748,14,6.146,0,3.8045609470739192,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,446,11000,33,22.22222222222222,15,6.421799294032748,11000,0.019644169020466506,29.21452641300857,21.121760907932185,4.969499581027776,0.03182098001707345,0.010399125050753355,389.8503508724971,3.0614016499603167,3.2025757e-06,0.0171312,0.0063407226,0.0025956486,0.0019963484
