Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.179,0,3.795386541579131,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,26,21.73913043478261,2,3.577920106337562,2000,0.012867836048826575,28.81631297408603,21.773956437013112,4.517121879034676,0.028916034032590687,0.015007492969743907,40.59856819000561,2.4684432949870825,2.9530334e-05,0.01691844,0.010759199,-0.0022862824,0.0030948813
1,14,7.406174819566961,0,3.123593181832244,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,404,9980,34,28.832369942196532,21,4.633466304000753,14,7.348,0,3.3791857007273216,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,129,3000,33,27.027027027027028,1,5.870155790033987,3000,0.011504604015499353,23.68258385802619,17.12312430003658,3.890606238041073,0.029746656073257327,0.01300437597092241,64.28638371801935,2.61459768388886,7.998968e-07,0.008350824,0.0038778167,8.070472e-05,0.0014502966
2,14,5.3654038885548205,0,4.026592022732311,0.005108247422680412,194,0.991,0.005108247422680412,0.0,0.07096604120383894,0.991,0.00019863700140308678,0.0,0.01402889203508718,598,14969,34,25.716494845360824,1,4.704355963729635,14,5.906,0,3.7811590815515816,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,168,4000,33,25.641025641025642,7,4.838346716396055,4000,0.02325595705769956,25.242347687250003,18.93757887999527,3.3116150030400604,0.03246816108003259,0.013295824057422578,89.54148400225677,2.9241338620195165,5.0488467e-07,0.0057189907,0.0033079083,0.0011304559,0.00084599614
3,14,6.842791257268899,0,5.010131070524376,0.00489247311827957,186,0.91,0.00489247311827957,0.0,0.06654482883306051,0.91,0.00018247443352717064,0.0,0.012884814224149072,784,19956,34,26.811827956989248,2,3.4426280740769406,14,6.717,0,4.663358339222925,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,205,5000,34,27.027027027027028,18,3.1407219559640973,5000,0.011864984990097582,24.730000283918343,18.594135001068935,3.3285514370072633,0.029134915908798575,0.013162635965272784,114.28187548101414,2.7531513089779764,4.3340776e-07,0.0057106754,0.0035833875,0.0014864567,0.0007834202
4,14,3.971703792895846,0,4.409434047160126,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,962,24939,34,27.99438202247191,20,3.5068106945367403,14,5.515,0,4.998177167728251,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,241,6000,34,27.77777777777778,25,2.3817723455806683,6000,0.012882292969152331,23.394117117859423,16.817635391955264,3.613916525966488,0.028978890972211957,0.013763341004960239,137.68586159020197,2.906940674991347,6.158541e-07,0.005850353,0.003614251,0.0017677654,0.00069358374
5,14,8.870507930134512,0,4.376606370191617,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1153,29920,34,26.078534031413614,20,3.1019517496600146,14,8.602,0,4.719279182248068,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,281,7000,32,25.0,13,3.0659419433511785,7000,0.011275734985247254,25.190148671972565,18.685901483055204,3.8192748720757663,0.028369524981826544,0.01251339097507298,162.88603213604074,2.632813665899448,7.5974435e-07,0.0055439007,0.0036152606,0.001831649,0.0007242107
6,14,4.8752761598714605,0,4.876534401363358,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1345,34899,34,25.932291666666668,20,3.8797818557573422,14,5.006,0,4.8020791330422705,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,319,8000,33,26.31578947368421,17,3.9742941323479712,8000,0.011200026026926935,24.3192470689537,18.04914562799968,3.1505908929975703,0.02920077694579959,0.013247841969132423,187.21597413672134,3.065861903014593,8.13691e-07,0.0068765366,0.0035595717,0.0013043461,0.00083966047
7,14,3.9392907233019434,0,4.410661867160489,0.0027708333333333335,192,0.532,0.0027708333333333335,0.0,0.03829367853800707,0.532,0.00010659186535764376,0.0,0.007529642125925114,1537,39890,34,25.994791666666668,12,3.025064386080164,14,5.045,0,4.380978771918439,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,358,9000,33,25.641025641025642,21,2.5266495448359,9000,0.011017461074516177,23.97969286085572,17.431761720916256,3.353003543918021,0.03003139898646623,0.012942217057570815,211.20615387475118,3.1409365189028904,4.7532092e-07,0.005986652,0.0035367915,0.0018912812,0.00070126134
8,14,6.731942215088282,0,4.24982000372682,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,1722,44874,34,26.94054054054054,20,3.8120335397023886,14,7.237,0,3.8565309541088864,0.023333333333333334,39,0.91,0.023333333333333334,0.0,0.1438363267359428,0.91,0.00091,0.0,0.02876233474528798,397,10000,34,25.641025641025642,3,5.540004533401734,10000,0.017989297048188746,23.5200581101235,17.215933021041565,3.5840780059807003,0.026459367014467716,0.012901779031381011,234.73621130071115,2.662696640007198,9.531988e-07,0.0060813036,0.0035778275,0.0022665227,0.00064096315
9,14,7.611623246492986,0,4.518971938960332,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1905,49864,34,27.26775956284153,20,3.8296226621613383,14,7.972,0,4.17914058150716,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,434,11000,33,27.027027027027028,18,3.4365797460005045,11000,0.01242163497954607,25.209973886841908,18.70010115299374,3.582089281990193,0.0310601310338825,0.014269916922785342,259.9519209706923,2.8700317689217627,3.287361e-06,0.016014557,0.004589114,0.0024567172,0.0017183294
