Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.2680516337232755,0,1.4942919077351469,0.0,102,0,0.0,0,0.0,0,0.0,0,0.0,102,4958,50,48.6078431372549,32,3.4389831566706843,14,2.886,0,2.4043718514406214,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,48,2000,48,41.666666666666664,31,4.119735698102759,2000,0.011226841015741229,21.128441410837695,14.470843110000715,3.227036402793601,0.022038968047127128,0.01777099585160613,84.96325390110724,3.3795250931289047,3.9675047e-05,0.018553734,0.01232196,-0.006622282,0.004019392
1,14,6.125728057842941,0,3.6376138100309605,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,299,9937,50,25.274111675126903,15,13.239150901650216,14,6.382,0,3.6362172652359486,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,93,3000,50,22.22222222222222,15,9.225300691007646,3000,0.011811548843979836,29.711109183728695,21.228567520854995,4.76491844910197,0.02932992996647954,0.013856837060302496,114.6773562526796,3.662624897900969,1.5467313e-06,0.008408432,0.0046790927,0.0026685104,0.0011136625
2,14,7.675545764069698,0,3.475714265165202,0.007629787234042553,235,0.991,0.007629787234042553,0.0,0.08281239478328088,0.991,0.00035910274384137796,0.0,0.01803839690838109,534,14930,50,21.2468085106383,1,8.861987939504747,14,8.218,0,3.5570319087688826,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,144,4000,36,19.607843137254903,2,5.712313604879561,4000,0.012305742129683495,31.731558548286557,23.32383528817445,4.879203636897728,0.02874075318686664,0.012602635892108083,146.42679921980016,3.4748704920057207,1.1512382e-06,0.007011811,0.0040952205,0.0020824666,0.0010206304
3,14,3.9246492985971946,0,4.336628450754606,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,718,19920,50,27.119565217391305,15,13.076150204046685,14,5.087,0,4.634159147029804,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,186,5000,49,23.80952380952381,11,9.875988426091348,5000,0.011527156922966242,25.485769379185513,18.48478844203055,3.8968185901176184,0.026649089995771646,0.015323424013331532,171.92246259818785,3.0506626761052758,1.1759572e-06,0.0062120785,0.00398088,0.0016255619,0.0007702852
4,14,2.505636070853462,0,2.9381658353896953,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,905,24888,50,26.566844919786096,16,13.263256800445347,14,2.915,0,3.679643325106389,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,225,6000,44,25.641025641025642,17,8.8331751688419,6000,0.011314003029838204,26.696196611737832,18.837170782964677,3.9608290130272508,0.02846474200487137,0.017966129817068577,198.62699485127814,3.840451940894127,5.22285e-07,0.0057006977,0.0039157467,0.0018375746,0.00078701024
5,14,5.8808,0,3.1507128336298758,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1075,29888,50,29.41176470588235,15,12.340554013349701,14,6.835,0,3.433915403733761,0.010399999999999998,40,0.2799999999999999,0.010399999999999998,0.0,0.048106548410793294,0.2799999999999999,0.0004159999999999999,0.0,0.009834782356514046,265,7000,42,25.0,16,6.711929677819934,7000,0.010590801015496254,28.125673898030072,19.859388697892427,4.353884099982679,0.03412212710827589,0.013038581935688853,226.76462591532618,3.854649590095505,5.4272243e-07,0.0059256265,0.0039330907,0.001793185,0.0008503802
6,14,8.241835303546383,1,2.9180040272812713,0.0008314176245210726,261,0.21699999999999997,0.0008314176245210726,0.0,0.01340620637073399,0.21699999999999997,4.3478260869565214e-05,0.0,0.0030713013934694534,1336,34879,46,19.122605363984675,15,3.61885051305429,14,8.056,0,3.3655406697884374,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,317,8000,27,19.23076923076923,9,3.1477426870169425,8000,0.011443627066910267,34.653765046736225,25.153356498805806,5.371633074944839,0.031056114938110113,0.013116732938215137,261.4340284601785,4.073158998042345,2.331931e-06,0.009895061,0.0046309135,-0.0010476476,0.0013706922
7,14,5.867992766726944,0,4.150287789749227,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,1547,39856,50,23.587677725118482,15,9.66920355823794,14,6.478,0,4.520123449641614,0.01878723404255319,47,0.883,0.01878723404255319,0.0,0.1274212207468003,0.883,0.000883,0.0,0.027908946791306916,364,9000,48,21.27659574468085,3,8.717070871643667,9000,0.011495727812871337,29.32126969494857,22.020599880022928,4.300888653146103,0.029696943005546927,0.012900297064334154,290.7648986824788,2.9456881938967854,3.2765624e-06,0.017900899,0.005328419,-8.0462894e-05,0.0017753294
8,14,4.579771222155328,0,3.674659003462843,0.0,259,0,0.0,0,0.0,0,0.0,0,0.0,1806,44839,50,19.23938223938224,15,9.084153605186282,14,5.474,0,3.8790880371551246,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,418,10000,46,18.51851851851852,6,7.135567512898924,10000,0.011601397069171071,29.747128177201375,22.34663427504711,4.33580918982625,0.027151734102517366,0.01192797301337123,320.52153393928893,3.014003608142957,4.704311e-06,0.019384556,0.006617619,0.00066458597,0.0025590747
9,14,4.3483754512635375,0,2.080696133063609,0.0,326,0,0.0,0,0.0,0,0.0,0,0.0,2132,49825,50,15.294478527607362,15,2.468034948538543,14,4.812,0,2.7829222051649234,0.015015151515151514,66,0.991,0.015015151515151514,0.0,0.12105602164490702,0.991,0.000991,0.0,0.03132249860723119,484,11000,20,15.151515151515152,1,2.5775394905855484,11000,0.01078782114200294,36.29473308403976,28.06025174097158,5.336042710812762,0.03154101991094649,0.01247119507752359,356.8258175444789,2.843638596124947,7.352467e-06,0.027413499,0.007619913,0.00038907595,0.0030227993
