Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,9,6.434659090909091,4,1.9834420218173412,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,70,4928,100,70.4,50,23.221541723150082,9,6.208,0,2.136056179036497,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,30,2000,96,66.66666666666667,24,21.82557113927504,2000,0.004941287916153669,7.168545749038458,4.39774500625208,0.8401992907747626,0.014102078974246979,0.010705743916332722,21.421349802054465,1.9008523412048817,1.643895e-05,0.011297619,0.0066663222,-0.012354525,0.0038583914
1,9,3.7940701895925777,0,2.6639369809963696,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,146,9886,100,65.23684210526316,50,20.61097588348999,9,4.393,0,2.4307511184816923,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,48,3000,74,55.55555555555556,34,8.381343184731604,3000,0.004999921191483736,7.620082019362599,4.764423192013055,0.9665807252749801,0.01706222491338849,0.008144055027514696,29.04392293887213,1.8588719009421766,4.5231806e-07,0.0061354586,0.0032690875,0.0009795917,0.0010965364
2,9,3.6895379075815162,0,2.7904103362197823,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,224,14885,100,64.08974358974359,50,20.924887585052264,9,3.941,0,3.022832942787279,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,64,4000,94,62.5,1,22.533308678487497,4000,0.005094720050692558,7.75773790711537,4.744885453954339,0.880527454894036,0.01596877910196781,0.008350998163223267,36.803928254172206,2.1029105009511113,2.1013892e-07,0.004881422,0.0031735476,0.0011812384,0.00064639683
3,9,4.052599758162032,1,3.0213292378331884,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,303,19847,100,62.81012658227848,50,21.191158861846784,9,4.574,0,2.990739707831492,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,81,5000,96,58.8235294117647,42,15.351701550135381,5000,0.005030268803238869,7.746639719232917,5.142460661008954,0.9234396489337087,0.013624839950352907,0.007440727669745684,44.553438985254616,1.6546435728669167,2.5549946e-07,0.0054624816,0.003562434,0.0018996386,0.00072439923
4,9,3.8369717604646505,0,2.529588374990937,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,393,24840,100,55.477777777777774,50,13.437284594885629,9,3.791,0,2.5185946478145307,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,99,6000,93,55.55555555555556,50,10.822929477231929,6000,0.004986180923879147,7.653933441732079,5.037759168073535,0.9494629059918225,0.014266605023294687,0.0076113250106573105,52.20963414572179,1.6398472567088902,1.0105117e-07,0.0054891836,0.0035115993,0.001447336,0.00080802786
5,9,2.8152261712439417,0,3.061695047576661,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,456,29792,100,78.60317460317461,50,21.74129249712869,9,3.797,0,3.3460112073930657,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,114,7000,94,66.66666666666667,51,14.951774328003868,7000,0.0049817562103271484,8.162013158667833,5.1135917361825705,1.2306556259281933,0.025004825089126825,0.01297160517424345,60.37417750060558,1.7748076100833714,2.3202814e-07,0.0059617194,0.0034770519,0.0015794949,0.0007642732
6,9,5.187800963081862,0,2.5625489189456347,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,544,34776,100,56.63636363636363,50,15.332809309526876,9,6.04,0,2.158332689832594,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,133,8000,61,52.63157894736842,50,3.1988571366363674,8000,0.005122786853462458,7.876385236158967,5.110386927146465,0.994059004355222,0.013346390798687935,0.008139940910041332,68.2546566943638,1.7453301860950887,1.297297e-07,0.0055032484,0.0034863492,0.0019505416,0.000768218
7,9,4.308032128514056,0,2.8775365522282295,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,616,39756,100,69.16666666666667,50,20.81265640581871,9,4.026,0,2.772963036176285,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,149,9000,93,62.5,7,20.910523666326483,9000,0.004989102017134428,7.3924491736106575,4.662447991315275,0.8846481097862124,0.013203035574406385,0.007024300284683704,75.64927075756714,1.820136634632945,1.9398722e-07,0.005626965,0.0034841846,0.0018665276,0.0007737535
8,9,5.562512623712381,0,2.927743663918691,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,696,44707,100,61.8875,50,19.13634875701214,9,5.66,0,3.329624603465081,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,166,10000,89,58.8235294117647,49,10.62868092152022,10000,0.004941446240991354,8.365533277858049,5.721655386034399,0.9329000297002494,0.012958571780472994,0.007318540941923857,84.01713736448437,1.6857593031600118,2.6568244e-07,0.005279792,0.00332066,0.0018946605,0.0007441942
9,9,3.690677966101695,0,2.3750795119451733,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,764,49663,100,72.88235294117646,50,22.899736327639943,9,4.08,0,2.4923081671414553,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,182,11000,92,62.5,36,16.301840386901105,11000,0.005021688062697649,7.295864704996347,4.614795148838311,0.9417969998903573,0.019355387892574072,0.011743086390197277,91.31538658635691,1.7031523939222097,3.749932e-08,0.0052940147,0.0033169934,0.001954178,0.0006506806
