Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.642012427340148,0,3.975587817636094,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,194,4989,34,25.716494845360824,25,2.290058317016022,14,11.263,0,4.130112710326438,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,78,2000,33,25.641025641025642,2,4.190876412148972,2000,0.005198650062084198,12.43390943435952,8.645833374001086,1.5329359350726008,0.06802899623289704,0.010880328714847565,17556.575573925395,2.1710321502760053,2.2222497e-05,0.0146436365,0.007818924,-0.008168914,0.003533829
1,14,8.078863090472378,0,4.541749396271618,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,371,9985,34,28.225988700564972,25,3.1880430318227635,14,8.045,0,4.65563905387864,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,114,3000,33,27.77777777777778,19,3.010270485365348,3000,0.0053490400314331055,12.064217136707157,8.281097286846489,1.5486102472059429,0.015423254109919071,0.00736022787168622,17568.642339520156,2.206377080641687,2.7639612e-06,0.0096324235,0.005332567,0.0024002718,0.001235985
2,14,5.492047513589692,1,2.783708098651047,0.011583333333333333,168,0.991,0.011583333333333333,0.0,0.10554746261791122,0.991,0.00039178578618884636,0.0,0.01952394772842754,539,14952,34,29.56547619047619,1,4.669607764898947,14,5.279,0,3.4835555112557057,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,149,4000,33,28.571428571428573,25,2.4176223772921346,4000,0.005224426276981831,11.421300158370286,7.977299079764634,1.4258831846527755,0.015102359000593424,0.007737620733678341,17580.065953626297,1.9900534879416227,1.4363011e-06,0.007574086,0.0046227304,0.0017807004,0.0011668741
3,14,5.2788828611613425,0,3.7890664325292795,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,715,19929,34,28.27840909090909,25,3.136440834030175,14,5.998,0,3.77279684054151,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,184,5000,33,28.571428571428573,26,2.321153829895989,5000,0.005147832911461592,11.195177202112973,8.175447701942176,1.3858170472085476,0.014776106923818588,0.007325595244765282,17591.263606043532,1.606662917882204,1.1284121e-06,0.007381316,0.004524477,0.0022938433,0.0010037448
4,14,7.0387628037758585,0,4.5228996856389525,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,882,24908,34,29.81437125748503,25,3.2382865922868294,14,7.976,0,4.1801224862436746,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,219,6000,33,28.571428571428573,25,2.3577921183746007,6000,0.005109704099595547,11.533456063363701,8.058836451265961,1.5459396783262491,0.015053807757794857,0.007993894629180431,17602.799473572988,1.9005225272849202,1.0628767e-06,0.008302737,0.0047012027,0.001035391,0.0009707762
5,14,7.514865407794295,0,5.149500593256439,0.005532163742690058,171,0.946,0.005532163742690058,0.0,0.07213059035463983,0.946,0.00019003615910004017,0.0,0.013406643605573785,1053,29886,34,29.11111111111111,2,3.884960421790985,14,7.751,0,5.20912651027022,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,254,7000,34,28.571428571428573,9,4.210773354729266,7000,0.005129698663949966,11.415890083648264,7.8884647181257606,1.8831290607340634,0.01551020098850131,0.00808612210676074,17614.217849719338,1.6155702830292284,1.7858517e-06,0.0069898516,0.004921356,0.0025565987,0.00091116305
6,14,4.239686053531898,0,3.8125618255479057,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,1221,34855,34,29.577380952380953,25,3.593143311207512,14,5.477,0,3.8940301745107218,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,288,8000,33,29.41176470588235,20,2.777193325673618,8000,0.005354985129088163,11.807798136491328,7.734220547601581,1.5501312362030149,0.014428116846829653,0.0072823166847229,17626.02818325814,2.4963809340260923,8.2238915e-07,0.0067891404,0.0046958346,0.0023145187,0.0008489015
7,14,4.8624,0,3.8340926227726944,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,1397,39855,34,28.40909090909091,25,3.1878190166075346,14,5.272,0,4.116796813057452,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,324,9000,34,27.77777777777778,12,3.552081636254618,9000,0.005179485306143761,11.483042771462351,7.815229887142777,1.6227282690815628,0.014821283053606749,0.007202052976936102,17637.513691303786,2.0178817939013243,1.0226306e-06,0.0071212957,0.004708946,0.0025033439,0.00088674715
8,14,6.304391417685983,0,4.1013805240820025,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1559,44842,34,30.78395061728395,25,3.1928143392575707,14,7.299,0,3.7584037835229998,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,358,10000,34,29.41176470588235,8,4.525208133392212,10000,0.005149292293936014,11.362258084118366,7.950860818848014,1.4363321289420128,0.014721831306815147,0.007640691939741373,17648.87832139386,1.947553320787847,8.740095e-07,0.0071262815,0.004796819,0.0025111078,0.00080961396
9,14,5.152661064425771,0,4.96708895739274,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1729,49840,34,29.4,25,3.3120102301632284,14,6.17,0,4.876176781044756,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,393,11000,33,28.571428571428573,20,2.7803978573035115,11000,0.005201342981308699,11.176767336204648,7.71677756216377,1.5306942812167108,0.014889729674905539,0.007362200878560543,17660.057657311205,1.9018422192893922,7.960417e-07,0.006650459,0.004679284,0.0025498432,0.0007932113
10,14,4.878367511057499,0,3.830742792018105,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1891,54814,34,30.703703703703702,25,2.770855572484161,14,4.767,0,4.171655666518991,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,426,12000,33,30.303030303030305,21,2.492228508479041,12000,0.0051521798595786095,11.140415121335536,7.941406458150595,1.4397502820938826,0.015101513359695673,0.00772325973957777,17671.200443057343,1.7312814281322062,1.1241812e-06,0.008015149,0.0048243823,0.0021468685,0.00087506993
11,13,8.729983987189751,0,2.377029637101802,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,2051,59810,34,31.225,25,3.2441293130823254,14,7.921,0,3.3404728707175577,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,459,13000,33,30.303030303030305,22,2.575935822709504,13000,0.005320257972925901,11.38335319282487,7.7782613090239465,1.611342913005501,0.014541978016495705,0.00683065690100193,17682.5862129014,1.9670560779049993,8.5951126e-07,0.007970022,0.0048752544,0.0030655442,0.0007576773
12,14,9.899319455564452,1,3.0159158038211835,0.004505263157894737,190,0.856,0.004505263157894737,0.0,0.061937128340245236,0.856,0.00017133706965572458,0.0,0.012109301186850628,2241,64806,34,26.294736842105262,5,2.446796764022736,14,10.014,0,3.101258454240794,0.026078947368421052,38,0.991,0.026078947368421052,0.0,0.15863204388225097,0.991,0.000991,0.0,0.031322498607231186,497,14000,31,26.31578947368421,1,4.460972652719388,14000,0.005206490866839886,11.906001667492092,8.111266050022095,1.8200925439596176,0.014984287321567535,0.008018911350518465,17694.4946021121,1.9464333839714527,7.448002e-07,0.0071762362,0.0049054753,0.002357262,0.00069188717
13,14,6.721032619571743,0,3.935621598268239,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,2429,69803,34,26.579787234042552,25,2.180429383207853,14,7.877,0,3.856147170428017,0.02958974358974359,39,0.955,0.02958974358974359,0.0,0.15337898728626384,0.955,0.0011539999999999999,0.0,0.030826843562064544,536,15000,29,25.641025641025642,2,4.543167196882558,15000,0.005179871339350939,12.314795507118106,8.251858402974904,1.662367113865912,0.014837604016065598,0.007345178164541721,17706.811898856424,2.373207336757332,2.7892152e-06,0.018012134,0.006425526,0.0033053574,0.0016553123
14,14,7.2482993197278915,0,3.9590960945142237,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,2602,74801,34,28.890173410404625,25,3.1152369293519544,14,7.111,0,3.9833000138076464,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,571,16000,34,28.571428571428573,25,2.220498197454337,16000,0.005187090951949358,11.15345285832882,7.394935911986977,1.9356850371696055,0.015422082971781492,0.011698102112859488,17717.967850574758,1.7905246331356466,5.311744e-06,0.01717985,0.007668383,0.0035178028,0.00229256
15,13,6.10694972962147,0,3.991501307106753,0.009273255813953489,172,0.82,0.009273255813953489,0.0,0.08552961397167567,0.82,0.0003194472261165632,0.0,0.01596433212493219,2774,79794,34,29.02906976744186,6,3.947956971769887,14,6.361,0,4.113718390945107,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,606,17000,33,28.571428571428573,19,2.7597692893813144,17000,0.006267075892537832,11.300843275152147,7.7723126276396215,1.5607441319152713,0.014463081955909729,0.007311950903385878,17729.271273219492,1.9397444068454206,8.777868e-06,0.026643038,0.008661391,0.004168747,0.0028000723
16,14,4.4523809523809526,0,4.578910339949217,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,2936,84792,34,30.85185185185185,25,3.143133260633648,14,5.585,0,4.462149145871303,0.0030303030303030294,33,0.09999999999999998,0.0030303030303030294,0.0,0.017141982574219332,0.09999999999999998,9.999999999999998e-05,0.0,0.003160696125855821,639,18000,33,30.303030303030305,22,2.575935822709504,18000,0.005173698998987675,10.980974613223225,7.323909861035645,1.3512781239114702,0.014735547360032797,0.0073192669078707695,17740.25472755637,2.2785581150092185,9.03894e-06,0.03330286,0.009291125,0.0031613533,0.003582457
17,14,7.067681217460954,0,4.3198863933953,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,3107,89786,34,29.204678362573098,25,3.3138344226529926,14,6.458,0,4.61456780208071,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,674,19000,33,28.571428571428573,9,4.210773354729266,19000,0.0050926292315125465,11.006598722189665,7.585610440932214,1.5613504219800234,0.015148153062909842,0.007700304966419935,17751.263830482494,1.8316967720165849,8.32468e-06,0.03182649,0.009738391,0.004878432,0.0031124786
18,13,7.751150230046009,0,3.9419784393168182,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,3288,94785,34,27.61878453038674,25,2.270025838435326,14,7.388,0,3.9599818181400783,0.02118918918918919,37,0.784,0.02118918918918919,0.0,0.12713513513513516,0.784,0.0007840000000000001,0.0,0.02477985762670964,711,20000,32,27.027027027027028,7,4.402004988432936,20000,0.005181814078241587,11.73079960886389,8.165182812139392,1.6340754237025976,0.01500348374247551,0.007018007338047028,17762.997064984404,1.9043380678631365,8.878748e-06,0.035522316,0.010677003,0.0033478541,0.0047492688
19,14,6.945891783567134,1,3.4865728928831246,0.005052023121387283,173,0.874,0.005052023121387283,0.0,0.06625666208369882,0.874,0.0001751503006012024,0.0,0.012371365530839762,3461,99775,34,28.84393063583815,4,3.3059642434550987,14,6.741,0,3.597487873502842,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,746,21000,32,28.571428571428573,25,1.8560436307327675,21000,0.0052604665979743,11.353391859680414,7.885556672234088,1.7690516482107341,0.014664238784462214,0.007088948972523212,17774.35297041107,1.6717698848806322,7.759243e-06,0.02305259,0.010729181,0.0032786317,0.0034459734
20,14,4.810697115384615,0,4.038529101355056,0.0013055555555555555,180,0.235,0.0013055555555555555,0.0,0.017467142875894542,0.235,4.707532051282051e-05,0.0,0.003325730631712592,3641,104767,34,27.733333333333334,23,2.770078217908897,14,4.547,0,4.07354771667155,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,783,22000,33,27.027027027027028,17,2.60442955819386,22000,0.00528867868706584,11.505111515056342,8.049349394161254,1.4724077209830284,0.014818272087723017,0.007370164152234793,17785.860574127175,1.9558772849850357,1.7907229e-05,0.04140872,0.011536422,0.003172406,0.0054092137
21,14,7.532102728731942,0,3.5741644614921566,0.008248677248677248,189,0.838,0.008248677248677248,0.0,0.0799876085697363,0.838,0.00031280096308186194,0.0,0.015655791287007587,3830,109751,33,26.37037037037037,5,2.706130678490818,14,6.821,0,3.744724155395161,0.0071315789473684185,38,0.2709999999999999,0.0071315789473684185,0.0,0.04337970120291623,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069274,821,23000,32,26.31578947368421,2,4.395603444339491,23000,0.005173014011234045,12.179579636547714,8.363462531939149,1.5812530727125704,0.015546381007879972,0.007846302818506956,17798.04260096792,2.206298334058374,1.6724534e-05,0.04605049,0.012380915,0.0024319952,0.0054482017
22,13,8.077831132452982,0,3.2399295664154946,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,4021,114749,33,26.167539267015705,25,1.552971722190739,14,7.292,0,3.595655155879107,0.018025641025641026,39,0.703,0.018025641025641026,0.0,0.11111751395095357,0.703,0.000703,0.0,0.022219693764766422,860,24000,31,25.641025641025642,6,4.393977110260861,24000,0.005241150967776775,12.311002825852484,8.479559770785272,1.6777762426063418,0.01580712292343378,0.008190163411200047,17810.356295886915,2.124428375158459,1.6385766e-05,0.037484467,0.013051676,0.0040322877,0.005432326
23,14,7.519261637239166,0,3.51350726812956,0.008467032967032967,182,0.892,0.008467032967032967,0.0,0.08132884347700148,0.892,0.00030918940609951846,0.0,0.015622378040846529,4203,119733,34,27.384615384615383,3,3.267452651545694,14,7.65,0,3.5010712646274427,0.017078947368421055,38,0.649,0.017078947368421055,0.0,0.10388718110956698,0.649,0.0006490000000000001,0.0,0.02051291785680429,898,25000,31,26.31578947368421,4,4.757848159995588,25000,0.005165562964975834,11.872968943789601,8.364083630032837,1.6046132049523294,0.014507282990962267,0.007469247095286846,17822.23181821173,1.8771300157532096,1.3015278e-05,0.04383064,0.013016182,0.00015008822,0.005116357
24,14,7.782363599758406,0,3.385081228681412,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,4366,124700,34,30.47239263803681,25,2.610297877921128,14,7.167,0,4.018595650224093,0.033999999999999996,35,0.649,0.033999999999999996,0.0,0.13871059285948054,0.649,0.0011899999999999999,0.0,0.026692056870911984,933,26000,34,28.571428571428573,11,4.679961625518582,26000,0.006035900209099054,11.36636717710644,8.035277371760458,1.4734936393797398,0.01243308512493968,0.0068123298697173595,17833.60065990314,1.8323148507624865,1.3068649e-05,0.03375668,0.013888577,0.0065800953,0.0047829887
25,14,6.378009630818619,0,3.6062698949585648,0.01803030303030303,165,0.784,0.01803030303030303,0.0,0.10553358932427981,0.784,0.0005969101123595505,0.0,0.019470958291178994,4531,129684,34,30.206060606060607,6,4.427868999317254,14,6.201,0,3.608129570844151,0.007666666666666667,33,0.253,0.007666666666666667,0.0,0.043369215912774914,0.253,0.000253,0.0,0.00799656119841523,966,27000,34,30.303030303030305,20,2.907512197893572,27000,0.005102979950606823,11.146292293909937,7.879289043135941,1.5550756598822773,0.015097328927367926,0.008274516090750694,17844.749088779092,1.6834527659229934,2.2185446e-05,0.04939387,0.015125747,0.0060148416,0.0065954733
