Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.591427999198879,0,4.372970917829273,0.002004273504273504,234,0.469,0.002004273504273504,0.0,0.030593907256582,0.469,9.393150410574804e-05,0.0,0.006636644656611672,234,4993,25,21.337606837606838,15,3.9039367922524004,14,5.765,0,4.527446852255695,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,94,2000,25,20.833333333333332,7,4.068851871911234,2000,0.008823291980661452,22.944956213003024,16.605518123949878,3.4606619590194896,0.02372499497141689,0.013047846034169197,9481.368517866125,2.8331799970474094,2.4390523e-05,0.016685847,0.010259364,-0.011843433,0.0043425215
1,14,6.800760913095715,0,4.769806357173,0.011617187499999999,256,0.9369999999999999,0.011617187499999999,0.0,0.094895676361412,0.9369999999999999,0.0005955146175410492,0.0,0.02163754162918681,490,9987,25,19.5078125,2,2.916805009739895,14,7.244,0,4.9073887149888575,0.005666666666666665,51,0.2889999999999999,0.005666666666666665,0.0,0.040069384267237676,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,145,3000,25,19.607843137254903,16,2.1790304677345946,3000,0.00947011006064713,23.315142070059665,17.18781350599602,3.445090649998747,0.02175691700540483,0.010748295928351581,9504.68893338798,2.6402625910704955,2.8839993e-06,0.010734816,0.005219233,-0.00038839233,0.0016133663
2,14,5.7953181272509005,0,3.2398951923138513,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,709,14985,25,22.82191780821918,17,2.9563450797712085,14,6.001,0,3.364074761357125,0.007181818181818181,44,0.31599999999999995,0.007181818181818181,0.0,0.04709433121998708,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704396,189,4000,25,22.727272727272727,17,2.534880635199761,4000,0.012106340029276907,21.965538782067597,15.307940086000599,3.670504998997785,0.03027243202086538,0.014786269050091505,9526.659306907095,2.929928655968979,5.4092834e-06,0.014757831,0.0046328017,0.0020180412,0.0021933608
3,14,4.60344137655062,0,2.9574148648334346,0.002119815668202765,217,0.45999999999999996,0.002119815668202765,0.0,0.03115480041512245,0.45999999999999996,9.203681472589035e-05,0.0,0.006506032892527111,926,19983,25,23.032258064516128,14,2.5909930782538555,14,5.457,0,3.3039598968510497,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,234,5000,25,22.22222222222222,9,2.779999111821512,5000,0.00895282905548811,22.98837780323811,16.994686306104995,3.1621020369930193,0.024174586054868996,0.015290422015823424,9549.653464918141,2.7831716230139136,2.3919938e-06,0.013107381,0.004396126,0.0021865699,0.0014712992
4,14,5.393915132105684,0,3.313750104610764,0.0,216,0,0.0,0,0.0,0,0.0,0,0.0,1142,24979,25,23.12962962962963,17,2.2093764521398866,14,5.502,0,3.312098428489105,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,278,6000,25,22.727272727272727,17,2.259964162664737,6000,0.008429466979578137,21.752139854012057,15.799833891098388,3.2134807920083404,0.02252707292791456,0.009917429997585714,9571.41023892304,2.697951201000251,2.2599575e-06,0.0102040395,0.0047091814,0.0020478726,0.0012916921
5,14,5.9386773547094185,0,4.047147868047311,0.0020168776371308015,237,0.478,0.0020168776371308015,0.0,0.030983862172837082,0.478,9.579158316633267e-05,0.0,0.006766032864692685,1379,29969,25,21.054852320675106,12,3.2545242251022364,14,7.073,0,4.3189895809089425,0.013519999999999999,50,0.6759999999999999,0.013519999999999999,0.0,0.09464,0.6759999999999999,0.000676,0.0,0.02136630581078535,328,7000,25,20.0,5,3.7735924528226414,7000,0.008983451989479363,23.163769908132963,16.9282514200313,3.4319195880088955,0.025896079023368657,0.013724033022299409,9594.577782805078,2.7549953360576183,3.6178778e-06,0.017328842,0.0052886805,0.0025147866,0.001991086
6,13,7.198033707865169,0,2.4497985606224497,0.0004963503649635036,274,0.136,0.0004963503649635036,0.0,0.008201053953623102,0.136,2.7287319422150884e-05,0.0,0.001926221909233532,1653,34953,25,18.18978102189781,17,2.2540566729555196,14,7.226,0,2.726705704692019,0.0049272727272727255,55,0.2709999999999999,0.0049272727272727255,0.0,0.0362079120160495,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,383,8000,24,18.181818181818183,2,2.9300382193654317,8000,0.008843529038131237,25.942117046099156,19.314599830075167,3.810117778950371,0.024273599963635206,0.010427089990116656,9620.525174950133,2.773855218081735,8.025227e-06,0.020235825,0.00576312,0.0003294358,0.0026150353
7,14,4.535098275170477,0,3.869314153441084,0.005328888888888888,225,0.748,0.005328888888888888,0.0,0.05798527254483473,0.748,0.00024047332531087042,0.0,0.01236736022656884,1878,39939,25,22.16,6,3.2250684747252527,14,5.555,0,4.194874849146276,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,430,9000,25,21.27659574468085,11,3.03667040266967,9000,0.009645416983403265,22.032314445008524,16.092713296064176,3.2087863190099597,0.023884925991296768,0.011721501941792667,9642.562075033202,2.6855629850178957,5.0437257e-06,0.023705535,0.006454703,0.0027834056,0.0027413561
8,14,4.745687926193342,0,3.147068121890807,0.008201793721973095,223,0.973,0.008201793721973095,0.0,0.08639423455068458,0.973,0.00036682711592458885,0.0,0.01834942993834875,2101,44925,25,22.358744394618835,1,3.2581738870360564,14,4.693,0,3.333879271959319,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,474,10000,25,22.727272727272727,18,2.0819968164725067,10000,0.00877233105711639,23.62009397498332,17.43624974100385,3.4254752539563924,0.02426632191054523,0.011348505970090628,9666.187191193108,2.7139818210853264,9.961195e-06,0.026666813,0.0076860264,0.0024816035,0.0040645823
9,14,6.806206206206206,0,4.254148481285338,0.009295964125560538,223,0.964,0.009295964125560538,0.0,0.08274848342039504,0.964,0.000415015015015015,0.0,0.017589244335418898,2324,49920,25,22.39910313901345,1,3.1032167749918864,14,6.776,0,3.8488730818253805,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,520,11000,25,21.73913043478261,4,3.34556671360185,11000,0.008965151035226882,22.308690070174634,16.20165243302472,3.2065091429976746,0.036670688074082136,0.017865224042907357,9688.500743045239,2.837027431000024,9.909971e-06,0.034360252,0.007997731,0.0020656106,0.0038526314
