Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,2.6316000803051596,0,3.5321958578580293,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,153,4981,50,32.55555555555556,13,17.204988214544056,14,3.768,0,4.2588937530772,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,78,2000,41,25.641025641025642,7,11.785447740125955,2000,0.016735597047954798,26.284292847150937,18.565836674999446,4.584566842997447,0.036052839015610516,0.024810043047182262,46943.85489138204,3.056290850043297,2.6192305e-05,0.018704683,0.010327952,-0.00939973,0.0046936157
1,14,5.081832733093237,0,3.9953837511508903,0.0044611650485436895,206,0.919,0.0044611650485436895,0.0,0.06387416289879112,0.919,0.0001838735494197679,0.0,0.012997922235287859,359,9979,50,24.262135922330096,2,13.49574630220092,14,6.265,0,4.446433964425874,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,126,3000,44,20.833333333333332,13,8.530175196846129,3000,0.022262363927438855,31.429518453311175,22.84903118701186,5.305386220104992,0.051641000085510314,0.020680332090705633,46975.291434070445,3.1805173500906676,2.0157386e-06,0.007791172,0.0049449313,0.0017261202,0.0010796537
2,14,6.295,0,2.889978373621505,0.0035522388059701492,335,0.991,0.0035522388059701492,0.0,0.055110603466036676,0.991,0.00023799999999999998,0.0,0.014292646920707166,694,14979,41,14.925373134328359,1,4.414742712659452,14,6.241,0,2.877311071121786,0.0057424242424242425,66,0.379,0.0057424242424242425,0.0,0.046296904342502276,0.379,0.000379,0.0,0.01197903831699357,192,4000,30,15.151515151515152,10,3.722342144087405,4000,0.01706140791065991,45.42296719679143,36.14951759192627,6.013893689028919,0.03919113194569945,0.01742664398625493,47020.72208102723,3.1858767319936305,1.2747757e-06,0.00819999,0.0042156302,0.0013397292,0.0009688925
3,13,6.237084501401682,0,2.5085074290290383,0.002112759643916914,337,0.712,0.002112759643916914,0.0,0.03872752397398883,0.712,0.00014257108530236283,0.0,0.01007423874150886,1031,19973,50,14.818991097922849,4,6.285482887141595,14,6.913,0,2.0375060736105794,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,264,5000,37,13.88888888888889,5,3.0937012871835234,5000,0.017676802934147418,44.71977983205579,34.07417963608168,7.3873790020588785,0.03817257098853588,0.015679794014431536,47065.45012130495,3.186692025978118,6.3496364e-06,0.015917564,0.0050421664,0.0024718016,0.0020086903
4,14,5.42942942942943,0,3.519312480458347,0.0017729257641921393,229,0.4059999999999999,0.0017729257641921393,0.0,0.026770591971353046,0.4059999999999999,8.128128128128126e-05,0.0,0.005744005009878861,1260,24968,50,21.812227074235807,9,12.295652969228746,14,6.255,0,3.742990114868058,0.006072727272727272,55,0.33399999999999996,0.006072727272727272,0.0,0.04462524949579534,0.33399999999999996,0.000334,0.0,0.010556725060358442,319,6000,41,18.181818181818183,10,6.965084112501073,6000,0.01758086495101452,32.96382358670235,24.495857556932606,5.099670075927861,0.04350127500947565,0.027739199926145375,47098.41999121767,3.2794746139552444,0.00042538473,0.016114378,0.0045048827,0.0019067661,0.0012934454
5,14,4.599639855942377,0,4.445028591811412,0.006406862745098039,204,0.802,0.006406862745098039,0.0,0.06604570722688044,0.802,0.0002615046018407363,0.0,0.01340333176557404,1464,29966,50,24.5,3,13.54205504722089,14,5.673,0,4.671624021686676,0.016431372549019607,51,0.838,0.016431372549019607,0.0,0.11618734953614249,0.838,0.000838,0.0,0.026486633534671775,370,7000,38,19.607843137254903,3,7.02398811740405,7000,0.018622762989252806,31.4163254579762,22.778740202076733,5.1419678289676085,0.029278898029588163,0.015250799944624305,47129.84398123156,3.432464965968393,3.885481e-06,0.014827654,0.0054525957,0.0015704262,0.0015503685
6,14,5.0738443065839505,0,5.620899126863133,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,1697,34963,50,21.446351931330472,13,12.607236051358962,14,6.025,0,5.558630676704471,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,420,8000,47,20.0,9,8.567379996241558,8000,0.017441896023228765,34.03110982791986,24.578570969984867,5.907269270974211,0.04488130996469408,0.019418156938627362,47163.88246974349,3.463528224034235,1.0154201e-05,0.03773406,0.0073122447,-0.010071485,0.0036984894
7,14,6.896116893514812,0,4.325827916512337,0.0,336,0,0.0,0,0.0,0,0.0,0,0.0,2033,39959,50,14.869047619047619,13,4.480858128658058,14,7.053,0,4.181171008222457,0.014157142857142858,70,0.991,0.014157142857142858,0.0,0.11759806068788306,0.991,0.000991,0.0,0.031322498607231186,490,9000,22,14.285714285714286,1,2.9671672741274735,9000,0.015636047930456698,45.0384311178932,34.078983304905705,7.776725771022029,0.03796656196936965,0.01574555702973157,47208.92889959342,3.1133738750359043,1.7690058e-05,0.03433888,0.010298817,0.003450988,0.004752619
8,14,7.751951951951952,0,4.900484510957649,0.0038855421686746984,332,0.5049999999999999,0.0038855421686746984,0.0,0.041251858322595585,0.5049999999999999,0.00025825825825825824,0.0,0.010679129795191736,2365,44954,47,15.045180722891565,8,4.5337829257631705,14,8.022,0,4.590807772059292,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,557,10000,24,14.925373134328359,13,2.426922581991384,10000,0.01542577298823744,43.88859310199041,34.00619197101332,6.485462184995413,0.04254818905610591,0.04085974593181163,47252.824657235295,3.298105238005519,1.640189e-05,0.036111128,0.011063993,-0.0007659695,0.005251527
9,14,7.098416516335939,0,4.694189323790906,0.004228486646884273,337,0.721,0.004228486646884273,0.0,0.047544619259790345,0.721,0.00028562838244137095,0.0,0.01240238679234475,2702,49943,50,14.804154302670623,7,5.512616816549256,14,8.438,0,4.395014903273935,0.009028169014084505,71,0.42399999999999993,0.009028169014084505,0.0,0.055801199399242024,0.42399999999999993,0.0006409999999999999,0.0,0.015048392571965948,628,11000,20,14.084507042253522,8,1.7900073087681414,11000,0.017721903976053,47.950154797988944,36.73238103999756,7.994304039981216,0.045722401002421975,0.03303188004065305,47300.78582890425,3.1269935329910368,0.0022694506,0.07924005,0.013027948,0.001872682,0.0069177076
