Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.828,0,3.7786791343007677,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,108,2000,22,18.51851851851852,1,2.839801380252973,2000,0.005976040964014828,17.713933962746523,13.436629020958208,2.9426923770224676,0.015070774941705167,0.008206911967135966,34003.11907987553,1.3053588368929923,3.5448105e-05,0.015946662,0.010559801,-0.019010935,0.004059478
1,14,3.924713912868902,0,3.6981785159645475,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,440,9974,100,29.473372781065088,13,27.836816345366252,14,6.205,0,3.430593971894663,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,154,3000,53,21.73913043478261,13,6.960868207370261,3000,0.005855076014995575,13.91200857795775,9.876450599986129,2.2075648999307305,0.027390151983126998,0.012605237076058984,34017.03429361014,1.7821426129667088,2.2939867e-06,0.0087614,0.003957113,0.0012574755,0.001338109
2,14,3.8267148014440435,0,3.5553127872145565,0.00991,100,0.991,0.00991,0.0,0.09860325501726606,0.991,0.00019875651825110308,0.0,0.014033111039013973,540,14960,100,49.86,1,34.85915087892991,14,5.031,0,4.409993083894803,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,183,4000,81,34.48275862068966,18,16.5625682867145,4000,0.005837964010424912,9.68211221601814,6.86126564105507,1.4764925639610738,0.026378919021226466,0.012843117001466453,34026.72083132039,1.2992940109688789,7.682951e-07,0.0068285256,0.003536453,0.0009218785,0.0010395787
3,14,5.055410034253476,0,4.538321887351073,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,758,19923,100,22.76605504587156,13,14.395314733349853,14,6.531,0,4.942776446492396,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,232,5000,29,20.408163265306122,7,2.927131125591347,5000,0.005889507010579109,14.493851989973336,10.666567737003788,2.4518402609974146,0.014344144961796701,0.006818674970418215,34041.21863192809,1.3483916650293395,8.022568e-07,0.0073721153,0.0037644226,0.0013736126,0.0010826202
4,14,4.251209677419355,0,4.677653480653269,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,884,24883,100,39.36507936507937,13,29.631226336418315,14,6.234,0,4.9147984699273275,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,269,6000,60,27.027027027027028,18,10.401368118137116,6000,0.005879589938558638,9.977056990028359,6.75968284800183,1.8078805659897625,0.013532730052247643,0.006888517062179744,34051.198308316176,1.3831927389837801,6.0209084e-07,0.006761418,0.0038197138,0.0014161579,0.0009849691
5,14,4.295472756410256,0,3.741207043868479,0.0044736842105263155,133,0.595,0.0044736842105263155,0.0,0.05139871841639288,0.595,0.00011919070512820512,0.0,0.008420466918591458,1017,29875,100,37.53383458646616,11,29.75730121367713,14,6.52,0,4.282242403227542,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,313,7000,80,22.727272727272727,2,11.49182246082293,7000,0.012372666038572788,11.395560309989378,7.868423896026798,1.7850027800304815,0.014004227938130498,0.0070464989403262734,34062.59668560524,1.7087102410150692,7.446633e-07,0.005735079,0.003818301,0.0012482405,0.00088677864
6,14,3.0949979830576844,0,4.197769628837799,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1142,34833,100,39.664,17,29.945268474334974,14,3.626,0,4.2962918895251985,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,343,8000,75,33.333333333333336,12,17.857460314638498,8000,0.011347954045049846,10.436236659879796,7.242098335991614,1.6220369029324502,0.01356241200119257,0.006836344953626394,34073.03607615619,1.5403547099558637,6.0269684e-07,0.006188468,0.0038132507,0.0016058721,0.00090134103
7,14,4.049606775559589,0,4.291500736446872,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1275,39792,100,37.285714285714285,15,28.591384008602834,14,6.295,0,4.3187932342264315,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,380,9000,66,27.027027027027028,2,12.566550380224838,9000,0.005858637043274939,9.167082783067599,6.21031136799138,1.5118735620053485,0.02679936308413744,0.012649376993067563,34082.20606133633,1.39959047595039,3.0130192e-07,0.0061691874,0.0038254894,0.0018229596,0.0008442158
8,13,3.285285285285285,0,4.202208020307851,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,1420,44787,100,34.44827586206897,13,29.261468375836966,14,5.426,0,4.243880771181019,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,423,10000,81,23.25581395348837,14,11.680022744593604,10000,0.005937487934716046,10.516388453776017,7.378943415009417,1.7923270099563524,0.026267730980180204,0.006890332908369601,34092.72680635017,1.306022476986982,6.162072e-07,0.006043964,0.003960888,0.0018747717,0.00083133666
9,14,2.9089264173703255,0,3.1040054692558514,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,1587,49761,100,29.78443113772455,13,22.73411000260462,14,4.854,0,4.2403636636496165,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,464,11000,69,24.390243902439025,2,10.243089398629522,11000,0.005830422043800354,13.02315924409777,9.700791303999722,1.9138298319885507,0.027767083956860006,0.013375306036323309,34105.754322084365,1.3615652960725129,3.2754372e-07,0.0057557556,0.0038843895,0.0014339604,0.0007341181
