Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.023,0,3.7879375654833596,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,26,21.73913043478261,6,2.9667342798664316,2000,0.013531957054510713,29.612290986115113,22.372863600961864,4.181173330056481,0.02977298595942557,0.016368350014090538,42.737488894956186,2.998580762068741,3.707139e-05,0.019020135,0.010470812,-0.017997846,0.0047091274
1,13,6.0433299899699096,0,4.706397633060207,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,404,9977,34,28.815028901734102,20,5.399679355099987,14,6.635,0,4.585387115609761,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,128,3000,34,27.77777777777778,18,4.460388069259788,3000,0.0114650740288198,24.515778186847456,17.809363997075707,3.9941038839751855,0.028497335966676474,0.013444723910652101,67.2593268576311,2.6589031718904153,1.5076553e-06,0.008721073,0.0044534476,0.0017872081,0.0015654928
2,14,5.717727363983136,0,3.5050405289194098,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,580,14958,34,28.301136363636363,21,3.883999646515462,14,6.414,0,3.539576810863129,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,164,4000,33,27.77777777777778,22,3.1279307245020553,4000,0.013537195045500994,24.72915887995623,17.80236139590852,3.804374184925109,0.027352498029358685,0.01295520702842623,91.9935261127539,3.068578399019316,1.0394801e-06,0.007268176,0.004050141,0.00039092518,0.0011176621
3,14,7.7847082494969815,0,5.166632570456406,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,770,19928,34,26.157894736842106,20,3.260015464844443,14,8.317,0,5.041875742221341,0.011725,40,0.469,0.011725,0.0,0.0732226015312212,0.469,0.00046899999999999996,0.0,0.014823664830263804,204,5000,32,25.0,5,4.012480529547776,5000,0.014824299956671894,26.876377016073093,20.146400641067885,3.8837020620703697,0.028451728983782232,0.014017562963999808,118.88089977763593,2.7889807210303843,9.255916e-07,0.0073118755,0.0041100597,0.00032864185,0.00089897506
4,14,7.3124246079613995,0,4.664896244085136,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,947,24902,34,28.10169491525424,23,3.5891939918933153,14,6.835,0,5.128525616588066,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,242,6000,33,26.31578947368421,13,3.087370394960519,6000,0.011329581961035728,24.917093206080608,17.911213145009242,3.6185563600156456,0.028608383028768003,0.016251227003522217,143.80323436076287,3.3311345090623945,1.7225726e-05,0.06989309,0.0048731114,-0.00696219,0.0045160106
5,14,6.990172482952266,0,5.946116491801041,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,1129,29888,34,27.395604395604394,23,3.5668779123064134,14,9.389,0,4.868642418580358,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,280,7000,33,26.31578947368421,23,1.9071232559993094,7000,0.011928820051252842,26.70975910197012,19.80359360796865,4.000243810005486,0.029015417909249663,0.013064368977211416,170.52337159751914,2.8519130770582706,3.3557742e-06,0.023084667,0.005959067,0.0020330264,0.0023823327
6,14,5.723147962256575,0,4.524736735944186,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,1296,34869,34,29.82634730538922,22,3.8239429065341524,14,6.065,0,4.487178957875426,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,314,8000,34,29.41176470588235,18,3.3617016617010704,8000,0.011261835927143693,24.51503806002438,18.1722197040217,3.5682306800736114,0.027042121975682676,0.012341930996626616,195.04831154434942,2.7239417870296165,3.3367307e-06,0.024339953,0.0060949097,0.0024460685,0.0025884907
7,14,6.807221664994985,0,5.055910868294302,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,1480,39854,34,27.092391304347824,20,3.6619587801817857,14,7.899,0,4.218862287394553,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,352,9000,33,26.31578947368421,22,2.847947212309197,9000,0.011424564989283681,24.924604577943683,18.3019425800303,3.8708856739103794,0.02912045898847282,0.011907308944500983,219.97854483919218,2.699323991080746,2.703111e-06,0.036712356,0.006392706,0.0027590515,0.0028647357
8,14,7.4287146581110886,0,4.07404418063362,0.004357142857142857,182,0.7929999999999999,0.004357142857142857,0.0,0.058619361919392585,0.7929999999999999,0.00015901343493082012,0.0,0.011228195252472763,1662,44841,34,27.4010989010989,6,3.3836385417812234,14,7.802,0,4.273265262068341,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,389,10000,33,27.027027027027028,22,2.149625818934938,10000,0.011428895988501608,24.242377130896784,18.000559153966606,3.4626761990366504,0.028172609978355467,0.012167831999249756,244.22627732914407,2.7273724399274215,4.4868266e-06,0.024726948,0.0068180803,0.002330287,0.003116992
9,14,7.806950582563278,0,4.701526886475432,0.002928934010152284,197,0.577,0.002928934010152284,0.0,0.041005076142131974,0.577,0.00011591000401767777,0.0,0.008177202283737924,1859,49819,34,25.269035532994923,12,3.1900393173835866,14,8.549,0,4.288775932594287,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,428,11000,32,25.641025641025642,21,2.4336021574778814,11000,0.011372479028068483,24.826039089006372,18.305710747023113,3.764466376043856,0.03218457498587668,0.013410657993517816,269.06336364499293,2.6988942539319396,2.7513794e-05,0.16084439,0.008475877,0.0016308296,0.011462679
