Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.269,0,3.5080819545728974,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,14,3.3832214128220155,2000,0.011125087039545178,14.88575711089652,10.761378576979041,2.4338969730306417,0.01488492195494473,0.008144260966219008,59553.957235423964,1.6563272909261286,4.075143e-05,0.01769489,0.010526252,-0.019392181,0.005082753
1,14,5.735294117647059,0,3.8365670230217885,0.00986904761904762,168,0.919,0.00986904761904762,0.0,0.09044595594448664,0.919,0.00033173269307723086,0.0,0.01667745941383086,386,9991,50,29.75,2,12.311313998958534,14,6.29,0,3.9004999679528263,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,123,3000,45,27.027027027027028,13,6.403067197820907,3000,0.00571727694477886,14.124474112060852,10.831576584954746,1.9752789880149066,0.014003316056914628,0.006860788096673787,59568.08482536406,1.2910371579928324,3.3176318e-06,0.014021678,0.004041666,0.0016653247,0.0018705882
2,14,7.007420778178901,0,4.901122718026301,0.004443946188340807,223,0.991,0.004443946188340807,0.0,0.06621330693237479,0.991,0.00019875651825110308,0.0,0.014033111039013973,609,14977,50,22.358744394618835,1,10.20403956948241,14,7.96,0,4.267598856499988,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,170,4000,35,21.27659574468085,13,7.133087802805674,4000,0.0057269849348813295,14.954370950930752,10.765955801005475,2.571149880066514,0.028367919963784516,0.012691835989244282,59583.04200477386,1.5704785289708525,5.8939247e-07,0.0064682346,0.0035044453,0.0016233894,0.0009383424
3,14,8.860604846785499,0,4.724176242723569,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,755,19970,50,34.1986301369863,13,13.485466485911914,14,8.282,0,5.040880478646563,0.020733333333333333,30,0.622,0.020733333333333333,0.0,0.11165241700125535,0.622,0.000622,0.0,0.019659529902823214,200,5000,49,33.333333333333336,8,11.079510618955855,5000,0.011146319098770618,12.838502852013335,9.41489403299056,1.7391174819786102,0.02680424298159778,0.012549569946713746,59595.88502970885,1.6339912050170824,6.325803e-07,0.0062100706,0.0038402043,0.0019199678,0.0008406456
4,14,5.882743362831858,0,4.447617696461772,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,935,24942,50,27.622222222222224,13,11.299535661824317,14,6.164,0,4.571772522774947,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,239,6000,49,25.641025641025642,13,9.814921083286276,6000,0.010453841998241842,14.050615435931832,10.574378845049068,1.841815026011318,0.027666503912769258,0.012518630013801157,59609.94014781271,1.583782588946633,1.4190805e-06,0.0070777265,0.004366805,-0.00047625415,0.00097365945
5,14,4.060502512562814,0,4.360138966567767,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,1120,29917,50,26.89189189189189,13,9.244965858132865,14,4.46,0,4.684698496168137,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,277,7000,50,26.31578947368421,8,7.684931473029044,7000,0.005877632065676153,13.487588711082935,9.67701369500719,2.5248777200467885,0.014031670987606049,0.006913377903401852,59623.43209699483,1.2588746150722727,2.263399e-06,0.014083553,0.004874845,0.0014979239,0.0016687067
6,14,7.348609165499299,0,5.893096106103268,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,1321,34914,50,24.860696517412936,13,11.450542471776089,14,7.961,0,5.7290033164591545,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,319,8000,44,23.80952380952381,14,8.463473606476738,8000,0.005750032956711948,13.636054695001803,10.546226846054196,1.7063554909545928,0.014339810935780406,0.006878109066747129,59637.0707385398,1.3565044050337747,1.6436163e-05,0.09999792,0.006046664,0.0017721198,0.0067201857
7,14,7.561860838179266,1,4.122051745651465,0.0022677595628415297,183,0.4149999999999999,0.0022677595628415297,0.0,0.030593749118804896,0.4149999999999999,8.321636254261077e-05,0.0,0.005876041651672378,1504,39901,50,27.25136612021858,15,9.378628524315458,14,6.683,0,4.157705015991394,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,357,9000,47,26.31578947368421,2,9.248343416833022,9000,0.011279156082309783,14.377824340132065,10.295423668110743,2.2048607260221615,0.027640382992103696,0.012542584910988808,59651.451414431096,1.8260778220137581,3.2337252e-06,0.015298546,0.0053673713,0.0007283711,0.0023351773
8,14,7.960144201882636,0,4.692701115615572,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1640,44894,50,36.713235294117645,17,11.542063792567406,14,7.886,0,4.138720092009123,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,389,10000,49,31.25,12,8.76783895837509,10000,0.005726355942897499,11.272909717983566,8.029125934932381,1.9502083270344883,0.013706139987334609,0.006880972068756819,59662.728653051076,1.267261988017708,3.6156562e-06,0.021507654,0.005409927,0.0015993367,0.0029977744
9,14,7.159446450060169,0,4.4711994546449665,0.006371257485029941,167,0.865,0.006371257485029941,0.0,0.0683880693991524,0.865,0.00021339751303650221,0.0,0.01256829673588196,1807,49880,50,29.856287425149702,3,11.895390064208161,14,7.483,0,4.222050568148136,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,424,11000,44,28.571428571428573,13,8.011726100038667,11000,0.011165385018102825,13.019460885669105,9.046651784912683,2.0597464739112183,0.013923283899202943,0.009158150991424918,59675.75068311801,1.8788158069364727,7.733093e-06,0.044388812,0.0060040825,0.000622103,0.0041558677
