Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,17,11.62510056315366,2,5.6737739708192985,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,124,4972,50,40.096774193548384,34,7.606681437880684,19,11.93,0,5.630728194470055,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,51,2000,50,38.46153846153846,26,6.962707084233,2000,0.004988378845155239,9.571511537767947,6.422805641312152,1.2287640310823917,0.015283260960131884,0.013719463720917702,3914.412721807603,1.885950761847198,4.078319e-05,0.020874083,0.010924759,-0.008142642,0.0047290665
1,18,9.431644551668677,0,5.987929474060492,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,243,9946,50,41.79831932773109,34,7.58434902391215,19,8.321,0,5.966905311801085,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,75,3000,50,41.666666666666664,30,7.116100680069731,3000,0.005101501941680908,9.482237030286342,6.292717799078673,1.16200184635818,0.014045295771211386,0.0072135343216359615,3923.897618057672,2.0011570528149605,2.5735067e-06,0.012858794,0.0067435796,0.0027427727,0.0020661855
2,18,8.663130504403522,0,6.411309822703656,0.0026074074074074072,135,0.352,0.0026074074074074072,0.0,0.030182922887275254,0.352,7.045636509207366e-05,0.0,0.004979525721695585,378,14942,50,37.007407407407406,28,5.594304373790525,19,9.931,0,6.101494816846115,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,101,4000,49,38.46153846153846,27,6.234092181339942,4000,0.005159431137144566,9.561868818942457,6.515637872274965,1.2570802080444992,0.015403841156512499,0.008119926322251558,3933.461803040933,1.7604675400070846,2.385725e-06,0.012053777,0.0068520317,0.003168886,0.0015990704
3,19,9.565672844480257,0,6.0814640015571895,0.007623076923076923,130,0.991,0.007623076923076923,0.0,0.08658151031827802,0.991,0.00019963738920225624,0.0,0.01406416714961353,508,19906,50,38.184615384615384,1,7.397280805377708,19,10.426,0,5.980344806112771,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,128,5000,48,37.03703703703704,8,7.544836259576044,5000,0.005085559096187353,9.473655263427645,6.403721216600388,1.1619771169498563,0.014898866880685091,0.007488165982067585,3942.9379634726793,1.8804843379184604,5.1355585e-07,0.009763969,0.0066810763,0.0005574051,0.001355121
4,19,6.131101250504235,0,4.495275279230109,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,630,24864,50,40.63934426229508,34,7.295929219541912,19,6.801,0,4.9019790901226825,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,154,6000,50,38.46153846153846,12,7.9432156307262,6000,0.005085353273898363,9.674042803701013,6.419903963338584,1.231252005789429,0.015260990243405104,0.008961805142462254,3952.6146035557613,1.993578685913235,1.4709613e-06,0.0103926305,0.006553799,-9.720019e-05,0.0015234528
5,19,13.184495192307692,0,5.149625794063792,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,776,29856,43,34.19178082191781,34,1.042356842725852,19,12.636,0,5.084634106796673,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,183,7000,38,34.48275862068966,34,0.8952244817756668,7000,0.006460755132138729,10.31940330658108,6.876908930018544,1.3597504361532629,0.014751640614122152,0.0077963098883628845,3962.936664318666,2.053735234774649,4.3392353e-07,0.009784859,0.0067552375,0.003592341,0.0012685579
6,19,13.488297659531906,0,4.4045082610004,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,895,34855,50,42.00840336134454,34,7.66142339093166,19,12.28,0,5.6874950549429055,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,209,8000,50,38.46153846153846,32,6.2093649448032515,8000,0.005080534145236015,9.33160903584212,6.278313543181866,1.2318568639457226,0.015106556005775928,0.007917458191514015,3972.270713824779,1.7933340803720057,1.4894115e-06,0.009326793,0.0068190917,0.003726797,0.0011261536
7,19,9.794300622115191,0,5.215218744195007,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,1029,39838,50,37.1865671641791,34,5.0772655562882525,19,10.152,0,5.097145868032423,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,235,9000,48,38.46153846153846,33,4.733113865512357,9000,0.005074393004179001,9.554728748742491,6.609843616373837,1.1397776380181313,0.014340077992528677,0.007810082286596298,3981.828005125746,1.7778829410672188,1.574492e-06,0.00970733,0.0067092907,0.0041105454,0.0011446979
8,19,8.114239742558327,0,5.6764306397745345,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,1171,44810,50,35.014084507042256,34,3.1376539084476143,19,7.151,0,4.9715388965590925,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,264,10000,41,34.48275862068966,19,3.4801970778041746,10000,0.005107075907289982,10.535639969166368,7.359223179984838,1.2407963071018457,0.01552259037271142,0.008503238670527935,3992.366164666135,1.9064875771291554,1.8214118e-06,0.009478533,0.0067214887,0.004114588,0.0010438331
9,19,11.889111289031225,0,5.121552281197556,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,1295,49806,50,40.29032258064516,34,6.689874623383227,19,12.168,0,4.812460493344335,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,291,11000,49,37.03703703703704,16,5.834009367058349,11000,0.005129895638674498,9.645836594048887,6.303056383971125,1.2455444699153304,0.01409324211999774,0.00743760634213686,4002.014619491063,2.070574996061623,1.5554841e-06,0.010506302,0.006911437,0.0045240126,0.0011914151
