Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.375479701070491,2,1.9973211323819247,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,104,4951,50,47.60576923076923,20,7.392067303783742,14,3.183,0,3.2245171731594175,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,48,2000,49,41.666666666666664,20,7.5203427817856525,2000,0.012298138986807317,21.748556283011567,13.879646626999602,3.3959204420098104,0.04408262099605054,0.09976769203785807,10531.03244531498,4.316840761981439,1.6279575e-05,0.011849301,0.006786732,-0.0048980527,0.0030450828
1,14,4.409090909090909,0,4.907090879903266,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,251,9945,50,33.97278911564626,13,13.461431718859409,14,5.721,0,5.245298752216121,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,82,3000,49,29.41176470588235,14,9.00365170053999,3000,0.017490767990238965,25.17429524497129,18.24094189098105,3.683145878952928,0.027171186986379325,0.014593892032280564,10556.210543904977,3.190951628028415,1.965775e-06,0.009497059,0.0047107674,0.0019168381,0.0012327054
2,14,5.7446,0,3.7937541881360737,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,444,14945,50,25.906735751295336,13,9.878096679416174,14,6.408,0,3.7093848546625625,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,122,4000,40,25.0,11,6.637017402418047,4000,0.012161110993474722,33.06059410102898,23.184450683998875,5.065054411010351,0.03155728796264157,0.017127454048022628,10589.282396000926,4.750243153015617,7.84152e-07,0.00694208,0.004463629,0.002322148,0.00097068294
3,14,5.310234328059283,0,3.374378521704118,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,590,19938,50,34.1986301369863,13,12.371874789000582,14,5.78,0,3.763190136041494,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,157,5000,47,28.571428571428573,9,8.34021484576203,5000,0.012593148974701762,32.88813286687946,23.038186456949916,4.867378356982954,0.027896279003471136,0.01734312396729365,10622.17805335595,4.924735501001123,8.9373356e-07,0.008542785,0.004483115,0.0023266636,0.00094277755
4,14,4.635397875325717,0,3.5546809155180186,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,707,24927,50,42.64102564102564,13,11.384095622230808,14,5.603,0,3.6501220527538525,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,186,6000,47,34.48275862068966,13,10.193374080677732,6000,0.017063688952475786,27.49749396694824,19.12186031899182,4.060760750027839,0.027244799013715237,0.01574787899153307,10649.681336186826,4.2548165309708565,3.6358512e-07,0.0074923914,0.004254565,0.0011947703,0.0009048244
5,14,6.754819277108433,0,3.7132573284677646,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,869,29907,50,30.74074074074074,15,10.438269779734236,14,7.915,0,4.023900470936129,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,227,7000,43,24.390243902439025,20,4.868405101590717,7000,0.030777580046560615,30.93573464115616,21.768207841028925,4.678874495031778,0.020748095004819334,0.016150864015799016,10680.622071880847,4.420975766028278,5.3783833e-07,0.007217705,0.0043074004,0.002457161,0.0007535763
6,13,7.420418006430868,0,4.037069129512193,0.001365853658536585,205,0.2799999999999999,0.001365853658536585,0.0,0.01950829229260485,0.2799999999999999,5.6270096463022494e-05,0.0,0.003968936971770947,1074,34883,50,24.273170731707317,14,7.935933233585314,14,7.629,0,3.797546444745607,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,270,8000,37,23.25581395348837,5,5.811348253505913,8000,0.015923809027299285,28.378507496090606,21.136028342996724,4.264298134017736,0.03315846901386976,0.016638984030578285,10709.013325829059,2.912459757004399,3.7445443e-07,0.0064153904,0.0043399106,0.0016118777,0.0007238141
7,13,5.904466252753855,0,4.345148849746087,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1262,39876,50,26.55851063829787,20,9.221954719344023,14,6.656,0,4.235760144295235,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,310,9000,43,25.0,18,6.18465843842649,9000,0.019724222016520798,26.684272429090925,18.603426353016403,4.645001502009109,0.030699358030688018,0.015872755029704422,10735.711003242119,3.3695482389885,1.0654849e-06,0.0066962102,0.004376402,0.0011086643,0.00079751085
8,14,3.177003624647604,0,3.0015237710929954,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1390,44842,50,38.796875,13,11.513144237538892,14,3.893,0,3.5902020834487853,0.02906451612903226,31,0.901,0.02906451612903226,0.0,0.15919291106843703,0.901,0.000901,0.0,0.028477872093960948,341,10000,49,32.25806451612903,3,11.791105838684661,10000,0.02265636797528714,24.19926244398812,15.960360741999466,4.276019820012152,0.027858495013788342,0.01363106002099812,10759.916309472115,3.8987359589664266,9.898386e-07,0.006741319,0.004360139,0.002030303,0.0007855801
9,14,11.108691268400888,0,4.3402015328672,0.0,237,0,0.0,0,0.0,0,0.0,0,0.0,1627,49801,49,20.924050632911392,13,5.284573884914056,14,10.792,0,3.8823621675469693,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,391,11000,30,20.0,4,3.903844259188627,11000,0.01260034297592938,37.32872673199745,27.451539569010492,5.999544024001807,0.029921047971583903,0.03267942799720913,10797.256212343113,3.802442320040427,2.1398919e-06,0.010415893,0.0057716873,0.003116888,0.0013196183
