Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.991180597314091,0,3.4774309405563053,0.0,245,0,0.0,0,0.0,0,0.0,0,0.0,245,4989,25,20.36326530612245,20,1.2065626462843029,14,11.266,0,4.120345131175299,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,97,2000,25,20.833333333333332,11,1.7950549357115013,2000,0.0052911038510501385,14.211262669879943,9.83846452506259,2.4760398557409644,0.016751787159591913,0.009413241874426603,10849.522909188177,1.8653021561913192,2.0677839e-05,0.013325602,0.0077289054,-0.0076809768,0.003478164
1,14,6.225877632898696,0,4.8144646188095015,0.007541850220264317,227,0.9279999999999999,0.007541850220264317,0.0,0.08027837998248298,0.9279999999999999,0.00034343029087261786,0.0,0.01720285511596339,472,9974,25,21.96035242290749,2,2.408358400273543,14,6.468,0,4.368406574484568,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,142,3000,25,22.22222222222222,8,2.5550724180986326,3000,0.005303733050823212,13.257958746049553,8.949264594353735,1.8597248578444123,0.015842695254832506,0.008778010960668325,10862.783588762395,2.4190448545850813,1.8701709e-06,0.007992219,0.0044585764,0.0021902313,0.0010263551
2,14,7.240024062562663,0,3.566821554412999,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,691,14961,25,22.771689497716896,20,1.6941808474218392,14,7.513,0,3.8350790083126056,0.019195652173913044,46,0.883,0.019195652173913044,0.0,0.12876834939993353,0.883,0.000883,0.0,0.027908946791306913,188,4000,25,21.73913043478261,3,3.3390624993089175,4000,0.005240636877715588,12.083245696499944,8.506858578883111,1.7172541040927172,0.014812967274338007,0.0069934530183672905,10874.869287013076,1.8320859563536942,1.3772515e-06,0.007483021,0.0042684125,0.0021835002,0.0011016756
3,14,4.770862517510507,0,3.065316495182723,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,926,19958,25,21.26382978723404,20,1.4522800169469243,14,4.994,0,2.972534945126802,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,235,5000,25,21.27659574468085,8,2.1996336992885253,5000,0.005363031290471554,13.402142253704369,9.537861734163016,1.741437119897455,0.016416536178439856,0.010056375060230494,10888.273874547798,2.091007457114756,9.517482e-06,0.023955956,0.0056261243,0.000496218,0.0029989914
4,14,5.764387407258873,0,5.027499178067367,0.002110091743119266,218,0.45999999999999996,0.002110091743119266,0.0,0.031083592370742513,0.45999999999999996,9.223982354120713e-05,0.0,0.006513202794624804,1144,24945,25,22.876146788990827,13,2.0359790865424703,14,6.118,0,4.622345292165006,0.016022222222222222,45,0.721,0.016022222222222222,0.0,0.10627939883761078,0.721,0.000721,0.0,0.022788619067420482,280,6000,25,22.22222222222222,6,3.705184889007348,6000,0.005231804214417934,13.396959770005196,9.425590562168509,1.7799929128959775,0.01534870034083724,0.0073679471388459206,10901.673576289788,2.163427843246609,0.0026439577,0.061188325,0.006475266,-0.0022439999,0.004270789
5,14,5.998999399639784,0,1.9952412365312653,0.0026262135922330092,206,0.5409999999999999,0.0026262135922330092,0.0,0.03760165628753643,0.5409999999999999,0.00010826495897538522,0.0,0.007652425857487375,1350,29942,25,24.25728155339806,12,1.6090823496969706,14,6.262,0,2.751973110333748,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,322,7000,25,23.80952380952381,21,1.5922146187905226,7000,0.005204102024435997,13.772819826379418,9.490006071981043,1.8063998320139945,0.015126412268728018,0.007709039840847254,10915.448781534098,2.44837436825037,1.9155324e-05,0.03130032,0.008137029,0.0023415629,0.004287342
6,14,4.4414,0,3.0422633087883764,0.006401869158878505,214,0.703,0.006401869158878505,0.0,0.06593424362565747,0.703,0.00027400000000000005,0.0,0.01370198978250969,1564,34942,25,23.364485981308412,7,2.3035629589568947,14,4.594,0,3.018801749038847,0.020422222222222224,45,0.919,0.020422222222222224,0.0,0.13546569699273833,0.919,0.000919,0.0,0.029046797396615004,367,8000,25,22.22222222222222,3,4.391349521193224,8000,0.005283925216645002,12.88649435993284,8.884833028074354,1.669869557954371,0.016190493013709784,0.010035933926701546,10928.337814589031,2.3002814217470586,1.9271754e-05,0.04656843,0.00917816,0.00076779583,0.005896164
7,14,5.519935884592266,0,3.524814469809788,0.00930414746543779,217,0.91,0.00930414746543779,0.0,0.08574337249898088,0.91,0.0004045281506712082,0.0,0.017979129564931716,1781,39933,25,23.0,2,2.5089700826386983,14,6.633,0,3.6136285088536706,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,412,9000,25,22.22222222222222,1,3.4440860028549993,9000,0.0053861429914832115,13.681807070504874,9.30919245397672,2.17872315319255,0.014775166288018227,0.007646283134818077,10942.022448151838,2.166083870921284,1.1977363e-05,0.03415722,0.009749781,0.0013095997,0.0046659275
8,14,5.501503307276007,0,2.4506039574977008,0.009232227488151659,211,0.775,0.009232227488151659,0.0,0.07697841209205118,0.775,0.0003904590098216075,0.0,0.01593948634884187,1992,44922,25,23.644549763033176,5,2.361160081398145,14,5.835,0,2.679136987912339,0.009860465116279069,43,0.42399999999999993,0.009860465116279069,0.0,0.06390311758430076,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,455,10000,25,23.25581395348837,14,2.0010813734231583,10000,0.005117371212691069,13.273348411545157,9.57893721619621,1.7884136019274592,0.01523650111630559,0.007539764977991581,10955.298171561677,1.8781039561145008,4.049665e-05,0.06201511,0.011831612,0.0037130956,0.0067930664
9,14,4.323523523523524,0,2.7392226155854753,0.011627192982456139,228,0.721,0.011627192982456139,0.0,0.08222506851393103,0.721,0.0005307307307307307,0.0,0.017734083124617335,2220,49917,25,21.907894736842106,7,2.4378824841373152,14,4.629,0,2.7541530458563845,0.021543478260869563,46,0.991,0.021543478260869563,0.0,0.14451804558927986,0.991,0.000991,0.0,0.03132249860723119,501,11000,25,21.73913043478261,1,3.3971521488030536,11000,0.005227610934525728,13.742583479266614,9.772712881211191,1.9646715810522437,0.015351991169154644,0.007724281866103411,10969.043259937316,1.9768951330333948,1.6451275e-05,0.059925437,0.012678791,0.0029573643,0.0072176084
10,14,7.478695739147829,0,3.838338545230398,0.005228310502283105,219,0.604,0.005228310502283105,0.0,0.054542957159329115,0.604,0.00022904580916183236,0.0,0.011466178228090368,2439,54916,25,22.82648401826484,10,1.9624399972725965,14,7.116,0,3.9202734598494526,0.01884444444444444,45,0.577,0.01884444444444444,0.0,0.09314145885707767,0.577,0.0008479999999999999,0.0,0.02014077694628487,546,12000,25,22.22222222222222,4,3.5708006502674743,12000,0.005338100716471672,13.376629778183997,9.230495372321457,2.028160009998828,0.015988838858902454,0.010578081011772156,10982.422446600627,2.0860693752765656,3.7265898e-05,0.09334604,0.0128266625,0.0014389921,0.007848152
11,14,6.12728367797631,0,3.828099652312507,0.004165094339622642,212,0.883,0.004165094339622642,0.0,0.06050148999015508,0.883,0.00017727363983135915,0.0,0.012510043885922669,2651,59897,25,23.495283018867923,3,2.068400260317488,14,6.394,0,4.149790838102566,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,589,13000,25,23.25581395348837,21,1.331077955465506,13000,0.00526539608836174,13.167986267711967,9.027944972738624,1.943297741934657,0.015539503190666437,0.007635785732418299,10995.593136439566,2.16830286802724,6.446469e-05,0.09671478,0.015122274,-0.008107971,0.011673212
12,14,5.7083583884546005,0,2.8535673381677706,0.007249999999999999,224,0.514,0.007249999999999999,0.0,0.05669404100709602,0.514,0.00032551613549809574,0.0,0.012106540491365073,2875,64886,25,22.272321428571427,12,1.909081202971947,14,5.943,0,2.971153143141565,0.022347826086956523,46,0.712,0.022347826086956523,0.0,0.11265823989843454,0.712,0.001028,0.0,0.02461185112908007,635,14000,25,21.73913043478261,7,2.9224378046619237,14000,0.005458776839077473,13.670433381106704,9.29076083889231,2.2399292876943946,0.014937091618776321,0.007152884267270565,11009.266037358437,2.1121945017948747,3.030321e-05,0.07132346,0.017473523,0.005583424,0.009631373
13,14,6.954572743646188,2,2.6563078107163527,0.009022935779816513,218,0.838,0.009022935779816513,0.0,0.06821972344278855,0.838,0.0003936361817090254,0.0,0.014367672098396171,3093,69883,25,22.922018348623855,4,2.0783664102951493,14,6.684,0,2.918585958987674,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,678,15000,25,23.25581395348837,18,1.3134903485063198,15000,0.0053656077943742275,12.841411993838847,8.977674222085625,2.064250490628183,0.01545811677351594,0.007728359196335077,11022.109987686854,1.7709351973608136,3.251844e-05,0.07097346,0.017381838,0.0016652681,0.009366602
14,14,6.220016044925792,0,3.6051519270220265,0.012520361990950225,221,0.784,0.012520361990950225,0.0,0.09254503999144569,0.784,0.0005549538708383474,0.0,0.019653442711061835,3314,74869,25,22.56108597285068,6,2.5190903150210997,14,7.011,0,3.78957504213863,0.017652173913043478,46,0.667,0.017652173913043478,0.0,0.09908060341729338,0.667,0.000812,0.0,0.021569762539258516,724,16000,25,21.73913043478261,3,3.590051365798786,16000,0.005217650905251503,13.040157823357731,9.077173912897706,1.8286922029219568,0.017401866149157286,0.007669438142329454,11035.152783554513,2.10400275234133,3.5067224e-05,0.061704423,0.018178117,0.004891158,0.009216829
15,14,7.28284854563691,0,4.190670814530493,0.002407239819004525,221,0.532,0.002407239819004525,0.0,0.035705136607555574,0.532,0.00010672016048144434,0.0,0.007534171234016068,3535,79854,25,22.556561085972852,12,1.6971402436008345,14,7.217,0,4.233664015955919,0.0058222222222222226,45,0.262,0.0058222222222222226,0.0,0.03862025311436065,0.262,0.000262,0.0,0.00828102384974225,769,17000,25,22.22222222222222,8,2.493448204919702,17000,0.006178752984851599,13.689173580147326,9.207458649761975,1.9015831854194403,0.015189202968031168,0.007485709153115749,11048.844740231987,2.5512780798599124,0.002421675,0.102775365,0.019965248,0.001947497,0.012398593
16,14,4.232325255357501,0,3.281459386728183,0.010060085836909871,233,0.919,0.010060085836909871,0.0,0.08192965575844009,0.919,0.00046945724013619066,0.0,0.01782531787054257,3768,84847,25,21.429184549356222,2,2.1876374709121618,14,4.331,0,3.3851793157822527,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,815,18000,25,21.73913043478261,12,1.993846867443148,18000,0.005226588808000088,13.042773678898811,9.325526465661824,1.77827899903059,0.015599014237523079,0.007755647879093885,11061.890174788423,1.9103869632817805,5.2486415e-05,0.092683926,0.0205298,0.0045672865,0.011159758
