Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.5428,0,4.547149454328503,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,242,5000,49,20.66115702479339,20,4.0697507772056944,14,5.4,0,4.539383218015417,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,95,2000,29,20.833333333333332,18,1.7360555546666383,2000,0.009921126998960972,26.2056568430271,20.06818004604429,3.5882661039941013,0.026415886008180678,0.014915619045495987,60709.70680161589,2.497958060936071,4.387051e-05,0.017721048,0.009141496,-0.0150702465,0.006073434
1,14,5.812688215217828,0,4.633706758805603,0.0030714285714285713,182,0.5589999999999999,0.0030714285714285713,0.0,0.041321845287440685,0.5589999999999999,0.00011222646055009033,0.0,0.007919722007056363,424,9981,50,27.36813186813187,10,10.253473055355268,14,7.036,0,4.801739684739272,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,134,3000,47,25.641025641025642,6,8.109782568419135,3000,0.01001512398943305,20.042961736093275,14.35455275408458,3.022865222999826,0.04094446706585586,0.018824378959834576,60729.754684299,2.595759788993746,2.2386741e-06,0.009213531,0.0050184536,0.0017520224,0.0012275664
2,14,5.33467417538214,1,4.217514676046995,0.005761627906976744,172,0.991,0.005761627906976744,0.0,0.07534306139038617,0.991,0.0001993161705551086,0.0,0.014052850176539558,596,14953,50,28.906976744186046,1,12.03254105948932,14,6.056,0,4.240149053983834,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,170,4000,46,27.77777777777778,19,8.40010288002842,4000,0.010516201029531658,20.491699526901357,14.484042551019229,3.3986721039982513,0.022807505913078785,0.010723358951508999,60750.25392403896,2.564937805989757,9.667772e-07,0.007215562,0.004487821,0.0022943716,0.0008322818
3,14,2.4284856971394277,0,4.820568877653996,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,734,19952,50,36.22463768115942,13,13.026182171694604,14,4.116,0,5.607008471547016,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,202,5000,47,31.25,20,9.743587634952538,5000,0.011296848068013787,17.326235796208493,12.09119926393032,2.6154830950545147,0.023514002095907927,0.01067595207132399,60767.58462675731,2.5740666349884123,1.6960183e-06,0.0070665083,0.0045090276,0.0026757906,0.00092559017
4,14,5.921509281678773,0,3.6135580914691716,0.003439613526570048,207,0.712,0.003439613526570048,0.0,0.04936774138752663,0.712,0.0001436642453591606,0.0,0.010112779206544943,941,24908,50,23.942028985507246,9,10.68777448393489,14,5.966,0,3.4860929419623914,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,250,6000,44,20.833333333333332,5,6.202598021976132,6000,0.01078477397095412,23.93935024703387,17.415278175030835,3.9276366570265964,0.024869793094694614,0.014282110962085426,60791.52844214812,2.546498736948706,7.801832e-07,0.006696729,0.004407456,0.0025169856,0.000796172
5,14,5.751150230046009,0,4.715478058892887,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,1101,29907,50,31.24375,13,11.422974040831049,14,5.895,0,4.700635595321126,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,283,7000,49,30.303030303030305,16,8.614592441809169,7000,0.010336423991248012,19.226281203096732,13.875565305002965,2.8068723030155525,0.023514225031249225,0.011461855028755963,60810.759408182115,2.498531091026962,8.6362337e-07,0.006239587,0.004446838,0.0024595507,0.0007108639
6,14,6.3123870708693035,0,3.621134224690342,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,1259,34888,50,31.525316455696203,16,11.000402390274505,14,6.69,0,3.4557054272608365,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,318,8000,49,28.571428571428573,3,8.43559029786709,8000,0.010348048061132431,19.638863270985894,13.15837758500129,3.728114958968945,0.024985603988170624,0.011244819965213537,60830.4030735821,2.7057922550011426,1.0047968e-06,0.0063720043,0.004459477,0.0027410404,0.0007118648
7,14,7.2169110263105045,0,4.0700764627276005,0.007038095238095238,210,0.874,0.007038095238095238,0.0,0.0729738927627087,0.874,0.00029684675637678247,0.0,0.015053317976567506,1469,39867,50,23.70952380952381,5,11.594185930555462,14,8.134,0,3.9701440779901174,0.006673913043478259,46,0.30699999999999994,0.006673913043478259,0.0,0.04476996972341969,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377368,364,9000,41,21.73913043478261,12,7.148836276865037,9000,0.01158683595713228,22.73310764785856,16.360436604940332,3.7952411170117557,0.04293503297958523,0.019015114987269044,60853.141527756,2.5038929419824854,8.3035656e-07,0.006522896,0.004454321,0.0023719377,0.0006414824
8,14,4.602286401925391,0,4.056271209887532,0.006610256410256411,195,0.91,0.006610256410256411,0.0,0.07028222883259924,0.91,0.000258523866827116,0.0,0.013958046723609998,1664,44853,50,25.56923076923077,2,9.049667902850013,14,5.333,0,3.9857384510276135,0.013738095238095237,42,0.577,0.013738095238095237,0.0,0.0879667305952084,0.577,0.0005769999999999999,0.0,0.018237216646188086,406,10000,46,23.80952380952381,13,5.4608480731480284,10000,0.010097693069837987,21.542534671956673,15.17598127189558,3.6285737849539146,0.029853968997485936,0.016006967052817345,60874.69193540607,2.6820209859870374,7.757741e-07,0.006598776,0.0047407793,0.002498521,0.0007471615
9,14,7.319174514125426,0,3.5975278973692295,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,1887,49844,50,22.381165919282513,13,7.804965907102723,14,7.308,0,3.750351450197701,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,453,11000,43,21.27659574468085,13,5.510925811936025,11000,0.010298023000359535,24.298023169860244,17.798205325962044,3.8469194979406893,0.027575846994295716,0.012240345939062536,60898.99554391287,2.6027841300237924,1.0554668e-05,0.038872663,0.00602769,0.0021796995,0.003422688
