Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,6.033,0,4.253458710273323,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,63,2000,91,27.77777777777778,13,23.484168557551836,2000,0.005927014979533851,11.924596460070461,8.579662663978525,1.6701188690494746,0.026832691044546664,0.014525042031891644,66011.24352770997,1.6275301789864898,3.088417e-05,0.015198819,0.01010426,-0.018305581,0.0034741946
1,14,2.8523462783171523,0,3.3790417720956123,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,228,9928,100,48.0,13,36.087810921242905,14,5.403,0,4.348630933983706,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,96,3000,73,30.303030303030305,15,16.213508861598786,3000,0.0058485131012275815,10.944010967970826,6.743269479949959,2.3430124199949205,0.022255290066823363,0.01171567291021347,66022.19195251097,1.8179095919476822,2.145092e-06,0.008364018,0.0048094117,0.0012664289,0.0014089851
2,14,7.641323971915747,0,3.8051511109664142,0.004889473684210526,190,0.721,0.004889473684210526,0.0,0.054219955490642006,0.721,0.00018635907723169506,0.0,0.010626624578540925,418,14913,100,26.236842105263158,8,10.116256355949062,14,7.542,0,3.8473674116205747,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,133,4000,66,27.027027027027028,11,8.547123702969563,4000,0.011369051993824542,15.758669366827235,11.778271220973693,2.107105534989387,0.027846855926327407,0.012702740961685777,66037.95480991353,1.8213739619823173,7.912084e-07,0.0072157695,0.0035490203,0.0010800993,0.0011337146
3,14,6.303764517420905,0,2.5358538031257813,0.0030512820512820513,195,0.595,0.0030512820512820513,0.0,0.04249944115345923,0.595,0.00011914297156587905,0.0,0.008418780970783388,613,19907,94,25.61025641025641,12,8.839416237593593,14,6.341,0,2.746765188362485,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,173,5000,33,25.0,16,3.1859064644147983,5000,0.005981909926049411,15.942066001938656,11.791570432949811,2.3134443630697206,0.015824927017092705,0.010077893966808915,66053.90121802059,1.8051664750091732,5.277439e-07,0.006716542,0.003611218,0.0008277474,0.0009181239
4,14,2.421010425020048,0,3.4694761935528384,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,725,24895,100,44.535714285714285,13,32.86442077781418,14,4.005,0,4.381207025466841,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,204,6000,70,32.25806451612903,15,15.024641570380915,6000,0.005784327979199588,9.246442202012986,6.425234309048392,1.4829963010270149,0.026340376934967935,0.012695615994744003,66063.15051505866,1.2933912710286677,5.6976853e-07,0.005989018,0.0034482705,0.0014124392,0.0009502436
5,14,3.2662923601363545,0,4.146368642407052,0.00631496062992126,127,0.802,0.00631496062992126,0.0,0.07088525726439453,0.802,0.0001608181271305394,0.0,0.011355627481063248,852,29882,100,39.267716535433074,6,29.934429343819474,14,4.624,0,4.456526001270497,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,237,7000,78,30.303030303030305,13,16.530018329353986,7000,0.005905712954699993,10.514137256075628,7.7606607500929385,1.4036376060685143,0.013592239003628492,0.006857370957732201,66073.66875409556,1.3234835769981146,5.10448e-07,0.0062118326,0.0035900748,0.00055655884,0.00091206265
6,14,4.91815446339017,0,5.139510200350922,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,986,34867,100,37.201492537313435,13,25.797367634640747,14,6.154,0,5.370501280141362,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,268,8000,78,32.25806451612903,14,13.600208114952919,8000,0.005976321990601718,11.921141120721586,8.48207118990831,1.7582919099368155,0.013728359946981072,0.00685297092422843,66085.59245119954,1.6542203680146486,4.7952466e-07,0.006314445,0.0034994036,0.0014317677,0.0008950361
7,14,3.9839647223892563,0,4.582263320375663,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1114,39856,100,38.9765625,14,27.66413089514279,14,5.316,0,4.986395892826803,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,300,9000,70,31.25,10,11.68866972756096,9000,0.0061220109928399324,9.627083549858071,6.057047066977248,1.6514266999438405,0.026663601980544627,0.012631850899197161,66095.22226191347,1.873192319064401,4.5343552e-07,0.0059604007,0.0035493462,0.001078863,0.00088773813
8,14,6.382854848424011,0,4.538551892761344,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,1270,44837,100,31.92948717948718,13,20.1424771792474,14,7.542,0,4.233229972491454,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,339,10000,37,25.641025641025642,12,5.6996949063071405,10000,0.006492099957540631,11.67295044392813,8.300869745085947,1.6288062589010224,0.014996328973211348,0.007119835005141795,66106.89936875436,1.7146661760052666,4.341313e-07,0.0059734364,0.0035866913,0.0005413336,0.0009033948
9,14,5.5377075415083015,0,4.56174202731258,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1398,49836,100,39.0546875,13,28.350018902592353,14,7.763,0,4.19223460698468,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,377,11000,72,26.31578947368421,2,11.650853285123288,11000,0.011217145016416907,10.231370477937162,6.833509151940234,1.9140159239759669,0.026978934998624027,0.012547482969239354,66117.13403371512,1.4331018390366808,4.887865e-07,0.0057831467,0.0034612885,0.0014920571,0.0007974728
