Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,58,41.63408269771176,1,10.610621735250795,0.010963265306122448,245,0.694,0.010963265306122448,0.0,0.08524338910001256,0.694,0.0005391409072661582,0.0,0.019051557314682423,245,4982,25,20.33469387755102,7,2.144337680954778,60,38.59,0,12.096193616175295,0.015208333333333332,48,0.73,0.015208333333333332,0.0,0.10426308038109922,0.73,0.00073,0.0,0.023073081718747498,97,2000,25,20.833333333333332,7,2.3303552423515934,2000,0.005238716956228018,12.607808741740882,9.140216818079352,1.791627048049122,0.020758882630616426,0.011636999901384115,16879.530970742926,1.6383302761241794,4.598425e-05,0.02463442,0.013735093,-0.011050958,0.004956106
1,52,22.176128385155465,0,21.991241802217026,0.004061475409836065,244,0.991,0.004061475409836065,0.0,0.06331213587174925,0.991,0.0001987963891675025,0.0,0.014034518219755494,489,9967,25,20.43032786885246,1,1.9203564109198665,58,20.683,0,21.742412722602797,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,146,3000,25,20.408163265306122,2,2.8565597072526843,3000,0.0054304758086800575,12.765993736218661,9.116877537686378,1.7628751988522708,0.019988782238215208,0.00892901886254549,16892.299578538164,1.8518927227705717,4.890703e-05,0.023453409,0.008592764,-0.0009211942,0.0057954523
2,56,22.14477641868859,1,19.354240349231755,0.007542857142857142,245,0.748,0.007542857142857142,0.0,0.06975282307212098,0.748,0.00037056346500902344,0.0,0.015546273668254076,734,14954,25,20.355102040816327,6,1.7866924434683369,60,19.996,0,17.622598673294473,0.006020833333333332,48,0.2889999999999999,0.006020833333333332,0.0,0.041276753739914615,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723324,194,4000,25,20.833333333333332,17,1.1785113019775793,4000,0.005375309381633997,12.725512938573956,9.249999007210135,1.8011748353019357,0.016161339823156595,0.010058962740004063,16905.02877589967,1.6427434841170907,1.9449599e-05,0.021877954,0.0070515117,8.21228e-05,0.0040057213
3,59,23.7974,3,15.630123263749393,0.0017186147186147181,231,0.3969999999999999,0.0017186147186147181,0.0,0.026064082695138213,0.3969999999999999,7.939999999999998e-05,0.0,0.0056138663717619774,965,19954,25,21.645021645021647,14,2.126814758470401,60,27.07,0,16.147231960927545,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,239,5000,25,22.22222222222222,7,2.9805956816186847,5000,0.005287433974444866,12.686591699253768,8.77393417712301,1.636334469076246,0.015032327268272638,0.008088747970759869,16917.718071960844,2.247914543841034,1.0845e-05,0.02573805,0.0065591633,-0.0004960805,0.0029621609
4,59,35.2354,0,11.195498507882533,0.002504545454545454,220,0.361,0.002504545454545454,0.0,0.027389529805661252,0.361,0.00011019999999999998,0.0,0.005768193474563765,1185,24954,25,22.727272727272727,17,2.2070510597096047,60,33.529,0,12.723016898518999,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,282,6000,25,23.25581395348837,20,1.7399949646520827,6000,0.005334892775863409,11.731644120067358,8.25728250714019,1.6088481210172176,0.02968417387455702,0.012900600209832191,16929.452564534266,1.8175938250496984,1.28075935e-05,0.042307146,0.007037157,0.0020855796,0.0038887616
5,54,34.71953423007428,7,20.662706457015066,0.007911392405063292,237,0.856,0.007911392405063292,0.0,0.07298329787661889,0.856,0.0003764304356554909,0.0,0.016008700661663742,1422,29935,25,21.0168776371308,4,2.349191879591157,60,34.621,0,20.44092363373045,0.008829787234042551,47,0.4149999999999999,0.008829787234042551,0.0,0.05988653070206355,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301662,329,7000,25,21.27659574468085,12,2.3941606947576264,7000,0.0055179898627102375,12.86149618262425,9.297786778770387,1.7410331070423126,0.01703179394826293,0.008866231888532639,16942.319106482435,1.791260281112045,1.1743342e-05,0.02408987,0.008047301,-0.00024186587,0.0033721027
6,60,30.3696,11,17.323538779360295,0.011745967741935481,248,0.6759999999999999,0.011745967741935481,0.0,0.07607707774313129,0.6759999999999999,0.0005825999999999998,0.0,0.017134023965198603,1670,34935,25,20.161290322580644,8,1.772946776006406,60,31.672,0,17.92814591640753,0.0202,50,0.775,0.0202,0.0,0.11273402325828706,0.775,0.00101,0.0,0.025589644389869905,379,8000,25,20.0,5,3.22490309931942,8000,0.00551068177446723,12.798578117974102,9.279867322184145,1.7118531060405076,0.0167555408552289,0.009811271913349628,16955.12084906688,1.7747801952064037,0.00036422102,0.16929676,0.01567566,0.00018000952,0.015608436
7,54,31.95966285370259,1,10.630409092699328,0.0025387755102040817,245,0.622,0.0025387755102040817,0.0,0.03965694121154236,0.622,0.00012482440297009834,0.0,0.008810516302454942,1915,39918,25,20.33877551020408,9,1.2759656329788458,60,32.16,0,12.981386674774,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,427,9000,23,20.833333333333332,20,0.8740073734751264,9000,0.00545496866106987,13.37046954780817,9.54948881501332,1.744024388026446,0.01665769098326564,0.008899394888430834,16968.494643939193,2.0459442902356386,5.135605e-05,0.06256319,0.01904008,0.0070901313,0.009127352
8,59,30.3376,0,17.150849140494476,0.005879828326180258,233,0.775,0.005879828326180258,0.0,0.06373882583860352,0.775,0.00027400000000000005,0.0,0.013815025298565325,2148,44918,25,21.459227467811157,5,2.178575607563834,60,27.12,0,16.325244255446837,0.021543478260869563,46,0.991,0.021543478260869563,0.0,0.14451804558927986,0.991,0.000991,0.0,0.03132249860723119,473,10000,25,21.73913043478261,1,4.454771660613387,10000,0.0052825347520411015,12.189436777494848,8.697262357920408,1.6109679457731545,0.015932173933833838,0.009619563817977905,16980.687019945588,1.8503722012974322,2.803187e-05,0.054557674,0.018428333,-0.0023020527,0.0074326782
9,60,30.1870618866413,0,15.127532382048743,0.005432314410480348,229,0.8109999999999999,0.005432314410480348,0.0,0.06050920031359778,0.8109999999999999,0.0002491488083316643,0.0,0.013008340226874773,2377,49911,25,21.80349344978166,5,2.205745975112649,60,30.853,0,15.16757696535607,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,519,11000,25,21.73913043478261,8,2.5059475566938367,11000,0.005348055623471737,11.96094743674621,8.307477783877403,1.6360193891450763,0.015811929013580084,0.014275887981057167,16992.650939332787,1.982014391105622,3.180933e-05,0.07566948,0.020062324,0.007051073,0.00879766
