Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.0769074675324677,2,0.9112228731515829,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,52,4928,100,94.76923076923077,12,14.539885970105427,14,3.009,0,2.9159765088217013,0.0,21,0,0.0,0,0.0,0,0.0,0,0.0,42,2000,76,47.61904761904762,20,14.94904421367782,2000,0.01213366398587823,11.355273431981914,5.959284469019622,1.9379573579644784,0.053228410019073635,0.26424599799793214,39.85186256997986,3.1284235329949297,1.9634776e-05,0.012083947,0.006422087,-0.007329094,0.0034020366
1,14,4.110066039623774,0,4.536809707386238,0.0,237,0,0.0,0,0.0,0,0.0,0,0.0,289,9925,100,21.08438818565401,12,22.332764546849283,14,6.734,0,4.311988404437099,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,114,3000,52,13.88888888888889,5,6.241784724196268,3000,0.04405957798007876,24.268844252976123,16.039760099025443,4.640337397984695,0.10816904797684401,0.04213272704510018,64.13942016591318,3.3943854029639624,2.7873223e-06,0.007912672,0.004522698,0.0015125378,0.0011229151
2,14,7.386094970947706,0,4.370466881646763,0.002745152354570637,361,0.991,0.002745152354570637,0.0,0.05208560378770411,0.991,0.00019855740332598676,0.0,0.014026081478931933,650,14916,100,13.825484764542937,1,10.031530007635387,14,7.878,0,3.959433797905958,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,196,4000,19,12.195121951219512,5,1.3743204475103223,4000,0.02083057997515425,30.279952887969557,22.51792175200535,5.007725988980383,0.04908619401976466,0.013472730992361903,94.42917359783314,2.670915641996544,1.1837426e-06,0.008111913,0.004323272,0.0012640507,0.0009890154
3,14,3.1143830128205128,0,3.9467023951153033,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,833,19908,100,27.278688524590162,12,28.639533500990357,14,5.064,0,4.770524499465441,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,247,5000,66,19.607843137254903,12,12.228347701337489,5000,0.011574723990634084,19.899691369966604,13.457683083950542,3.667598345025908,0.028030445973854512,0.014884013042319566,114.33696613687789,2.7199207579833455,7.126746e-07,0.005928198,0.0040822113,0.0019325465,0.0007705264
4,14,1.9133089133089134,0,3.4381289219187443,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,941,24822,100,45.5,12,36.45938887360891,14,3.678,0,4.555251474946251,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,286,6000,76,25.641025641025642,2,15.75043699757969,6000,0.012592521961778402,16.39355373196304,10.265762725030072,3.225393009954132,0.017547480994835496,0.00823337904876098,130.73891129682306,2.8640246149734594,6.642699e-07,0.0061552855,0.0038279442,0.0015051714,0.00078595354
5,14,1.5390781563126252,0,2.2495548328047925,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,1108,29812,100,29.880239520958085,12,32.04969987719196,14,3.316,0,3.2292636931659824,0.017295081967213112,61,0.6759999999999999,0.017295081967213112,0.0,0.09770906031487682,0.6759999999999999,0.001055,0.0,0.024484770266432965,347,7000,68,16.39344262295082,4,10.588082828558377,7000,0.006529461010359228,19.501093956059776,12.727864512009546,4.011684253986459,0.03261671302607283,0.013124992023222148,150.2451393538504,2.7092740240041167,6.3712e-07,0.0059789815,0.004039431,0.0013005529,0.0007750595
6,14,5.556000801442597,0,4.7166156499061325,0.002595890410958904,292,0.649,0.002595890410958904,0.0,0.038424196637286606,0.649,0.0001518733720697255,0.0,0.0093139425133533,1400,34803,100,17.09246575342466,6,17.439769484528306,14,6.942,0,4.5018480649617665,0.012943661971830986,71,0.919,0.012943661971830986,0.0,0.10829444568800213,0.919,0.000919,0.0,0.029046797396615007,418,8000,44,14.084507042253522,1,5.825506032237934,8000,0.014076578023377806,27.877881105057895,20.034990251995623,4.848473192017991,0.033115241036284715,0.013038247998338193,178.15236594696762,2.9341875939862803,2.4697329e-06,0.012733774,0.0046027442,-0.0011951581,0.0014344751
7,14,6.739295718287315,0,4.840499213639082,0.0010776119402985075,335,0.361,0.0010776119402985075,0.0,0.019694076849496846,0.361,7.222889155662265e-05,0.0,0.005105821465657144,1735,39801,100,14.919402985074626,8,13.507634533416622,14,7.916,0,4.247934086117628,0.012544303797468355,79,0.991,0.012544303797468355,0.0,0.11078829137380881,0.991,0.000991,0.0,0.031322498607231186,497,9000,38,12.658227848101266,1,4.059326114646035,9000,0.01208575302734971,30.27874858409632,21.863246547989547,5.468260611000005,0.05108365503838286,0.013420629024039954,208.4404713070835,2.870651388016995,6.4582564e-06,0.025529062,0.006101836,0.0023402544,0.0027652616
8,14,4.787818072530555,0,4.1832474316128305,0.004866906474820144,278,0.5680000000000001,0.004866906474820144,0.0,0.047825224205289577,0.5680000000000001,0.00027108795832498495,0.0,0.011342239952113234,2013,44792,100,17.953237410071942,7,17.813218768669266,14,7.005,0,3.763372822349654,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,573,10000,35,13.157894736842104,12,3.1248268650099784,10000,0.012960864987690002,29.63339656899916,20.23296252201544,6.01537245902,0.03214032604591921,0.017359886958729476,238.086329724174,3.3226005099713802,1.2418356e-05,0.028501041,0.0068392926,-0.0003788178,0.0038205236
9,14,2.2918842908798713,0,3.8423872475343206,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,2150,49770,100,36.33576642335766,12,31.862908296992007,14,4.583,0,4.610977228310719,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,621,11000,58,20.833333333333332,8,12.014458881789983,11000,0.014399734965991229,19.781161807011813,12.896045167988632,3.691334027040284,0.02834522200282663,0.020668477984145284,257.87681736709783,3.130369177029934,9.59412e-06,0.026478935,0.007451004,-0.0022516013,0.0034464416
