Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.5169082125603865,2,2.3184731995609336,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,155,4968,34,32.05161290322581,15,5.215106528942684,14,3.056,0,3.156083649081564,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,70,2000,34,29.41176470588235,15,5.286595963927369,2000,0.015082761994563043,20.313054254162125,14.508888483047485,2.9698441870277748,0.04569561907555908,0.07962725800462067,41957.31042705802,2.6939159450121224,1.507411e-05,0.012258999,0.006855714,-0.0046966937,0.002955238
1,14,7.177448427798918,0,3.50510430618979,0.0024518828451882842,239,0.586,0.0024518828451882842,0.0,0.03782580624116037,0.586,0.00011736431003404767,0.0,0.008292268163698165,394,9961,34,20.89121338912134,8,6.610873364756101,14,7.202,0,3.871071686238838,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,120,3000,32,20.0,7,5.674504383644443,3000,0.017831712029874325,25.63461352174636,18.875445136916824,4.063015133957379,0.04659252194687724,0.02074080694001168,41982.959153738106,2.6109882099553943,2.7361805e-06,0.009723009,0.0045921737,0.0013669155,0.001373559
2,14,7.50070126227209,1,3.3139277783761276,0.0039015748031496064,254,0.991,0.0039015748031496064,0.0,0.062058346287801505,0.991,0.00019855740332598676,0.0,0.014026081478931932,648,14952,34,19.6496062992126,1,6.466696926278381,14,7.866,0,3.4675703309377877,0.014851851851851852,54,0.802,0.014851851851851852,0.0,0.10812311354079589,0.802,0.0008020000000000001,0.0,0.025348782929363683,174,4000,34,18.51851851851852,4,5.384273191918536,4000,0.016920146066695452,26.549506496987306,19.729444881086238,4.075585585902445,0.026616756920702755,0.008085515000857413,42009.5140396849,2.692853612010367,1.0702491e-06,0.0072369557,0.004166549,0.0022594389,0.0009322396
3,14,4.0201126307321,0,3.7213909699995624,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,857,19924,34,23.789473684210527,15,7.5357955489468775,14,4.713,0,3.8908393695962316,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,220,5000,34,21.73913043478261,5,5.738636342367696,5000,0.011826348956674337,24.10181114182342,17.69186387397349,3.704496201942675,0.03408809006214142,0.018513851915486157,42033.62160685891,2.641022774972953,1.832268e-05,0.036086746,0.0055761267,-0.013924507,0.0040707346
4,14,8.045873397435898,0,4.110807338900905,0.0,311,0,0.0,0,0.0,0,0.0,0,0.0,1168,24916,34,16.05144694533762,15,2.958000133092987,14,8.469,0,3.6522649137213477,0.007907692307692308,65,0.514,0.007907692307692308,0.0,0.06326153846153848,0.514,0.000514,0.0,0.016245978086898927,285,6000,20,15.384615384615385,7,1.6704887142326639,6000,0.011994875967502594,32.243190987966955,24.59958729799837,5.1934290890349075,0.027737013064324856,0.012893871986307204,42065.87047202478,2.397548839915544,1.331041e-05,0.054336812,0.0066441474,-0.00024567705,0.0039444603
5,14,7.203243892671205,0,3.4583947262692516,0.005063348416289593,221,0.514,0.005063348416289593,0.0,0.04771441784446366,0.514,0.00022406888265919103,0.0,0.010091276133813378,1389,29910,34,22.597285067873305,10,6.657475766337403,14,8.223,0,3.407238031015738,0.017846153846153845,52,0.9279999999999999,0.017846153846153845,0.0,0.12744703041707237,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,337,7000,30,19.23076923076923,2,5.344354982363615,7000,0.009053164976648986,24.666764593217522,18.24949178204406,3.8620415050536394,0.022410504054278135,0.012955682002939284,42090.54781127407,2.5108119550859556,0.0032894686,0.048738778,0.0074392073,0.00040752784,0.004346467
6,14,6.843793864046521,0,4.3122396910441205,0.006267657992565056,269,0.739,0.006267657992565056,0.0,0.06253738595213984,0.739,0.0003380790054140766,0.0,0.014593179848628597,1658,34897,34,18.539033457249072,5,5.549654247141991,14,7.068,0,4.171975071833484,0.006018518518518518,54,0.32499999999999996,0.006018518518518518,0.0,0.043815476185484606,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,391,8000,30,18.51851851851852,9,4.621771108090814,8000,0.011829772032797337,26.610408406006172,19.9159667219501,4.17001030407846,0.030488827964290977,0.015917717944830656,42117.16284819925,2.4661950620356947,2.3568364e-05,0.06847359,0.008726401,0.001288026,0.0069399746
7,14,8.024819855884708,0,3.4153061239529183,0.002409774436090225,266,0.4149999999999999,0.002409774436090225,0.0,0.0288733515681188,0.4149999999999999,0.00012830264211369095,0.0,0.006684272226461081,1924,39893,34,18.781954887218046,10,5.040942664356861,14,7.771,0,3.902378633602844,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,445,9000,34,18.51851851851852,10,4.969316000106686,9000,0.013217377942055464,24.649236087920144,18.33909446292091,3.811399416066706,0.02402020595036447,0.013120788033120334,42141.81816543022,2.448383837006986,1.519095e-05,0.052670125,0.009201479,0.00079326704,0.0057773464
8,14,6.585777420650864,0,5.3381792497223195,0.011036585365853658,246,0.784,0.011036585365853658,0.0,0.07642794233019806,0.784,0.000545399758939333,0.0,0.01715752086487737,2170,44871,34,20.235772357723576,4,6.201339090654911,14,6.589,0,5.330673409617212,0.01982,50,0.991,0.01982,0.0,0.13874,0.991,0.000991,0.0,0.031322498607231186,495,10000,32,20.0,1,5.617828762075256,10000,0.013057023985311389,22.98784102697391,16.925922372960486,3.6866105630761012,0.03168933105189353,0.016428258968517184,42164.81028444215,2.3141334769316018,4.4229797e-05,0.07640074,0.010555171,-0.0014611261,0.008372195
9,14,5.677077077077077,0,4.676440329911662,0.003453125,256,0.748,0.003453125,0.0,0.04739080530793263,0.748,0.000176976976976977,0.0,0.010755668034359176,2426,49866,34,19.51171875,4,6.974833343593124,14,6.338,0,4.47009574841524,0.014090909090909091,55,0.775,0.014090909090909091,0.0,0.10354661185401615,0.775,0.000775,0.0,0.024495394975382615,550,11000,32,18.181818181818183,5,4.8732699833457325,11000,0.006483568926341832,24.77616191993002,18.406724376021884,3.9324417009484023,0.03059261606540531,0.01396014099009335,42189.5939240508,2.3859595169778913,0.0002887262,0.07385678,0.010706607,0.0017381737,0.0076664006
