Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.336012861736334,0,2.8612117460585,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,144,4976,50,34.55555555555556,34,2.9292058503253484,14,11.852,0,3.3556066515609366,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,59,2000,48,34.48275862068966,33,2.567981760263568,2000,0.005122766830027103,11.154186680912971,7.817471113987267,1.5072196209803224,0.015512367244809866,0.013292863965034485,4728.33069921704,1.7955679479055107,2.266907e-05,0.013362212,0.00789218,-0.0054601207,0.0033836456
1,14,6.707707707707708,0,3.5201480214251495,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,272,9971,50,39.0234375,34,6.451095890125472,14,6.807,0,3.51990781129279,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,85,3000,49,38.46153846153846,19,7.083191204050339,3000,0.00503183901309967,11.03018706664443,7.381314947735518,1.3497173222713172,0.01456058258190751,0.007255279924720526,4739.363471781835,2.272307095117867,1.7774148e-06,0.009317445,0.004746265,-0.0012649104,0.0012958477
2,14,9.037223340040242,0,3.5881011069562905,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,405,14941,50,37.36842105263158,34,5.45724831403708,14,8.717,0,3.955617650885889,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,112,4000,49,37.03703703703704,19,5.915963848595385,4000,0.005227016285061836,10.918091463390738,7.748939692974091,1.2893563490360975,0.015264613088220358,0.007979185320436954,4750.283810869325,1.8513246066868305,1.2802536e-06,0.008749207,0.004584726,0.00228328,0.0010371598
3,14,4.2082,0,3.62933227467533,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,540,19941,50,37.03703703703704,34,5.479128624161851,14,4.677,0,4.253783139747489,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,141,5000,47,34.48275862068966,3,6.568580855784407,5000,0.005178169347345829,11.03870931500569,7.189803913235664,1.386322003789246,0.015952073968946934,0.007898963056504726,4761.3251184853725,2.433554191607982,5.2741433e-07,0.006156397,0.004427399,0.001841534,0.000734893
4,14,5.91011011011011,0,3.976976770377218,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,661,24936,50,41.28099173553719,34,5.9532936095563596,14,4.548,0,3.8028536653413316,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,166,6000,48,40.0,8,7.8230428862431785,6000,0.006114352960139513,10.550457114819437,7.298071737866849,1.2941870149224997,0.014640889130532742,0.007983500137925148,4771.8779471851885,1.9294596198014915,1.4307419e-06,0.006732047,0.004709212,0.0013941787,0.00074975356
5,14,7.482041969330105,0,3.8728114633954154,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,795,29892,50,36.985074626865675,34,5.309784090147458,14,8.007,0,4.055237477633091,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,193,7000,47,37.03703703703704,34,4.104933630369603,7000,0.005137327127158642,11.435776945669204,7.393691310659051,1.5337882773019373,0.01522315014153719,0.012227929197251797,4783.316265084781,2.475708951242268,8.6498517e-07,0.006548609,0.0045981007,0.0026387933,0.0007789733
6,14,7.456604529965925,0,4.707688190392716,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,921,34881,50,39.595238095238095,34,6.364807222144021,14,8.25,0,4.344594342398379,0.03403703703703704,27,0.919,0.03403703703703704,0.0,0.1735555160367322,0.919,0.000919,0.0,0.029046797396615004,220,8000,50,37.03703703703704,4,8.465535713973109,8000,0.005355712957680225,9.709472535178065,6.559159124735743,1.3256245711818337,0.015000401064753532,0.007552947849035263,4793.028179538902,1.7967797773890197,4.8985316e-07,0.006407808,0.0047803503,0.0024927408,0.00074182975
7,14,1.1639935846030474,0,3.1150053723688296,0.0,105,0,0.0,0,0.0,0,0.0,0,0.0,1026,39869,50,47.50476190476191,34,5.439054206164558,14,2.37,0,4.1956048431662385,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,242,9000,50,45.45454545454545,34,4.812174642860381,9000,0.005135254003107548,9.622161498758942,6.123126077931374,1.2311669029295444,0.013863272033631802,0.00734121585264802,4802.6526959380135,2.2415287760086358,1.1205723e-05,0.02923947,0.0070331176,-0.0024887105,0.0035874255
8,14,1.3759549658222758,0,2.666828662170107,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,1132,44843,50,46.924528301886795,34,5.326505656934004,14,1.489,0,3.003977196984025,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,264,10000,50,45.45454545454545,26,5.2977462852121695,10000,0.0051763588562607765,9.825460571795702,6.673874519765377,1.0975818098522723,0.014502902049571276,0.008016233332455158,4812.480253180955,2.0263087479397655,6.535585e-06,0.03786166,0.010395841,0.004250021,0.0045578433
9,14,5.304006442520636,0,5.33026334459082,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1257,49810,50,39.736,34,6.938753778597422,14,5.791,0,5.301067722638526,0.04307407407407408,27,0.649,0.04307407407407408,0.0,0.15339393148601171,0.649,0.001163,0.0,0.02615424307832288,291,11000,49,37.03703703703704,17,8.020720765069736,11000,0.005177689250558615,10.270282773301005,6.847192788962275,1.2184385280124843,0.014439261984080076,0.007139875087887049,4822.753045191057,2.1778946300037205,6.466049e-06,0.052620478,0.011780514,0.0039417376,0.0061093434
