Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.5428,0,4.547149454328503,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,242,5000,49,20.66115702479339,20,4.0697507772056944,14,5.384,0,4.595056474081685,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,96,2000,47,21.27659574468085,10,4.286059181189959,2000,0.013302714098244905,33.461306709214114,24.92559149803128,5.281262533040717,0.0328294129576534,0.021017059101723135,59607.46515542804,3.187303491984494,3.0801693e-05,0.019080807,0.010222361,-0.016874384,0.005060519
1,14,4.930088141025641,0,4.94862631404689,0.0007468354430379746,158,0.118,0.0007468354430379746,0.0,0.009357821279523525,0.118,2.3637820512820513e-05,0.0,0.0016699413384769614,400,9992,50,31.59493670886076,13,13.34832183767196,14,6.963,0,4.918702166222306,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,135,3000,49,25.641025641025642,12,8.719230674976153,3000,0.022016428993083537,28.601004872936755,20.447080109035596,4.866809225990437,0.03194486000575125,0.01635816798079759,59636.07334539201,3.21679608093109,2.2397367e-06,0.009128187,0.005144218,0.003062034,0.0012114348
2,14,6.422083165119096,0,3.7603960082986063,0.004719047619047619,210,0.991,0.004719047619047619,0.0,0.06822248001975119,0.991,0.00020004037141703674,0.0,0.014078351889482187,610,14946,50,23.590476190476192,1,13.265203488177873,14,7.872,0,3.982413338667899,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,184,4000,47,20.408163265306122,13,8.196361480825797,4000,0.01032447605393827,28.811722892918624,21.3640722889686,4.467939249007031,0.04215199395548552,0.023069037939421833,59664.89163072978,2.9041658469941467,1.0095641e-06,0.0068073166,0.004139226,0.0020025608,0.0009344866
3,14,5.815001005429318,0,3.5602820774119843,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,778,19919,50,29.601190476190474,13,11.596458757983989,14,5.72,0,4.142173342582369,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,223,5000,38,25.641025641025642,6,7.134197813015838,5000,0.010786885977722704,24.876014879904687,18.113894289941527,3.686136362957768,0.03856638295110315,0.016778176999650896,59689.77552400681,3.0098527810769156,9.693824e-07,0.007387069,0.004125158,0.001429726,0.00088952977
4,14,5.99558764540714,1,3.652853944942285,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,934,24905,50,31.96153846153846,15,10.546529758210916,14,7.081,0,3.9115775589907456,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,259,6000,44,27.77777777777778,19,5.421721288335934,6000,0.017791209975257516,24.50295813183766,16.969068037928082,4.06513703300152,0.026854822994209826,0.016014843015000224,59714.283692081575,3.4080921849235892,8.11985e-07,0.0070631653,0.0041129016,0.0021588788,0.0007717609
5,14,6.042450941129355,0,3.4173401845324527,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,1080,29899,50,34.205479452054796,13,15.593253637926278,14,5.805,0,3.7133509125855584,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,295,7000,46,27.77777777777778,4,11.088309938126308,7000,0.01740457199048251,23.87929398100823,16.591202131006867,4.118650670046918,0.034825245034880936,0.03427334502339363,59738.168225269765,3.0829380179056898,8.368334e-07,0.006521206,0.0041226186,0.002219165,0.0007876291
6,14,5.539915543937261,0,4.195008351155396,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,1218,34872,50,36.03623188405797,19,11.035784626524812,14,5.613,0,4.763951196223572,0.02893939393939394,33,0.955,0.02893939393939394,0.0,0.16370593358379462,0.955,0.000955,0.0,0.030184648001923095,328,8000,46,30.303030303030305,2,10.061883818091854,8000,0.017032562056556344,23.533109158161096,16.612360417027958,3.6777019209694117,0.041626282036304474,0.017503367038443685,59761.71182132163,3.1668846090324223,9.351546e-07,0.006180327,0.004227727,0.0023761736,0.00080548733
7,14,9.078046828096857,1,4.264413615199321,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,1433,39869,50,23.24186046511628,13,7.348919634509791,14,8.193,0,4.371927606902932,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,371,9000,46,23.25581395348837,16,5.661345978737573,9000,0.01750385295599699,31.67624981375411,23.422855768934824,4.962953176931478,0.03336853301152587,0.01716430694796145,59793.3974989315,3.2224041749723256,2.300545e-06,0.018249895,0.006030484,0.0029152387,0.0017967621
8,14,3.8064,0,4.150291440368977,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,1589,44869,50,32.05128205128205,13,13.679853646594395,14,4.533,0,4.472684987789773,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,405,10000,50,29.41176470588235,16,10.38697614112988,10000,0.017040336970239878,24.80436527810525,17.45918900705874,4.062341702054255,0.03986248408909887,0.037972321966663,59818.21777916257,3.1879594259662554,3.0864842e-06,0.024740769,0.0075407433,0.001506207,0.003225317
9,14,6.178850390546765,0,3.087199449479343,0.008704433497536945,203,0.829,0.008704433497536945,0.0,0.07783651763716722,0.829,0.0003538954536350891,0.0,0.015788480608170178,1792,49862,50,24.59605911330049,4,8.77941974565502,14,6.29,0,3.2211643857462477,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,445,11000,40,25.0,5,6.549809157525126,11000,0.010425555054098368,30.07199514505919,22.830704241991043,4.102698054048233,0.04562736302614212,0.018386167008429766,59848.29690018087,3.0641537639312446,6.9668276e-06,0.03044423,0.008481177,0.0028867337,0.0033512283
10,14,4.8697218330998595,0,4.037303267438992,0.008417218543046357,151,0.82,0.008417218543046357,0.0,0.07569119535662752,0.82,0.00025435261156694016,0.0,0.013236338767367599,1943,54859,50,33.09271523178808,4,11.198599127964213,14,5.293,0,3.9313039821412947,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,479,12000,46,29.41176470588235,14,8.015124112131513,12000,0.018132994999177754,25.2514313980937,18.11944805108942,3.9712356770178303,0.04066665505524725,0.01839334098622203,59873.55632066191,3.083554678945802,6.952053e-06,0.025234142,0.0091892565,0.0033436136,0.0037149733
