Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.538785327720986,0,4.543938074943454,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,241,4989,96,20.70124481327801,20,6.904953308544418,14,4.78,0,4.525881129680717,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,72,23.25581395348837,14,10.572216821628574,2000,0.008799256989732385,31.576923722052015,25.28784463496413,3.393532264046371,0.023302874993532896,0.022984153009019792,44.194255829788744,2.8404605380492285,2.695859e-05,0.016322989,0.009863105,-0.009715963,0.0044165235
1,14,3.200484066155708,0,3.817031503067493,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,348,9947,100,46.33644859813084,12,37.282188357122436,14,5.833,0,4.771908528042003,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,127,3000,80,27.77777777777778,12,18.699541157637338,3000,0.016930051962845027,20.72781404806301,13.184254975989461,4.464454369037412,0.0302051700418815,0.016079892055131495,64.93082443403546,3.015889588976279,2.5436573e-06,0.0089149,0.005128553,-0.00210449,0.0014141216
2,14,6.6087306376986525,0,5.06231498521378,0.009365168539325841,178,0.991,0.009365168539325841,0.0,0.08942529567113812,0.991,0.0003353450010058338,0.0,0.017011113670446623,526,14918,100,27.926966292134832,1,19.79048269758366,14,7.742,0,4.309458898748194,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,168,4000,60,24.390243902439025,20,8.389534853760537,4000,0.008875295054167509,26.352656496106647,19.03517766506411,4.22257373703178,0.04150062892585993,0.018704196088947356,91.29039351711981,3.0258249739417806,1.0254546e-06,0.0067729657,0.0043514734,0.0024995261,0.0008196899
3,14,3.4908762783236416,0,2.9116505658437877,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,617,19905,100,54.8021978021978,12,34.48593272059241,14,5.218,0,3.885418381590328,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,198,5000,72,33.333333333333336,2,16.96335920611114,5000,0.009496051003225148,16.806904248078354,10.83723721804563,3.0191503670066595,0.03899679298046976,0.017883621039800346,108.10499385592993,2.8841401980025694,7.957259e-07,0.0064501367,0.0042843586,0.0012520563,0.00080818357
4,14,7.746041290839847,0,4.1066957219344165,0.0007938596491228068,228,0.18099999999999994,0.0007938596491228068,0.0,0.011960701624433348,0.18099999999999994,3.6279815594307466e-05,0.0,0.002562290068971522,845,24894,96,21.88157894736842,12,11.188536315146242,14,8.272,0,3.7696174872259918,0.015416666666666667,48,0.613,0.015416666666666667,0.0,0.08903296050090413,0.613,0.00074,0.0,0.019782578193956422,246,6000,26,20.833333333333332,11,2.5110865288865605,6000,0.009958019014447927,31.48429145209957,23.404392122058198,5.13615746400319,0.05019369092769921,0.020096253021620214,139.59668009495363,2.8634939030744135,9.363383e-07,0.0067411214,0.0043821326,0.0018918661,0.00076506456
5,14,6.283833063209076,0,3.656751207274731,0.0,232,0,0.0,0,0.0,0,0.0,0,0.0,1077,29830,100,21.275862068965516,20,8.556189740622091,14,7.063,0,3.7774370941155326,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,294,7000,40,20.833333333333332,15,3.009245014211298,7000,0.018331990926526487,32.494298175675794,24.395163634908386,5.023446770966984,0.04092771699652076,0.018765991902910173,172.1013402697863,2.997662069974467,5.3194663e-06,0.030933175,0.006411186,0.0009651093,0.002823079
6,14,5.595861229458308,0,4.6128894799954026,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1269,34759,100,25.671875,12,21.78760256776871,14,5.559,0,4.502501415879843,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,331,8000,65,27.027027027027028,12,14.50160566410173,8000,0.018465033965185285,27.607351613929495,20.6956297790166,3.659163733944297,0.038245516014285386,0.01928830298129469,199.7167843914358,3.176559248007834,8.174402e-06,0.039412163,0.008332616,0.0025253634,0.004696206
7,14,4.178137651821863,0,3.4467387292470617,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1397,39699,100,38.59375,20,30.233321202565556,14,5.383,0,3.778665240531371,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,365,9000,64,29.41176470588235,18,12.854657309040642,9000,0.018406416988000274,21.63665525696706,14.785317770089023,3.6840491569601,0.039769858005456626,0.018389993929304183,221.35839709057473,3.0907220609951764,8.18131e-06,0.035462573,0.008855245,0.0028523318,0.005162774
8,14,6.149089453672203,0,4.549505959341882,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,1583,44696,96,26.865591397849464,12,19.947463226344787,14,7.382,0,4.471697216941236,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,410,10000,35,22.22222222222222,12,4.988381562920378,10000,0.009017384028993547,27.911085368017666,19.834378723986447,5.072898974060081,0.04285471700131893,0.018934979918412864,249.2771993074566,2.933000589022413,1.034624e-05,0.06678967,0.009545393,0.0035329303,0.00636902
9,14,6.30503712622918,0,4.155669056079751,0.003146551724137931,232,0.73,0.003146551724137931,0.0,0.04782344582804561,0.73,0.00014649809351796107,0.0,0.010340316560759016,1815,49679,100,21.478448275862068,6,10.356967553415286,14,6.69,0,4.101450962769152,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,459,11000,39,20.408163265306122,5,4.379536679189346,11000,0.00897237507160753,111.34256805211771,21.183242114027962,4.094200863037258,83.32361035596114,0.017708524013869464,360.62797302380204,2.714833820005879,1.34259135e-05,0.04616667,0.009791167,0.0037425945,0.0054637827
