Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,4.0322128851540615,0,4.211206056188311,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,203,4998,25,24.620689655172413,20,1.139944479350358,14,4.561,0,4.458730648962774,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,82,2000,25,24.390243902439025,21,1.2272922561374755,2000,0.01329603896010667,26.937749448930845,20.010124793974683,3.8939038979588076,0.023060065926983953,0.01273714005947113,40.08260902389884,2.9846275120507926,1.8827825e-05,0.011767957,0.0066656764,-0.011311691,0.0034512472
1,14,8.117599839454144,2,2.7937707180836675,0.0041583710407239825,221,0.919,0.0041583710407239825,0.0,0.061678610041999225,0.919,0.00018442705197672086,0.0,0.013017467012791146,424,9981,25,22.547511312217196,2,2.6421155064492443,14,8.151,0,2.9401018689834544,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,126,3000,25,22.727272727272727,18,2.004127971368055,3000,0.01401620905380696,26.507495747995563,19.65419169992674,4.080142725026235,0.035677300998941064,0.015784958959557116,66.59484921488911,2.7076828540302813,2.004073e-06,0.0089888275,0.0041055316,-1.5593036e-05,0.0015461674
2,14,3.1584019273238306,1,3.638172910121132,0.008176470588235294,238,0.991,0.008176470588235294,0.0,0.08883453101214805,0.991,0.00039068460148564545,0.0,0.019496501664305256,662,14962,25,20.928571428571427,1,2.423437480045209,14,4.402,0,4.1598552859444515,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,173,4000,25,21.27659574468085,17,1.4832702176964574,4000,0.02767422003671527,28.726699081948027,21.425069503020495,4.075546141946688,0.035858688061125576,0.016451942967250943,95.32661494787317,3.1460985859157518,2.0096836e-06,0.008507498,0.0039375443,0.0013132372,0.0013820399
3,14,3.7714342948717947,0,4.004159659330982,0.0,247,0,0.0,0,0.0,0,0.0,0,0.0,909,19954,25,20.210526315789473,17,1.383904924624736,14,4.828,0,4.683846282703992,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,223,5000,25,20.0,8,2.039607805437114,5000,0.009037055890075862,28.626301793847233,21.25677606195677,3.971229290938936,0.04459943005349487,0.019840956083498895,123.95877132879104,3.3248189989244565,1.4023353e-06,0.007947697,0.0042445706,0.0010617622,0.0013802864
4,14,7.623243677238057,0,4.23847123083119,0.0,249,0,0.0,0,0.0,0,0.0,0,0.0,1158,24936,25,20.008032128514056,17,2.191608618416426,14,7.599,0,4.023207551195936,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,272,6000,24,20.408163265306122,2,3.2129734930780227,6000,0.01103428308852017,32.10240669618361,24.416160039021634,4.465601967065595,0.04238524800166488,0.019317651051096618,156.07034344179556,3.1479075079550967,1.0534443e-06,0.008352451,0.0042612087,0.0020273314,0.0012872746
5,14,6.204089815557338,0,4.124424009451003,0.0,229,0,0.0,0,0.0,0,0.0,0,0.0,1387,29924,25,21.78165938864629,17,2.5189959265291337,14,5.632,0,4.023254404086324,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,320,7000,25,20.833333333333332,17,2.3481671339342287,7000,0.011052376008592546,29.680514411069453,22.294975009048358,4.189540495048277,0.024538312922231853,0.012553011067211628,185.7589287798619,3.147855206974782,1.5185487e-06,0.0072295135,0.0040531643,0.0018338241,0.0010741052
6,14,7.373844917637605,0,4.292239219654204,0.005825327510917031,229,0.883,0.005825327510917031,0.0,0.06526128248590402,0.883,0.00026797910807553236,0.0,0.014050449449923045,1616,34902,25,21.737991266375545,3,2.472803578338083,14,7.254,0,4.161428120249105,0.01933333333333333,48,0.9279999999999999,0.01933333333333333,0.0,0.13254265560775352,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,368,8000,25,20.833333333333332,2,4.239365780658968,8000,0.009185333037748933,28.71353225701023,21.332379483035766,4.343672284972854,0.03066241496708244,0.01437262399122119,214.47783473401796,2.983260117005557,1.1707136e-06,0.0067577125,0.004059721,0.0021887766,0.0010250863
7,14,7.908251355149568,0,3.607000679051175,0.002673728813559322,236,0.631,0.002673728813559322,0.0,0.040987486573190554,0.631,0.00012668138927926119,0.0,0.008939793535693321,1852,39883,25,21.10593220338983,9,2.0995880295211973,14,7.858,0,3.6592124835816793,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,415,9000,25,21.27659574468085,4,3.0436688922974753,9000,0.010240016970783472,30.61433332087472,23.01900009298697,4.2779828200582415,0.044137130957096815,0.01883658394217491,245.0970909630414,3.244136675959453,2.0637183e-06,0.009946942,0.004583235,-0.0006211507,0.0014640717
8,14,7.318910256410256,0,3.6022243971372334,0.009012295081967213,244,0.973,0.009012295081967213,0.0,0.08437161561189939,0.973,0.00044050480769230766,0.0,0.018754167965850232,2096,44875,25,20.459016393442624,1,2.2980659758239,14,7.642,0,3.5996994318970574,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,464,10000,25,20.408163265306122,2,2.9479731352231657,10000,0.01781349699012935,30.43973741400987,22.888349498040043,4.517904951935634,0.04192870401311666,0.01769120094832033,275.54588000802323,2.956049562082626,3.4651466e-06,0.014523078,0.0060347533,-0.0011036932,0.0021873568
9,14,8.50640512409928,0,2.8840272359469687,0.003871244635193133,233,0.5680000000000001,0.003871244635193133,0.0,0.04299356860472667,0.5680000000000001,0.00018054443554843874,0.0,0.009320564796530742,2329,49871,25,21.44206008583691,11,1.7474295176448387,14,8.172,0,3.21720624144614,0.008063829787234043,47,0.379,0.008063829787234043,0.0,0.05469155454477611,0.379,0.000379,0.0,0.011979038316993566,511,11000,25,21.27659574468085,5,2.8784017999028593,11000,0.015137817012146115,30.132260869140737,22.539761114050634,4.412661822978407,0.04167248902376741,0.018096598098054528,305.68631249736063,3.1049310279777274,4.8696565e-06,0.018779632,0.0068248487,0.0030015481,0.0023492004
