Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,199,125.40864518711227,11,34.38928151205449,0.004733502538071066,394,0.955,0.004733502538071066,0.0,0.06628842182031232,0.955,0.0003732239343606164,0.0,0.018657294666136325,394,4997,13,12.682741116751268,1,0.9114926671224745,275,124.053,0,43.56452904600255,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,159,2000,13,12.658227848101266,11,0.5002803251992279,2000,0.006565264891833067,17.387010311242193,12.850118997041136,2.6081604212522507,0.01881497399881482,0.013380041811615229,17001.241298017558,1.8899706122465432,4.6859222e-05,0.024520788,0.014831678,-0.01287944,0.0064939284
1,274,119.78487092255354,0,92.75799682417279,0.009502450980392157,408,0.991,0.009502450980392157,0.0,0.07971880724952435,0.991,0.0007758655193115869,0.0,0.022927215011624046,802,9994,13,12.247549019607844,1,1.0073231234554574,278,124.56,0,88.31102082979224,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,240,3000,13,12.345679012345679,11,0.5008756240765628,3000,0.006649144925177097,18.590427732560784,14.049709985032678,2.6785574830137193,0.017787219025194645,0.009633404668420553,17019.834370851982,1.8280904958955944,6.624619e-05,0.036561787,0.01080812,-0.0063535115,0.006755222
2,277,131.62962962962962,28,27.844437068086,0.0009203980099502487,402,0.37,0.0009203980099502487,0.0,0.018430955785983322,0.37,7.407407407407407e-05,0.0,0.005234684368608816,1204,14989,13,12.425373134328359,9,0.5237189868514253,275,128.905,6,37.10299145621549,0.010790123456790124,81,0.874,0.010790123456790124,0.0,0.09650979813999092,0.874,0.000874,0.0,0.027624484139979883,321,4000,13,12.345679012345679,2,1.2684246458312418,4000,0.006498105823993683,17.98817169200629,13.553385108243674,2.660744894761592,0.01813838491216302,0.00970202125608921,17037.825099809095,1.7397031770087779,0.0010450599,0.028595079,0.0086808,-0.0034608422,0.0038130656
3,274,126.21950731023433,4,56.459243606886226,0.0032860635696821514,409,0.91,0.0032860635696821514,0.0,0.04807389204890171,0.91,0.00026917684758662126,0.0,0.013788582968955774,1613,19982,13,12.207823960880196,2,0.680383473286734,275,130.801,0,60.9941423335061,0.010963855421686748,83,0.91,0.010963855421686748,0.0,0.09928193344222948,0.91,0.00091,0.0,0.02876233474528798,404,5000,13,12.048192771084338,2,1.3701078530920001,5000,0.006597952917218208,18.430633583571762,13.655507214833051,2.789949811063707,0.017428284976631403,0.009890216868370771,17056.258373998106,1.9512601029127836,6.0773775e-05,0.046052847,0.012108596,-0.018312534,0.0077329073
4,271,139.30400801603207,1,95.10641842493689,0.00034343434343434346,396,0.136,0.00034343434343434346,0.0,0.0068256225766460685,0.136,2.7254509018036075e-05,0.0,0.0019250637439293,2009,24972,13,12.6010101010101,11,0.4948206387615964,275,121.981,0,95.13985830870256,0.012085365853658537,82,0.991,0.012085365853658537,0.0,0.10876829268292684,0.991,0.000991,0.0,0.031322498607231186,486,6000,13,12.195121951219512,1,1.8375422635938892,6000,0.006554072722792625,18.069182503502816,13.539068796206266,2.641225724015385,0.017403844743967056,0.009419581852853298,17074.330205321778,1.8555104839615524,5.1825227e-05,0.05144788,0.014983139,0.00017319154,0.0074949106
5,249,176.13891112890312,20,53.80120793360871,0.0063691931540342285,409,0.892,0.0063691931540342285,0.0,0.06615483896450737,0.892,0.0005214171337069655,0.0,0.01900869290609265,2418,29968,13,12.21515892420538,2,0.8720966707337868,275,171.18,14,60.01894367614279,0.007710843373493975,83,0.6399999999999999,0.007710843373493975,0.0,0.06982465648684273,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,569,7000,13,12.048192771084338,5,1.040199406946958,7000,0.007842011749744415,17.802410566248,12.832041359972209,3.0158769651316106,0.017506195232272148,0.009537097997963428,17092.135203527287,1.9196069361642003,6.886094e-05,0.0419764,0.018766565,-0.00015444483,0.007921193
6,275,190.42456421558805,16,50.742654051377265,0.0018983050847457628,413,0.784,0.0018983050847457628,0.0,0.038531384925095884,0.784,0.0001570827489481066,0.0,0.011096314711889642,2831,34959,13,12.084745762711865,3,0.5435821869405242,276,192.844,0,56.170131422313766,0.016630952380952378,84,0.82,0.016630952380952378,0.0,0.10812776610961163,0.82,0.0013969999999999998,0.0,0.03167613282899287,653,8000,13,11.904761904761905,3,1.2210363242817222,8000,0.006553607992827892,17.8302169078961,13.29047623788938,2.669005653820932,0.017723814118653536,0.00921229599043727,17109.967942207586,1.8372452980838716,0.0001048492,0.056738988,0.021180436,5.6212593e-05,0.009543854
7,216,141.06706706706706,7,73.89386449304314,0.0021202046035805624,391,0.829,0.0021202046035805624,0.0,0.04187068603220209,0.829,0.00016596596596596595,0.0,0.011728522544801914,3222,39954,13,12.774936061381075,3,0.6360732585836748,278,154.335,5,73.40063197956812,0.005481012658227848,79,0.43299999999999994,0.005481012658227848,0.0,0.04840699310278427,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955701,732,9000,13,12.658227848101266,2,1.367674511109426,9000,0.0064653740264475346,17.83098430931568,13.023093343246728,2.8388045160099864,0.0172796412371099,0.009443159680813551,17127.8015132118,1.935898275114596,0.0001801354,0.07460536,0.029938186,0.0023484796,0.012721477
8,271,100.78853477650831,5,60.234907801848735,0.004652811735941321,409,0.865,0.004652811735941321,0.0,0.05680715671850977,0.865,0.00038143916616556424,0.0,0.01631515337219929,3631,44943,13,12.19804400977995,2,0.7833200534466092,276,103.86,0,62.489842374581166,0.0037439024390243897,82,0.30699999999999994,0.0037439024390243897,0.0,0.0336951219512195,0.30699999999999994,0.0003069999999999999,0.0,0.00970333710637737,814,10000,13,12.195121951219512,8,0.7397927262489319,10000,0.006568794138729572,17.80003255745396,13.17233096063137,2.8418553611263633,0.016728895716369152,0.008822552859783173,17145.604042735882,1.7537259929813445,0.00018984241,0.15743002,0.03298407,0.011481542,0.012590075
9,263,172.4563825530212,41,65.40257332030659,0.0007469586374695863,411,0.30699999999999994,0.0007469586374695863,0.0,0.015124759650886109,0.30699999999999994,6.142456982793116e-05,0.0,0.004342069778273527,4042,49941,13,12.16058394160584,9,0.40496150384467733,279,165.574,1,69.50370151294102,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,897,11000,13,12.048192771084338,3,1.0631122129376278,11000,0.006662624888122082,18.465616133995354,13.762154582887888,2.764123775064945,0.017809509299695492,0.009490407072007656,17164.072087937966,1.9053752347826958,0.00019469322,0.100479424,0.037142087,-0.0013597024,0.012325839
10,260,142.67073658927143,5,80.94360361332203,0.0023135802469135803,405,0.9369999999999999,0.0023135802469135803,0.0,0.046502387441927286,0.9369999999999999,0.0001875500400320256,0.0,0.01325515795803626,4447,54937,13,12.335802469135803,1,0.7409217885742239,275,145.308,5,80.29168783877942,0.0019012345679012348,81,0.15400000000000003,0.0019012345679012348,0.0,0.0170051589399984,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,978,12000,13,12.345679012345679,7,0.7723699910922002,12000,0.006726035848259926,17.72864427557215,13.279030905105174,2.6018781648017466,0.016653181985020638,0.009876527823507786,17181.803367279004,1.8144794600084424,0.0006452659,0.25730744,0.042379066,0.0028820275,0.019026756
11,235,233.5256513026052,44,15.978983044139673,0.00241038961038961,385,0.9279999999999999,0.00241038961038961,0.0,0.04723379701408393,0.9279999999999999,0.00018597194388777553,0.0,0.013135729076223453,4832,59927,13,12.96103896103896,1,0.6166848621956423,277,223.266,0,43.524099577130826,0.003589743589743589,78,0.2799999999999999,0.003589743589743589,0.0,0.031499872159869144,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396301,1056,13000,13,12.820512820512821,5,0.970640678499882,13000,0.006674198899418116,18.598178817424923,13.866019528824836,2.6173592121340334,0.017059676814824343,0.008963481988757849,17200.404075870756,2.0821027187630534,0.00036100333,0.120033145,0.046317033,0.0021264679,0.015060993
