Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,9,6.434659090909091,4,1.9834420218173412,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,70,4928,100,70.4,50,23.221541723150082,9,6.24,0,2.154622936849972,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,30,2000,97,66.66666666666667,47,19.89193024542588,2000,0.005093719810247421,7.265044846106321,4.410945103038102,0.8552407524548471,0.014568685088306665,0.010389070026576519,22.417047711089253,1.9688075156882405,1.2239179e-05,0.01017496,0.0070377346,-0.016079169,0.0033305997
1,9,3.671,0,2.7031017368941184,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,158,9928,100,56.81818181818182,50,14.89474087673646,9,4.021,0,2.720029227784143,0.02947368421052631,19,0.4149999999999999,0.02947368421052631,0.0,0.09644871471739329,0.4149999999999999,0.00056,0.0,0.013890154786754533,49,3000,68,52.63157894736842,11,11.676384292172992,3000,0.004991390276700258,7.966108254157007,5.097475695889443,0.9703498142771423,0.013521329034119844,0.00815088301897049,30.385496085509658,1.8716191416606307,0.0006580967,0.0064721997,0.003240457,0.00029887108,0.0010944935
2,9,3.820104754230459,0,2.202863930770003,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,242,14892,100,59.095238095238095,50,17.766085298907935,9,3.469,0,1.8630724623588855,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,67,4000,93,55.55555555555556,43,12.134533925134782,4000,0.00524774519726634,8.574888185597956,5.331380737014115,1.3900905880145729,0.013657090719789267,0.007375483866780996,38.962751877494156,1.8271365407854319,1.09283565e-05,0.036120545,0.0043648425,-0.0025573708,0.003113967
3,9,4.697085427135678,1,2.229654309402216,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,320,19867,100,63.782051282051285,50,20.62463515506205,9,5.333,0,2.383717894382639,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,83,5000,95,62.5,48,18.176220729293536,5000,0.005016237031668425,7.501859025564045,4.736488913651556,0.9358418462797999,0.014606649987399578,0.008099163882434368,46.46696797199547,1.8018062147311866,1.1048976e-06,0.00930835,0.004339761,0.0014109355,0.0013012154
4,9,4.115679161628376,0,1.882994185392496,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,400,24829,100,62.025,50,18.678848331736088,9,4.674,0,2.031680092928018,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,101,6000,92,55.55555555555556,8,16.56711006188071,6000,0.005007680971175432,8.120961387176067,5.2023050910793245,0.9739302271045744,0.014014311600476503,0.007543245330452919,54.59035051520914,1.9181608310900629,0.0005552578,0.038294394,0.004602209,0.0019005524,0.0025250744
5,9,3.6792719919110213,0,2.6119165887846862,0.014157142857142858,70,0.991,0.014157142857142858,0.0,0.11759806068788305,0.991,0.00020040444893832152,0.0,0.014091154919122929,470,29774,100,70.64285714285714,1,24.57933842785481,9,3.615,0,2.9554652763989635,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,117,7000,90,62.5,49,15.14100392972672,7000,0.004945628810673952,7.949135345872492,5.089460651855916,0.873378321994096,0.013618148863315582,0.007424979005008936,62.54189340118319,1.9603076153434813,4.9227942e-06,0.044651933,0.004677688,0.00059620943,0.0033807433
6,9,3.6152296535052377,0,3.2911098181696734,0.01168918918918919,74,0.865,0.01168918918918919,0.0,0.09987247621215763,0.865,0.00017425463336019338,0.0,0.012275988480742387,544,34738,100,67.08108108108108,8,23.04564023771956,9,4.753,0,3.3057512005594134,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,133,8000,95,62.5,38,16.583123951777,8000,0.004947128240019083,7.358660314697772,4.562180927023292,0.8968500117771327,0.013237415812909603,0.006923082750290632,69.90295882429928,1.8745217490941286,1.6420582e-06,0.020122431,0.0047130976,0.001194782,0.0019608552
7,9,3.537643043565549,0,2.0484099008081516,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,635,39719,100,54.73626373626374,50,11.836649329899684,9,3.944,0,2.592077159345377,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,151,9000,85,55.55555555555556,42,9.850111235819861,9000,0.0051681771874427795,8.483274737838656,5.387552354019135,1.095451103989035,0.013616189826279879,0.007258309982717037,78.38857471058145,1.9742286028340459,1.246181e-06,0.01506087,0.005332639,0.0016162109,0.0018808168
8,9,3.6611336032388664,0,2.267653982729517,0.0,85,0,0.0,0,0.0,0,0.0,0,0.0,720,44659,100,58.11764705882353,50,14.29307669896483,9,3.505,0,2.310405808510704,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,169,10000,85,55.55555555555556,1,17.49356142579391,10000,0.004946578294038773,7.849727440159768,5.218479852192104,0.9189563258551061,0.013408388942480087,0.007415904197841883,86.24074642034248,1.6865203906781971,1.232333e-06,0.01577809,0.005324454,0.000903768,0.002197933
9,9,4.6033891466612875,0,2.4576404503266382,0.011369047619047619,84,0.955,0.011369047619047619,0.0,0.10357695319146196,0.955,0.00019265684890054467,0.0,0.01356282323259401,804,49616,100,59.01190476190476,3,14.554081449822677,9,4.692,0,2.289789509976845,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,186,11000,96,58.8235294117647,21,17.21570860689069,11000,0.004939369857311249,7.935902247205377,4.916105915326625,1.0333514148369431,0.014131216797977686,0.007733988109976053,94.17905314452946,1.9596403422765434,2.5882946e-06,0.03169927,0.0058078323,0.0016603677,0.0026508847
10,9,3.4212740384615383,0,2.1101033617666265,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,882,54608,100,64.0,50,18.475208614068023,9,4.175,0,2.164803686249633,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,204,12000,90,55.55555555555556,7,16.550334747276672,12000,0.005016841925680637,7.763701105490327,5.036694264039397,0.9236110751517117,0.014809461776167154,0.007789203431457281,101.94521894818172,1.7757802591659129,1.7160155e-06,0.016348388,0.0059269494,0.001843426,0.002151183
