Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,10.89635124298316,0,4.771973897900306,0.0036987012987012985,385,0.883,0.0036987012987012985,0.0,0.05264690144803973,0.883,0.0002854851643945469,0.0,0.01465975696125867,385,4988,13,12.955844155844156,2,0.6370576655367179,14,10.389,0,5.017935730955509,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,155,2000,13,12.987012987012987,12,0.11321815437767983,2000,0.005285006947815418,19.74265638878569,14.436077811289579,2.9425429650582373,0.019113761838525534,0.00973378587514162,13752.483770065475,2.3299030577763915,1.9144125e-05,0.016578812,0.007653984,-0.009011688,0.0031390195
1,12,10.63115738886664,2,0.928629746403569,0.0035443645083932853,417,0.991,0.0035443645083932853,0.0,0.05395644902606755,0.991,0.0002959551461754105,0.0,0.015622271989609303,802,9982,13,11.976019184652278,1,0.603268856962325,14,10.196,0,2.131099246867682,0.006440476190476189,84,0.5409999999999999,0.006440476190476189,0.0,0.05867553055139364,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,239,3000,13,11.904761904761905,6,0.8676603408708854,3000,0.005505220033228397,19.98838611599058,14.847982923965901,2.9616913739591837,0.019020019099116325,0.008995786774903536,13772.475088200532,2.145190792158246,0.0010404901,0.11123565,0.020519756,0.0009696787,0.028136004
2,14,6.8084,0,2.367718192691014,0.006179028132992326,391,0.748,0.006179028132992326,0.0,0.06232608473948265,0.748,0.0004831999999999999,0.0,0.01750780733729955,1193,14982,13,12.787723785166241,4,0.8144806359356013,14,6.776,0,2.6297954293062413,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,317,4000,13,12.820512820512821,11,0.4158275574417142,4000,0.00527194095775485,19.010966174304485,13.565646050032228,2.7802658691070974,0.017814133781939745,0.008502596989274025,13791.488900013734,2.633465583436191,0.00023309834,0.11128494,0.009706687,0.0006826562,0.014350911
3,14,5.126952342811373,0,4.4127167284613105,0.0028425,400,0.712,0.0028425,0.0,0.03869512493519047,0.712,0.0002276732078494193,0.0,0.010978353985001531,1593,19976,13,12.485,4,0.6593747037914026,14,5.59,0,4.344180014686316,0.010123456790123456,81,0.82,0.010123456790123456,0.0,0.09054695019999145,0.82,0.00082,0.0,0.025917708232017733,398,5000,13,12.345679012345679,3,1.3622828863341947,5000,0.005325528793036938,18.996190760750324,13.616034151054919,3.0192250250838697,0.019312895834445953,0.008962290827184916,13810.487595762592,2.3273308691568673,2.029143e-05,0.025922917,0.008269984,-0.0018920049,0.0038284883
4,14,4.241586538461538,0,4.821547992812918,0.012063451776649747,394,0.766,0.012063451776649747,0.0,0.08280273502842017,0.766,0.0009521233974358975,0.0,0.023488743372150026,1987,24968,13,12.67005076142132,4,1.0089782223917627,14,4.338,0,4.636998598231402,0.030938271604938273,81,0.991,0.030938271604938273,0.0,0.1563158677505035,0.991,0.0025060000000000004,0.0,0.04528198277460915,479,6000,13,12.345679012345679,1,2.1381917699577544,6000,0.005324942991137505,17.33580490387976,12.917801663279533,2.6626702127978206,0.01690082484856248,0.0069405981339514256,13827.825929893646,1.7261666618287563,0.0075112693,0.038664106,0.009618297,0.0019469517,0.0047521796
5,14,5.813362672534507,0,3.8377492281964756,0.006587786259541983,393,0.6399999999999999,0.006587786259541983,0.0,0.056243998184166935,0.6399999999999999,0.0005179035807161431,0.0,0.015869328802606435,2380,29967,13,12.720101781170483,5,0.7400075577785314,14,5.681,0,3.76154742094261,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,557,7000,13,12.820512820512821,11,0.4158275574417141,7000,0.005268828012049198,18.332116302102804,13.57865897193551,2.94231381919235,0.01658821664750576,0.00745140016078949,13846.160503272433,1.7818350661545992,5.4062526e-05,0.06621007,0.011984186,-0.0017214754,0.008710002
6,14,5.998597756410256,0,4.67675028476191,0.009709677419354839,403,0.766,0.009709677419354839,0.0,0.07551991885960256,0.766,0.0007838541666666666,0.0,0.021619801595824953,2783,34959,13,12.387096774193548,3,0.9781900834040342,14,6.708,0,4.737376489155152,0.0074691358024691346,81,0.42399999999999993,0.0074691358024691346,0.0,0.05067667698864229,0.42399999999999993,0.0006049999999999999,0.0,0.014566089900862207,638,8000,13,12.345679012345679,7,0.9184056747356687,8000,0.005400324705988169,18.288106830324978,13.665604331996292,2.9692510520108044,0.01774508086964488,0.008115606848150492,13864.45110097481,1.6219904338940978,6.9546404e-05,0.080741055,0.014076458,-0.008888069,0.009013753
7,14,7.632506004803843,0,4.4157734825649095,0.007464467005076142,394,0.802,0.007464467005076142,0.0,0.05994925947854202,0.802,0.0005886709367493995,0.0,0.016955079579106403,3177,39955,13,12.680203045685278,3,0.7799934656701848,14,7.771,0,4.379561507731111,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,716,9000,13,12.820512820512821,11,0.41582755744171424,9000,0.005368548911064863,18.750746363773942,13.887898138724267,2.7109396997839212,0.017463697120547295,0.008450569584965706,13883.20441847574,2.1206257096491754,5.662119e-05,0.102982596,0.015022855,-0.0021724836,0.009330016
8,14,5.941306089743589,0,5.004040888842387,0.0044987341772151895,395,0.775,0.0044987341772151895,0.0,0.05136508072012576,0.775,0.00035596955128205124,0.0,0.014499657669667047,3572,44947,13,12.637974683544304,4,0.7312731740295684,14,6.652,0,5.024628941523941,0.0027468354430379744,79,0.21699999999999997,0.0027468354430379744,0.0,0.02425939377206509,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,795,10000,13,12.658227848101266,10,0.5711652745659989,10000,0.005290369037538767,18.35744121624157,13.553636101074517,2.641317395027727,0.01729702204465866,0.007456133142113686,13901.564383375458,2.1324441959150136,0.0007254669,0.1294149,0.016807597,0.0054991255,0.012087705
9,14,8.199639567480977,0,3.8207734612320006,0.008238213399503721,403,0.901,0.008238213399503721,0.0,0.06703606546654463,0.901,0.0006647977573087706,0.0,0.019174800699548033,3975,49941,13,12.392059553349876,2,0.8799596632007324,14,7.921,0,4.03171911223984,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,876,11000,13,12.345679012345679,1,1.3622828863341947,11000,0.005414485931396484,18.25836913753301,13.599146124906838,2.8788542291149497,0.017739857081323862,0.008815459907054901,13919.82532390207,1.7483989805914462,5.003714e-05,0.045577195,0.016864618,0.0033535725,0.006478146
10,14,7.386049308478653,0,4.866270759710048,0.01181725888324873,394,0.802,0.01181725888324873,0.0,0.07362287016800975,0.802,0.0009332531569452796,0.0,0.020933729742937432,4369,54930,13,12.66243654822335,3,0.9013583389035283,14,7.243,0,4.744043739258736,0.01062025316455696,79,0.44199999999999995,0.01062025316455696,0.0,0.06599411247186042,0.44199999999999995,0.0008389999999999999,0.0,0.018768832648835665,955,12000,13,12.658227848101266,8,0.8402241405203082,12000,0.005330532789230347,18.292415800970048,13.467597912997007,2.5643490999937057,0.018211600836366415,0.008485645055770874,13938.120297617279,2.228441009297967,4.8771624e-05,0.069598205,0.017249271,0.0059308056,0.008057469
11,14,8.747345221398517,0,3.9011632623457024,0.00762,400,0.802,0.00762,0.0,0.06720000446428556,0.802,0.0006106992586655981,0.0,0.019136333933893676,4769,59921,13,12.4775,3,0.9080163820108093,14,8.513,0,4.28577075915173,0.006012345679012345,81,0.487,0.006012345679012345,0.0,0.05377605456999495,0.487,0.00048699999999999997,0.0,0.015392590132917848,1036,13000,13,12.345679012345679,7,0.8629620798667306,13000,0.005345044657588005,18.285731226671487,13.797601202037185,2.5568739539012313,0.01765976008027792,0.00909462571144104,13956.408667814452,1.8991566402837634,9.446783e-05,0.07283512,0.019277267,0.0021155234,0.00909685
12,14,7.017,0,4.498789948419463,0.007605063291139239,395,0.712,0.007605063291139239,0.0,0.06214801421256848,0.712,0.0006007999999999999,0.0,0.01758794585390801,5164,64921,13,12.658227848101266,4,0.834176254777496,14,7.368,0,4.445736834316669,0.006177215189873416,79,0.2709999999999999,0.006177215189873416,0.0,0.03856861697066208,0.2709999999999999,0.0004879999999999999,0.0,0.010967764403013041,1115,14000,13,12.658227848101266,5,1.0173939897422846,14000,0.0054424297995865345,18.569857815746218,14.210970621556044,2.5695653459988534,0.01733167376369238,0.00803687795996666,13974.98116280837,1.7585108666680753,8.1740225e-05,0.1028962,0.019167956,0.004221243,0.010633169
13,14,8.187787787787787,0,3.9715669899129713,0.0108175,400,0.973,0.0108175,0.0,0.08873891025784574,0.973,0.0008662662662662663,0.0,0.02528277183627021,5564,69916,13,12.4875,1,1.120198085161727,14,7.922,0,4.011722323391787,0.02125925925925926,81,0.73,0.02125925925925926,0.0,0.11368168444049852,0.73,0.001722,0.0,0.03287017973787184,1196,15000,13,12.345679012345679,4,1.4585676537859429,15000,0.005305611994117498,18.539427909534425,13.842553388793021,2.8848954308778048,0.016238616779446602,0.008155541960150003,13993.523036513943,1.7822793191298842,0.0024435758,0.07477235,0.020940792,0.0061714207,0.009857451
14,14,5.1542,0,3.887624256535089,0.009316326530612245,392,0.91,0.009316326530612245,0.0,0.07672257828800257,0.91,0.0007304,0.0,0.021627790359627582,5956,74916,13,12.755102040816327,2,0.9669141372279885,14,5.49,0,3.823597782194147,0.008794871794871794,78,0.45099999999999996,0.008794871794871794,0.0,0.05690666198987352,0.45099999999999996,0.000686,0.0,0.016067215191189792,1274,16000,13,12.820512820512821,8,0.6552272994451608,16000,0.0052536968141794205,17.901674764230847,13.4758137492463,2.664465770125389,0.017288092989474535,0.0075513990595936775,14011.426885372959,1.7313020559959114,8.269505e-05,0.054279394,0.021319095,0.006620208,0.008863171
15,14,7.907195830827821,0,3.973555391248341,0.013404092071611253,391,0.802,0.013404092071611253,0.0,0.08290092310890547,0.802,0.0010505111244738423,0.0,0.023486101583020884,6347,79905,13,12.759590792838875,3,0.9693533248280143,14,7.829,0,3.9435718581002175,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,1352,17000,13,12.820512820512821,8,0.6353595740186598,17000,0.005254819057881832,18.269669362343848,13.511010637972504,2.606933088041842,0.017644061241298914,0.008041268680244684,14029.698969962541,2.1207854873500764,6.6866436e-05,0.10684615,0.02235769,0.0055410187,0.012898398
16,14,6.6724,0,4.5815148411851725,0.012906091370558375,394,0.739,0.012906091370558375,0.0,0.08697414175175043,0.739,0.001017,0.0,0.024661182270929345,6741,84905,13,12.690355329949238,4,1.0760702973821643,14,6.733,0,4.447438701095272,0.023899999999999998,80,0.784,0.023899999999999998,0.0,0.12180379714935001,0.784,0.0019119999999999999,0.0,0.03505615860301866,1432,18000,13,12.5,3,1.695582495781317,18000,0.005316395312547684,18.60787535784766,13.79685015976429,2.790695005096495,0.016808734741061926,0.007018066011369228,14048.309334617574,1.991186996921897,9.96664e-05,0.11843557,0.023253277,0.007286318,0.01286811
17,14,8.727947072975141,0,3.4225836183070504,0.016483544303797466,395,0.82,0.016483544303797466,0.0,0.09737369804512004,0.82,0.0013053327987169205,0.0,0.027760835527836685,7136,89893,13,12.627848101265823,3,1.203679665201853,14,8.443,0,3.601770536833239,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,1511,19000,13,12.658227848101266,1,1.3768986978113567,19000,0.005236386321485043,17.813077949918807,13.538954603020102,2.6727557159028947,0.01632677437737584,0.007150873076170683,14066.124858799856,1.5726535972207785,9.250651e-05,0.115387626,0.024817426,0.00062212907,0.015240679
18,14,4.735041024614769,0,4.373066783296671,0.00788943488943489,407,0.577,0.00788943488943489,0.0,0.0613181982472576,0.577,0.0006425855513307985,0.0,0.017632301903074823,7543,94890,13,12.277641277641278,6,0.7925118460372842,14,4.804,0,4.289939859718316,0.007804878048780487,82,0.6399999999999999,0.007804878048780487,0.0,0.07024390243902438,0.6399999999999999,0.0006399999999999999,0.0,0.020228455205477256,1593,20000,13,12.195121951219512,5,0.9931352717806015,20000,0.00526807876303792,18.812551284208894,13.860404654871672,2.815491732675582,0.019043754786252975,0.007769708056002855,14084.939726198092,2.1045733550563455,0.0004875641,0.13447262,0.024283046,0.004372146,0.014949407
19,14,7.412377328259564,0,3.216405818482417,0.0059897435897435895,390,0.6399999999999999,0.0059897435897435895,0.0,0.05507370257499371,0.6399999999999999,0.0004678549969957941,0.0,0.015475720184428282,7933,99883,13,12.802564102564103,5,0.7193256027793938,14,7.622,0,3.3986932783056494,0.0187,80,0.865,0.0187,0.0,0.11823762091652555,0.865,0.001496,0.0,0.033825256599174534,1673,21000,13,12.5,2,1.8096961070853856,21000,0.005385902710258961,18.02220037020743,13.37249343469739,2.706065700855106,0.016521031036973,0.006884867791086435,14102.964425348677,1.9148494331166148,0.002128217,0.098375484,0.025879059,0.009754887,0.012905784
20,14,6.277677677677677,0,3.6310269303299023,0.008554987212276214,391,0.955,0.008554987212276214,0.0,0.07620490898148935,0.955,0.0006696696696696697,0.0,0.021444282413716487,8324,104878,13,12.774936061381075,1,0.9730306669248937,14,6.74,0,3.554208772708773,0.012455696202531645,79,0.4959999999999999,0.012455696202531645,0.0,0.06834680688852313,0.4959999999999999,0.0009839999999999998,0.0,0.019501788225698685,1752,22000,13,12.658227848101266,7,0.8698330401321255,22000,0.005383745767176151,18.44974273443222,13.797629449050874,2.822151450905949,0.016859348863363266,0.007579635828733444,14121.416598794516,1.8001391040161252,0.00014078635,0.13236755,0.025638174,0.006757899,0.013744109
