Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.183677561660318,0,3.1529982406048846,0.002812,250,0.703,0.002812,0.0,0.04437261155262331,0.703,0.00014096651293362742,0.0,0.00995387296656791,250,4987,20,19.948,7,0.8205461595790939,14,11.201,0,4.217416152100715,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,100,2000,20,20.0,20,0.0,2000,0.005136745981872082,13.926195776090026,10.178353904746473,2.0206067198887467,0.01619628630578518,0.009482785128057003,9706.643281766213,1.696419334039092,2.1967835e-05,0.016470462,0.0077640535,-0.008045257,0.0037184255
1,14,7.2998998998999,0,4.085687559373919,0.007112781954887217,266,0.991,0.007112781954887217,0.0,0.08181274733252339,0.991,0.00037877877877877874,0.0,0.0189470858490767,516,9982,20,18.778195488721803,1,1.9016351628562265,14,6.948,0,4.3316620366783,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,154,3000,20,18.51851851851852,8,1.7611101374768505,3000,0.005275415256619453,14.896970587782562,10.588391713332385,1.9919461808167398,0.01676590321585536,0.009276633150875568,9721.542754795868,2.2853147420100868,2.3349974e-06,0.008537075,0.0046003675,0.0012950208,0.0013001951
2,14,6.22124424884977,0,4.924176101055817,0.0,265,0,0.0,0,0.0,0,0.0,0,0.0,781,14981,20,18.864150943396226,17,1.1737850948594484,14,7.466,0,4.577646120005346,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,207,4000,20,18.867924528301888,12,1.3463820962197188,4000,0.005282143130898476,14.600301728118211,10.137491872068495,2.175322698894888,0.017441755160689354,0.00883550988510251,9736.145657366142,2.255927748978138,1.5665516e-06,0.0080695385,0.0045692977,0.0018944629,0.0011347067
3,14,4.56400481540931,0,4.1471620589065425,0.0,266,0,0.0,0,0.0,0,0.0,0,0.0,1047,19965,20,18.736842105263158,17,1.2499307460039912,14,5.521,0,4.395629533980315,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,260,5000,20,18.867924528301888,12,1.4411438833153443,5000,0.005210883915424347,13.481873449869454,9.749114188365638,1.7858135579153895,0.016493840143084526,0.008550573606044054,9749.630132481456,1.9166904059238732,1.1570357e-06,0.008268248,0.004339711,0.0025221733,0.0010618377
4,14,3.6510134457154324,0,3.7098269570147346,0.0,255,0,0.0,0,0.0,0,0.0,0,0.0,1302,24948,20,19.541176470588237,17,0.8478754233754,14,4.746,0,4.201842929001511,0.005730769230769229,52,0.29799999999999993,0.005730769230769229,0.0,0.04092587830203401,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,312,6000,20,19.23076923076923,2,2.52385072561891,6000,0.005302178207784891,13.976617991458625,10.051378396805376,1.8413405907340348,0.01643625507131219,0.009556222707033157,9763.609335377347,2.0526043479330838,1.9228155e-06,0.007493419,0.004542887,0.0017142416,0.0010516213
5,13,5.778067361668003,0,4.4967091363808045,0.0026037037037037036,270,0.703,0.0026037037037037036,0.0,0.042703915871112136,0.703,0.00014093825180433038,0.0,0.009952875334677041,1572,29936,20,18.474074074074075,7,1.4546458376634328,14,5.326,0,4.41856583067402,0.014,56,0.784,0.014,0.0,0.10382677881933927,0.784,0.0007840000000000001,0.0,0.024779857626709638,368,7000,20,17.857142857142858,3,2.8996833043120627,7000,0.005254161078482866,14.42685041576624,10.091862979810685,2.1316517926752567,0.015856457874178886,0.00760331004858017,9778.038804043084,2.1746217142790556,4.832295e-06,0.022628333,0.005466625,0.0014320525,0.0021565878
6,14,5.302362835402483,0,4.454626680468663,0.0060078431372549024,255,0.766,0.0060078431372549024,0.0,0.06757154478014686,0.766,0.0003067681217460953,0.0,0.015326130450214415,1827,34930,20,19.584313725490198,5,1.5261604455291997,14,6.044,0,4.524606502227569,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,419,8000,20,19.607843137254903,16,0.8873496861948832,8000,0.005321295000612736,13.495995705481619,9.748554412741214,1.9013162306509912,0.01561786513775587,0.008065461181104183,9791.537254986353,1.8171204407699406,7.605487e-06,0.031981677,0.0069954908,0.00012870552,0.0036855678
7,14,7.1679037111334,0,4.299062541410761,0.0057351778656126486,253,0.775,0.0057351778656126486,0.0,0.06439991336616187,0.775,0.00029107321965897697,0.0,0.014562690218185221,2080,39915,20,19.703557312252965,5,1.3018181242145492,14,7.055,0,4.004744061734782,0.019057692307692307,52,0.991,0.019057692307692307,0.0,0.13609914562857625,0.991,0.000991,0.0,0.031322498607231186,471,9000,20,19.23076923076923,1,2.742930666103913,9000,0.005266107618808746,14.32760230684653,10.42944804020226,2.077486660797149,0.0161062846891582,0.012757883872836828,9805.867362410296,1.7865373296663165,7.645432e-06,0.026168989,0.008002447,0.0011085926,0.003680342
8,14,9.655165496489468,0,2.9186300041279756,0.0027248062015503872,258,0.703,0.0027248062015503872,0.0,0.04368196642613419,0.703,0.00014102306920762286,0.0,0.009955869130664088,2338,44900,20,19.32170542635659,7,1.2518179797045734,14,9.02,0,3.4985139702450816,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,523,10000,20,19.23076923076923,3,2.406844284178772,10000,0.005290441680699587,14.779274573083967,10.38041382888332,2.090494813863188,0.028167214710265398,0.008973101153969765,9820.649356451817,2.265935172792524,0.003498789,0.062218353,0.009641869,0.0013344693,0.0068863383
9,14,6.46113782051282,0,4.229505182640147,0.010696498054474708,257,0.892,0.010696498054474708,0.0,0.08693945133167742,0.892,0.0005506810897435898,0.0,0.01986743515162603,2595,49892,20,19.424124513618676,2,1.7563342041412382,14,6.473,0,4.492579548544466,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,575,11000,20,19.23076923076923,5,2.1178307535286467,11000,0.005199002102017403,13.610103051178157,9.860711753834039,1.9939966038800776,0.015980991069227457,0.008128125686198473,9834.263857874088,1.7260865746065974,1.7276558e-05,0.039894566,0.009449119,-0.00092184544,0.004222723
