Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,3.0032167269802974,0,3.9414173228855125,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,192,4974,34,25.90625,15,8.324885040497556,14,3.387,0,4.134637952711216,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,83,2000,34,25.0,15,7.0178344238090995,2000,0.01138943003024906,30.08942162815947,22.23143191600684,4.446534479036927,0.038477211026474833,0.0175850490340963,40882.93988747429,3.3440035430248827,2.3530734e-05,0.016779972,0.010294749,-0.0136148855,0.0038651726
1,14,5.0954773869346734,0,4.038200709859124,0.010565656565656566,198,0.802,0.010565656565656566,0.0,0.08218010052037306,0.802,0.0004205025125628141,0.0,0.016524264532512364,390,9949,34,25.126262626262626,6,7.236217632713733,14,5.955,0,4.540812152027432,0.01422222222222222,45,0.6399999999999999,0.01422222222222222,0.0,0.09433954959233137,0.6399999999999999,0.0006399999999999999,0.0,0.020228455205477256,128,3000,32,22.22222222222222,6,4.843730834291035,3000,0.015312007046304643,29.74518440698739,21.611682533985004,4.824557960033417,0.04543691501021385,0.01434453995898366,40912.69109032338,3.2338504509534687,1.5898806e-06,0.007772872,0.0048042275,-0.00044034902,0.0011718355
2,14,6.089049338146811,0,4.562672766102128,0.0038862745098039216,255,0.991,0.0038862745098039216,0.0,0.06193702373903782,0.991,0.00019875651825110308,0.0,0.014033111039013973,645,14935,34,19.55294117647059,1,6.717561209574717,14,6.833,0,4.523174880545743,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,183,4000,32,18.181818181818183,11,4.998512175331991,4000,0.018131638993509114,36.31736939889379,26.793869048939086,6.094226356013678,0.03716175304725766,0.01631275296676904,40949.01471747609,3.357667848933488,2.5002375e-05,0.050734214,0.005784862,0.0024570215,0.004998695
3,14,7.869033293221019,0,2.596299270851759,0.006183946488294314,299,0.595,0.006183946488294314,0.0,0.054273828296306274,0.595,0.0003708383473726434,0.0,0.013371615619329648,944,19921,34,16.67558528428094,7,4.213186725412822,14,8.249,0,2.593645889476819,0.007301587301587301,63,0.45999999999999996,0.007301587301587301,0.0,0.05749275590548306,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,246,5000,30,15.873015873015873,10,2.478427967527852,5000,0.011816771002486348,39.871082484023646,30.114337511942722,6.352547842077911,0.03683852101676166,0.019347927998751402,40988.89164138329,3.3361939099850133,1.9741794e-05,0.03953401,0.0066043893,0.0008564854,0.0047315015
4,14,8.075888375828146,0,3.9726356247779586,0.0,257,0,0.0,0,0.0,0,0.0,0,0.0,1201,24902,34,19.381322957198442,15,5.952022953426095,14,8.37,0,3.934348738990991,0.01469642857142857,56,0.44199999999999995,0.01469642857142857,0.0,0.06447450205946786,0.44199999999999995,0.000823,0.0,0.015627145324722615,302,6000,31,17.857142857142858,9,3.9434782119549316,6000,0.016561349038966,35.400646316003986,26.28829488507472,5.82004906097427,0.03880515694618225,0.01820239401422441,41024.29870711046,3.218733469955623,1.5154765e-05,0.042635508,0.007096626,0.0013262453,0.0041818623
5,14,8.52250450090018,0,3.395371755581628,0.005327645051194539,293,0.604,0.005327645051194539,0.0,0.048903211019705385,0.604,0.0003122624524904981,0.0,0.011905354222120537,1494,29901,32,17.061433447098977,8,3.3948838228259577,14,8.897,0,3.2432069005846667,0.005716666666666666,60,0.34299999999999997,0.005716666666666666,0.0,0.04391054985864888,0.34299999999999997,0.000343,0.0,0.010841187711685468,362,7000,27,16.666666666666668,3,3.0586852658545234,7000,0.011628563050180674,39.86677647498436,30.381615177961066,6.036767377052456,0.03796756197698414,0.013943403027951717,41064.17205441429,3.3848543919157237,3.9364102e-05,0.071092315,0.008072028,-0.0010273712,0.00572057
6,14,6.457889447236181,0,2.8220569795484796,0.00608,175,0.685,0.00608,0.0,0.05886531260913703,0.685,0.00021386934673366836,0.0,0.011096999848209919,1669,34876,34,28.428571428571427,8,6.24859167806504,14,7.039,0,3.3219691449500246,0.01626829268292683,41,0.667,0.01626829268292683,0.0,0.10288971704060045,0.667,0.0006670000000000001,0.0,0.021081843159458328,403,8000,34,24.390243902439025,7,6.092290405055884,8000,0.02246498898603022,28.108422601013444,20.20259190595243,4.4506879090331495,0.04076448001433164,0.018240059027448297,41092.29219501361,3.3736732580000535,1.4552551e-05,0.07246599,0.009274995,0.0032360288,0.005973922
7,14,7.413274513735713,0,3.422616753243204,0.016373665480427044,281,0.802,0.016373665480427044,0.0,0.08942066933123517,0.802,0.0009225987567675957,0.0,0.021559334809063257,1950,39863,34,17.747330960854093,4,5.1244513631243676,14,7.722,0,3.6150679108420634,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,461,9000,30,17.24137931034483,9,3.7522882435948617,9000,0.017388112959451973,37.94101070193574,28.653127972967923,5.968340371036902,0.03900194098241627,0.013214054983109236,41130.24178623059,3.249938249005936,4.612105e-05,0.044361994,0.009471545,0.0031858583,0.0049626087
8,14,4.2145154804985925,0,4.936348201963772,0.008407239819004524,221,0.847,0.008407239819004524,0.0,0.07486244847671569,0.847,0.00037354242058705263,0.0,0.01587481155081008,2171,44837,34,22.506787330316744,3,7.593531368080962,14,5.635,0,5.013559115039933,0.019431372549019606,51,0.991,0.019431372549019606,0.0,0.13740055297173892,0.991,0.000991,0.0,0.03132249860723119,512,10000,34,19.607843137254903,1,6.371131063964828,10000,0.017399079049937427,32.5218113680603,23.314251428004354,5.7592383259907365,0.050257467897608876,0.017107867053709924,41162.77168557886,3.3635572000639513,8.00769e-05,0.10222505,0.011753277,-0.0010301028,0.012396214
9,14,7.389745643901462,0,3.452680175739983,0.009916666666666666,252,0.604,0.009916666666666666,0.0,0.06697337927673973,0.604,0.0005005007009813738,0.0,0.015201828296841231,2423,49830,34,19.813492063492063,7,6.099126312329212,14,7.004,0,3.367192302200752,0.014020408163265306,49,0.2889999999999999,0.014020408163265306,0.0,0.05695020732288089,0.2889999999999999,0.0006869999999999999,0.0,0.01296468399152096,561,11000,34,20.408163265306122,13,5.321954402963445,11000,0.01718864100985229,37.56554387300275,28.479528233059682,5.524736460996792,0.04797169100493193,0.02518156194128096,41200.34498966881,3.470937284990214,3.393714e-05,0.08763115,0.01170715,0.00094421534,0.008719412
