Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.586,0,3.4012650587685753,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,69,2000,35,29.41176470588235,6,7.264408186327215,2000,0.005715110921300948,12.277014279854484,8.491157541051507,1.904530260944739,0.027381477993912995,0.014344766968861222,40727.59541546076,1.8338851219741628,3.8659462e-05,0.016854707,0.010594919,-0.017812219,0.005297945
1,14,7.635308246597278,0,3.736291506887491,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,326,9993,50,31.42138364779874,12,8.484083246041987,14,6.967,0,4.041028458202193,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,102,3000,47,30.303030303030305,12,7.424304266903841,3000,0.005798222031444311,11.8039374218788,8.631829662946984,1.4785896820249036,0.02778571902308613,0.012603694922290742,40739.4040432818,1.6473304409300908,1.8722244e-06,0.008853627,0.0044342265,0.0022312417,0.0013053181
2,14,7.216036977491961,0,3.7346351963852658,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,455,14969,50,38.57364341085271,12,9.526605090745324,14,8.495,0,3.799470357826207,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,132,4000,48,33.333333333333336,12,8.553102101317133,4000,0.011163985938765109,11.437585210893303,7.924981369986199,1.6487644240260124,0.026948182960040867,0.013231987017206848,40750.846066624625,1.812495260965079,6.912725e-07,0.0073447768,0.004000482,0.0004754431,0.001013925
3,14,4.6444,0,4.202945233999605,0.007129496402877698,139,0.991,0.007129496402877698,0.0,0.08375261916079492,0.991,0.0001982,0.0,0.01401345484739577,594,19969,50,35.97122302158273,1,13.201777973806628,14,5.364,0,4.683535416755167,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,162,5000,49,33.333333333333336,12,12.33513500353991,5000,0.011459344998002052,11.615690856124274,8.229975532973185,1.9700199330691248,0.014011276070959866,0.012655796017497778,40762.46598441398,1.3775689729955047,7.6544944e-07,0.006637102,0.0040545473,0.00059534627,0.00084889156
4,14,4.586677367576244,0,4.752851542849217,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,742,24953,50,33.67567567567568,12,10.216055339788667,14,5.561,0,5.000227894806396,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,197,6000,48,28.571428571428573,12,10.34348853637112,6000,0.011115586035884917,11.90279308508616,7.903727639000863,2.078489358071238,0.026884905993938446,0.012635751976631582,40774.37165335403,1.8699398440076038,6.98111e-07,0.008073048,0.004077405,0.0021759188,0.0007714342
5,14,6.371882542236524,0,5.133444305564795,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,902,29925,50,31.075,12,11.80071502070955,14,8.122,0,4.767716015032774,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,230,7000,45,30.303030303030305,10,8.979724125089707,7000,0.005758202983997762,12.128505192929879,8.770760525017977,1.5997959219384938,0.013940036995336413,0.006841719965450466,40786.50861786096,1.7314087860286236,7.454531e-07,0.0061420463,0.004116637,0.0024381466,0.0007019557
6,14,2.9961908580593426,0,3.6255942085867017,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1071,34913,50,29.514792899408285,12,13.66986341502766,14,3.7,0,4.225399389406876,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,264,8000,48,29.41176470588235,16,11.484305523469907,8000,0.005761346081271768,11.730988551164046,8.615569186978973,1.618521274998784,0.013971187057904899,0.006898222025483847,40798.24245062715,1.470267334021628,5.374461e-07,0.0058236904,0.003943434,0.0021491565,0.0006694675
7,14,8.158169409875551,0,2.76321548133152,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1208,39895,50,36.36496350364963,24,4.898794596869484,14,8.409,0,2.851616909754885,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,293,9000,45,34.48275862068966,23,4.72426377884225,9000,0.005743745947256684,10.338785532745533,7.135095885954797,1.3106655129231513,0.026989668956957757,0.012628069031052291,40808.58397763991,1.8476626499323174,4.1686656e-07,0.0064154975,0.0040559797,0.0015114252,0.0007430801
8,14,5.598262977176328,0,4.434808994116984,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,1342,44846,50,36.94776119402985,12,9.409678380611837,14,6.333,0,4.311625099657901,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,322,10000,49,34.48275862068966,1,9.163724170110859,10000,0.011181097943335772,11.573800112120807,8.110036322032101,1.568216709070839,0.01358671102207154,0.00682726304512471,40820.16201543994,1.8639520090073347,8.526879e-07,0.006517931,0.004010831,0.0022913362,0.000694228
9,14,8.543775100401607,0,4.429262338706392,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1492,49826,50,33.2,15,7.486877408728778,14,7.75,0,4.49104664861099,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,353,11000,39,32.25806451612903,17,5.351923030544247,11000,0.011378468945622444,13.36820468690712,9.286593970027752,2.1477434770204127,0.02690697694197297,0.012547682039439678,40833.53313781612,1.88303411193192,7.284317e-07,0.006134391,0.0040271915,0.002003887,0.0006672944
