Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,3.4345476381104882,0,4.267750035771389,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,142,4996,50,35.183098591549296,25,11.706877549031859,14,4.34,0,4.341704734318077,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,62,2000,48,32.25806451612903,10,9.731782789083518,2000,0.01782356097828597,23.114018764928915,16.639249137951992,3.374521872960031,0.04115132300648838,0.025123841012828052,33.77329243498389,3.0161490290192887,1.4803928e-05,0.012613261,0.006864049,-0.0091717355,0.0031070164
1,14,4.282421326919223,1,3.655518001071491,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,277,9985,50,36.955555555555556,12,12.314319678155284,14,4.632,0,4.11249024314952,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,93,3000,50,32.25806451612903,5,11.6008001446382,3000,0.008908324991352856,21.844851167988963,15.525415807962418,3.1839584530098364,0.04284914897289127,0.018699794076383114,55.62694993207697,3.065019638976082,2.0156542e-06,0.008261656,0.0038665123,-0.00077261444,0.0014745919
2,14,5.450060168471721,0,3.5014771102865576,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,430,14971,50,32.588235294117645,13,9.12049291450085,14,5.599,0,3.695429474364245,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,126,4000,46,30.303030303030305,13,7.383375463939646,4000,0.015984612051397562,24.642881507170387,17.59401855408214,3.754640370956622,0.030318608041852713,0.017187239951454103,80.27755673404317,3.23073212208692,1.0065414e-06,0.0062140864,0.0037357318,0.0014955592,0.0009338061
3,14,8.658263305322128,0,3.247134166802617,0.005056122448979592,196,0.991,0.005056122448979592,0.0,0.07060490756823991,0.991,0.0001982793117246899,0.0,0.014016257818466014,626,19969,44,25.5,1,2.916350808941943,14,7.611,0,3.8945704512821435,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,165,5000,37,25.641025641025642,8,3.475092173558444,5000,0.008807991980575025,27.389571101870388,19.73618668806739,4.4570902429986745,0.04455338197294623,0.0182512819301337,107.67230963788461,3.124681514920667,5.568347e-07,0.0074961497,0.004068613,-9.189185e-06,0.0011627304
4,14,7.445870088211708,0,4.024643038652747,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,811,24957,49,26.962162162162162,12,4.436175084361396,14,6.987,0,4.012833288338802,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,202,6000,40,27.027027027027028,17,3.7667570573371556,6000,0.017575928010046482,25.039043514057994,18.098815702018328,3.4409739640541375,0.04565323796123266,0.019766933983191848,132.71956353192218,3.4162577480310574,7.950595e-07,0.008006169,0.004163758,0.002077412,0.0010495952
5,14,5.800440352281825,0,3.8203774726421704,0.010116129032258066,155,0.874,0.010116129032258066,0.0,0.08906865455212222,0.874,0.00031385108086469176,0.0,0.015786175565101847,966,29953,50,32.23225806451613,4,10.996667738581426,14,6.121,0,3.8463435883966475,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,234,7000,47,31.25,13,8.97566153550812,7000,0.018295226036570966,24.136181442183442,17.58758116606623,3.3054977039573714,0.02450499206315726,0.014162918087095022,156.86385662399698,3.1861394359730184,5.8339543e-07,0.0074392934,0.004204423,0.0015357143,0.0010872061
6,14,8.270508203281313,0,4.6437355969036735,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,1111,34951,50,34.46896551724138,25,8.807563499170152,14,8.695,0,4.586717235670846,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,266,8000,47,31.25,5,7.562241731127087,8000,0.011231795069761574,20.537251261994243,14.012141349958256,3.2523404939565808,0.02153941197320819,0.011316061951220036,177.40603847103193,3.2286821490852162,9.0477914e-07,0.007489236,0.003831745,0.0011866324,0.0010836425
7,14,3.5854195874223915,0,4.280235073730627,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1247,39944,50,36.713235294117645,20,10.530004809950368,14,3.43,0,4.389202661076383,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,294,9000,49,35.714285714285715,16,8.79064902064015,9000,0.013714811997488141,20.757662307005376,14.623482631053776,2.9106766789918765,0.023149893968366086,0.012790572014637291,198.16897638514638,3.173847718979232,4.479333e-07,0.007213513,0.0040509496,0.0018505941,0.0010159948
8,14,5.474317817014446,0,4.684095744702632,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1409,44928,50,30.765432098765434,12,13.294639785850269,14,6.006,0,4.649082059933982,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,327,10000,46,30.303030303030305,9,11.09868910764567,10000,0.017479616100899875,23.367904444108717,16.215202369028702,3.843428919906728,0.04063599603250623,0.017783139017410576,221.54224141209852,3.23337440402247,8.0119855e-07,0.0068951417,0.0040288707,0.001516397,0.0010376305
9,14,8.29395218002813,1,4.873463095976398,0.002816964285714286,224,0.631,0.002816964285714286,0.0,0.042066247473464095,0.631,0.00012678320273256982,0.0,0.008943384535160971,1633,49905,38,22.21875,11,5.116622617403845,14,8.39,0,4.597597198537514,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,372,11000,29,22.22222222222222,12,5.001728096430001,11000,0.018628060002811253,28.698742731125094,21.545125403092243,4.035467437002808,0.03959128202404827,0.013835018035024405,250.24862863926683,3.0460955309681594,7.1352184e-07,0.0068430803,0.0041738027,0.0024034854,0.00087823416
