Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,17,11.62510056315366,2,5.6737739708192985,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,124,4972,50,40.096774193548384,34,7.606681437880684,19,11.73,0,5.7831738690791585,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,51,2000,50,38.46153846153846,22,7.3129535716308505,2000,0.0050624702125787735,9.169731799513102,5.852436884306371,1.447310690768063,0.01575091201812029,0.01210265327244997,4101.031528144609,1.8370681889355183,3.7953396e-05,0.021774925,0.0110786045,-0.009755546,0.0051284013
1,19,14.007848661702555,0,4.6987898722193355,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,257,9941,50,37.3609022556391,34,6.184309938182164,19,12.678,0,4.868913225761987,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,78,3000,49,37.03703703703704,13,7.078823303981999,3000,0.005968127865344286,9.934633528348058,6.537068838253617,1.3896710150875151,0.014900361187756062,0.008176058996468782,4110.968815820292,1.978849126957357,3.4713453e-06,0.01218582,0.006807984,0.0030593795,0.0018001272
2,18,8.041867954911433,0,5.726195060970583,0.0068984375,128,0.883,0.0068984375,0.0,0.07774144243940033,0.883,0.00017773752012882447,0.0,0.012526397712338948,385,14909,50,38.8125,5,6.9963718275975015,19,7.033,0,5.638254251095812,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,104,4000,49,38.46153846153846,14,7.158807212801527,4000,0.005114162806421518,8.963342169765383,5.832532010041177,1.3190442039631307,0.01408799597993493,0.007042148150503635,4119.93460449297,1.785521648824215,1.5710727e-06,0.011448178,0.0068865493,0.0028158377,0.0013808198
3,19,12.838391959798996,0,3.119723835725149,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,528,19884,50,34.79020979020979,34,2.835472474172914,19,12.799,0,3.314603897903941,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,133,5000,49,34.48275862068966,6,6.173473228285413,5000,0.005051156971603632,9.728525890503079,6.603691678028554,1.3191847559064627,0.014679941814392805,0.007246968802064657,4129.665497510694,1.7786713889800012,8.654356e-07,0.009979398,0.006709511,0.0035392644,0.0012761687
4,19,10.154154154154154,1,5.103322855201764,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,661,24879,50,37.556390977443606,34,5.765353524344407,19,10.954,0,5.051522938678988,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,161,6000,49,35.714285714285715,22,4.349524956468094,6000,0.005140386056154966,9.406282401178032,6.19117405731231,1.2943192520178854,0.014384793117642403,0.007954005617648363,4139.074132725131,1.8933099070563912,1.4154484e-06,0.010577451,0.0064684507,0.0031890292,0.0014771458
5,19,11.221708542713568,0,6.276036509359346,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,782,29854,50,41.11570247933884,34,7.364410826439029,19,11.28,0,7.093489973207828,0.03257692307692307,26,0.847,0.03257692307692307,0.0,0.16288461538461538,0.847,0.000847,0.0,0.026771096185998804,187,7000,50,38.46153846153846,8,9.51206023639613,7000,0.0050588627345860004,8.756178587675095,5.853140905033797,1.162981569301337,0.014202802907675505,0.007631311658769846,4147.832803588361,1.7131631360389292,9.1606415e-07,0.011787235,0.0067512626,0.0031755571,0.0014498404
6,18,8.934921906287546,1,2.6819771672666377,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,885,34848,50,48.48543689320388,34,3.2407121285894043,19,8.936,0,2.7582429189612725,0.0,21,0,0.0,0,0.0,0,0.0,0,0.0,208,8000,50,47.61904761904762,37,2.785612533754222,8000,0.00499901594594121,8.636585895903409,5.641996074002236,1.072354560252279,0.014281847979873419,0.00756977591663599,4156.471816977486,1.8953846218064427,1.3581923e-05,0.026471712,0.008240008,0.002785079,0.003488144
7,19,9.722412060301508,0,4.6591920505463875,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,1012,39823,50,39.173228346456696,34,6.490567945484009,19,10.869,0,5.100768471514855,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,235,9000,48,37.03703703703704,29,4.780217579748789,9000,0.0050522820092737675,9.506800364237279,6.160966222174466,1.2122061871923506,0.014879537746310234,0.007874609902501106,4165.980926566757,2.1058215252123773,4.113539e-06,0.027025716,0.008270689,0.0034789955,0.0024076754
8,19,8.956757843925985,0,4.421517791089341,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1142,44795,50,38.246153846153845,34,5.767363800481169,19,7.71,0,3.063968015498856,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,260,10000,48,40.0,34,4.882622246293481,10000,0.005134707782417536,9.343931085895747,6.286116286646575,1.1641153176315129,0.01462040888145566,0.007725605741143227,4175.327317411546,1.866218759212643,1.1881815e-05,0.036673345,0.009133153,0.003615511,0.0033409633
9,18,6.906143686211727,0,3.4824521190424877,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1252,49792,50,45.42727272727273,34,6.232552506301222,19,7.876,0,2.9028647918909347,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,284,11000,50,41.666666666666664,8,8.629728977333079,11000,0.0050157769583165646,8.85374596202746,5.827683093957603,1.0823390721343458,0.01401862595230341,0.007556521333754063,4184.183464013506,1.9171328716911376,4.1158946e-06,0.030202057,0.009855389,0.004418512,0.0035180403
