Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,1.6850773247640087,0,3.680507303605843,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,138,4979,50,36.07971014492754,15,14.79378129936276,14,2.729,0,4.361371229326851,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,65,2000,46,30.303030303030305,8,11.637152751021054,2000,0.009472071076743305,19.869943046942353,13.851344404974952,2.910319259040989,0.04572187690064311,0.026743695023469627,30.476559930015355,3.026341739925556,1.9176674e-05,0.010871528,0.006104858,-0.012031009,0.003923809
1,14,6.435695538057743,2,3.238602497912555,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,323,9932,50,26.772972972972973,15,13.008617697690825,14,6.867,0,3.73407431634669,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,109,3000,46,22.727272727272727,7,7.9497388074978925,3000,0.009983405005186796,26.535616041976027,19.642098607029766,3.8270269950153306,0.04211382695939392,0.01976614899467677,57.02033713797573,2.9946270589716733,1.6149877e-06,0.008315012,0.00385488,0.001382147,0.0014313426
2,14,5.7212,0,2.5465016316507634,0.01748684210526316,152,0.991,0.01748684210526316,0.0,0.12406667280359385,0.991,0.0005316,0.0,0.021839107157574002,475,14932,50,32.89473684210526,1,13.463966479154667,14,5.97,0,2.9874905857592253,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,143,4000,48,29.41176470588235,3,10.035576852785598,4000,0.01153818191960454,22.10742375301197,15.746870236005634,3.171148724039085,0.04238706000614911,0.02101928007323295,79.13513403106481,3.114460270968266,7.8837155e-07,0.006318503,0.0032608951,0.0010379588,0.0010696343
3,14,7.825581395348837,0,4.536368580544047,0.0,253,0,0.0,0,0.0,0,0.0,0,0.0,728,19920,50,19.715415019762847,15,8.003830575364647,14,7.244,0,4.742411201066394,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,191,5000,46,20.833333333333332,2,8.07860686559811,5000,0.009015170973725617,30.331444535171613,23.63573542609811,3.764392326003872,0.02559499302878976,0.009459178079850972,109.47546004818287,2.8872474409872666,3.7771042e-07,0.005925765,0.0034189287,0.0014405375,0.001059753
4,14,6.590636254501801,0,4.186346683537335,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,999,24918,50,18.44280442804428,15,6.245548516185322,14,7.219,0,3.8860055326774816,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,246,6000,28,18.181818181818183,15,2.683897498997301,6000,0.018320669885724783,34.18009975692257,25.83402211801149,5.305048017995432,0.02377044304739684,0.010547338984906673,143.66021303203888,2.988391168997623,7.654546e-07,0.007544062,0.003811883,0.0018221335,0.0010802263
5,14,4.271651964715317,0,3.537147113260088,0.008641176470588234,170,0.856,0.008641176470588234,0.0,0.08028665964070852,0.856,0.0002945068163592622,0.0,0.014904617680606429,1169,29906,50,29.341176470588234,3,14.15340569380967,14,5.58,0,4.080637205143334,0.01802272727272727,44,0.7929999999999999,0.01802272727272727,0.0,0.11818292613117014,0.7929999999999999,0.000793,0.0,0.02506432027803666,290,7000,42,22.727272727272727,4,8.576828287372575,7000,0.01787932508159429,24.75363929301966,17.061654896009713,4.513771250960417,0.04098307900130749,0.017750137951225042,168.41980007314123,3.1016006040154025,1.0815651e-06,0.0072998554,0.003734851,0.0015341158,0.00095328514
6,14,7.002804487179487,1,4.884646125962177,0.001368231046931408,277,0.379,0.001368231046931408,0.0,0.022730761328851625,0.379,7.592147435897436e-05,0.0,0.005363625146464138,1446,34898,50,18.021660649819495,12,5.021207743774508,14,6.538,0,4.657956204173672,0.01698076923076923,52,0.883,0.01698076923076923,0.0,0.12126694812314108,0.883,0.000883,0.0,0.02790894679130691,342,8000,46,19.23076923076923,3,6.8349086556706045,8000,0.01054328994359821,32.87112511601299,25.32146239792928,4.517756105051376,0.0243350169621408,0.010658213053829968,201.29874425928574,2.9863700930727646,7.229844e-06,0.024830434,0.005821752,0.0011812728,0.0024918898
7,14,8.899077046548957,0,3.831582758531564,0.004541984732824428,262,0.901,0.004541984732824428,0.0,0.058280613557781996,0.901,0.0002387640449438202,0.0,0.013400829724935573,1708,39882,50,19.022900763358777,2,7.24328132892817,14,9.124,0,3.404500550741621,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,396,9000,34,18.51851851851852,16,3.8573678453190725,9000,0.015029462985694408,32.501294622779824,24.886726346914656,4.431382229900919,0.04235385893844068,0.018105651950463653,233.8054057431873,3.1076970720896497,1.0901975e-05,0.026286805,0.008820035,0.00036849664,0.004469184
8,14,5.513953021481631,0,4.447654014498611,0.005436274509803922,204,0.892,0.005436274509803922,0.0,0.06404364977354744,0.892,0.00022264605500903434,0.0,0.013005535904715369,1912,44863,50,24.416666666666668,2,11.01994255824086,14,6.817,0,4.17773993924945,0.012085106382978725,47,0.5680000000000001,0.012085106382978725,0.0,0.08196517937053516,0.5680000000000001,0.000568,0.0,0.01795275399486107,443,10000,38,21.27659574468085,9,5.640665901762047,10000,0.022156307008117437,26.11014113307465,18.561758355004713,4.277036413899623,0.04228433303069323,0.019107619067654014,259.9244201935362,3.187798105063848,1.6325446e-05,0.025092462,0.010151446,-0.0003165917,0.004325794
9,14,6.812953995157385,0,4.604836746242605,0.008242857142857142,210,0.712,0.008242857142857142,0.0,0.07057304943193576,0.712,0.000349273607748184,0.0,0.01462181587465641,2122,49819,50,23.6,7,10.384145424177966,14,6.954,0,4.692534922619116,0.022522727272727274,44,0.991,0.022522727272727274,0.0,0.14769139949052912,0.991,0.000991,0.0,0.031322498607231186,487,11000,46,22.727272727272727,1,8.950275862593784,11000,0.02210030797868967,28.027987316949293,20.561532011954114,4.1110461129574105,0.04336787899956107,0.019196792040020227,287.9611189751886,3.2707442130194977,1.7700862e-05,0.031638876,0.011713982,0.001902787,0.005536263
