Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,7.979,0,3.6647727078224097,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,87,2000,27,23.25581395348837,14,3.6605567199908835,2000,0.011251917923800647,15.163744741934352,11.312654581968673,1.9770280190277845,0.028906255960464478,0.014332687016576529,59593.724937503925,1.819571280037053,3.789081e-05,0.01720528,0.010886127,-0.012662817,0.0040323758
1,14,6.388933601609658,0,4.437701821252052,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,368,9963,50,33.13333333333333,14,10.967021270862729,14,6.04,0,4.228758683112575,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,123,3000,44,27.77777777777778,12,6.856104786211057,3000,0.011481416993774474,14.848029886023141,10.454524233005941,2.468468671082519,0.02697926596738398,0.012531619984656572,59608.57765024691,1.8740446789888665,1.5524661e-06,0.008779948,0.004401176,0.001083565,0.0014547069
2,14,6.731535520225397,0,4.3304783269920115,0.008006993006993007,143,0.991,0.008006993006993007,0.0,0.08348313313197714,0.991,0.00023042865767760112,0.0,0.014225374220809401,511,14932,50,34.74825174825175,1,11.10186057075241,14,7.059,0,4.341142591530483,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,154,4000,49,32.25806451612903,17,8.590947005275412,4000,0.005879028933122754,11.107377071049996,7.712903665029444,1.4431631150655448,0.027105608955025673,0.012605722062289715,59619.68942927511,1.905719931004569,6.259826e-07,0.0064794277,0.0036520471,0.0010192996,0.0010628056
3,14,6.410775085119167,0,4.590817564264105,0.005900523560209423,191,0.8109999999999999,0.005900523560209423,0.0,0.06270211758357212,0.8109999999999999,0.00022571600240336466,0.0,0.012315716431973583,702,19925,50,26.141361256544503,5,10.56497801467876,14,7.227,0,4.775298001172283,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,197,5000,46,23.25581395348837,5,8.035077236588634,5000,0.011350533924996853,14.567716159974225,10.31359093694482,2.4656822070246562,0.014296160079538822,0.007206082926131785,59634.26150171505,1.7555902390740812,7.571989e-07,0.00640329,0.0038320995,0.0017478002,0.0010169238
4,14,8.757886276873618,1,4.551874401974946,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,872,24902,50,29.276470588235295,17,11.104849465927021,14,9.053,0,4.59980336536248,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,235,6000,45,26.31578947368421,17,7.894385957114663,6000,0.005926729994826019,12.298783865058795,8.753123592003249,1.739719994016923,0.027430440997704864,0.012565423035994172,59646.563573427266,1.760017685010098,6.1881667e-07,0.0071236948,0.0038537302,0.0012913798,0.0010940095
5,14,4.300220750551876,0,4.091097655093903,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,1069,29885,50,25.294416243654823,13,9.702928507081936,14,4.8,0,4.239339571206817,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,277,7000,45,23.80952380952381,13,6.4595374124442095,7000,0.011347949970513582,14.473273118957877,11.0283927640412,1.945533502032049,0.027922611916437745,0.012542934040538967,59661.041162248235,1.4475333569571376,5.8034504e-07,0.0061417944,0.0038292848,0.0018576586,0.00096754637
6,14,3.2303833032309854,0,4.042457788832363,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1205,34868,50,36.63970588235294,13,10.711231594286252,14,4.324,0,4.267906278258697,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,307,8000,46,33.333333333333336,14,7.82872204698116,8000,0.011403613956645131,12.617987799807452,8.787035980960354,1.867361066979356,0.026758357998915017,0.013010940980166197,59673.66367869696,1.912417838932015,3.5836422e-07,0.0067128884,0.0037218658,0.0011177743,0.0008988367
7,14,5.690476190476191,0,4.647397461275842,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,1351,39824,50,33.945205479452056,13,9.393075868577167,14,5.923,0,4.475608450255675,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,340,9000,45,30.303030303030305,13,7.918083822701307,9000,0.011317503987811506,11.577221455867402,8.023458565003239,2.1276082190452144,0.026009670924395323,0.012745828949846327,59685.245172202005,1.3760816679568961,2.8788355e-07,0.0059389276,0.0036592798,0.000366155,0.0010366241
8,14,5.675838521791524,0,4.410790402766638,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,1500,44803,50,33.41610738255034,14,11.652174190725923,14,6.467,0,4.594661140933029,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,375,10000,46,28.571428571428573,14,8.938794147776674,10000,0.011393002001568675,12.80099387804512,8.75550450605806,2.2226482469122857,0.027227703016251326,0.012482387013733387,59698.050616577966,1.7717380330432206,7.1543127e-07,0.006086983,0.0036044521,0.0012349598,0.0009164278
9,14,6.117138838657826,0,5.027005791988193,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,1647,49780,50,33.857142857142854,13,9.919403098126885,14,5.991,0,4.820053837873598,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,405,11000,47,33.333333333333336,17,7.678252115915155,11000,0.005816314020194113,10.762557770009153,7.762165141990408,1.3215147020528093,0.02717616001609713,0.012736120959743857,59708.81765341095,1.6331493309699,5.7680256e-07,0.005986396,0.003794145,0.0020216615,0.00089911
10,14,7.20449077786688,0,4.309437885972891,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,1787,54768,50,35.628571428571426,17,8.768729226341634,14,7.317,0,3.978506126676193,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,436,12000,43,32.25806451612903,19,6.801175144831691,12000,0.005874911090359092,12.632157317129895,9.067443411098793,2.202194271958433,0.013745257048867643,0.006897247978486121,59721.458302172716,1.336002217954956,5.269448e-07,0.006082626,0.003814533,0.0020344625,0.0008708101
11,14,2.7513057452792284,0,3.8518182615198966,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1923,59746,50,36.60294117647059,17,11.513597722951395,14,4.256,0,4.505381670846544,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,467,13000,48,32.25806451612903,17,8.84624119898821,13000,0.005868625012226403,11.378546571126208,8.012677452992648,1.7405291920294985,0.013647131039761007,0.0068744090385735035,59732.839387894026,1.5989497610135004,6.6126455e-07,0.0057941177,0.0038246121,0.0019664955,0.0008381662
12,14,9.396260554885403,0,3.404801903853954,0.00608125,160,0.973,0.00608125,0.0,0.07668164479481057,0.973,0.00019561720948934458,0.0,0.013794827970673789,2083,64720,50,31.0875,1,15.827344810485426,14,8.354,0,4.0232678260339565,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,503,14000,49,27.77777777777778,13,12.389760806387917,14000,0.005920098046772182,12.341752551379614,8.532778243999928,2.1842318180715665,0.02743275708053261,0.012656012084335089,59745.18389771157,1.578733622096479,6.4773064e-07,0.0057853344,0.0037214407,0.002191272,0.0007371153
13,14,6.620392628205129,0,4.42995801909807,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,2228,69712,50,34.42758620689655,13,12.006173600212119,14,6.513,0,4.463835906482227,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,532,15000,49,34.48275862068966,11,9.046320226003013,15000,0.01025333208963275,12.430392369977199,9.02465601102449,1.4315271389205009,0.026873816968873143,0.012543777003884315,59757.61898111168,1.9245382939698175,5.978817e-07,0.0066892775,0.003717116,0.0022098636,0.0008158124
14,14,6.243558776167472,0,4.036749807683204,0.002301020408163265,196,0.45099999999999996,0.002301020408163265,0.0,0.03213200132520302,0.45099999999999996,9.078099838969403e-05,0.0,0.006397967574478898,2424,74680,50,25.346938775510203,13,8.369773167404395,14,6.21,0,3.9660937961677103,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,572,16000,39,25.0,5,6.8044103344816,16000,0.005899983108974993,13.275963358115405,10.187244944972917,1.7050465500215068,0.023762176046147943,0.006878879969008267,59770.899489880656,1.3471308239968494,3.718501e-07,0.0059944815,0.0038388392,0.0023842785,0.0007700573
15,14,7.323529411764706,0,4.779404531037713,0.0044365482233502535,197,0.874,0.0044365482233502535,0.0,0.06211167512690355,0.874,0.00017486994797919167,0.0,0.01236146249580151,2621,79678,50,25.370558375634516,3,12.052328637095055,14,7.881,0,4.707317601352176,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,610,17000,47,26.31578947368421,4,9.305078588310044,17000,0.005917374975979328,13.858350857859477,10.439338707947172,1.5808734479360282,0.027787828003056347,0.012559631024487317,59784.76326678053,1.791873867972754,4.0401702e-07,0.006258674,0.0038830352,0.0017034677,0.00085651356
16,14,6.4882600842865745,0,3.9479623129952213,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,2794,84661,50,28.803468208092486,13,11.301265446324834,14,6.228,0,3.904870804520938,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,648,18000,43,26.31578947368421,13,7.444903813870528,18000,0.005839221994392574,13.83394175407011,10.49795362201985,1.8409936589887366,0.027363543049432337,0.012544265948235989,59798.60179417464,1.4492474420694634,6.6661687e-07,0.005991169,0.0038854624,0.0018541829,0.0008108945
17,14,5.8282282282282285,0,3.445750594736231,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,2978,89656,50,27.14673913043478,13,7.066084812972526,14,5.967,0,3.701339082008024,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,685,19000,46,27.027027027027028,2,7.423434356678732,19000,0.005934066022746265,13.595898033119738,10.607422084896825,1.5774050310719758,0.027860952075570822,0.012512209010310471,59812.202043460915,1.3647636900423095,6.8128554e-07,0.0061337613,0.00397489,0.002549273,0.00075939234
18,14,9.336603924709651,0,4.099219203483325,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,3136,94650,50,31.60759493670886,13,12.30356305449457,14,9.513,0,4.049423539221356,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,720,20000,46,28.571428571428573,13,9.830813697715142,20000,0.00587665697094053,13.596408247947693,10.06536187196616,1.834124107961543,0.013991376967169344,0.006831038044765592,59825.8028357157,1.6702231960371137,7.273642e-07,0.0064866915,0.003966465,0.0027029908,0.0007804546
19,14,6.513405362144858,0,4.814331883526639,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,3345,99648,50,23.913875598086126,13,9.738310318045572,14,8.118,0,4.377907719447728,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,764,21000,39,22.727272727272727,13,6.793592022044264,21000,0.011440842994488776,15.954820660990663,11.619103720993735,2.5245787400053814,0.014516514027491212,0.006861628964543343,59841.76057602372,1.7783192140050232,5.001635e-07,0.006014318,0.0039035145,0.002470633,0.0007603356
20,14,4.494188376753507,0,3.647310246833752,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,3487,104638,50,35.140845070422536,17,10.167326534705216,14,6.657,0,4.2151335684649425,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,797,22000,44,30.303030303030305,9,7.589805157737256,22000,0.005860244040377438,11.037481824983843,7.570971730980091,1.536236478947103,0.02843232301529497,0.012474215007387102,59852.80101688672,1.8835068329935893,8.0365703e-07,0.0062408135,0.0039636428,0.002468679,0.00079797517
21,14,10.37133681252509,0,4.157068409746662,0.0037230046948356806,213,0.7929999999999999,0.0037230046948356806,0.0,0.05420776659342208,0.7929999999999999,0.00015917302288237655,0.0,0.011233827090289002,3700,109620,50,23.389671361502348,6,7.170183854805611,14,9.946,0,4.133168760164531,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,840,23000,44,23.25581395348837,17,5.331316095883258,23000,0.005959209054708481,16.456040118006058,11.871174891013652,2.7415978939970955,0.014501638012006879,0.006859462941065431,59869.265459679766,1.8159470229875296,1.0377178e-06,0.005895645,0.0039670244,0.0024022348,0.0007730664
22,14,4.0772007218768795,0,4.106446040316219,0.003292134831460674,178,0.586,0.003292134831460674,0.0,0.043799005233994055,0.586,0.00011750551433727692,0.0,0.008297253994891599,3878,114607,50,28.01685393258427,13,8.618946153613503,14,5.32,0,4.183491364876949,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,877,24000,41,27.027027027027028,9,6.109303877213377,24000,0.011265400913544,12.844411587808281,9.290913937031291,1.9499793759314343,0.02763613103888929,0.012541331932879984,59882.1129753635,1.5520754109602422,7.464521e-07,0.006167107,0.003972782,0.0027830936,0.00066373753
23,14,5.732931726907631,0,4.635007336715126,0.004673796791443851,187,0.874,0.004673796791443851,0.0,0.06374208985650073,0.874,0.00017550200803212853,0.0,0.01238377785916951,4065,119587,50,26.63101604278075,4,10.589455987539779,14,6.547,0,4.304624373856561,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,918,25000,46,24.390243902439025,14,6.3740252197090665,25000,0.005842573940753937,13.47685783111956,9.376370007055812,2.69882117502857,0.028290056041441858,0.012581421062350273,59895.59849742637,1.354952597990632,7.0307334e-07,0.006138972,0.0040570833,0.0027076383,0.0007555345
24,14,5.670941883767535,0,5.003799890214625,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,4210,124577,50,34.41379310344828,13,10.96237213625525,14,5.916,0,4.859932509819452,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,952,26000,44,29.41176470588235,15,8.059038210966191,26000,0.005793196032755077,10.777796744252555,7.484291049069725,1.782720898045227,0.013831370044499636,0.007233393029309809,59906.38078147464,1.4839268380310386,9.424366e-07,0.0060018175,0.003954239,0.0024863088,0.00072978
25,14,8.677070828331333,0,4.523355254729563,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,4397,129575,50,26.727272727272727,15,8.301501349005791,14,9.761,0,4.198794946172057,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,993,27000,45,24.390243902439025,14,6.419779073702283,27000,0.0057392079615965486,13.617174268933013,9.678674796014093,2.3451796660665423,0.027557350927963853,0.012485038954764605,59920.00075672846,1.547538209008053,4.3789134e-07,0.006056303,0.0039156517,0.0025326014,0.0006832856
26,14,8.889180460234154,0,3.7843077408218746,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,4522,134529,50,39.632,13,10.701428689665693,14,9.016,0,3.8099532805534504,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1019,28000,48,38.46153846153846,19,7.254869819278259,28000,0.00579173001460731,10.636731367907487,7.772153591038659,1.4995386539958417,0.01354243594687432,0.006877900916151702,59930.64163394424,1.3388270559953526,6.668417e-07,0.006121121,0.004052368,0.0022370205,0.0007612515
