Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.006,0,3.647459938093906,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,87,2000,27,23.25581395348837,12,3.5113968813578955,2000,0.011291519040241838,15.974055744241923,11.49740238697268,2.5913902210304514,0.028712241095490754,0.014273254084400833,60541.79349581734,1.8309861220186576,3.857914e-05,0.017555948,0.010896677,-0.021976002,0.004440045
1,14,4.726926926926927,0,4.248853777678135,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,353,9988,50,37.0,17,11.21837117641647,14,5.269,0,4.393476869177759,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,117,3000,50,33.333333333333336,8,10.527213412020402,3000,0.005851302994415164,12.084038620931096,8.88692270393949,1.3297349469503388,0.038871004013344646,0.012623602990061045,60553.882110303384,1.8100350600434467,1.9267075e-06,0.008114688,0.00419365,0.0014270856,0.0015920864
2,14,4.509929789368105,0,3.4548167783547163,0.005934131736526946,167,0.991,0.005934131736526946,0.0,0.076455939150806,0.991,0.0001987963891675025,0.0,0.014034518219755494,520,14973,50,29.850299401197606,1,10.585623932584012,14,5.088,0,3.757959020532289,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,155,4000,47,26.31578947368421,12,6.720374610320997,4000,0.011298993020318449,12.724743188009597,9.213731495081447,2.00269712600857,0.02372208097949624,0.01137588790152222,60566.61159396835,1.4619176050182432,1.1403287e-06,0.0069585135,0.0035934285,0.0016167829,0.0009938376
3,14,7.573612228479485,0,5.16980484397371,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,648,19945,50,38.84375,22,9.589575639072878,14,8.239,0,4.956599540007242,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,183,5000,48,35.714285714285715,25,7.333178724406057,5000,0.005846344050951302,11.467181577114388,8.045822839951143,1.662541299010627,0.02669236098881811,0.012533368077129126,60578.085357735516,1.7137453650357202,7.188047e-07,0.006783028,0.0038082465,0.0019964231,0.00081113563
4,14,4.49859943977591,0,4.750086669584368,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,818,24943,50,29.4,13,14.209938527002025,14,4.758,0,4.748624642988746,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,222,6000,48,25.641025641025642,13,12.030915687568998,6000,0.00585612200666219,13.257881814963184,9.483543006004766,2.0233310270123184,0.015040459926240146,0.007387602003291249,60591.347363677574,1.7227235980099067,5.606903e-07,0.006278502,0.0040160976,0.0021467386,0.0008199479
5,14,6.224068882659191,0,4.167168311232682,0.002155555555555555,180,0.3879999999999999,0.002155555555555555,0.0,0.02883936781211524,0.3879999999999999,7.769323187825388e-05,0.0,0.005489894145653704,998,29937,50,27.744444444444444,16,8.545383563475287,14,6.18,0,4.304369872582978,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,259,7000,46,27.027027027027028,10,7.26891376875857,7000,0.011302415048703551,14.500818330096081,10.84583429992199,1.8640474310377613,0.027484850026667118,0.01292343100067228,60605.85135091748,1.7392259030602872,5.2442317e-07,0.006413403,0.0040769605,0.0017685872,0.00080965395
6,14,6.942765659395637,0,3.6740203117114025,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1188,34934,50,26.3,13,8.180818386548145,14,6.427,0,3.5747267028403726,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,298,8000,49,25.641025641025642,4,8.250834237501511,8000,0.005822738050483167,14.366435643169098,10.74166747299023,2.2170041790232062,0.014329546014778316,0.007187366019934416,60620.22199638479,1.3804243410704657,6.493942e-07,0.006440383,0.0040901345,0.0023073482,0.0008551151
7,14,8.285857572718154,0,3.3609251770774464,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1379,39919,50,26.099476439790575,13,9.690257953342858,14,7.858,0,3.310262225262524,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,336,9000,42,26.31578947368421,13,7.62304422944664,9000,0.005886642960831523,14.056051527848467,10.31363516394049,1.9131197959650308,0.02804770099464804,0.012609703931957483,60634.2812437776,1.78275252005551,7.822732e-07,0.0063295267,0.0039831377,0.0024495306,0.00075401523
8,14,6.090909090909091,0,4.318398866499279,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,1559,44902,50,27.683333333333334,13,12.13785401131518,14,6.312,0,4.361267705610377,0.018973684210526316,38,0.721,0.018973684210526316,0.0,0.11541241537750038,0.721,0.000721,0.0,0.02278861906742048,374,10000,45,26.31578947368421,8,10.021306940603303,10000,0.006563543924130499,13.413053051917814,10.08242816303391,1.8483672150177881,0.014124001958407462,0.006845841999165714,60647.70041960431,1.4547242859844118,8.663039e-07,0.0061271833,0.004000006,0.0023226913,0.00074420206
9,14,10.470257234726688,0,3.7475500590498205,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,1756,49878,48,25.258883248730964,17,3.0775071940641094,14,10.346,0,3.7280402358343725,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,413,11000,32,25.641025641025642,17,2.1060009434236995,11000,0.01230275200214237,13.880211804062128,9.546799775911495,2.325597795075737,0.027676354977302253,0.012501660035923123,60661.58361698233,1.9553334660595283,1.5321581e-06,0.009431373,0.0043537556,0.0018814999,0.0010252466
10,14,6.904599317131955,0,4.39443321909199,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,1897,54857,50,35.312056737588655,13,10.75262445402345,14,7.152,0,4.870204923819942,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,443,12000,48,33.333333333333336,16,7.2033942616581035,12000,0.005828464985825121,12.443008652073331,8.623808032018133,1.925647426978685,0.027477237046696246,0.013126948033459485,60674.03086541954,1.8471205430105329,9.077909e-07,0.007024881,0.0044291187,0.0025307606,0.00065828545
11,14,7.801962354825791,0,5.237398645058943,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,2088,59851,50,26.146596858638745,13,8.143315534539274,14,9.332,0,4.340250684004324,0.023595238095238096,42,0.991,0.023595238095238096,0.0,0.15108324093561792,0.991,0.000991,0.0,0.031322498607231186,485,13000,38,23.80952380952381,1,6.634104149655832,13000,0.005864433012902737,14.792308175936341,10.919289966928773,1.9339616089127958,0.027875191997736692,0.012488250038586557,60688.83192631556,1.892828725045547,1.2412108e-06,0.0072952015,0.0045862664,0.002756589,0.0007277625
12,14,7.21124224844969,0,3.516000297034284,0.004725490196078431,204,0.964,0.004725490196078431,0.0,0.06732787157950541,0.964,0.0001928385677135427,0.0,0.013633018468507159,2292,64850,50,24.504901960784313,1,7.453448701065026,14,7.323,0,3.316424430014952,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,527,14000,40,23.80952380952381,2,5.456486289764274,14000,0.005887968931347132,16.394529252895154,12.873408097075298,1.7215843929443508,0.02804721100255847,0.012554459972307086,60705.230838807416,1.753047122969292,3.1667987e-06,0.012714653,0.006217963,0.0025572693,0.0015506501
