Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.5428,0,4.547149454328503,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,242,5000,49,20.66115702479339,20,4.0697507772056944,14,5.004,0,4.62730850495188,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,95,2000,47,21.73913043478261,19,4.720145459294639,2000,0.009592300979420543,22.017106230021454,16.48909835400991,3.2149641750147566,0.025277284090407193,0.014844536897726357,62023.2078459129,2.2633295790292323,3.3882818e-05,0.018687649,0.010272711,-0.014611499,0.004895277
1,14,7.144643937865644,0,2.832535627099444,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,410,9957,50,29.50595238095238,13,11.23769010316957,14,6.335,0,3.3841948820952967,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,129,3000,46,29.41176470588235,19,8.805471718194932,3000,0.010004419018514454,16.460833146236837,11.793524235021323,2.382020437042229,0.025267954100854695,0.012113695032894611,62039.673664450296,2.2379024060210213,3.127057e-06,0.009897429,0.0054709865,0.0029390436,0.0015455986
2,14,7.132048966486052,0,4.781333523915473,0.00478743961352657,207,0.991,0.00478743961352657,0.0,0.06871268499303215,0.991,0.00019887617900862933,0.0,0.014037333851660528,617,14940,50,24.07246376811594,1,9.92140930154988,14,7.704,0,4.349986666646232,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,176,4000,43,21.27659574468085,13,6.609799712611038,4000,0.009652333916164935,20.0519335931167,14.521306150010787,3.113653560052626,0.023666352033615112,0.011946588056162,62059.72985663917,2.371708609047346,1.2517353e-06,0.006849492,0.004361184,0.002364385,0.00085080886
3,14,8.053054662379422,0,3.5320646968502,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,818,19916,50,24.756218905472636,13,8.828113935239674,14,8.359,0,3.895910548254413,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,221,5000,41,22.22222222222222,2,5.691665988829199,5000,0.009286717977374792,19.087354571791366,13.815075121936388,2.931608272017911,0.04059954802505672,0.017338780919089913,62078.82203432708,2.273446130915545,1.1690938e-06,0.0071962085,0.0042900722,0.0018078798,0.00071412267
4,14,2.9649228302264983,0,3.3594942987499263,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,971,24905,50,32.6078431372549,13,14.144092877303914,14,3.877,0,3.674217059456341,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,251,6000,50,33.333333333333336,14,11.058430670257371,6000,0.009105492965318263,16.147503986023366,11.604013197007589,2.242284717038274,0.02419820404611528,0.015712896012701094,62094.974849650054,2.252189478953369,1.1936834e-06,0.0070707505,0.00429203,0.0016999117,0.0008463996
5,14,9.430944755804644,0,4.3200422915141585,0.0,251,0,0.0,0,0.0,0,0.0,0,0.0,1222,29901,50,19.904382470119522,13,6.581909645294153,14,9.433,0,4.237158363809406,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,304,7000,35,18.867924528301888,4,4.247253211589889,7000,0.00944837392307818,21.537543394835666,15.906967150978744,3.359816460055299,0.0329928039573133,0.015570739982649684,62116.51714078698,2.2127478659385815,9.720793e-07,0.007124775,0.0042558424,0.0019991845,0.00079727545
6,14,4.919151490894537,0,3.553793059187436,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,1361,34898,50,35.94964028776978,13,12.198787379886243,14,5.874,0,4.109272928390131,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,337,8000,49,30.303030303030305,13,9.92238011673106,8000,0.009487531962804496,14.753627080121078,10.221654711058363,2.225056838011369,0.024497963022440672,0.012129478971473873,62131.27686391503,2.260800557094626,1.0781262e-06,0.0063346545,0.004446,0.0024399275,0.0007973163
7,13,1.214615539048384,0,2.712836380324442,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,1469,39879,50,46.120370370370374,20,7.274661240162464,14,2.121,0,3.914633954790665,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,362,9000,50,40.0,26,6.170899448216605,9000,0.009233296965248883,12.561057610088028,8.468197194044478,1.842013224028051,0.022755414014682174,0.011475080042146146,62143.84234120522,2.2073834009934217,9.2846983e-07,0.007353247,0.004325417,0.0008568853,0.00096939586
8,14,3.661853188929001,0,3.8382844726318592,0.010628205128205127,156,0.892,0.010628205128205127,0.0,0.09353452796919146,0.892,0.0003325310870437224,0.0,0.016647815231949456,1625,44865,50,31.96153846153846,3,12.617084782245339,14,4.776,0,4.099734625558098,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,396,10000,49,29.41176470588235,9,10.099847544157532,10000,0.00935324898455292,15.899791913107038,11.21587694901973,2.3803110630251467,0.02629727404564619,0.011205375078134239,62159.74630255625,2.2567480029538274,9.898608e-07,0.006525438,0.00435187,0.0008455522,0.0008609312
9,14,7.055611323027504,0,4.417928006045067,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1799,49846,50,28.626436781609197,14,9.605649197158774,14,7.141,0,4.268854530198938,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,430,11000,49,29.41176470588235,20,8.664048934801595,11000,0.009030626039020717,16.781466186977923,12.131328406976536,2.3705849869875237,0.02436883805785328,0.01174462295603007,62176.532025205204,2.234408705960959,3.884362e-07,0.0076428,0.0045667593,0.0026236116,0.00076920586
10,14,4.704924623115578,0,5.5361548861973295,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,1970,54821,50,29.093567251461987,20,11.834260631810404,14,6.188,0,5.167461272230301,0.023046511627906975,43,0.991,0.023046511627906975,0.0,0.14935846586330673,0.991,0.000991,0.0,0.03132249860723119,473,12000,40,23.25581395348837,1,6.647584010352108,12000,0.011467124917544425,17.317176359007135,12.033105661044829,2.9772618780843914,0.02631831995677203,0.01296684902627021,62193.853542834055,2.2560565259773284,6.330355e-07,0.0069423495,0.004466787,0.0022403514,0.0007378875
11,14,8.164391810517865,0,5.432006694552572,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,2160,59803,50,26.221052631578946,20,8.359273384902883,14,8.578,0,5.222252004643208,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,513,13000,44,25.0,20,5.463515351859094,13000,0.009851494920440018,18.59158998692874,13.669933642959222,2.6060203020460904,0.023379195015877485,0.010889232042245567,62212.450290829875,2.271516119944863,3.333916e-06,0.019723108,0.005432113,-9.081862e-05,0.0014174671
12,14,7.42942942942943,0,5.0806483604494135,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,2360,64798,50,24.975,13,10.98382333251951,14,7.149,0,4.921869461901646,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,555,14000,47,23.80952380952381,1,9.421955350689446,14000,0.008450150955468416,15.626293661887757,11.279597217100672,2.3345327149145305,0.02039684192277491,0.009277674020268023,62228.08085019665,1.9740390629740432,4.7309222e-06,0.020478366,0.0070852544,0.0027931533,0.002296842
13,14,7.236604455147502,0,4.590343224924809,0.005017045454545455,176,0.883,0.005017045454545455,0.0,0.06636927294517142,0.883,0.0001772024884607666,0.0,0.012507533593356454,2536,69781,50,28.3125,3,11.118119041579257,14,7.604,0,4.4550178450821045,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,592,15000,50,27.027027027027028,1,8.900308183205023,15000,0.0077915649162605405,14.11285469296854,10.05731022998225,2.140384361962788,0.018706519971601665,0.010783991077914834,62242.19765168452,1.8778780250577256,3.1860916e-06,0.014889549,0.0076695336,0.003312624,0.0023403573
14,14,7.5409869083585095,0,5.923121254082492,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,2740,74746,49,24.33823529411765,13,9.30413722141031,14,8.932,0,5.169078834763502,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,636,16000,34,22.727272727272727,14,4.554536381772854,16000,0.008095599943771958,15.813405415043235,11.323407554067671,2.4840090450597927,0.01873614697251469,0.008664633031003177,62258.01510625449,1.970492435968481,6.7640226e-06,0.030022506,0.00852277,0.00393085,0.0036308502
15,14,5.225450901803607,0,4.283944199321461,0.0035847953216374268,171,0.613,0.0035847953216374268,0.0,0.046740012565955814,0.613,0.00012284569138276553,0.0,0.008676941728151916,2911,79736,50,29.181286549707604,8,11.798845249514159,14,4.964,0,4.054220516942807,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,670,17000,46,29.41176470588235,13,9.610403820427917,17000,0.008109519025310874,13.86513874400407,9.788220152957365,1.9947936580283567,0.018441085005179048,0.008703927975147963,62271.883995884564,2.0468704010127112,8.605715e-06,0.033855803,0.008725199,0.002327228,0.004009447
16,14,7.0650863800723185,0,3.991224604992848,0.0023840579710144925,276,0.6579999999999999,0.0023840579710144925,0.0,0.03953512884155531,0.6579999999999999,0.00013218159903575732,0.0,0.009325128427555552,3187,84714,50,18.036231884057973,7,8.489899728236203,14,7.548,0,3.9073899216740577,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,725,18000,35,18.181818181818183,10,5.37025785428294,18000,0.007823980995453894,19.26678200403694,14.521421451005153,2.8145176329417154,0.019402396050281823,0.009231216972693801,62291.15460968751,1.8943853260716423,6.5945055e-06,0.031921897,0.009070895,0.0036788492,0.0035598145
17,14,4.500500300180108,0,4.367481503871757,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,3360,89711,50,28.884393063583815,13,11.689550657481439,14,5.521,0,4.6016908848813385,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,766,19000,41,24.390243902439025,13,6.254278725763347,19000,0.007016898016445339,15.675534003181383,10.527446943102404,2.8099343390204012,0.027841761941090226,0.012517604045569897,62306.83384783764,2.290776457055472,7.855899e-06,0.035537522,0.009069281,0.0036120466,0.0036176085
18,14,3.9173022882376554,0,4.9561693596515,0.0045056818181818175,176,0.7929999999999999,0.0045056818181818175,0.0,0.05960456788847217,0.7929999999999999,0.00015917302288237655,0.0,0.011233827090289002,3536,94693,50,28.306818181818183,6,13.973886322957624,14,5.006,0,4.846438279809204,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,806,20000,49,25.0,13,10.10692831675381,20000,0.007788039045408368,14.488854499184527,10.356674086069688,2.1266704900190234,0.0188971150200814,0.008692661998793483,62321.328070188756,1.9701321070315316,7.960907e-06,0.027727544,0.009789775,0.0052826083,0.0035771169
19,14,9.4642,0,4.392438771343318,0.007089494163424123,257,0.9369999999999999,0.007089494163424123,0.0,0.06811637277352597,0.9369999999999999,0.0003643999999999999,0.0,0.015522190974214945,3793,99693,47,19.455252918287936,2,4.394786178939817,14,8.911,0,4.563669466558681,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,856,21000,38,20.0,1,4.573838650411709,21000,0.00817737402394414,17.793428664910607,13.380080966977403,2.6931993700563908,0.02023020200431347,0.009356200927868485,62339.125374950585,1.6823845509206876,1.0050153e-05,0.030206008,0.010608589,0.0049209255,0.004190774
20,14,6.41393195087578,0,4.659472253473968,0.009233128834355828,163,0.775,0.009233128834355828,0.0,0.08287876951440983,0.775,0.0003029997986712301,0.0,0.015103621585620135,3956,104660,50,30.47239263803681,5,10.744273911374616,14,7.193,0,4.669020346925038,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,893,22000,41,27.027027027027028,11,6.606657111464067,22000,0.008078943938016891,13.395053589018062,9.617460278095677,2.15134531899821,0.01789398305118084,0.00875965494196862,62352.52423999261,1.5915154099930078,6.0360267e-06,0.02139472,0.010012254,0.004604405,0.0031162102
21,14,2.7541608181271306,0,3.891979411859066,0.014935714285714287,140,0.964,0.014935714285714287,0.0,0.10694492646179325,0.964,0.0004192901544014438,0.0,0.018087660929483648,4096,109647,50,35.621428571428574,1,12.50969216084807,14,4.049,0,4.731236519135352,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,925,23000,47,31.25,8,9.555757426808196,23000,0.007799443905241787,11.919612371944822,8.423387359944172,1.8676439290866256,0.01845927198883146,0.00869479903485626,62364.44710353948,1.593627567985095,1.2668285e-05,0.027321592,0.010302256,0.0021982323,0.003698173
22,14,8.765271379931905,0,4.570977026284511,0.0,227,0,0.0,0,0.0,0,0.0,0,0.0,4323,114640,49,21.995594713656388,13,5.893696922376947,14,9.426,0,4.172112654279603,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,971,24000,37,21.73913043478261,11,4.797801954195528,24000,0.007884153979830444,16.902082891901955,12.541204022942111,2.6248179930262268,0.018802032922394574,0.008633673074655235,62381.3526579286,1.700741015956737,8.716879e-06,0.02423767,0.011053523,0.005483641,0.0037063155
23,14,8.4246,0,4.899297382278402,0.017281105990783408,217,0.7929999999999999,0.017281105990783408,0.0,0.1070252102721589,0.7929999999999999,0.0007499999999999999,0.0,0.022572529765181395,4540,119640,50,23.04147465437788,5,8.003060108313813,14,8.441,0,4.93482714996179,0.0303953488372093,43,0.784,0.0303953488372093,0.0,0.1404691705867997,0.784,0.001307,0.0,0.02977375943679266,1014,25000,47,23.25581395348837,5,7.107457672757388,25000,0.007899758988060057,16.626488231122494,12.260497151059099,2.378643759060651,0.022385215968824923,0.01067660702392459,62397.98288714269,1.9463857390219346,7.311733e-06,0.029054075,0.011281686,0.0041237716,0.003619016
24,14,5.660853878532772,0,4.6672428579907335,0.003431472081218274,197,0.6759999999999999,0.003431472081218274,0.0,0.04804060913705584,0.6759999999999999,0.00013549809581078371,0.0,0.009569657937153314,4737,124629,50,25.3248730964467,12,10.216739554078648,14,6.275,0,4.295739168059439,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1055,26000,46,24.390243902439025,13,8.742601189020787,26000,0.007872047019191086,15.18725836602971,10.969719943008386,2.2803151649422944,0.018711950979195535,0.008932121098041534,62413.17439340358,1.9017071389826015,1.6737438e-05,0.040754665,0.0116628045,0.0023210235,0.004585167
25,14,7.332664928814919,0,4.912654131956758,0.002583333333333333,192,0.4959999999999999,0.002583333333333333,0.0,0.03570237698280357,0.4959999999999999,9.945859234008419e-05,0.0,0.007022931708986746,4929,129616,50,25.973958333333332,11,9.454074791587516,14,7.605,0,4.7226025663822275,0.0034000000000000002,40,0.136,0.0034000000000000002,0.0,0.021232993194554555,0.136,0.000136,0.0,0.004298546731163917,1095,27000,46,25.0,12,7.165891430938652,27000,0.008003221009857953,16.89501262200065,12.508044537971728,2.472946453955956,0.01830147602595389,0.008683249005116522,62430.07324929151,1.8790336840320379,1.1264219e-05,0.037756514,0.011844698,0.00475162,0.004795902
26,14,5.151211696374925,0,4.229706090605522,0.007994623655913979,186,0.838,0.007994623655913979,0.0,0.07730532241909821,0.838,0.0002978169437212097,0.0,0.014997176756839386,5115,134609,50,26.844086021505376,4,10.478467038478064,14,6.563,0,4.494666950954208,0.011949999999999999,40,0.478,0.011949999999999999,0.0,0.07462772608086085,0.478,0.00047799999999999996,0.0,0.015108127481590827,1135,28000,44,25.0,12,5.886425061104575,28000,0.0079424959840253,14.388711984967813,10.496063269907609,2.2105986289680004,0.019570898031815886,0.008976776036433876,62444.46561163373,1.6455599160399288,1.0910065e-05,0.028697431,0.012194136,0.0048694937,0.0043132347
27,14,6.689227072486984,0,4.602102922020084,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,5271,139603,50,32.01282051282051,13,10.69146986817731,14,7.798,0,4.613804937359186,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1170,29000,43,28.571428571428573,1,8.529899394100108,29000,0.007901014061644673,13.595692760893144,9.52015059790574,2.0871836630394682,0.021726899896748364,0.010675768950022757,62458.06503630371,1.9480548170395195,1.3376126e-05,0.04216055,0.012671376,0.005087658,0.004970782
28,14,9.484277989184859,0,4.510330750765849,0.005055555555555555,198,0.838,0.005055555555555555,0.0,0.06045920190838139,0.838,0.00020048067294211894,0.0,0.012080014951770796,5469,144596,50,25.217171717171716,4,9.332159454361262,14,10.062,0,4.350650066369392,0.02830232558139535,43,0.613,0.02830232558139535,0.0,0.12814790417103544,0.613,0.001217,0.0,0.02718646558491927,1213,30000,46,23.25581395348837,9,7.22750889329069,30000,0.0077391029335558414,16.046602617949247,11.65389434096869,2.364621576969512,0.01948980800807476,0.010349165997467935,62474.11569258256,1.9905086230719462,8.061544e-06,0.03182088,0.012320872,0.0045848186,0.005243283
29,14,5.448656237464902,0,4.928273252943072,0.005820105820105821,189,0.775,0.005820105820105821,0.0,0.06085144907900926,0.775,0.00022061772964300042,0.0,0.011899493196216112,5658,149582,50,26.38095238095238,5,11.974525745007115,14,6.184,0,5.019974501927275,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1254,31000,44,24.390243902439025,14,8.479179806114152,31000,0.007740851026028395,15.035340654896572,10.829921682947315,2.25560133298859,0.018205187981948256,0.00842856999952346,62489.15466016345,1.9154430299531668,1.147572e-05,0.035993446,0.01324611,0.0051322053,0.0051157027
30,14,7.156638588046531,0,4.541528862496861,0.00541826923076923,208,0.694,0.00541826923076923,0.0,0.056458741342041215,0.694,0.00022603289209787401,0.0,0.011582299912610837,5866,154568,50,23.971153846153847,7,9.767446649624171,14,7.104,0,4.444005400536772,0.00902222222222222,45,0.4059999999999999,0.00902222222222222,0.0,0.05984665177263519,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974633,1299,32000,41,22.22222222222222,13,5.962433838957932,32000,0.008466870058327913,16.284857438062318,11.759191079996526,2.4182843930320814,0.0218873469857499,0.010413935990072787,62505.44297808048,2.0666138119995594,1.7967042e-05,0.041795578,0.013575394,0.0063287476,0.0056942664
31,14,8.246945724013619,1,3.4113920646276186,0.0,269,0,0.0,0,0.0,0,0.0,0,0.0,6135,159561,23,18.561338289962826,13,2.4828316953767398,14,8.269,0,3.351811301371245,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,1353,33000,22,18.51851851851852,10,2.9922166980644276,33000,0.00804350699763745,19.267388496897183,14.45644399302546,2.814402255928144,0.01952890690881759,0.009293706039898098,62524.71530348121,1.959676127997227,9.197467e-06,0.0369018,0.0135766,0.0029855175,0.005908785
32,14,4.912129703763011,0,5.025643308126712,0.0033333333333333335,165,0.55,0.0033333333333333335,0.0,0.04268749491621902,0.55,0.0001100880704563651,0.0,0.0077805089401493535,6300,164557,50,30.278787878787877,13,11.347720571424281,14,5.864,0,4.994547426944708,0.01521052631578947,38,0.29799999999999993,0.01521052631578947,0.0,0.06456582031039773,0.29799999999999993,0.0005779999999999998,0.0,0.012917813901740493,1391,34000,46,26.31578947368421,6,8.1081676272428,34000,0.012877881061285734,14.592553335125558,10.221092891995795,2.235976829077117,0.021522172959521413,0.011258846963755786,62539.31193104328,2.089824713068083,9.951511e-06,0.05819269,0.014357641,0.006015443,0.0063182903
33,14,7.752167775761242,0,5.663096526627041,0.010035897435897436,195,0.604,0.010035897435897436,0.0,0.07107326478911992,0.604,0.0003946360153256705,0.0,0.014228089662858013,6495,169516,50,25.43076923076923,9,8.87514980288607,14,8.201,0,5.49696270680455,0.007487804878048779,41,0.30699999999999994,0.007487804878048779,0.0,0.047357036179106936,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377366,1432,35000,44,24.390243902439025,6,6.540224687646583,35000,0.008119728066958487,15.727186223026365,11.66453296400141,2.314509534975514,0.019402450998313725,0.008994364994578063,62555.04328107729,1.7116271799895912,2.2088272e-05,0.052044705,0.016155837,0.0060637966,0.00739864
