Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,7.926,0,3.889026099166731,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,27,21.73913043478261,4,3.2666615228281457,2000,0.005805693916045129,16.39776585693471,12.139659118955024,2.498621253995225,0.028326636995188892,0.01440161606296897,52937.87728852092,1.71095153701026,4.3362685e-05,0.016894057,0.010664402,-0.019646434,0.0049039545
1,14,4.188629971876256,0,4.393416045778887,0.008677018633540371,161,0.9369999999999999,0.008677018633540371,0.0,0.08180598183753665,0.9369999999999999,0.0002806347930895942,0.0,0.014791825522527027,392,9970,50,30.919254658385093,2,11.891839236983264,14,5.546,0,4.591936846255619,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,125,3000,47,30.303030303030305,15,8.551040512567262,3000,0.011256805039010942,13.50996116292663,9.801097035990097,1.7839854549383745,0.027094077900983393,0.012644550064578652,52951.39195230685,1.873883238993585,1.2890905e-06,0.009618161,0.0037181382,0.0012074909,0.0012904194
2,14,5.371887550200803,0,4.410813297703089,0.0063121019108280255,157,0.991,0.0063121019108280255,0.0,0.07883812759761545,0.991,0.00019899598393574298,0.0,0.014041560478760855,549,14950,50,31.719745222929937,1,10.54310798814744,14,5.743,0,4.3631354551514905,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,160,4000,48,28.571428571428573,10,7.403804868485679,4000,0.011229985044337809,11.862362041138113,7.903577940072864,1.9461978620383888,0.027123201987706125,0.012641826993785799,52963.25859882985,1.9615912250010297,5.336675e-07,0.0057756854,0.0037026415,0.0018624722,0.0008384376
3,14,5.075260208166533,0,3.7886440174736378,0.0,165,0,0.0,0,0.0,0,0.0,0,0.0,714,19946,50,30.278787878787877,20,9.5489728965605,14,5.705,0,4.050922734390277,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,198,5000,42,26.31578947368421,7,6.035444705884061,5000,0.005762601969763637,12.879077825928107,9.705302831949666,1.722428918001242,0.02389870199840516,0.010689693968743086,52976.14211192494,1.410995078040287,5.9818524e-07,0.0068722134,0.0037068997,0.0016245737,0.0009286508
4,14,6.14715920497892,0,4.900928385203183,0.003815950920245399,163,0.622,0.003815950920245399,0.0,0.04856912590285021,0.622,0.00012487452318811484,0.0,0.0088122845946137,877,24927,50,30.558282208588956,11,9.300767274575707,14,6.599,0,4.61001073751461,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,234,6000,47,27.77777777777778,5,7.024208579821609,6000,0.011154906009323895,12.675184829044156,9.042239023023285,1.6627019350416958,0.027045259019359946,0.012577852001413703,52988.82170401374,1.9194658539490774,6.565017e-07,0.006245539,0.0036853505,0.001909296,0.00077720615
5,14,2.293006430868167,0,3.0508418473350276,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1046,29903,50,29.443786982248522,20,12.091788004180994,14,3.812,0,4.082236641842313,0.021948717948717947,39,0.856,0.021948717948717947,0.0,0.13530098427029344,0.856,0.000856,0.0,0.02705555883732583,273,7000,44,25.641025641025642,5,7.532790471093288,7000,0.011199116008356214,13.577965361066163,9.404002671013586,2.249757261015475,0.027323717018589377,0.012555573019199073,53002.40407454083,1.873127022990957,5.659448e-07,0.006115862,0.003673273,0.0019080586,0.0008341841
6,14,7.19690887193898,0,5.372137561759047,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,1222,34885,50,28.306818181818183,20,8.31873290524226,14,7.387,0,5.105411932449722,0.004162162162162163,37,0.15400000000000003,0.004162162162162163,0.0,0.02497297297297298,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,310,8000,50,27.027027027027028,20,5.961527495562746,8000,0.011220348067581654,13.281326524098404,9.55592064303346,1.7959488729247823,0.02717069396749139,0.013305668020620942,53015.68975769414,1.8777602980844676,4.5583342e-06,0.021748187,0.005690357,0.0016039086,0.002293335
7,14,10.120305282185178,0,3.531823508022429,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1413,39864,49,26.06806282722513,20,4.208017269019565,14,9.945,0,3.4354002677999547,0.022414634146341466,41,0.919,0.022414634146341466,0.0,0.14176259364364588,0.919,0.000919,0.0,0.029046797396615007,351,9000,29,24.390243902439025,3,4.772267696274157,9000,0.005792703945189714,16.106964851845987,12.088358497945592,2.1462664280552417,0.027497831964865327,0.012699794955551624,53031.801165217184,1.826349594979547,6.0411376e-06,0.030043459,0.008079497,0.0030887912,0.0032949222
8,14,9.697931311508334,0,4.4517382252386675,0.008265193370165746,181,0.901,0.008265193370165746,0.0,0.07982928161309709,0.901,0.00030046194014862423,0.0,0.015298965548175253,1594,44843,50,27.50828729281768,3,8.378226703902994,14,9.086,0,4.673821134788964,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,388,10000,47,27.027027027027028,21,5.842465633184779,10000,0.005788165028207004,13.68450953217689,9.923430941998959,2.0120441030012444,0.027527863043360412,0.012774805072695017,53045.49445156043,1.702943654032424,1.1297432e-05,0.033520117,0.00952472,0.0026728027,0.004725402
9,14,8.525386313465784,0,4.631050232456796,0.00995054945054945,182,0.91,0.00995054945054945,0.0,0.09440037934551547,0.91,0.000363435681316476,0.0,0.018137448871645936,1776,49826,50,27.37912087912088,2,7.7021620552963945,14,7.879,0,4.557450932264658,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,426,11000,47,26.31578947368421,3,6.391216271521633,11000,0.005777827929705381,13.701893972000107,9.766597811947577,2.6313315290026367,0.023584626032970846,0.011356399045325816,53059.20062533743,1.2632457780418918,1.2640544e-05,0.04270429,0.010785479,0.0028623627,0.005104975
