Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.367,0,3.6194351769302346,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,71,2000,35,28.571428571428573,11,7.403804868485679,2000,0.011339078075252473,13.27209536312148,9.619146579061635,1.7665136399446055,0.014738254016265273,0.008368659997358918,40644.60322207911,1.8519891520263627,3.6355515e-05,0.01627294,0.011314642,-0.01864199,0.00428944
1,14,5.001607071112897,0,3.6334675737880477,0.005617647058823529,170,0.955,0.005617647058823529,0.0,0.07302941176470588,0.955,0.000191844114102049,0.0,0.013534190954886859,337,9975,50,29.28235294117647,3,9.808293926967394,14,5.641,0,3.87532179309022,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,106,3000,49,28.571428571428573,7,8.774266641836274,3000,0.011468145065009594,14.053990559070371,10.191876747994684,2.276327993022278,0.013832552009262145,0.0068248179741203785,40658.66021378804,1.5536603030050173,1.0478527e-06,0.008135519,0.0042918604,0.0013029062,0.001607605
2,14,3.072059413890004,0,3.9098412788572094,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,458,14957,50,41.17355371900826,12,8.828651409937343,14,4.234,0,3.999655485163691,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,133,4000,49,37.03703703703704,16,7.29526219406196,4000,0.0058459939900785685,10.249216722208075,7.3249142409767956,1.2644835209939629,0.0256069510942325,0.012906806077808142,40668.9122159204,1.6154592090751976,6.034869e-07,0.007027206,0.003920705,0.001772506,0.0010538793
3,14,7.349279423538831,0,4.290481099321597,0.006606666666666667,150,0.991,0.006606666666666667,0.0,0.08064464410128067,0.991,0.00019835868694955964,0.0,0.014019062472160015,608,19953,50,33.306666666666665,1,9.349471761667727,14,8.307,0,3.9381151582959073,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,165,5000,45,31.25,3,8.638576271585498,5000,0.0057807620614767075,12.211437056073919,8.945105343009345,1.6429276400012895,0.013857204932719469,0.006906463066115975,40681.12776495039,1.596859643002972,7.4310674e-07,0.0068758777,0.004107321,0.0017460348,0.00092004327
4,14,7.212169735788631,0,4.496843036380955,0.0,237,0,0.0,0,0.0,0,0.0,0,0.0,845,24949,50,21.08016877637131,12,10.972438965387397,14,8.256,0,4.443474316343012,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,215,6000,49,20.0,5,8.9509776002401,6000,0.011565642897039652,15.795099353767,11.357854855945334,2.833426217897795,0.014642850030213594,0.0068994100438430905,40696.925728286384,1.5707103769527748,7.980392e-07,0.0065974263,0.004201694,0.0018623592,0.00081197603
5,14,6.774349667271627,0,4.386603036792255,0.0037969924812030066,133,0.5049999999999999,0.0037969924812030066,0.0,0.04362412235340908,0.5049999999999999,0.00010183504738858639,0.0,0.007170518011577649,978,29908,50,37.285714285714285,12,11.234059000764285,14,6.889,0,4.456756556061819,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,244,7000,48,34.48275862068966,16,10.304403777880509,7000,0.010404392960481346,12.0952272239374,8.432995887007564,2.1410058710025623,0.02674201095942408,0.012511783046647906,40709.02418867336,1.4715672789607197,5.2280546e-07,0.0058655688,0.003907826,0.0018518652,0.0008266336
6,14,5.9165499299579745,0,3.9135699664229526,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,1122,34905,50,34.701388888888886,18,4.774178028599838,14,6.063,0,3.964975535863998,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,273,8000,42,34.48275862068966,28,3.0919326581323996,8000,0.005810862989164889,11.118159587844275,7.754130688030273,1.6105774509487674,0.02694992790929973,0.012632119935005903,40720.14652860828,1.7080585380317643,7.558783e-07,0.0061550955,0.003993426,0.0016088154,0.00085317827
7,14,6.655172413793103,0,3.6486339061159434,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1258,39893,50,36.6764705882353,12,13.649435644949044,14,6.471,0,3.9098796656674737,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,304,9000,50,32.25806451612903,12,11.051106328898111,9000,0.011289282003417611,11.186711174901575,7.719413298997097,1.7819911069236696,0.026919058989733458,0.012546494021080434,40731.33753027429,1.634551933966577,7.8268357e-07,0.006160679,0.0038686334,0.0020410737,0.0007912975
8,14,5.188154713940371,0,3.915666777560207,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,1382,44857,50,40.03225806451613,14,8.429915512406156,14,4.518,0,4.4140317171493,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,330,10000,48,38.46153846153846,21,6.868158241707604,10000,0.011323924059979618,11.41686281003058,8.037912667030469,1.4522487689973786,0.02665331296157092,0.012540347990579903,40742.76281398628,1.876183788990602,5.9119964e-07,0.005951413,0.0038309663,0.0021480236,0.00077038107
9,14,6.512170589418628,0,4.333697283185956,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1525,49828,50,34.76223776223776,17,7.886394446769864,14,5.957,0,4.198946415471386,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,360,11000,49,33.333333333333336,21,7.119612973251347,11000,0.005852418951690197,10.808103366871364,7.835633021895774,1.2704904369311407,0.0235171610256657,0.012593777035363019,40753.57571097836,1.660016551031731,4.453989e-07,0.005885925,0.0039227232,0.002378489,0.0007443625
