Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.205,0,3.6283570662215703,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,7,4.058256145455937,2000,0.012703847023658454,20.669353490695357,15.68994509591721,3.10221245593857,0.015512861893512309,0.008547593024559319,20425.01651503076,1.840431636897847,3.739098e-05,0.015949182,0.011040559,-0.016800463,0.0039432137
1,14,5.3954,0,5.058088457115,0.004527638190954774,199,0.901,0.004527638190954774,0.0,0.06370951657689815,0.901,0.00018020000000000002,0.0,0.012740789926845193,416,9995,34,25.12562814070352,3,7.026103266961145,14,5.428,0,4.789030799650384,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,127,3000,33,24.390243902439025,1,6.100292071298369,3000,0.011380005977116525,18.96333412907552,14.310576822026633,2.8869771810714155,0.017930906964465976,0.009211155003868043,20443.982813987765,1.727258058032021,2.5053896e-06,0.008600541,0.0039412295,0.0014376267,0.0014897811
2,14,6.873671546019651,0,4.792682349736179,0.00977889447236181,199,0.991,0.00977889447236181,0.0,0.09706953088334923,0.991,0.00039021455785041105,0.0,0.01948477444636379,615,14982,34,25.060301507537687,1,7.591742532710296,14,7.627,0,4.450828125191984,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,167,4000,33,25.0,8,6.00416522091123,4000,0.011398095055483282,17.860617588972673,13.182910460978746,2.817924496019259,0.033225795021280646,0.013612621929496527,20461.848050389788,1.8015461199684069,5.031861e-07,0.005616177,0.0031656239,0.00013178108,0.00074192876
3,14,4.6446048937023665,0,4.742935292924431,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,797,19968,34,27.395604395604394,15,7.062327109044547,14,3.007,0,4.235675979108884,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,203,5000,34,27.77777777777778,7,6.455450372063351,5000,0.011228031013160944,16.90473685984034,12.793324648053385,2.0951551769394428,0.015159186907112598,0.009470405988395214,20478.763896829565,1.980399410938844,4.7445613e-07,0.004754362,0.003257719,0.001714361,0.0006157901
4,14,5.0893360160965795,0,4.6160496583617245,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,971,24938,34,28.563218390804597,15,4.022068860402902,14,6.637,0,4.538637570901646,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,240,6000,33,27.027027027027028,10,3.7234573187663833,6000,0.011308000073768198,13.363160470034927,9.373903283965774,2.2746396230068058,0.023537344997748733,0.01159225299488753,20492.130637853523,1.668179964995943,4.5148684e-07,0.005360141,0.0033670738,0.00077226607,0.0006663507
5,14,1.7581032412965185,0,3.496598324612504,0.005873417721518987,158,0.9279999999999999,0.005873417721518987,0.0,0.07359371311354092,0.9279999999999999,0.00018567426970788313,0.0,0.013125214183185126,1129,29936,34,31.632911392405063,2,3.8800927014564395,14,2.335,0,4.088370702370322,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,273,7000,34,30.303030303030305,12,4.181378984402507,7000,0.0059168830048292875,13.726957986014895,10.109080197056755,1.778640704927966,0.019523707102052867,0.007217745995149016,20505.86177646951,1.8065787479281425,5.7959403e-07,0.0054231533,0.0033063835,0.0014788837,0.0007152916
6,14,6.0849397590361445,0,3.420146738259992,0.0018762376237623762,202,0.379,0.0018762376237623762,0.0,0.0266002592428179,0.379,7.610441767068274e-05,0.0,0.00537008216089845,1331,34916,34,24.653465346534652,15,7.662349306985717,14,6.039,0,3.277419564230372,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,315,8000,34,23.80952380952381,6,7.172162107555305,8000,0.011258551967330277,19.051461634109728,14.566869848058559,2.6454633730463684,0.023007109994068742,0.008294628001749516,20524.917864038493,1.7965681230416521,5.2738073e-07,0.005478981,0.003383893,0.0020970781,0.000644659
7,14,7.278311324529812,0,4.449077601719063,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1522,39914,34,26.167539267015705,15,4.393378372726963,14,7.2,0,4.156681368592016,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,353,9000,33,26.31578947368421,12,4.205918531369905,9000,0.011281250044703484,16.219979137997143,11.89982043998316,2.437996609020047,0.028398436959832907,0.01266710995696485,20541.14075332356,1.8298152920324355,5.3211863e-07,0.0051474925,0.0033562097,0.0017856949,0.0006267408
8,14,5.901925391095066,0,3.7722210071739695,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1713,44900,34,26.104712041884817,15,5.317119323597442,14,5.779,0,3.3944305855327195,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,393,10000,33,25.0,15,4.642197755374064,10000,0.011374138994142413,17.83373825403396,13.02506223495584,2.8916354780085385,0.019038799102418125,0.007084139040671289,20558.979680013726,1.8795434639323503,5.9876044e-07,0.0047571324,0.0033962384,0.0021097378,0.0005714391
9,14,7.058492462311558,0,3.773858207131148,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1894,49875,34,27.486187845303867,15,4.880457970094949,14,6.93,0,4.394212102300024,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,429,11000,34,27.77777777777778,17,3.808697000222802,11000,0.005881962017156184,16.950351632898673,12.719808209920302,2.2331461010035127,0.015274284989573061,0.007211319985799491,20575.934137617587,1.96902975498233,3.4249632e-07,0.004791909,0.0033722443,0.0022243909,0.0005849302
