Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.642012427340148,0,3.975587817636094,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,194,4989,34,25.716494845360824,25,2.290058317016022,14,10.992,0,4.423565982326928,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,77,2000,34,26.31578947368421,24,2.1039469569796516,2000,0.005385753232985735,12.855083695147187,9.060033196117729,1.8373679830692708,0.06054435204714537,0.009956834372133017,17137.044054508675,1.8817955763079226,1.8801387e-05,0.015251641,0.00821408,-0.009080033,0.003407902
1,14,7.227901383042694,0,4.093707830544356,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,374,9978,34,27.716666666666665,25,2.6040033282108785,14,8.048,0,3.9038053230149683,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,114,3000,33,27.027027027027028,9,3.5904263579277007,3000,0.005354615394026041,12.042535718064755,8.700021679047495,1.615395757369697,0.016716043930500746,0.008264495991170406,17149.08903256152,1.6967831263318658,2.259174e-06,0.009886445,0.004696835,0.0023806812,0.0013425286
2,14,4.1008016032064125,0,4.833299175569266,0.005505555555555555,180,0.991,0.005505555555555555,0.0,0.07365931314898506,0.991,0.00019859719438877755,0.0,0.014027486545837764,554,14968,34,27.72222222222222,1,3.9243620225395386,14,4.68,0,4.878278384840291,0.003114285714285714,35,0.10899999999999999,0.003114285714285714,0.0,0.018159250186803932,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,149,4000,34,28.571428571428573,18,3.253883080573243,4000,0.005245837848633528,12.005086805205792,8.563133967109025,1.6813155626878142,0.015035395976155996,0.007959108334034681,17161.096672957763,1.7323969332501292,1.1223011e-06,0.008320681,0.0043974966,0.0024473781,0.0010638306
3,14,3.2443955164131304,0,4.539846559115866,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,714,19964,34,31.225,25,3.1916884246429817,14,3.751,0,4.76434664985662,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,182,5000,33,30.303030303030305,23,2.79051258987184,5000,0.005222518928349018,11.311009590048343,7.728097696788609,1.5356793347746134,0.014941516797989607,0.007744562812149525,17172.410353266634,2.0193239599466324,2.7081265e-05,0.02803884,0.0047455393,0.0011878358,0.0019598233
4,14,3.939058728881738,0,4.852459851662599,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,875,24936,34,30.88198757763975,25,3.0854877343544724,14,4.462,0,4.854951699038828,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,215,6000,33,30.303030303030305,26,2.235862635842026,6000,0.0051749087870121,11.570613629650325,7.84866515500471,1.5992721179500222,0.01507948199287057,0.007720110006630421,17183.983447438106,2.0947018559090793,2.2737267e-06,0.014736661,0.0047866814,0.001457577,0.0013875914
5,14,5.305905905905906,0,4.537565939996351,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,1034,29931,34,31.41509433962264,25,2.5875898472352863,14,5.771,0,4.436728411791734,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,248,7000,34,30.303030303030305,24,2.45548055513732,7000,0.005191810894757509,11.376882609911263,7.550504810642451,1.6146339192055166,0.014769578352570534,0.007621789816766977,17195.362764961086,2.1841607009992003,9.437884e-07,0.008971216,0.0046763103,0.0017824738,0.0011623978
6,14,5.423963133640553,0,3.527119480700841,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,1205,34922,34,29.18713450292398,25,3.0087705090387025,14,5.183,0,3.7236421686300627,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,283,8000,33,28.571428571428573,15,3.2974944105722304,8000,0.005249125882983208,11.259540795814246,7.912493099924177,1.4772890750318766,0.01568841002881527,0.00823032297194004,17206.624763522297,1.840590761974454,8.681204e-07,0.01398722,0.004666458,0.0014881191,0.0012652522
7,14,5.067108700020093,0,5.331290780026179,0.006659090909090909,176,0.595,0.006659090909090909,0.0,0.06211927426763123,0.595,0.00023548322282499495,0.0,0.011746074491333997,1381,39899,34,28.27840909090909,13,3.6066210850083,14,5.427,0,5.054173621869356,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,318,9000,33,28.571428571428573,12,3.8714022139324165,9000,0.005310326814651489,11.594737613108009,7.80301344813779,1.5166909387335181,0.014786459971219301,0.007528165355324745,17218.222026299685,2.2474082740955055,1.2294691e-06,0.012500061,0.0049231136,0.001998338,0.001329464
8,14,7.856141053897015,0,3.7329377893973446,0.004591194968553459,159,0.73,0.004591194968553459,0.0,0.05771042588479793,0.73,0.00014626327389300741,0.0,0.010332027729182958,1540,44890,34,31.38993710691824,10,3.2445638128517524,14,7.67,0,4.500344431263012,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,351,10000,34,30.303030303030305,24,2.2222681354301943,10000,0.005338788032531738,11.22690684068948,7.92876810580492,1.4901660387404263,0.0142294280230999,0.006885054055601358,17229.45147636812,1.7815194260329008,1.3718536e-06,0.017580383,0.0049067643,0.0021763616,0.0016758003
9,14,5.424084816963393,0,4.171530698830081,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,1699,49889,34,31.440251572327043,25,2.7393962401614584,14,5.804,0,4.269143239573954,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,383,11000,34,31.25,22,2.5,11000,0.008288254030048847,12.009419930633157,8.243402152787894,1.4755211481824517,0.015754269901663065,0.008052850142121315,17241.46341479104,2.2584012555889785,8.37177e-07,0.016529575,0.005174802,0.003050562,0.0014800539
