Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,3.0032167269802974,0,3.9414173228855125,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,192,4974,34,25.90625,15,8.324885040497556,14,3.395,0,4.184850654443956,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,85,2000,34,24.390243902439025,7,7.691864719776399,2000,0.01645889598876238,28.447535229031928,20.862203847966157,4.390443274052814,0.03524298302363604,0.01816392899490893,43761.69628425001,3.12502229900565,2.8132175e-05,0.016779972,0.010121287,-0.020174937,0.004688786
1,14,5.0636,0,2.7232985587335077,0.004391959798994975,199,0.874,0.004391959798994975,0.0,0.06180035237315093,0.874,0.0001748,0.0,0.012358990450680021,391,9974,34,25.12562814070352,4,7.409710895859104,14,5.714,0,3.337994008382879,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,130,3000,34,22.22222222222222,7,6.2605959563283635,3000,0.018894094973802567,28.483304033987224,20.884410531958565,4.315264636068605,0.02906791807617992,0.020802713930606842,43790.18603864638,3.2148641389794648,2.890583e-06,0.010345795,0.005774094,0.0008384824,0.0014305597
2,14,4.79244524814145,0,3.8931529293143305,0.004384955752212389,226,0.991,0.004384955752212389,0.0,0.06577433628318584,0.991,0.00019911593329314847,0.0,0.014045790926061051,617,14951,34,22.02212389380531,1,7.731927080232383,14,5.082,0,4.041939633393849,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,175,4000,32,22.22222222222222,12,5.883645464388322,4000,0.01508313906379044,31.38636215904262,23.46602046804037,4.574440379976295,0.051770025049336255,0.01577477401588112,43821.58196265844,3.263273372896947,1.113395e-06,0.007827023,0.0043587917,0.0011951282,0.0008250913
3,14,7.566993791307831,1,4.382243009084325,0.0013398437499999999,256,0.34299999999999997,0.0013398437499999999,0.0,0.021395588913969758,0.34299999999999997,6.869617464450229e-05,0.0,0.00485366549513391,873,19944,34,19.50390625,11,6.228085359178287,14,8.634,0,4.186889537592316,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,232,5000,32,17.54385964912281,15,3.656621849292415,5000,0.0174748869612813,35.44581851782277,26.701839733985253,5.50015044293832,0.04120443307328969,0.01808258192613721,43857.03769434232,3.167066438938491,1.0704096e-06,0.0076551014,0.004359824,0.0018342762,0.00089384196
4,14,5.87184621545855,0,2.4026076133216185,0.00383030303030303,165,0.34299999999999997,0.00383030303030303,0.0,0.034706496508696644,0.34299999999999997,0.0001265518622346816,0.0,0.006345575106539422,1038,24938,34,30.266666666666666,16,5.292800522760835,14,6.031,0,3.082862144177063,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,268,6000,34,27.77777777777778,7,5.2446327649804205,6000,0.01708135101944208,25.212179954978637,17.98931011406239,4.0776412499835715,0.03366137098055333,0.013387575978413224,43882.25624061539,3.081098292954266,1.1851029e-06,0.008190983,0.004547232,0.0026936592,0.0008336651
5,14,7.383413461538462,0,4.02864708340645,0.005706563706563706,259,0.784,0.005706563706563706,0.0,0.06480912571120347,0.784,0.00029607371794871794,0.0,0.014816278749894171,1297,29930,34,19.274131274131275,4,4.918461274723268,14,7.864,0,3.905829489365863,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,322,7000,28,18.51851851851852,2,3.8955850639406924,7000,0.01475069799926132,33.15866511699278,24.717604247038253,5.224825524957851,0.029968598042614758,0.021080081001855433,43915.422336334595,3.1504359679529443,1.179747e-06,0.006721045,0.0044164388,0.0009954163,0.0007632651
6,14,4.340544871794871,0,4.784060442605146,0.0,221,0,0.0,0,0.0,0,0.0,0,0.0,1518,34922,34,22.58823529411765,15,7.370458771112751,14,5.365,0,4.7551840132638405,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,369,8000,32,21.27659574468085,2,5.898799472736496,8000,0.012347048963420093,29.707425685133785,22.127382103004493,4.504919733037241,0.033807215048000216,0.018334969994612038,43945.135577465524,3.010634615086019,9.4192853e-07,0.006699175,0.0044897357,0.0027235663,0.0007454397
7,14,7.555133079847908,0,3.7681469618654884,0.005400809716599191,247,0.856,0.005400809716599191,0.0,0.06214829202619737,0.856,0.0002669601761056634,0.0,0.013866800204580842,1765,39919,34,20.23076923076923,3,5.351546809515718,14,7.729,0,3.692364960293064,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,421,9000,32,19.23076923076923,15,4.172323576098651,9000,0.013207551091909409,30.3782117778901,22.526470143930055,4.582575525972061,0.029876626911573112,0.032610088936053216,43975.52257535723,3.1934718410484493,1.0797207e-06,0.0067014024,0.004596344,0.0026849052,0.0006960762
8,14,5.401923462232018,0,3.0219838852710024,0.003989583333333334,192,0.766,0.003989583333333334,0.0,0.05513713864682971,0.766,0.00015347625726307355,0.0,0.010841552384320744,1957,44910,34,25.994791666666668,6,7.2309357075413985,14,6.065,0,3.5598841273277424,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,461,10000,34,25.0,15,5.594640292279746,10000,0.013423193944618106,26.4186196179362,19.425307941972278,3.6208995759952813,0.04076141805853695,0.017326449044048786,44001.947311623255,3.300901038921438,1.3402265e-06,0.0060848817,0.004428223,0.0020581838,0.0007343767
9,14,4.644074593944255,0,3.4043471308397852,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,2133,49897,34,28.335227272727273,15,6.280028585862981,14,4.563,0,3.7237119920853172,0.026078947368421052,38,0.991,0.026078947368421052,0.0,0.15863204388225097,0.991,0.000991,0.0,0.03132249860723119,499,11000,32,26.31578947368421,1,5.858440888145002,11000,0.012718118028715253,25.392505804891698,18.29985645506531,3.7553348309593275,0.049056859919801354,0.016209211898967624,44027.34760035807,3.2593303290195763,1.0684732e-06,0.0059886444,0.004496377,0.002968269,0.00063304306
10,14,5.25730877052463,0,2.0343642770136023,0.00503954802259887,177,0.892,0.00503954802259887,0.0,0.06685715961575178,0.892,0.0001786143372046456,0.0,0.01262109685031728,2310,54891,34,28.214689265536723,4,6.705188903884619,14,5.607,0,2.4957065131942096,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,539,12000,32,25.0,2,6.340346993658944,12000,0.01719648391008377,28.23994259594474,20.35711535695009,4.729150520986877,0.03555536502972245,0.012735364027321339,44055.59332706302,3.0881895050406456,4.326099e-06,0.015216818,0.0063471133,0.0027390006,0.0017815594
11,14,5.079695634761714,0,3.5710164964691264,0.0025700000000000002,200,0.514,0.0025700000000000002,0.0,0.03625431146774132,0.514,0.00010292350820985182,0.0,0.0072726948218196,2510,59885,34,24.97,14,7.428936666845397,14,5.339,0,4.156931440377625,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,582,13000,34,23.25581395348837,15,5.831322891339591,13000,0.015807255054824054,27.964252691017464,20.626927550067194,4.15217154007405,0.04779556195717305,0.02297754492610693,44083.56437977287,3.0985732389381155,5.941207e-06,0.022944931,0.007400736,0.0031673412,0.002406693
12,14,3.882388419782871,0,2.8230268764198003,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,2671,64859,34,30.8944099378882,15,4.417079336984792,14,3.866,0,3.5513439709495898,0.03130555555555556,36,0.802,0.03130555555555556,0.0,0.14078624842971554,0.802,0.001127,0.0,0.027341522836155263,618,14000,34,27.77777777777778,6,5.143016360459163,14000,0.015791635029017925,24.123307180940174,17.4145147720119,3.592491452000104,0.05461848492268473,0.028790818993002176,44107.696598940995,3.0171000179834664,3.8553017e-06,0.02305123,0.008169872,0.0036092172,0.0028185598
13,14,8.026215729437663,0,4.052772893805671,0.00763076923076923,260,0.757,0.00763076923076923,0.0,0.06430200839805603,0.757,0.0003970382229337602,0.0,0.014765096006094281,2931,69856,34,19.21923076923077,7,6.058212431883062,14,8.506,0,4.214969039032196,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,672,15000,31,18.51851851851852,11,4.677529977894477,15000,0.017457720008678734,35.427232088986784,26.48049407498911,5.521242120070383,0.03425371798221022,0.013639914919622242,44143.13048383407,3.36014454101678,1.1214447e-05,0.030171346,0.009286297,0.0034554224,0.0037399153
14,14,5.087652591554933,0,2.706864958530813,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,3099,74853,34,29.74404761904762,16,4.7068807584134635,14,5.739,0,2.893938320006147,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,709,16000,34,27.027027027027028,12,4.739064148043318,16000,0.01119943498633802,26.225810915930197,19.445217923028395,3.6594065990066156,0.034730200888589025,0.015465173055417836,44169.363080605865,3.0597915849648416,9.7600405e-06,0.034102507,0.009853135,0.0041063004,0.0035903696
15,14,5.069613922784557,0,3.323637191964694,0.005043321299638988,277,0.739,0.005043321299638988,0.0,0.059238229196653495,0.739,0.0002794558911782356,0.0,0.01399207188514741,3376,79852,34,18.04693140794224,9,5.4163777216377715,14,5.345,0,3.477351722216204,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,761,17000,34,19.23076923076923,12,5.872410671997635,17000,0.017176623921841383,35.43055099470075,26.532309660920873,5.683506287983619,0.047762112924829125,0.04119936597999185,44204.79998708458,3.108596942969598,9.279977e-06,0.029838348,0.010587022,0.0027717766,0.0039301855
16,14,6.136827365473095,0,3.407697829518155,0.0072435233160621755,193,0.739,0.0072435233160621755,0.0,0.062469704757239834,0.739,0.00027965593118623724,0.0,0.012353652526592686,3569,84851,34,25.901554404145077,7,6.01859361366245,14,6.805,0,3.80065454889023,0.00645238095238095,42,0.2709999999999999,0.00645238095238095,0.0,0.04131539686534051,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069274,803,18000,34,23.80952380952381,15,4.772131874789871,18000,0.01448015309870243,28.413686924031936,20.88455935905222,4.378966873046011,0.049308636924251914,0.01806151296477765,44233.22644472169,3.0683103889459744,1.607293e-05,0.039768178,0.011265086,0.005315276,0.0046247183
17,14,4.734136546184739,0,3.4872111959458723,0.005759259259259259,216,0.685,0.005759259259259259,0.0,0.05988188534142771,0.685,0.00024979919678714857,0.0,0.01252623952615091,3785,89831,34,23.055555555555557,5,7.116534390305092,14,5.703,0,3.7388221407282805,0.013979591836734695,49,0.685,0.013979591836734695,0.0,0.09685345332119845,0.685,0.0006850000000000001,0.0,0.02165076846211238,852,19000,32,20.408163265306122,5,5.310437805645609,19000,0.01613194798119366,31.736034612054937,23.516567682032473,5.0272633449640125,0.031708528054878116,0.015456908964551985,44264.97101060359,3.128906200057827,1.3313934e-05,0.02948238,0.01182275,0.005639093,0.00390332
18,14,6.050100200400801,0,3.7185413928259936,0.005425925925925925,216,0.6399999999999999,0.005425925925925925,0.0,0.056366230319571275,0.6399999999999999,0.0002348697394789579,0.0,0.011779101876420643,4001,94821,34,23.10185185185185,7,7.216159611151051,14,6.373,0,4.0531310119461965,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,899,20000,31,21.27659574468085,6,5.595218808717734,20000,0.017344737076200545,30.29820395121351,22.46675042109564,4.777798711089417,0.040483184973709285,0.021224671974778175,44295.27544588479,2.974602225003764,1.6061915e-05,0.04207769,0.012673612,0.005892134,0.005403848
19,14,6.141169403283941,1,3.1980256339941655,0.01175,224,0.964,0.01175,0.0,0.09310669762620272,0.964,0.000527032438926712,0.0,0.01986822250839064,4225,99815,34,22.294642857142858,2,5.300165753569045,14,6.497,0,3.2735288298715193,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,946,21000,31,21.27659574468085,8,4.532164612039174,21000,0.017382418969646096,32.91076165169943,24.469626417965628,5.3948440599488094,0.03579846490174532,0.014404183952137828,44328.19366038439,2.9787061059614643,1.0023075e-05,0.03863278,0.013056007,0.0055720424,0.004802063
20,14,4.7477964743589745,0,3.5775933014209684,0.0033902439024390244,205,0.352,0.0033902439024390244,0.0,0.03415865283284962,0.352,0.0001392227564102564,0.0,0.006954756491598456,4430,104807,34,24.351219512195122,13,6.176553698136262,14,5.728,0,3.5437291092858665,0.026266666666666664,45,0.694,0.026266666666666664,0.0,0.11479341831694398,0.694,0.0011819999999999999,0.0,0.02495273283630472,991,22000,30,22.22222222222222,10,4.708804466759354,22000,0.01419053494464606,30.270167854847386,22.708851778996177,4.287023179931566,0.04221054294612259,0.01907183602452278,44358.47095421213,3.198819982004352,7.871962e-06,0.035127833,0.013751976,0.0074402615,0.004660536
21,14,5.628364805142628,0,3.1666729187508316,0.010047619047619045,210,0.775,0.010047619047619045,0.0,0.07488930001165606,0.775,0.0004238650060265166,0.0,0.015513648553768258,4640,109785,34,23.704761904761906,8,6.725819205935416,14,5.997,0,3.684154041296319,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1036,23000,31,22.22222222222222,14,5.353664949832191,23000,0.022307466017082334,32.02548163407482,23.029758710064925,5.580766281927936,0.03395303792785853,0.012732583098113537,44390.50373918796,3.3459635550389066,1.549927e-05,0.039178185,0.013941247,0.006915407,0.004575015
22,14,6.820548768275586,0,3.3214586045051053,0.014403433476394847,233,0.6759999999999999,0.014403433476394847,0.0,0.08326239812184692,0.6759999999999999,0.0006721409973963547,0.0,0.018241236217449313,4873,114778,34,21.429184549356222,7,5.735620776077476,14,7.541,0,3.4158921235893853,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1085,24000,34,20.408163265306122,12,4.323256365981261,24000,0.017353947972878814,32.983411304070614,24.158842234988697,5.545601407065988,0.04878677206579596,0.022868814994581044,44423.49321229395,3.189958126982674,4.6017274e-05,0.048619304,0.0148385,0.0053660935,0.0062478883
23,14,7.456495589414595,0,3.1031310837015758,0.0032438016528925618,242,0.45999999999999996,0.0032438016528925618,0.0,0.036060017446955125,0.45999999999999996,0.0001573777064955894,0.0,0.007973259470246272,5115,119766,34,20.611570247933884,12,4.915604938813403,14,7.841,0,3.3852206722752953,0.0063018867924528295,53,0.33399999999999996,0.0063018867924528295,0.0,0.045443551924715934,0.33399999999999996,0.000334,0.0,0.010556725060358443,1138,25000,30,18.867924528301888,14,3.870730689388726,25000,0.01767036400269717,33.55254524713382,25.096742231980897,5.303691901033744,0.04480711207725108,0.02741346904076636,44457.05572435411,3.062220168998465,1.9547055e-05,0.043463007,0.015616201,0.0057524126,0.0060759652
