Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.753,0,3.277192548508556,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,68,2000,35,30.303030303030305,17,5.6487319493356525,2000,0.005701980087906122,12.285819511977024,9.306105040945113,1.603451517992653,0.014259697985835373,0.0082504169549793,39833.580037328065,1.348050858010538,4.150631e-05,0.016297087,0.011202987,-0.020666728,0.0045941407
1,13,10.9955743311205,1,3.6056322488235986,0.003039877300613497,326,0.991,0.003039877300613497,0.0,0.05480216739240511,0.991,0.00019935626634479985,0.0,0.014054263304306125,493,9968,34,15.248466257668712,1,7.670530459162201,14,10.762,0,3.87651338189358,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,135,3000,34,14.925373134328359,10,6.060179379729788,3000,0.006010539014823735,19.93383190804161,15.508613619022071,2.5270222780527547,0.02563027397263795,0.006955769960768521,39853.51692569931,1.859599428018555,2.769572e-06,0.009182203,0.0041967705,0.0013984336,0.0015657791
2,14,5.553589382666399,0,4.8922220311916815,0.001403100775193798,129,0.18099999999999994,0.001403100775193798,0.0,0.01587427316524218,0.18099999999999994,3.639654132314497e-05,0.0,0.0025664078536485474,622,14941,50,38.55038759689923,12,12.001912793487621,14,6.428,0,4.8163072991660325,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,164,4000,49,34.48275862068966,6,12.271696309844307,4000,0.010945172980427742,11.466820986941457,8.05286526796408,1.7249099489999935,0.013708719983696938,0.006876709987409413,39864.98822204233,1.6575151670258492,5.7467696e-07,0.00687369,0.0037746602,0.0021904449,0.0008486283
3,14,7.455602325115254,1,3.5556852444542093,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,775,19930,50,32.6078431372549,17,8.278040321059896,14,7.881,0,3.573071367885058,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,195,5000,44,32.25806451612903,11,6.8625573242119975,5000,0.005789770046249032,11.71188918594271,8.190734039060771,1.586562605923973,0.014487031963653862,0.012733737006783485,39876.70302046405,1.9015820019412786,1.0405627e-06,0.0063831313,0.0039834743,0.0016816533,0.00085070304
4,14,7.057062487442234,1,4.036795654828712,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,939,24907,50,30.347560975609756,17,8.017202930676497,14,6.703,0,3.677334768551811,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,229,6000,43,29.41176470588235,17,7.203420948160768,6000,0.0059489390114322305,12.854852196061984,9.202679028967395,1.6753374129766598,0.027112654061056674,0.012605578056536615,39889.56068258197,1.931168582988903,5.037922e-07,0.0062030274,0.0039710486,0.001905361,0.00085213804
5,14,4.149747729566095,0,4.660911314914918,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,1071,29862,50,37.53787878787879,12,11.077143614306637,14,4.653,0,4.799853226922673,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,259,7000,49,33.333333333333336,17,9.74793425409826,7000,0.006175922928377986,11.344583948957734,8.06861326599028,1.4838125871028751,0.022617810987867415,0.011762244976125658,39900.90945505083,1.751602116972208,6.3704204e-07,0.006073813,0.003971827,0.0023918026,0.00078211643
6,14,7.139291465378422,0,3.039978199410338,0.004185714285714286,140,0.586,0.004185714285714286,0.0,0.049348843627251684,0.586,0.00011795491143317229,0.0,0.008313101992560162,1211,34830,50,35.48571428571429,12,9.762527273995715,14,6.943,0,3.251115347077061,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,289,8000,46,33.333333333333336,13,9.382015893304711,8000,0.005783693981356919,12.025240179034881,8.641307053971104,1.626770030008629,0.026963333948515356,0.01259517204016447,39912.93877689098,1.7118208950851113,8.2396963e-07,0.0066680093,0.0038481983,0.0020562485,0.0007642028
7,14,4.63716459751702,0,3.613333068120565,0.004776119402985074,134,0.6399999999999999,0.004776119402985074,0.0,0.05508089597454708,0.6399999999999999,0.00012815378454144973,0.0,0.009055495497985492,1345,39824,50,37.26865671641791,10,9.63526187137213,14,4.684,0,3.8026496025797587,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,317,9000,50,35.714285714285715,18,6.942915931555924,9000,0.008496189024299383,11.017219787929207,8.04706815094687,1.5044133949559182,0.02681526995729655,0.012539647985249758,39923.96232736972,1.4178871350595728,4.4803193e-07,0.00590706,0.0037829112,0.0021638533,0.00074290007
8,14,5.255004003202562,0,4.483872106476475,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1473,44820,50,39.03125,17,10.138060634929149,14,5.511,0,4.542452971688315,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,343,10000,48,38.46153846153846,20,6.464285130509074,10000,0.0058223860105499625,9.457114457851276,6.8264299320289865,1.2359110689722002,0.0135783979203552,0.006828309968113899,39933.42354730668,1.36854436295107,3.3463195e-07,0.0055776415,0.0037791042,0.0019970825,0.00070947467
9,14,4.573263749498193,0,4.488728886840576,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1663,49802,50,26.221052631578946,13,8.361162028744218,14,4.771,0,4.355979683148212,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,381,11000,35,26.31578947368421,17,6.333309034312135,11000,0.005865199025720358,13.722818238078617,10.01472533098422,1.9464028880465776,0.028015912044793367,0.012677095946855843,39947.14907740988,1.7151318120304495,6.4577375e-07,0.0057264445,0.003870299,0.0024864464,0.0007162025
10,14,3.97631473303894,0,4.833253381045018,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,1784,54784,50,41.17355371900826,12,8.580852879021514,14,5.047,0,4.921462282696069,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,407,12000,49,38.46153846153846,21,6.709526919186623,12000,0.005655255983583629,10.348166603944264,7.240536606987007,1.5275112449890003,0.013591248076409101,0.006848493940196931,39957.50156781683,1.5540237539680675,7.2736236e-07,0.0056332843,0.003665085,0.0019091344,0.00069434964
11,14,2.0846030473135526,0,3.7071069371182817,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,1930,59772,50,34.16438356164384,12,13.276319116288898,14,3.529,0,4.505680747678424,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,437,13000,50,33.333333333333336,15,9.093343108499143,13000,0.006445300066843629,11.785458076745272,9.023971670889296,1.426479238900356,0.015102612902410328,0.0068897700402885675,39969.29011336586,1.3065694839460775,9.4828897e-07,0.0057313326,0.004032994,0.002643701,0.0007084549
12,14,5.481414506730962,0,4.259243534197015,0.006852112676056338,142,0.973,0.006852112676056338,0.0,0.08136432993442179,0.973,0.00019549929676511955,0.0,0.013790670606516049,2072,64749,50,35.04929577464789,1,7.100215692804575,14,6.036,0,3.8616970362782217,0.03303333333333333,30,0.991,0.03303333333333333,0.0,0.1778899441290098,0.991,0.000991,0.0,0.031322498607231186,467,14000,43,33.333333333333336,1,7.0914659196028635,14000,0.011489514959976077,11.975443384726532,8.426580397994258,2.0203788419021294,0.020496033946983516,0.012462961953133345,39981.26969714742,1.484035633970052,6.0541026e-07,0.0055663483,0.0038976967,0.001575607,0.00074872107
13,14,4.0178392463419526,0,4.523903957518571,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,2238,69738,50,30.05421686746988,12,8.980739782295545,14,3.598,0,4.328324849176642,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,500,15000,45,30.303030303030305,12,6.7261806375370785,15000,0.005821897066198289,12.073512154165655,9.094577973010018,1.4523947570705786,0.027441818034276366,0.012575407978147268,39993.346125803655,1.4807003010064363,2.2703198e-06,0.013270894,0.0055358405,0.0030325647,0.0013098493
14,14,4.915132105684548,0,4.779359478442838,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,2441,74734,49,24.610837438423644,12,10.96260013690872,14,5.093,0,4.612412709201118,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,540,16000,40,25.0,12,9.15969431804359,16000,0.006417294032871723,13.277773202164099,9.73859835206531,2.0214800459798425,0.027710218098945916,0.012601108988747,40006.628460477805,1.4709661829983816,1.5233136e-06,0.019937966,0.0068723434,0.0033845545,0.0021783668
