Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.12,0,3.8261730227474033,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,26,21.73913043478261,4,3.2733096042989067,2000,0.012094413978047669,30.385241010808386,22.11491644801572,5.0474691479466856,0.029016325948759913,0.014789238921366632,41.561510016792454,3.1669554359978065,3.5689423e-05,0.015917,0.010523696,-0.018902346,0.0044075362
1,14,3.986130653266332,0,4.005825983748601,0.004558139534883721,172,0.784,0.004558139534883721,0.0,0.05960540880934691,0.784,0.00015758793969849246,0.0,0.01111414012710294,403,9967,34,28.924418604651162,7,4.429038324053308,14,4.052,0,3.6904330369212768,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,128,3000,33,27.77777777777778,9,4.749918777733123,3000,0.012392636039294302,24.74674098205287,17.398765952908434,4.0736127980053425,0.029464776045642793,0.013192389043979347,66.32009950105567,3.219312430010177,1.4127316e-06,0.009055059,0.004569431,0.00044906177,0.0015935182
2,14,5.680488782051282,0,4.87786281012755,0.005536312849162011,179,0.991,0.005536312849162011,0.0,0.07386362618742569,0.991,0.0001985176282051282,0.0,0.014024676834158208,582,14959,34,27.88826815642458,1,5.094506496419316,14,6.61,0,4.969496956433317,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,166,4000,33,26.31578947368421,12,4.187105916462905,4000,0.011198139982298017,25.19821023195982,18.232452910975553,3.7072749079670757,0.03529030701611191,0.01382529002148658,91.52905872394331,3.1981686759972945,6.9618955e-07,0.0072033834,0.0039853817,0.0013950143,0.0011656884
3,14,6.003210272873194,0,4.794156685985775,0.0025767195767195765,189,0.487,0.0025767195767195765,0.0,0.035330198840161996,0.487,9.771268057784911e-05,0.0,0.0068975740426230146,771,19943,34,26.37037037037037,13,3.4242166478167784,14,7.302,0,4.636032355365955,0.0223,40,0.892,0.0223,0.0,0.13926345536428428,0.892,0.000892,0.0,0.028193409442633932,206,5000,31,25.0,3,4.738143096192854,5000,0.012210001004859805,25.175474055926315,18.64336758002173,3.8729255539365113,0.028673755005002022,0.01212793798185885,116.72056826669723,2.606169227976352,1.0287373e-06,0.0071451617,0.004152256,0.0011378783,0.0011585695
4,14,9.664731785428343,0,3.226982472964976,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,967,24939,34,25.489795918367346,20,2.658236710176556,14,9.589,0,3.2631394392517152,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,245,6000,31,25.641025641025642,21,1.7901035564827759,6000,0.011348508996888995,27.302626160904765,20.78989352902863,3.8506210369523615,0.028922179946675897,0.012637150008231401,144.03501841565594,2.6092037559719756,5.9078204e-05,0.05005069,0.0077982433,-0.0028370307,0.007920664
5,14,4.795759151830366,0,5.148261350960275,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1141,29938,34,28.729885057471265,20,3.802830613693356,14,5.673,0,5.001606841805941,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,282,7000,32,27.027027027027028,12,3.7882213360839185,7000,0.011384337092749774,25.07124186423607,17.985765392077155,3.9512118130223826,0.02819981100037694,0.012966312002390623,169.1162021837663,3.0817141990410164,1.664773e-05,0.03664605,0.0093648955,0.0021402738,0.005343927
6,14,8.244926662648181,0,4.76015953789861,0.003005376344086021,186,0.5589999999999999,0.003005376344086021,0.0,0.040877537711737154,0.5589999999999999,0.00011231665662045408,0.0,0.007922903256980954,1327,34915,34,26.758064516129032,13,3.2578382759733193,14,8.611,0,4.564611593553169,0.0026315789473684206,38,0.09999999999999998,0.0026315789473684206,0.0,0.016007269816574257,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,320,8000,32,26.31578947368421,23,1.9749118988730232,8000,0.011290958966128528,28.160805476945825,20.888380546937697,3.9799126581056044,0.029243519995361567,0.014840292977169156,197.28676637087483,3.2371374999638647,1.896423e-05,0.066192895,0.010833383,0.0010171281,0.007813795
7,14,6.805622489959839,0,5.459523247538918,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,1522,39895,34,25.53846153846154,20,3.733741876772799,14,7.691,0,5.132009255642472,0.037976190476190476,42,0.856,0.037976190476190476,0.0,0.17031378437282252,0.856,0.001595,0.0,0.0357255227393526,362,9000,32,23.80952380952381,4,5.425855628106239,9000,0.027920446009375155,28.764761690981686,21.499398985062726,4.4179950499674305,0.029181918944232166,0.013029447989538312,226.05703001876827,2.777235843008384,1.7417966e-05,0.04326191,0.011405667,0.0030978692,0.00642536
8,14,9.85344308371813,1,3.4072744036690175,0.005642458100558659,179,0.757,0.005642458100558659,0.0,0.0593897794810429,0.757,0.0002027705280064244,0.0,0.011307364637017491,1701,44876,34,27.8268156424581,7,3.9688953227983643,14,9.489,0,3.8693512376107706,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,399,10000,33,27.027027027027028,21,2.9636216566211457,10000,0.010288191959261894,25.31461737479549,18.589136119931936,3.7042868769494817,0.029199416982010007,0.013130176928825676,251.3818012686679,2.9685765920439735,2.7675143e-05,0.049157456,0.012289568,0.0017564185,0.008040292
9,14,4.497186495176849,0,5.002169155901759,0.006690721649484537,194,0.802,0.006690721649484537,0.0,0.06737093209412942,0.802,0.00026085209003215437,0.0,0.01336539279916127,1895,49852,34,25.649484536082475,7,5.055447683508228,14,5.461,0,5.02259683828993,0.009026315789473683,38,0.34299999999999997,0.009026315789473683,0.0,0.05490493547084971,0.34299999999999997,0.000343,0.0,0.010841187711685468,437,11000,33,26.31578947368421,19,3.599014946795528,11000,0.011247811955399811,24.290945205953903,17.468526250100695,3.5604473480489105,0.06557181791868061,0.025715169962495565,275.68349100940395,3.1594368079677224,1.3556096e-05,0.042975448,0.013324149,0.001961843,0.0071149194
