Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.065,0,3.579773037498327,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,88,2000,27,22.727272727272727,4,4.281905036756613,2000,0.006142262020148337,15.778928562882356,11.531070346944034,2.8108708650106564,0.02867333998437971,0.014361324021592736,60275.829739085864,1.387810424901545,3.4569584e-05,0.016630419,0.010971466,-0.015393763,0.0036427304
1,14,5.165393890675241,0,3.386624936749489,0.005779874213836478,159,0.919,0.005779874213836478,0.0,0.07265189231250589,0.919,0.0001846864951768489,0.0,0.013026618132348221,377,9969,50,31.29559748427673,2,12.245678718818404,14,5.498,0,3.6595076171528866,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,122,3000,50,29.41176470588235,14,9.258120909135185,3000,0.011400892050005496,15.275970943155698,10.926727637066506,2.355381694971584,0.027044572052545846,0.012538745999336243,60291.11066540785,1.9428774010157213,1.6941349e-06,0.009436703,0.0044692755,0.0021813451,0.0016387962
2,14,6.200683691936457,0,5.173050353988441,0.010994350282485875,177,0.991,0.010994350282485875,0.0,0.10286052743241167,0.991,0.0003913130906897245,0.0,0.019512170943947034,554,14942,50,28.096045197740114,1,11.395153899010666,14,7.207,0,4.5839012860226385,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,160,4000,44,26.31578947368421,4,9.139576355372204,4000,0.00584557605907321,13.997053164173849,10.463889527018182,1.6619862150400877,0.0272945340257138,0.012706015957519412,60305.11220922682,1.8253312960732728,5.398225e-07,0.0070628556,0.00387542,0.0016625887,0.0010117078
3,14,7.854141656662665,0,3.86203313987993,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,741,19940,50,26.727272727272727,13,10.835446610877222,14,7.736,0,3.8725061652630073,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,199,5000,45,25.641025641025642,13,8.841879309133963,5000,0.011193951941095293,13.812160810921341,9.553811290999874,2.3033222620142624,0.027754509006626904,0.012755602947436273,60318.92860667966,1.9033231940120459,4.5108658e-07,0.0067718932,0.0040271934,0.0020929594,0.00097417465
4,14,5.9145658263305325,0,4.548667944970051,0.0030212765957446813,188,0.5680000000000001,0.0030212765957446813,0.0,0.04131533606440815,0.5680000000000001,0.00011364545818327332,0.0,0.008033536267294345,929,24938,50,26.585106382978722,13,11.026476428827623,14,6.35,0,4.71163453591214,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,237,6000,49,26.31578947368421,13,9.10784873541813,6000,0.0058823819272220135,15.342857152922079,12.124648689990863,1.71114727598615,0.027420667000114918,0.012681431020610034,60334.28004837467,1.461076706997119,6.86356e-07,0.006949234,0.0041124886,0.0019260958,0.0010780189
5,14,7.006016847172082,0,4.785822329123973,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,1080,29924,50,33.019867549668874,13,11.264707941867355,14,8.35,0,4.402215351388435,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,270,7000,47,30.303030303030305,3,9.715607089641587,7000,0.012222573976032436,13.356201110989787,9.234412847086787,2.4167650289600715,0.013969514053314924,0.006868121912702918,60347.6405522665,1.6719630250008777,1.0229276e-06,0.0068897833,0.004064125,0.0017513947,0.0009873377
6,14,6.406306487246435,0,3.901350361189219,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,1251,34903,50,29.116959064327485,17,8.907471342837454,14,6.716,0,3.906832988495925,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,307,8000,45,27.027027027027028,9,6.569736045076106,8000,0.005873861955478787,11.882218264043331,8.808889140025713,1.5363375300075859,0.014006110955961049,0.006843119044788182,60359.52566252055,1.5102685020538047,6.554769e-07,0.006383137,0.003767054,0.001957022,0.00094608223
7,14,5.261436597110754,0,3.6492580468540496,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,1435,39887,50,27.08695652173913,13,13.616368166349936,14,6.53,0,3.869250573431501,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,354,9000,49,21.27659574468085,5,10.704348147463701,9000,0.00590312504209578,13.025808457052335,9.415992597001605,1.9017587270354852,0.015569717972539365,0.012557114008814096,60372.55410427053,1.674027175991796,5.1920824e-07,0.0063538244,0.0040719085,0.0023701987,0.00097130326
8,14,6.717026863259948,0,4.952706133817693,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,1579,44838,50,34.38194444444444,13,13.775983796174746,14,5.979,0,4.872223209172585,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,387,10000,47,30.303030303030305,8,10.419925110196907,10000,0.005870579043403268,10.81478284613695,7.658904623007402,1.4563512309687212,0.026928285020403564,0.012581418035551906,60383.371581803774,1.6541467100614682,4.5304148e-07,0.006528391,0.004098659,0.001571212,0.0010073057
9,14,8.848715890850722,0,3.400675382054784,0.002395833333333333,192,0.45999999999999996,0.002395833333333333,0.0,0.033111075427600084,0.45999999999999996,9.229534510433386e-05,0.0,0.0065151623400545935,1771,49822,50,25.958333333333332,12,11.183057001056952,14,8.753,0,3.3823055746043997,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,426,11000,44,25.641025641025642,12,8.603777284625927,11000,0.0058378230314701796,14.579148349002935,10.747391081997193,2.449145797989331,0.027788940002210438,0.012628490920178592,60397.95918555674,1.3363562150625512,6.607356e-07,0.00667647,0.0042812023,0.0025467998,0.00096118863
