Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,17,11.62510056315366,2,5.6737739708192985,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,124,4972,50,40.096774193548384,34,7.606681437880684,19,12.017,0,5.616823924603654,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,51,2000,50,38.46153846153846,33,6.374412607815293,2000,0.005019824020564556,9.314286152366549,6.062184777110815,1.4335662848316133,0.0148854311555624,0.012041443027555943,3917.8784805475734,1.7865883922204375,2.9290062e-05,0.021203179,0.011291772,-0.005706793,0.00410907
1,19,9.614937925510613,0,6.595172528977218,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,262,9966,50,36.18840579710145,34,4.366457663940061,19,9.824,0,6.120050980179822,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,80,3000,43,34.48275862068966,9,5.28903021979209,3000,0.005168373230844736,9.741503696888685,6.64501062175259,1.3509870092384517,0.014700541738420725,0.008758015930652618,3927.622651405167,1.7168791349977255,1.8124333e-06,0.011403162,0.0064980397,0.0030542694,0.0016873621
2,19,11.025966183574878,0,5.832361036331317,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,389,14934,50,39.118110236220474,34,6.521453600135029,19,10.691,0,5.950589802700233,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,105,4000,48,40.0,34,5.2459508194416005,4000,0.005084711126983166,8.832679325714707,5.760724938940257,1.155666088219732,0.01703404216095805,0.007417562883347273,3936.457782554906,1.88675198238343,1.7368709e-06,0.011011379,0.006417174,0.003163314,0.0012878933
3,19,5.721719911593329,0,4.695244925464251,0.008258333333333333,120,0.991,0.008258333333333333,0.0,0.09008778088003327,0.991,0.00019911593329314847,0.0,0.014045790926061051,509,19911,50,41.475,1,7.889827311164675,19,6.157,0,4.844620831396406,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,130,5000,49,40.0,6,8.804544281222055,5000,0.005118096247315407,8.877415417227894,5.557578190695494,1.183381785172969,0.01534864492714405,0.00827799504622817,3945.337562073022,2.107710705138743,1.3818421e-06,0.010051707,0.0069033867,0.0028288236,0.00143268
4,19,10.723104765734968,0,5.383086680746515,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,634,24884,50,39.784,34,6.373173777640148,19,10.224,0,5.1816815803366385,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,156,6000,48,38.46153846153846,33,3.7645182471514325,6000,0.005086295772343874,9.392361863516271,6.054548475891352,1.1298996792174876,0.014190904796123505,0.007633706089109182,3954.732393327169,2.1810028017498553,8.593025e-07,0.009228854,0.006744605,0.0031756521,0.0011747248
5,19,5.288033674082983,0,5.564489096733447,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,753,29873,50,41.924369747899156,34,7.047449820504593,19,5.296,0,5.62017650968366,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,180,7000,49,41.666666666666664,10,8.349983366583565,7000,0.005049088038504124,9.005746124312282,5.8811107887886465,1.0538061587139964,0.014687266666442156,0.007753903046250343,3963.7405662694946,2.043338919058442,1.4614566e-06,0.009935646,0.007059722,0.001965838,0.0012294551
6,19,10.74225975070366,0,4.081832240940946,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,879,34847,50,39.476190476190474,34,6.608933691235477,19,10.482,0,3.9445755158191615,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,205,8000,49,40.0,17,6.858571279792899,8000,0.005060967989265919,9.408869662322104,6.456528916954994,1.2021367461420596,0.015244190115481615,0.012172425165772438,3973.1519781565294,1.7177264159545302,1.4833553e-06,0.009661209,0.006856205,0.003667892,0.0012228752
7,19,12.257457457457457,0,5.8920368328772295,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1004,39842,50,39.96,34,6.605936723887083,19,11.801,0,6.162580547140946,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,231,9000,50,38.46153846153846,9,8.029899746623766,9000,0.005175869446247816,8.820505272597075,6.034394205547869,1.1033781301230192,0.014930353965610266,0.008539043366909027,3981.9748513512313,1.654087670147419,1.8138305e-06,0.009280402,0.006781206,0.0033800595,0.0011804223
8,19,7.379331063488884,0,5.708689357549928,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1134,44835,50,38.40769230769231,34,5.413226186986767,19,7.71,0,5.769393382323655,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,257,10000,47,38.46153846153846,17,5.576259907519827,10000,0.005100312642753124,9.214387197047472,6.386816031765193,1.145857924129814,0.014507581945508718,0.00787687161937356,3991.1917422376573,1.65422847494483,1.235115e-06,0.009430539,0.0068699815,0.0033028515,0.0011058694
9,19,7.7622,0,5.647623496657687,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1262,49835,50,39.0625,34,6.017877013532264,19,7.387,0,5.600824135785732,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,283,11000,48,38.46153846153846,6,8.110917472673528,11000,0.00509706512093544,8.943830509670079,6.126539489254355,1.1178088141605258,0.015558678191155195,0.00820008572191,4000.1380165922455,1.670626377221197,1.6659938e-06,0.008913686,0.0069395266,0.0040139104,0.001056604
