Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.375479701070491,2,1.9973211323819247,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,104,4951,50,47.60576923076923,20,7.392067303783742,14,2.921,0,2.9066749044225775,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,48,2000,49,41.666666666666664,3,10.188501143718616,2000,0.010090522933751345,17.349236782058142,11.444152679061517,2.6106809040065855,0.044294503051787615,0.206595211988315,19925.957747820066,3.0334229610161856,1.6413684e-05,0.0118932035,0.0067666606,-0.0048713344,0.0028044311
1,13,8.624370594159114,0,3.8980060789281583,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,315,9916,50,23.53080568720379,13,9.88621275658195,14,8.849,0,3.923799051939332,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,93,3000,42,22.22222222222222,13,6.281857081712519,3000,0.01316786790266633,24.214883287088014,17.62890479702037,3.6386835580924526,0.027291303034871817,0.01775210804771632,19950.195031568175,2.889083652989939,2.8475197e-06,0.009820079,0.0045863735,0.0023300734,0.0012962341
2,14,6.867966237942122,0,4.401573039349123,0.007119318181818182,176,0.991,0.007119318181818182,0.0,0.07693727131707323,0.991,0.00025180868167202575,0.0,0.014529113995047397,491,14892,50,28.272727272727273,1,11.98363208783251,14,6.314,0,4.311543111230596,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,128,4000,49,28.571428571428573,13,9.372560907200533,4000,0.011919386102817953,20.788961558253504,15.050155237084255,3.024391389102675,0.026976809022016823,0.012246452970430255,19970.990174425184,2.6632722839713097,4.5442584e-07,0.006154507,0.0039992025,0.0018394606,0.00082923454
3,14,4.107393307954318,0,3.6411470377531128,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,665,19883,50,28.683908045977013,13,12.379909322855283,14,4.205,0,3.804336341597572,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,166,5000,47,26.31578947368421,13,8.325943168187566,5000,0.12192891398444772,20.275097961886786,13.909655598923564,2.7202568310312927,0.04923179198522121,0.31144683400634676,19991.323556512012,3.1625779919559136,6.668981e-07,0.006405489,0.003793908,0.0018455544,0.00079665554
4,14,6.9352763819095475,0,3.805184482218115,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,810,24858,50,34.310344827586206,14,12.24605059002729,14,7.21,0,4.420848334878726,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,200,6000,47,29.41176470588235,2,8.331787630581282,6000,0.0346855369862169,13.839787290198728,8.562300291028805,2.240074130007997,0.059037852101027966,0.0977585370419547,20005.18752661231,2.8459309430327266,2.7438776e-07,0.005872256,0.0035789697,0.0018000414,0.00065570086
5,14,5.596677341873499,1,3.421494742037587,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,973,29854,50,30.650306748466257,13,11.233458864722591,14,5.39,0,3.3519994033412353,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,236,7000,47,27.77777777777778,11,8.56060457078143,7000,0.011783544905483723,19.652391668991186,14.257935116998851,2.941805263981223,0.03038429410662502,0.013635037001222372,20024.863061086042,2.39684841199778,4.552033e-07,0.0056510353,0.0036769588,0.001281895,0.0006315241
6,14,6.875200642054574,0,4.9237438368235305,0.0032561403508771926,285,0.9279999999999999,0.0032561403508771926,0.0,0.054873452557948496,0.9279999999999999,0.00018619582664526483,0.0,0.013143631851240572,1258,34838,50,17.487719298245615,3,5.289913280735116,14,6.292,0,4.522470121515454,0.0020344827586206895,58,0.118,0.0020344827586206895,0.0,0.015360007988999112,0.118,0.000118,0.0,0.0037296214285098693,294,8000,37,17.24137931034483,6,4.231696263901365,8000,0.012048871954903007,30.0477202628972,22.493208221974783,4.483860937994905,0.026829235022887588,0.012221170938573778,20054.932410902926,3.019551825011149,3.90047e-07,0.0056941225,0.0035428014,0.0015494054,0.000637887
7,14,8.851570314062812,0,5.693931612343806,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,1465,39837,50,24.14975845410628,13,9.34015213851686,14,8.356,0,5.097574325107972,0.017395348837209303,43,0.748,0.017395348837209303,0.0,0.11273474517230418,0.748,0.000748,0.0,0.023642007021401554,337,9000,41,23.25581395348837,5,7.606891071872935,9000,0.011486371047794819,24.994843465043232,17.789119770983234,4.013026713044383,0.029547458048909903,0.013100122916512191,20079.95497875882,3.1385630290023983,9.58109e-07,0.011316963,0.003903948,0.0017641009,0.0009973438
8,14,4.547169811320755,0,4.9508303966797325,0.00512707182320442,181,0.9279999999999999,0.00512707182320442,0.0,0.06878688673325321,0.9279999999999999,0.0001862705740666399,0.0,0.013146269280943498,1646,44819,50,27.524861878453038,3,10.95272062408789,14,5.808,0,5.064892496391212,0.017564102564102565,39,0.685,0.017564102564102565,0.0,0.10827239979573715,0.685,0.0006850000000000001,0.0,0.021650768462112377,376,10000,49,25.641025641025642,8,7.644294602754495,10000,0.013329201960004866,22.999873974127695,16.508493334054947,3.288095549098216,0.0384338489966467,0.0194007110549137,20102.9607274289,3.132121328962967,0.0018084828,0.006650396,0.0041992413,0.0013537448,0.00092837965
9,14,5.251603849238172,0,5.49318373951498,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,1822,49807,50,28.34090909090909,13,12.727820605090718,14,5.487,0,5.096648997135275,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,415,11000,50,25.641025641025642,7,9.414901389756015,11000,0.012255951995030046,22.07766781502869,16.11534895701334,3.155480531975627,0.02741380804218352,0.012271945946849883,20125.047163323965,2.7548966200556606,5.0213653e-06,0.029014738,0.00561506,0.0020052544,0.0026476386
10,14,6.697618571142685,0,4.738511625780389,0.004261083743842364,203,0.865,0.004261083743842364,0.0,0.06056137881316446,0.865,0.00017310386231739043,0.0,0.012235394393209954,2025,54804,50,24.61576354679803,3,9.065179838301065,14,6.805,0,4.65241603900597,0.014564102564102566,39,0.5680000000000001,0.014564102564102566,0.0,0.08977915778683025,0.5680000000000001,0.000568,0.0,0.01795275399486107,454,12000,44,25.641025641025642,9,7.539595240061493,12000,0.008501844946295023,23.683255122043192,16.705502665019594,3.4231815199600533,0.060730669065378606,0.1933107350487262,20148.736024322803,3.292027688003145,2.9189653e-06,0.016824193,0.0060944282,-5.9708953e-05,0.0023395207
11,14,9.446872493985566,0,4.240677336042611,0.0008326359832635981,239,0.19899999999999995,0.0008326359832635981,0.0,0.01284528232421657,0.19899999999999995,3.9895749799518836e-05,0.0,0.0028173857633011813,2264,59792,50,20.87029288702929,13,4.8461601412926925,14,8.675,0,4.21893055169198,0.028574468085106382,47,0.991,0.028574468085106382,0.0,0.15071527964454726,0.991,0.001343,0.0,0.03322922435146509,501,13000,39,21.27659574468085,1,5.205161626691518,13000,0.01197023200802505,26.51022390089929,19.60440882795956,3.9823417239822447,0.03236129297874868,0.014877512934617698,20175.28057799174,2.864264311036095,4.426738e-06,0.022111252,0.0069779805,0.0030551967,0.0030294496
12,14,5.890118736164218,0,4.539888391021004,0.0033288590604026837,149,0.4959999999999999,0.0033288590604026837,0.0,0.04049731832252236,0.4959999999999999,9.98188770376333e-05,0.0,0.007035637796422799,2413,64761,50,33.348993288590606,12,12.984723173763998,14,5.228,0,4.834047579410033,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,532,14000,46,32.25806451612903,2,10.481836030795504,14000,0.012169559020549059,19.128369681187905,13.295492111006752,2.9959494520444423,0.027635973994620144,0.013042783015407622,20194.416549474816,2.7840798021061346,1.9042443e-05,0.042381953,0.008754244,-0.0016343705,0.005988998
13,14,7.252602081665332,0,4.19245806159898,0.006033898305084746,236,0.883,0.006033898305084746,0.0,0.06713816164604149,0.883,0.0002850280224179343,0.0,0.014648019511172668,2649,69757,50,21.16949152542373,3,8.65614808915915,14,6.932,0,3.5871124877817815,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,579,15000,50,21.27659574468085,3,7.544766052968405,15000,0.012460098951123655,26.13654388790019,19.285523128928617,3.8671737130498514,0.03400018799584359,0.020333582069724798,20220.56360586884,2.9170531769050285,1.2805343e-05,0.040467408,0.0092544025,0.002006976,0.005484331
14,14,8.726416983777288,0,5.412529055724195,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,2860,74750,50,23.66350710900474,13,8.514027734797837,14,9.043,0,5.119096697660633,0.007386363636363635,44,0.32499999999999996,0.007386363636363635,0.0,0.04843562546359431,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,623,16000,38,22.727272727272727,9,5.297356271865654,16000,0.011350810062140226,25.58966674900148,18.827139190980233,3.6904581300914288,0.03806159691885114,0.07026246597524732,20246.165628791903,2.95239455497358,1.2427026e-05,0.048579395,0.011077892,0.003771104,0.007278683
15,14,3.0234798314268514,0,3.461095171070498,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,2994,79733,50,37.1865671641791,20,12.134303115392958,14,4.542,0,3.980481880375792,0.01915625,32,0.613,0.01915625,0.0,0.1066574860754626,0.613,0.0006129999999999999,0.0,0.019375067251496198,655,17000,47,31.25,3,10.00624804809475,17000,0.012059070053510368,19.306137161096558,13.54528440895956,2.8724836090113968,0.026901173987425864,0.020210382994264364,20265.482817355078,2.8291985160904005,1.2219726e-05,0.044253647,0.010283763,5.4117292e-05,0.005497331
16,14,9.987151174462959,0,3.6766292203926767,0.012030418250950569,263,0.703,0.012030418250950569,0.0,0.08684630356872597,0.703,0.0006352138124874522,0.0,0.020136425803682672,3257,84714,50,18.93916349809886,7,5.8449635841692436,14,9.558,0,4.080764144127911,0.0062499999999999995,52,0.32499999999999996,0.0062499999999999995,0.0,0.04463392767839281,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,707,18000,29,19.23076923076923,3,3.78059511297944,18000,0.013096072943881154,30.168980561895296,22.472076909965836,4.664243423030712,0.026411239057779312,0.022743594949133694,20295.680161078926,2.9704093219479546,2.8914212e-05,0.040344387,0.01159085,0.0034360783,0.0064353934
17,14,6.862505018065034,0,4.832705384801099,0.008617486338797813,183,0.919,0.008617486338797813,0.0,0.08310685806936983,0.919,0.0003165395423524689,0.0,0.01601024497085659,3440,89696,50,27.224043715846996,2,10.334253671596636,14,7.587,0,4.96975160345062,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,749,19000,43,23.80952380952381,19,6.040490737073537,19000,0.011607056949287653,24.510869445977733,17.763897942961194,3.8278289219597355,0.027917086030356586,0.013212218997068703,20320.20497503085,2.8664062190800905,1.0096464e-05,0.046533637,0.010650508,0.0007588975,0.005684801
18,14,8.290490490490491,0,4.154751691892181,0.008122448979591836,294,0.829,0.008122448979591836,0.0,0.08010124528397367,0.829,0.0004780780780780781,0.0,0.019527042154028226,3734,94691,49,16.989795918367346,4,6.6738828430868224,14,8.714,0,3.9334722574336274,0.010389830508474576,59,0.613,0.010389830508474576,0.0,0.07912659176092503,0.613,0.0006129999999999999,0.0,0.019375067251496195,808,20000,37,16.949152542372882,9,4.056481437736025,20000,0.011597560020163655,31.74664298177231,23.879466905025765,4.9765184299321845,0.03155281289946288,0.014598079957067966,20351.963634618558,2.8329091939376667,0.0012586998,0.047826685,0.012654442,0.0036335979,0.006443607
19,14,5.970529270248597,0,4.073519129694283,0.004294117647058823,170,0.73,0.004294117647058823,0.0,0.055823529411764716,0.73,0.00014635124298315958,0.0,0.010335133704572175,3904,99679,50,29.341176470588234,6,11.373915401351175,14,6.15,0,4.062696149110834,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,843,21000,47,28.571428571428573,2,8.919595488219707,21000,0.01625192107167095,23.2712893380085,16.441673722933047,3.391371908946894,0.03609109704848379,0.012961769010871649,20375.24763709167,3.3729389189975336,0.0002916917,0.075551406,0.014342187,0.003067853,0.009941985
20,14,6.8813525410164065,0,4.64753356509235,0.004234972677595629,183,0.775,0.004234972677595629,0.0,0.0571329049809007,0.775,0.00015506202480992397,0.0,0.010961251068931544,4087,104677,50,27.311475409836067,5,10.353122044800395,14,8.088,0,3.822859662608608,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,884,22000,34,24.390243902439025,20,4.616397332417943,22000,0.011767972027882934,24.83344551094342,18.307602857006714,3.5949386639986187,0.02980866702273488,0.01656425092369318,20400.091976370662,2.8727630999637768,0.0016238635,0.059015743,0.013648124,0.0019713682,0.0071802214
21,14,5.599759855913548,0,4.684599366552115,0.009587209302325582,172,0.964,0.009587209302325582,0.0,0.08966059036335322,0.964,0.00032999799879927956,0.0,0.016726124015884636,4259,109674,50,29.052325581395348,1,11.848984126254424,14,6.216,0,4.752193598749949,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,922,23000,46,26.31578947368421,4,8.473193840011895,23000,0.012038676999509335,24.38055020198226,16.808280766010284,3.93279136903584,0.030333664966747165,0.02285617997404188,20424.488956448506,3.574249544995837,2.9703062e-05,0.07125543,0.015299824,-0.0009658057,0.009606939
22,14,7.27124773960217,0,5.130364318965649,0.0073526315789473684,190,0.766,0.0073526315789473684,0.0,0.07162201123310341,0.766,0.00028069117942535664,0.0,0.01406466933606045,4449,114651,50,26.194736842105264,6,10.372989909741069,14,7.944,0,4.989074463264704,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,963,24000,41,24.390243902439025,7,6.44631885418181,24000,0.012511991895735264,24.925897229928523,18.066896046046168,3.615671577048488,0.10865309298969805,0.28250439593102783,20449.42557850445,2.8396601260174066,1.3993096e-05,0.061937932,0.014723983,0.0034823273,0.0070199887
23,14,8.30505415162455,0,5.154045230432147,0.008464788732394365,213,0.9279999999999999,0.008464788732394365,0.0,0.07605332284059788,0.9279999999999999,0.00036161251504211793,0.0,0.015812181150325903,4662,119637,50,23.408450704225352,2,6.9503486549937685,14,8.146,0,4.7879728487116555,0.008395348837209302,43,0.361,0.008395348837209302,0.0,0.054408078886633425,0.361,0.000361,0.0,0.011410113014339512,1006,25000,40,23.25581395348837,13,5.094881258199659,25000,0.011993351043201983,26.498137881979346,19.27232659398578,4.2107696160674095,0.055117044947110116,0.021798782981932163,20475.97388280346,2.9261324929539114,2.9440334e-05,0.062941186,0.015649695,0.003887765,0.008797869
24,14,6.72609043617447,0,5.547171532071733,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,4838,124635,50,28.397727272727273,13,10.994874604195514,14,8.362,0,4.813621921173286,0.009666666666666665,42,0.4059999999999999,0.009666666666666665,0.0,0.06189686762851753,0.4059999999999999,0.0004059999999999999,0.0,0.01283242627097463,1048,26000,41,23.80952380952381,8,6.249716546860327,26000,0.010037307045422494,25.998684353078716,18.428995614987798,4.277736861957237,0.031211360008455813,0.014316690037958324,20501.98915746063,3.2363865190418437,3.5067766e-05,0.092143446,0.017615838,0.001612206,0.011603657
25,14,7.321657325860689,0,4.955932641809056,0.005374384236453202,203,0.838,0.005374384236453202,0.0,0.06120262506033551,0.838,0.00021837469975980784,0.0,0.012382471931299337,5041,129631,50,24.610837438423644,4,10.201964496814492,14,7.884,0,4.8291349121763005,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1092,27000,44,22.727272727272727,7,6.955585186686754,27000,0.016880213981494308,28.029880291898735,20.556880233925767,4.6683906899997965,0.029523436911404133,0.008771853055804968,20530.024848405737,2.7494338640244678,1.9227726e-05,0.06402802,0.017718317,0.0017738119,0.009007924
26,14,7.0562023283821755,0,4.226150722508165,0.008445714285714286,175,0.748,0.008445714285714286,0.0,0.07855557575139177,0.748,0.0002966680048173424,0.0,0.014804801947893626,5216,134613,50,28.46857142857143,6,9.827534829056905,14,7.676,0,3.8816264632238897,0.015999999999999997,40,0.6399999999999999,0.015999999999999997,0.0,0.09991996797437436,0.6399999999999999,0.0006399999999999999,0.0,0.020228455205477256,1132,28000,41,25.0,6,6.328506932918696,28000,0.012756646028719842,26.168864205945283,18.90188576700166,4.1888593710027635,0.04649604996666312,0.016404523979872465,20556.206412547617,3.0024618479656056,4.4305893e-05,0.072775476,0.016860513,0.0031397901,0.008608544
27,14,5.830260521042084,0,4.15754934611669,0.008679347826086956,184,0.55,0.008679347826086956,0.0,0.06132610983423583,0.55,0.00032004008016032066,0.0,0.011889217222792183,5400,139603,50,27.119565217391305,10,10.572053388743473,14,6.366,0,4.557196945491823,0.0033170731707317077,41,0.136,0.0033170731707317077,0.0,0.02097901276989754,0.136,0.000136,0.0,0.004298546731163917,1173,29000,47,24.390243902439025,3,7.637768952688864,29000,0.01649392198305577,27.534302255953662,20.122344144969247,4.319783331011422,0.030847628018818796,0.013521476997993886,20583.746266974485,3.0313117529731244,5.4237138e-05,0.15160081,0.018480834,0.0039833235,0.013324125
