Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.696,0,3.5686949995761754,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,46,2000,50,43.47826086956522,33,5.62501837846189,2000,0.011057271040044725,16.473601271980442,11.119574122945778,2.601132702897303,0.02745383803267032,0.015388617059215903,12397.137194697978,2.6989947200054303,3.9852614e-05,0.01769489,0.011126185,-0.013191504,0.0042263293
1,14,5.126211631663974,0,4.246544678491405,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,253,9919,50,34.15172413793103,13,10.980440939882376,14,6.572,0,4.099367756130206,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,78,3000,47,31.25,15,6.670832032063167,3000,0.010560001013800502,19.324192831874825,13.79575665097218,2.9810799359111115,0.031113869976252317,0.01285938499495387,12416.467053544126,2.4928229890065268,2.0085395e-06,0.009234933,0.004583258,0.0021217924,0.0014460927
2,14,5.212036108324975,0,3.673507798458594,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,437,14904,50,27.092391304347824,14,13.053283225967162,14,4.338,0,3.9718705920510553,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,113,4000,50,28.571428571428573,15,12.168544259185449,4000,0.011496851919218898,21.747072285972536,15.949774009990506,3.0438289700541645,0.015528089948929846,0.007962185074575245,12438.218991183094,2.718482178985141,7.72646e-07,0.006020606,0.0036761574,0.0017385546,0.00096369465
3,14,4.650442477876106,0,4.441504790972971,0.0058294117647058824,170,0.991,0.0058294117647058824,0.0,0.07578235294117647,0.991,0.0001993161705551086,0.0,0.014052850176539556,607,19876,50,29.24705882352941,1,12.09122762448578,14,5.149,0,4.6977440330439455,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,148,5000,48,28.571428571428573,13,9.445439456722605,5000,0.011257785023190081,18.615153066115454,12.882544573978521,3.1323025031015277,0.028446421958506107,0.008264249074272811,12456.837809449062,2.552337532979436,5.9832314e-07,0.0061212927,0.0037852514,0.0013973551,0.0008049246
4,14,5.378778778778779,0,4.444775150246225,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,739,24871,50,37.84090909090909,15,8.460093080523965,14,5.441,0,4.759676354543448,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,177,6000,46,34.48275862068966,4,8.568670639483287,6000,0.011177746928296983,17.922778834123164,12.663768306025304,2.6454618660500273,0.024002491030842066,0.016091710072942078,12474.765625795117,2.562276714015752,6.374104e-07,0.0059711933,0.003948472,0.0019606166,0.000818318
5,14,7.023069207622869,0,3.510704280034168,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,931,29856,50,25.963541666666668,14,11.99104370450145,14,7.003,0,3.6822535219617896,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,215,7000,49,26.31578947368421,10,10.138787592726041,7000,0.011277202051132917,22.55740805703681,16.72754175006412,3.24544564797543,0.028564524021930993,0.013112559914588928,12497.326610705117,2.531466373009607,7.7617335e-07,0.006842425,0.0038467841,0.00093839667,0.0008875264
6,14,6.702256244963739,0,4.48288748054044,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,1102,34820,50,29.029239766081872,13,15.469807190452107,14,6.997,0,4.2044013842638766,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,254,8000,50,25.641025641025642,13,12.755063709370948,8000,0.01115148700773716,21.154947571107186,15.216610150993802,3.265889515983872,0.028436294989660382,0.01276838209014386,12518.486752440105,2.620091740041971,6.434375e-07,0.0065618884,0.0038244855,0.002188855,0.000879816
7,14,5.159461089885381,0,3.5188312273337377,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1265,39793,50,30.50920245398773,13,9.43844643694403,14,5.534,0,3.504688859228448,0.014058823529411764,34,0.478,0.014058823529411764,0.0,0.08076179250132876,0.478,0.00047799999999999996,0.0,0.015108127481590827,288,9000,49,29.41176470588235,11,8.485689153818027,9000,0.011197369080036879,19.808383058174513,13.88219489902258,3.0403615470277146,0.02687302906997502,0.012005222961306572,12538.304998275125,2.835750991012901,5.0080166e-07,0.006777007,0.003814118,0.0012852105,0.0009067045
8,14,3.6519823788546257,0,3.4853416191720243,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1395,44787,50,38.41538461538462,13,9.86429818579228,14,3.838,0,3.6309442298113033,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,316,10000,50,35.714285714285715,4,9.414491651768802,10000,0.01070722402073443,17.274777922197245,12.169949540984817,2.1961676330538467,0.02645656606182456,0.012840804061852396,12555.589569895179,2.85865615401417,9.431425e-07,0.010507281,0.0043959133,0.0022400666,0.001163159
9,14,6.979975971165398,0,1.7085381009372114,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,1555,49781,46,31.2125,13,6.909583471527065,14,7.002,0,1.9052548385977137,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,348,11000,39,31.25,14,5.202163011671203,11000,0.011245838948525488,21.022763610933907,15.271827016025782,3.1060626129619777,0.016818542033433914,0.01761487196199596,12576.617240486317,2.5991947290021926,1.4758712e-06,0.0115138125,0.0053700563,0.002488967,0.001746427
