Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.5925925925925926,0,2.227382628800451,0.0,109,0,0.0,0,0.0,0,0.0,0,0.0,109,4968,50,45.57798165137615,25,9.255093889245309,14,3.483,0,2.4375625120189226,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,50,2000,50,41.666666666666664,4,10.39898499320433,2000,0.012093567987903953,19.196296005044132,13.04836895596236,2.6248095971532166,0.029757428914308548,0.12677457788959146,11213.25248485012,3.354491877136752,3.3879616e-05,0.018285371,0.011947919,-0.009428016,0.0037491918
1,14,6.294519172856856,0,4.596572232062186,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,288,9949,50,27.8268156424581,12,14.847009608979878,14,7.035,0,4.451940588103125,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,90,3000,49,25.0,12,11.269427669584644,3000,0.011467235162854195,28.448205705266446,20.22634054091759,4.365656286012381,0.03847349504940212,0.015617666067555547,11241.7057345293,3.7906504820566624,2.1487458e-06,0.010131458,0.004648664,0.0026430567,0.0012131537
2,14,4.917284197877028,0,4.302939585847782,0.005640287769784173,139,0.784,0.005640287769784173,0.0,0.06625837883154714,0.784,0.00015701982775886243,0.0,0.01109409256030608,427,14942,50,35.92086330935252,6,10.44896108442871,14,5.499,0,4.25205820750375,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,120,4000,47,33.333333333333336,7,8.541402434937458,4000,0.0113512990064919,25.232984997564927,17.816421995172277,3.874883752083406,0.028871150221675634,0.007680186070501804,11266.944034134503,3.4937766150105745,4.4501525e-07,0.0076839286,0.0044512833,0.0014595494,0.000988313
3,14,6.888064192577733,0,4.211355424018961,0.006352564102564103,156,0.991,0.006352564102564103,0.0,0.07908878526671048,0.991,0.0001987963891675025,0.0,0.014034518219755494,583,19927,50,31.955128205128204,1,10.398066233383007,14,7.005,0,4.422100745121034,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,153,5000,48,30.303030303030305,14,7.708652550906473,5000,0.011465210001915693,27.93866757885553,19.558613450964913,4.165735306916758,0.016026793979108334,0.011649030959233642,11294.886264015688,4.175177786033601,5.4736074e-07,0.006889863,0.004524071,0.002178274,0.0010125262
4,14,7.824164832966593,0,4.788222383343739,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,758,24926,50,28.565714285714286,12,8.179763980428175,14,8.092,0,4.826959291313735,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,190,6000,46,27.027027027027028,13,6.984486618470528,6000,0.009730852209031582,26.92763527436182,20.578377899015322,3.3002958700526506,0.0270280500408262,0.01183452713303268,11321.817368421704,3.0003680759109557,1.0091455e-06,0.0067855273,0.0042324346,0.0021173132,0.00095468055
5,14,9.09283713485394,0,3.7559323110108775,0.0028231292517006796,147,0.4149999999999999,0.0028231292517006796,0.0,0.034112000537698965,0.4149999999999999,8.303321328531411e-05,0.0,0.005869573153040763,905,29924,50,34.0,12,15.644433493090375,14,7.922,0,4.144624952875712,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,221,7000,50,32.25806451612903,3,12.710086779063372,7000,0.010989662958309054,21.012177960947156,14.82726205792278,2.9842349828686565,0.028427451150491834,0.012502486119046807,11342.83659143583,3.1487613199278712,3.3798108e-07,0.0063899346,0.0041372487,0.0022922966,0.00079706777
6,13,8.0564,0,4.171141215542816,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,1094,34924,50,26.455026455026456,12,8.769496110743033,14,8.257,0,4.025040496690686,0.003536585365853659,41,0.14500000000000002,0.003536585365853659,0.0,0.02236732979143488,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490943,262,8000,37,24.390243902439025,14,6.100292071298369,8000,0.010728248860687017,27.04220902803354,18.527697019977495,4.3537764090579,0.049028888111934066,0.017124830977991223,11369.884298264282,4.083853631047532,6.864078e-07,0.006365662,0.004045562,0.0022250304,0.0008124049
7,13,4.71744817870799,0,4.446757933202967,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1247,39893,50,32.47712418300654,25,9.174477931983262,14,5.268,0,4.663279532689414,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,293,9000,47,32.25806451612903,25,6.608731965315742,9000,0.011214760830625892,27.325850195018575,19.2573117420543,3.8717031818814576,0.029695271980017424,0.016304690157994628,11397.218553802231,4.139620548114181,5.4309396e-07,0.0066084806,0.004100533,0.0020913433,0.0008599427
8,14,6.3010644707772645,0,3.771269715597875,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1400,44872,50,32.54248366013072,25,8.845800989092051,14,6.636,0,3.3050724651662327,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,322,10000,48,34.48275862068966,10,8.451160661586249,10000,0.009792940923944116,27.0074281769339,19.10538062104024,3.5085456939414144,0.028411316918209195,0.012742388993501663,11424.247177203652,4.34255521511659,6.9545047e-07,0.010440409,0.0041884687,0.0023997817,0.00091988506
9,14,7.421824758842444,0,4.050266699348331,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1583,49848,50,27.191256830601095,25,4.799992037179735,14,7.377,0,3.8082635150419932,0.0065945945945945945,37,0.244,0.0065945945945945945,0.0,0.03956756756756756,0.244,0.000244,0.0,0.007712098547088203,359,11000,35,27.027027027027028,20,3.191936517069108,11000,0.011420860886573792,29.43768562981859,21.093668299959973,4.3078976788092405,0.020916838198900223,0.009824020089581609,11453.703098553233,3.99395793187432,3.8870098e-07,0.0065591643,0.004055373,0.0023311994,0.00079821015
10,14,10.143657462985194,0,3.3221356718960653,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,1755,54846,50,29.058139534883722,24,6.794927402050346,14,8.721,0,3.6839054005226575,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,393,12000,50,29.41176470588235,9,6.602662774164872,12000,0.010910044889897108,22.863413348793983,16.528838851023465,3.2115785889327526,0.03265833808109164,0.012237788876518607,11476.569935288746,3.067189736990258,1.0187232e-06,0.013343476,0.0045624124,0.0020847712,0.0012275279
11,14,6.048633440514469,0,4.313159188340041,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1936,59822,50,27.49171270718232,12,7.61767266595511,14,5.973,0,4.031906620942504,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,430,13000,36,27.027027027027028,10,5.380075788105222,13000,0.010628865100443363,24.131092260358855,17.74388362793252,3.42925029899925,0.027905949158594012,0.012833181070163846,11500.705615462502,2.9065903380978853,9.641965e-07,0.008546535,0.004549592,0.0016753513,0.0010456309
12,14,5.979731085691351,0,4.38812714165045,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,2090,64805,50,32.357142857142854,12,9.313220997229058,14,6.314,0,4.24304183340207,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,462,14000,46,31.25,13,8.139410298049853,14000,0.01095181005075574,21.61088398238644,15.484774717129767,3.161929371068254,0.026272163027897477,0.008917207131162286,11522.321281028679,2.9180387139786035,1.2804669e-06,0.00986936,0.0048550004,0.002478277,0.001210957
13,14,7.710484193677471,1,4.460714439972173,0.005446327683615819,177,0.964,0.005446327683615819,0.0,0.07225370164751652,0.964,0.00019287715086034412,0.0,0.013634381974774205,2267,69803,50,28.23728813559322,1,6.116585721984039,14,8.006,0,4.2553453443874565,0.026078947368421052,38,0.991,0.026078947368421052,0.0,0.15863204388225097,0.991,0.000991,0.0,0.03132249860723119,500,15000,35,26.31578947368421,1,6.316666605758947,15000,0.012037625070661306,27.15286950301379,19.55639967904426,3.972931992029771,0.025961721083149314,0.011531627969816327,11549.478961167159,3.57400685781613,1.027058e-06,0.010468566,0.00488711,0.0027387894,0.0012561685
14,14,6.994385402045318,0,2.44850075837383,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,2455,74790,50,26.52659574468085,22,4.68182714677959,14,6.841,0,2.792081481619045,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,538,16000,42,26.31578947368421,18,3.3332871649618974,16000,0.012045098003000021,30.565662202890962,22.026736618950963,4.353283026022837,0.025109661975875497,0.012660465901717544,11580.048345816322,4.13582733203657,2.7426172e-06,0.021408591,0.005859827,0.00291825,0.0019507486
15,14,6.222400965212145,0,2.781615860464758,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,2614,79763,50,31.27672955974843,12,9.503995816183416,14,6.624,0,2.8214577792339903,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,572,17000,42,29.41176470588235,19,5.7502820752235,17000,0.011578700970858335,27.93836111971177,19.567515935981646,4.054035413078964,0.02739792689681053,0.011715239845216274,11607.994884317042,4.2661179029382765,4.530253e-06,0.018759098,0.0069636386,0.00045521418,0.0029662258
16,14,7.479550922213312,0,4.222151891944428,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,2793,84751,50,27.865921787709496,12,10.087544763015337,14,7.36,0,4.414113727578845,0.012452380952380951,42,0.5229999999999999,0.012452380952380951,0.0,0.0797341422899376,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,614,18000,49,23.80952380952381,12,9.524999925604536,18000,0.009377248119562864,27.522496914258227,20.363113267114386,4.02356581389904,0.028385336976498365,0.01303509110584855,11635.525161707541,3.085020157042891,5.6118624e-06,0.026282383,0.00781371,0.002305334,0.0036389497
17,14,5.632853141256502,0,3.5433994094077192,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,2974,89749,50,27.613259668508288,12,8.531037962146094,14,5.517,0,3.5318141230817908,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,648,19000,45,29.41176470588235,15,7.034025067521371,19000,0.011351579101756215,22.674030978465453,16.276968106860295,3.2728988179005682,0.026307362830266356,0.011667747981846333,11658.203832702246,3.0748373637907207,3.6650235e-06,0.022280155,0.008386568,0.00315711,0.0034221231
18,14,7.770970970970971,0,3.28298281053868,0.0035096153846153845,208,0.73,0.0035096153846153845,0.0,0.05049457228872527,0.73,0.00014614614614614615,0.0,0.010327890781309286,3182,94744,44,24.014423076923077,10,5.9971775135223595,14,8.295,0,3.4496340385611917,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,692,20000,34,22.727272727272727,12,5.515942334244507,20000,0.012003262992948294,30.117904292885214,21.39376239804551,4.470001630950719,0.025002176873385906,0.01736948313191533,11688.326678581769,4.199765340890735,4.5033607e-06,0.02945917,0.008920425,0.0032697758,0.0042080563
