Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.375479701070491,2,1.9973211323819247,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,104,4951,50,47.60576923076923,20,7.392067303783742,14,3.029,0,2.9769378562543087,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,49,2000,49,41.666666666666664,20,6.368324391514267,2000,0.011686482990626246,17.14771773002576,11.752765124954749,2.5397059920360334,0.03848942701006308,0.10155791201395914,11889.637357661035,2.70351279102033,1.5472151e-05,0.011920333,0.0066554854,-0.007181964,0.0028965499
1,14,4.906995389857687,0,3.857370041905132,0.007640243902439025,164,0.802,0.007640243902439025,0.0,0.07144125056903287,0.802,0.0002511525355782722,0.0,0.013024256213865642,268,9940,50,30.420731707317074,5,15.038562121563237,14,5.792,0,3.6139640285979606,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,86,3000,49,27.027027027027028,12,12.364916555792117,3000,0.010684538981877267,21.546768765954766,15.422242408967577,3.264459785015788,0.031107754970435053,0.015071902016643435,11911.200211169082,2.803202376002446,1.7139294e-06,0.007884877,0.0046982593,0.0024672225,0.0010783783
2,14,6.752009646302251,0,3.874124211360762,0.005,182,0.91,0.005,0.0,0.06726812023536856,0.91,0.00018287781350482315,0.0,0.012899045158255582,450,14916,50,27.34065934065934,2,12.747522733025667,14,7.184,0,4.1109784723347795,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,124,4000,46,26.31578947368421,13,8.153479280450236,4000,0.013039168959949166,22.391289432009216,16.234450782008935,3.2417239010101184,0.04978765902342275,0.012842636031564325,11933.607025214063,2.839445284975227,9.1773757e-07,0.0074330377,0.004231802,0.0023266298,0.0008290721
3,14,2.630753768844221,0,3.7890265962923007,0.00810091743119266,218,0.991,0.00810091743119266,0.0,0.08482036549572305,0.991,0.0003549748743718593,0.0,0.017832718585090925,668,19891,50,22.821100917431192,1,8.445188341738172,14,3.694,0,4.286999416841574,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,169,5000,46,22.22222222222222,12,4.530827193982176,5000,0.008739806013181806,23.35715017799521,16.63354889600305,3.706241809995845,0.028850690985564142,0.01332914998056367,11956.970918085077,2.966439825017005,1.0177826e-06,0.0068945163,0.004309733,0.002520637,0.0007861602
4,14,7.252460333400281,0,3.980310481937329,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,879,24870,50,23.597156398104264,13,10.009180216001345,14,7.52,0,4.108479037308089,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,211,6000,50,23.80952380952381,10,6.994004559137964,6000,0.012968209979590029,24.80798328493256,16.971345639030915,3.5586906419484876,0.07023573498008773,0.22010659403167665,11981.782978778007,3.9746364649618044,3.6785838e-07,0.006088872,0.0042916345,0.0028316285,0.0006365987
5,14,4.1161381539083015,0,3.870198025073486,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,1061,29821,50,27.203296703296704,13,13.734027290465963,14,4.929,0,4.086068893202855,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,247,7000,46,27.77777777777778,13,9.840706589104235,7000,0.006454736983869225,20.415397848992143,14.888730920967646,2.858141062024515,0.02451822202419862,0.013246945978607982,12002.246519799985,2.624305961013306,5.3248255e-07,0.0060087238,0.0043010656,0.0010852721,0.0006197139
6,14,5.543325995597359,0,4.0605747061909065,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1218,34818,50,31.828025477707005,13,12.441034601717588,14,6.632,0,4.021016786833897,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,285,8000,44,26.31578947368421,12,6.848377691709932,8000,0.011226505972445011,19.7861707789707,13.8824573130114,2.8903831240022555,0.020497455028817058,0.009453375008888543,12022.038171028893,2.9721530059468932,4.2054154e-07,0.006164265,0.0041800383,0.0022260896,0.0006761686
7,14,5.209283713485394,0,3.9657671099860505,0.005131386861313868,137,0.703,0.005131386861313868,0.0,0.05984173988432474,0.703,0.000140656262505002,0.0,0.009942915485753386,1355,39816,50,36.481751824817515,9,11.890069579079148,14,5.774,0,3.6352336926255515,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,314,9000,49,34.48275862068966,20,8.118181763709936,9000,0.009970618993975222,16.74253436899744,11.356118883006275,2.355882150004618,0.022132301004603505,0.012219930009450763,12038.788434597896,2.9862104859785177,3.50822e-07,0.0058431835,0.004207439,0.0005557443,0.00064895675
8,14,5.334003215434084,0,4.076412589676839,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1538,44792,50,27.191256830601095,13,14.132531554790628,14,5.53,0,4.400579507292193,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,352,10000,46,26.31578947368421,13,10.687191702313308,10000,0.011801370012108237,20.11434939998435,14.220562746981159,3.115229110000655,0.027308101998642087,0.012768813001457602,12058.908073780942,2.7266792579903267,5.445319e-07,0.006333494,0.004298236,0.002138788,0.00061945623
9,14,6.712570056044836,0,3.8993863993619944,0.0,222,0,0.0,0,0.0,0,0.0,0,0.0,1760,49788,50,22.504504504504503,13,9.841421813591914,14,7.238,0,3.783828220202392,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,399,11000,44,21.27659574468085,7,6.705672821239775,11000,0.0117798590217717,23.864279461966362,17.154504195961636,3.722259765956551,0.032557585975155234,0.012989371025469154,12082.785074771964,2.9301886840257794,1.2599997e-06,0.005744323,0.0042389147,0.0013160065,0.0006537461
