Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.718693648567422,0,3.860392974500052,0.0,333,0,0.0,0,0.0,0,0.0,0,0.0,333,4991,15,14.987987987987989,13,0.15453069465788116,14,11.13,0,4.288484580828057,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,134,2000,15,14.925373134328359,12,0.39825862877989054,2000,0.005177814047783613,17.535985344089568,13.240781580563635,2.412107011768967,0.015246046241372824,0.008629800751805305,5489.478486227803,1.8540430907160044,3.089299e-05,0.014610797,0.0072651953,-0.009377712,0.00396422
1,14,5.603362017210326,0,4.038980158413037,0.0027163323782234956,349,0.622,0.0027163323782234956,0.0,0.03543001968469685,0.622,0.00018971382829697817,0.0,0.009388872179907512,682,9988,15,14.318051575931232,6,0.9570972636702205,14,5.886,0,4.4284313249727605,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,204,3000,15,14.285714285714286,6,1.2777531299998797,3000,0.00546338502317667,16.93213286297396,12.409034883603454,2.507391268387437,0.016429566778242588,0.007573963142931461,5506.412773807533,1.986239796038717,4.2673305e-06,0.011722838,0.0049595227,0.0005527098,0.0016609656
2,14,6.656531306261252,0,3.6625313210545594,0.0009558823529411763,340,0.32499999999999996,0.0009558823529411763,0.0,0.01759966061130776,0.32499999999999996,6.50130026005201e-05,0.0,0.004596193985751895,1022,14987,15,14.702941176470588,10,0.5503930649559068,14,6.63,0,3.6874245754998163,0.011328571428571427,70,0.7929999999999999,0.011328571428571427,0.0,0.09410218176134334,0.7929999999999999,0.000793,0.0,0.025064320278036657,274,4000,15,14.285714285714286,1,2.0985903918232975,4000,0.005296206567436457,16.526484149042517,12.13268261635676,2.2928726519457996,0.015848685055971146,0.006854882929474115,5522.941715338267,2.0729291061870754,1.9959925e-06,0.0076067927,0.004299418,0.0006025824,0.0011376385
3,14,8.110554776687362,0,4.022144136339298,0.00363265306122449,343,0.3969999999999999,0.00363265306122449,0.0,0.03577243080219332,0.3969999999999999,0.0002495493691167635,0.0,0.009420852708182265,1365,19980,15,14.556851311953352,10,0.6357690859593159,14,7.671,0,4.299157940806548,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,343,5000,15,14.492753623188406,13,0.6048880218756292,5000,0.005237373989075422,16.25702458852902,12.049666577018797,2.4341863971203566,0.01648174226284027,0.007506635971367359,5539.201158128679,1.7439458621665835,5.603617e-06,0.020729931,0.004492905,-0.008467218,0.002299153
4,14,5.689779559118237,0,4.780340894710574,0.0059321533923303825,339,0.613,0.0059321533923303825,0.0,0.054824080134732195,0.613,0.000403006012024048,0.0,0.014367385095797557,1704,24970,15,14.71976401179941,7,0.8996518191150413,14,6.843,0,4.695141211933886,0.010735294117647058,68,0.73,0.010735294117647058,0.0,0.08787216946274833,0.73,0.00073,0.0,0.0230730817187475,411,6000,15,14.705882352941176,5,1.2725475089872902,6000,0.005281598772853613,16.16555306687951,12.241469432134181,2.205927459988743,0.017435549292713404,0.007982189301401377,5555.369146775454,1.6874568373896182,3.3009242e-06,0.017951775,0.004485152,-0.0024030078,0.0016075242
5,14,5.000400560785099,1,4.086830421711897,0.0,352,0,0.0,0,0.0,0,0.0,0,0.0,2056,29963,15,14.184659090909092,13,0.909228505212019,14,5.365,0,4.209723862677931,0.02340277777777778,72,0.991,0.02340277777777778,0.0,0.1406474769416847,0.991,0.001685,0.0,0.03822143083402294,483,7000,15,13.88888888888889,1,2.294652936451487,7000,0.005240910220891237,16.9570704405196,12.836004755925387,2.338820489589125,0.01638008374720812,0.006923199165612459,5572.328732560389,1.7537010018713772,2.8161408e-05,0.0486188,0.0056030396,-0.0070100767,0.0052271453
6,14,6.840568113622725,0,4.191741964559716,0.0,345,0,0.0,0,0.0,0,0.0,0,0.0,2401,34962,15,14.489855072463769,13,0.7346782648949489,14,6.858,0,4.172269885805567,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,553,8000,15,14.285714285714286,6,1.2088111886460673,8000,0.005485387984663248,16.591528069693595,12.089483743999153,2.626852666027844,0.01615034556016326,0.008980812039226294,5588.922634078655,1.844575114082545,0.0019191122,0.043895755,0.007167109,0.00064948946,0.0043670023
7,14,5.045900982160753,0,4.0708421238524055,0.0011141141141141138,333,0.20799999999999996,0.0011141141141141138,0.0,0.014438402212483221,0.20799999999999996,7.43635999198236e-05,0.0,0.003740570053132973,2734,39951,15,14.981981981981981,13,0.17235249071809902,14,5.291,0,4.0519524923177475,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,620,9000,15,14.925373134328359,11,0.4981587841277205,9000,0.005196846090257168,16.880945973098278,12.297479073051363,2.3706416762433946,0.015028307680040598,0.007329693995416164,5605.805979604367,2.1852703760378063,1.8092702e-05,0.030770669,0.008150553,0.00080263615,0.0041598123
8,14,6.676022453889335,0,4.659032760577129,0.005105571847507331,341,0.6759999999999999,0.005105571847507331,0.0,0.051726786183148986,0.6759999999999999,0.000349037690457097,0.0,0.013585994821465082,3075,44939,15,14.627565982404692,6,0.8959028274008605,14,7.236,0,4.430158462177172,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,688,10000,15,14.705882352941176,12,0.5955428450387231,10000,0.005474086385220289,17.17342196824029,12.758949169889092,2.4785578353330493,0.016232966911047697,0.008316537830978632,5622.9817446973175,1.9058913718909025,2.6232141e-05,0.041035306,0.008771601,0.00029453821,0.004497044
9,14,7.03364036844213,0,3.7811143694247003,0.0016854599406528191,337,0.5680000000000001,0.0016854599406528191,0.0,0.030894991035429288,0.5680000000000001,0.00011373648378053665,0.0,0.008036752254462124,3412,49933,15,14.818991097922849,7,0.6581118053102417,14,7.036,0,3.6852006729620572,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,756,11000,15,14.705882352941176,5,1.2609383006015304,11000,0.005268616136163473,17.166610137559474,12.588878617156297,2.319790638051927,0.016187936067581177,0.007292809896171093,5640.150932635181,2.2291915202513337,2.1251763e-05,0.03628499,0.010292946,0.002565043,0.0047378074
