Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.856,0,3.801744862559822,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,107,2000,22,18.51851851851852,7,2.166587526253284,2000,0.005748988012783229,19.111365662887692,14.683005173923448,2.5409567849710584,0.029250661958940327,0.014342683018185198,33665.703904275084,1.8380613710032776,3.2883698e-05,0.01680864,0.011334984,-0.007152958,0.0031811057
1,14,3.517020424509411,0,4.127402718007934,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,424,9987,100,32.64052287581699,13,27.11717840101516,14,4.32,0,4.4321101069355215,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,144,3000,68,27.027027027027028,6,15.02158174722152,3000,0.005989940953440964,10.766094091814011,7.658500122954138,1.7121092380257323,0.02720151690300554,0.012554256012663245,33676.475153915,1.3497390169650316,1.0650238e-06,0.008254042,0.004343628,0.00095846126,0.001617731
2,14,3.011616262767875,0,3.7844307278187848,0.0074511278195488724,133,0.991,0.0074511278195488724,0.0,0.08560694109352161,0.991,0.00019847786901662327,0.0,0.014023272611305261,557,14980,100,37.54135338345865,1,30.565721445626988,14,4.848,0,4.111556396305419,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,180,4000,64,27.77777777777778,14,13.368933953824756,4000,0.011563697014935315,12.808662608847953,9.30851249396801,1.8775350119685754,0.013719976996071637,0.006867356947623193,33689.2882070269,1.5904640719527379,9.647438e-07,0.0059809554,0.0036254288,0.001719199,0.0009042009
3,14,4.008328255128986,0,3.8382028933666232,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,731,19903,100,28.29310344827586,13,23.346718458541492,14,5.154,0,4.23583333005443,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,224,5000,58,22.727272727272727,14,9.747642223923682,5000,0.011809677933342755,13.50715955288615,9.273160924902186,2.5402126610279083,0.023322879103943706,0.011577175930142403,33702.798396646045,1.6470762339886278,8.3665054e-07,0.0062592113,0.0036505125,0.0017248796,0.00087526534
4,14,4.6939594621713825,0,4.6610216749492865,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,898,24886,100,29.838323353293415,13,25.397514463061746,14,7.37,0,3.817996856991896,0.02795918367346939,49,0.82,0.02795918367346939,0.0,0.1382541225991476,0.82,0.0013700000000000001,0.0,0.031193318194767283,273,6000,40,20.408163265306122,4,5.703269264191815,6000,0.0060595020186156034,13.969869044027291,9.454303744016215,2.544783878023736,0.027449941961094737,0.012657760991714895,33716.77209809306,1.9246142170159146,9.646405e-07,0.0062558595,0.0035965694,0.001792123,0.0009952316
5,14,2.479765277215702,0,4.197026286488835,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,991,29828,100,53.13978494623656,13,35.462714448879744,14,3.775,0,4.70365549333707,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,301,7000,76,35.714285714285715,14,18.791824101486917,7000,0.006745344027876854,10.479055827017874,7.130728857009672,1.4341857580002397,0.013328308006748557,0.0068049879046157,33727.25535836606,1.887262572068721,1.2161092e-05,0.030007256,0.005901364,-0.0117052775,0.0036783037
6,14,4.9121824364872975,0,5.079611216219719,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1154,34827,100,30.66871165644172,13,27.52802369448668,14,6.634,0,4.95540553335446,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,344,8000,67,23.25581395348837,13,11.848055523431551,8000,0.005728874006308615,11.662744893110357,8.33752901200205,1.7393773399526253,0.01483841601293534,0.007282144040800631,33738.92077496846,1.5579891070956364,1.4413593e-05,0.034777537,0.009657517,0.0011854774,0.0049958252
7,14,2.564717741935484,0,3.9985689376779097,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1290,39787,100,36.470588235294116,17,28.059794655780493,14,3.866,0,4.506222808517129,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,377,9000,75,30.303030303030305,17,16.634183220805408,9000,0.006245210068300366,11.886217057006434,8.086710528936237,2.064398540998809,0.02681340801063925,0.012533930945210159,33750.80987353856,1.6895154380472377,8.062612e-06,0.032602295,0.011485348,0.0025694973,0.0061387126
8,13,4.351677043583049,0,4.015665585395637,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1443,44766,100,32.54248366013072,17,24.437725825138372,14,6.13,0,4.320775393375592,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,418,10000,72,24.390243902439025,7,9.41425501574539,10000,0.0057359270285815,13.261779014137574,9.264549192041159,2.291666827048175,0.026913071051239967,0.012578001944348216,33764.07560822356,1.6603359950240701,1.3314955e-05,0.034107998,0.0118160825,0.0034116283,0.0055160616
9,14,3.597238895558223,0,3.2376907566854047,0.0038404255319148934,94,0.361,0.0038404255319148934,0.0,0.037035722603387854,0.361,7.222889155662265e-05,0.0,0.005105821465657144,1537,49764,100,53.170212765957444,13,35.37027189600447,14,4.401,0,3.816569008939836,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,446,11000,80,35.714285714285715,13,23.355722979997157,11000,0.011172514990903437,9.923235973110422,6.112657374003902,1.85474165098276,0.025782130076549947,0.01259106199722737,33774.003066174686,1.9062912410590798,1.1583834e-05,0.059706815,0.012865256,0.0034756018,0.006939471
