Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.0769074675324677,2,0.9112228731515829,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,52,4928,100,94.76923076923077,12,14.539885970105427,14,2.604,0,2.263445161694889,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,35,2000,84,58.8235294117647,25,13.465578313164217,2000,0.0068391370004974306,11.130579387070611,6.661441194999497,1.6299073320114985,0.054617971007246524,0.13255985704017803,39.853142412088346,2.6452138950116932,1.6151327e-05,0.012423867,0.0068171816,-0.0049106693,0.0030314578
1,14,5.365531062124249,0,3.6937164687127186,0.003911949685534591,318,0.919,0.003911949685534591,0.0,0.05452249938297054,0.919,0.0002492985971943888,0.0,0.013796952064915685,370,9918,100,15.69182389937107,1,17.217969874828388,14,6.207,0,3.1746103697934336,0.0020632911392405055,79,0.16299999999999992,0.0020632911392405055,0.0,0.018222493939385298,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,114,3000,35,12.658227848101266,6,3.2369937449811776,3000,0.012417150021065027,28.459425215958618,20.804852170986123,4.794773570029065,0.0400186309707351,0.014129308983683586,68.32884259917773,2.7932343849679455,2.8953182e-06,0.009764292,0.004676182,0.00067592855,0.0014341953
2,14,5.5396,0,3.594945318082043,0.003894736842105263,361,0.991,0.003894736842105263,0.0,0.05641236186011995,0.991,0.0002812,0.0,0.015191514952762282,731,14918,100,13.850415512465373,1,10.902225043892729,14,6.753,0,3.608045315679946,0.0027124999999999996,80,0.21699999999999997,0.0027124999999999996,0.0,0.024109227356968525,0.21699999999999997,0.00021699999999999996,0.0,0.00685871059310713,194,4000,36,12.5,1,3.278719262151,4000,0.008445974963251501,32.106929626956116,23.886938212031964,5.40550341096241,0.03172232600627467,0.01273541699629277,100.4435397630441,2.761584285995923,0.00017936616,0.020562949,0.0050364872,-0.00020334654,0.0030735747
3,14,2.3626016260162603,0,3.721152421678425,0.003902985074626865,134,0.5229999999999999,0.003902985074626865,0.0,0.045011419679200186,0.5229999999999999,0.00010630081300813007,0.0,0.007455469491615252,865,19838,100,36.71641791044776,6,34.74053332672587,14,4.699,0,4.348838810533221,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,246,5000,84,19.23076923076923,2,15.17033464543343,5000,0.011898019991349429,19.850668886036146,12.71767553302925,4.228553761029616,0.022581639990676194,0.011659372015856206,120.3134870060021,2.858300559979398,2.3409975e-06,0.008189728,0.004335637,-0.0010175074,0.001150109
4,14,6.444422191067495,0,3.7881202764596513,0.0033602484472049685,322,0.577,0.0033602484472049685,0.0,0.0425987421146674,0.577,0.00021670338473863405,0.0,0.010849363924402769,1187,24831,100,15.506211180124224,6,13.624111752645405,14,7.412,0,3.5000365712375068,0.003589743589743589,78,0.2799999999999999,0.003589743589743589,0.0,0.031499872159869144,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,324,6000,21,12.820512820512821,8,2.3245820674472157,6000,0.011148063989821821,31.825263871985953,22.76554994197795,5.940791631990578,0.04126969800563529,0.024769207986537367,152.14941026404267,3.041735328035429,1.5223619e-06,0.0076377336,0.0046945633,0.001169687,0.0010318325
5,13,1.3086620577470516,0,1.3883447767985888,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,1259,29749,100,68.30555555555556,12,36.20491022901946,14,2.599,0,3.067930735854381,0.026741935483870966,31,0.829,0.026741935483870966,0.0,0.14647161295863953,0.829,0.000829,0.0,0.026202170883344762,355,7000,84,32.25806451612903,3,18.842244476151546,7000,0.011744648974854499,14.420958140923176,8.957838846952654,2.5861302409903146,0.026093818014487624,0.023900522966869175,166.58066251996206,2.8152500630239956,2.6790108e-06,0.013935487,0.0044038408,0.00020038208,0.0016025463
6,14,1.9685370741482966,0,3.3510103857402376,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1369,34739,100,45.36363636363637,12,36.04888783374027,14,4.23,0,4.621374254483183,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,399,8000,55,22.727272727272727,4,12.19605680754614,8000,0.007060953008476645,17.015902099956293,11.022187658993062,3.0156835640082136,0.023650071991141886,0.013178629975300282,183.60297597991303,2.9341412219800986,2.6571e-06,0.019931067,0.0047512087,0.00157905,0.0014634129
7,14,7.3147665798437185,0,4.436386715489755,0.00589196675900277,361,0.7929999999999999,0.00589196675900277,0.0,0.06459108080378094,0.7929999999999999,0.00042616710078140647,0.0,0.017438218749833027,1730,39730,100,13.825484764542937,3,10.643037798197826,14,7.573,0,4.280498919518612,0.020714285714285713,77,0.991,0.020714285714285713,0.0,0.13062575243234303,0.991,0.001595,0.0,0.03666541933484465,476,9000,34,12.987012987012987,1,3.9690147506327595,9000,0.006525898992549628,33.9026065870421,25.156478595046792,5.643724459980149,0.07472855900414288,0.015476268017664552,217.51017623499501,3.0056728060008027,5.3528936e-05,0.049154956,0.005340745,0.0020470186,0.0031103317
8,14,8.282195073102343,1,3.7365524192729485,0.012633507853403139,382,0.784,0.012633507853403139,0.0,0.0810592939705489,0.784,0.0009665531744442216,0.0,0.022671017796807153,2112,44723,84,13.070680628272251,3,6.562445038021979,14,8.553,0,3.5500973226096213,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,556,10000,18,12.5,4,1.5968719422671311,10000,0.01209525199374184,38.147176941041835,29.13664926099591,6.0213394979946315,0.03642306401161477,0.017190453014336526,255.6914204940549,2.9234794130316004,7.9676865e-06,0.03560364,0.006491337,0.00036652316,0.00369314
9,14,10.36507301460292,5,2.7119032492912862,0.006758949880668257,419,0.748,0.006758949880668257,0.0,0.06127099813339427,0.748,0.0005665133026605321,0.0,0.017837252041092218,2531,49722,12,11.930787589498806,4,0.6350781059878917,14,10.091,0,3.1001159655729014,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,640,11000,13,11.904761904761905,2,1.0978230365141433,11000,0.008461200981400907,41.65976151195355,31.31527233798988,6.892503632989246,0.04322441597469151,0.03157091001048684,297.359006392071,3.3687290140078403,4.5287434e-05,0.077267304,0.00777903,0.0012930705,0.006059653
