Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.741462434712736,0,4.514613167451077,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,198,4978,33,25.141414141414142,25,0.9848355347503924,14,6.173,0,4.483198746430945,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,79,2000,28,25.641025641025642,23,0.8619351955882879,2000,0.017335745971649885,28.983817210886627,21.457371532917023,4.543961582006887,0.042461524019017816,0.02090349094942212,31884.40421519603,2.9017833350226283,2.2615875e-05,0.017567782,0.010382481,-0.00886643,0.0041913013
1,14,6.778512728001603,0,2.8928293985529887,0.0027280701754385964,228,0.622,0.0027280701754385964,0.0,0.04110252160440633,0.622,0.00012467428342353176,0.0,0.008805217806078939,426,9967,34,21.88157894736842,12,5.83313381798362,14,6.536,0,3.0240211639471046,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,122,3000,31,23.25581395348837,13,5.035192535778889,3000,0.014597482047975063,28.949552354984917,22.397188724018633,3.80549058993347,0.04621597798541188,0.021118853008374572,31913.36257313809,2.664940727991052,2.4298006e-06,0.008458888,0.005082486,0.0018941396,0.001191196
2,14,7.1520304060812165,0,4.865513952654987,0.005385869565217391,184,0.991,0.005385869565217391,0.0,0.07285869301707862,0.991,0.00019823964792958592,0.0,0.01401485612270809,610,14966,34,27.168478260869566,1,4.7030154375729145,14,6.687,0,4.503446569018,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,160,4000,33,26.31578947368421,2,5.439162392742658,4000,0.009774453938007355,18.490635851980187,13.942223450052552,2.4182057339930907,0.022885924903675914,0.010931189055554569,31931.86089184496,2.0866151000373065,1.0907045e-06,0.0062483065,0.0040111807,0.0021496506,0.00076352316
3,14,4.806270096463023,0,4.689456866415076,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,788,19942,34,27.95505617977528,13,6.0752030758299895,14,5.223,0,4.836659074195741,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,34,27.77777777777778,3,6.333820644020265,5000,0.008867427939549088,14.81593384000007,10.543618264026009,2.0894440870033577,0.025705510983243585,0.012972356984391809,31946.681387943914,2.13532619306352,4.870485e-07,0.0060612475,0.004194933,0.002632261,0.0006751798
4,14,7.012409927942354,0,3.9730182501602482,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1008,24938,34,22.70909090909091,13,6.183328692460741,14,6.604,0,3.6593966715839916,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,238,6000,34,23.80952380952381,6,5.848231703596987,6000,0.008199435076676309,17.23207075020764,13.019764711032622,2.3356313930125907,0.022590011940337718,0.010783081059344113,31963.91885409504,1.8351021180860698,1.0220651e-06,0.0067542708,0.00431961,0.0022319455,0.00080839585
5,14,7.409054487179487,0,4.647181535230803,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,1205,29930,34,25.34010152284264,13,4.794356452830735,14,7.67,0,4.484986064638329,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,278,7000,33,25.0,13,4.183300132670378,7000,0.010022568050771952,16.049297115998343,11.578631247044541,2.355631834943779,0.01978390000294894,0.008887354983016849,31979.972645619884,2.076340210973285,9.696976e-07,0.005747376,0.004184488,0.0022243254,0.00068545545
6,14,7.0976734857601285,0,4.705985149991061,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,1384,34916,34,27.854748603351954,14,2.9712058230531553,14,7.118,0,4.593917282668463,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,316,8000,33,26.31578947368421,2,5.005813794494593,8000,0.008339037070982158,14.910778886056505,10.911425429978408,2.1767593399854377,0.02282496599946171,0.012810162035748363,31994.887314484105,1.7786199509864673,8.4136286e-07,0.00631677,0.0042452877,0.0006516033,0.0007152218
7,14,5.901303911735206,0,4.616342726164402,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1565,39901,34,27.5414364640884,21,3.0924424241229898,14,6.162,0,4.334945905083476,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,353,9000,32,27.027027027027028,20,2.2955478235228193,9000,0.008468638057820499,14.871797827188857,10.939030922017992,2.09417612105608,0.02297677705064416,0.020430949982255697,32009.763416468282,1.7867144190240651,6.083535e-07,0.005852281,0.004210111,0.0025725872,0.0006914887
8,14,7.492276830491474,1,4.743996949066583,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1748,44886,34,27.240437158469945,13,3.0311865023734783,14,8.471,0,4.171229914545589,0.012948717948717946,39,0.5049999999999999,0.012948717948717946,0.0,0.07982125824357264,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,392,10000,32,25.641025641025642,14,4.8436433600485636,10000,0.01249421201646328,16.17474863503594,10.81311852298677,2.8822407639818266,0.028561532963067293,0.014833284076303244,32025.94241556269,2.4235003190115094,6.6334906e-07,0.006595461,0.004333293,0.002668107,0.0006683862
9,14,6.019230769230769,0,2.3803143076400266,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,1900,49878,34,32.8421052631579,25,2.2800775124113386,14,6.187,0,2.6305951798024716,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,424,11000,33,31.25,15,3.307189138830738,11000,0.008587597985751927,15.123221867950633,11.256385543965735,2.037295883987099,0.019185915938578546,0.00976125302258879,32041.07089669339,1.7920056730508804,2.7997155e-06,0.021774516,0.0055433335,0.0026694797,0.0019149098
